mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0732094,0.0320787,3.10712e-05,2.25595e-07,2.25595e-07,4.55451e-05,80.6156,71.6105,22.4869,702.671
0.0592517,0.0347173,2.02853e-05,7.36783e-08,7.36783e-08,4.50971e-05,81.2195,72.7039,26.7038,769.508
0.0789162,0.0343276,3.66792e-05,1.36447e-07,1.36447e-07,4.55037e-05,79.9845,72.1276,25.8766,754.107
0.0559582,0.0342226,1.83517e-05,1.99702e-08,1.99702e-08,4.51523e-05,80.5112,72.8225,25.9372,757.917
0.0727518,0.0339663,3.05029e-05,2.02927e-07,2.02927e-07,4.55081e-05,81.0767,71.9858,25.3683,746.634
0.0707539,0.0344968,2.91625e-05,1.16587e-07,1.16587e-07,4.52756e-05,80.6736,72.4142,26.3215,762.475
0.0549405,0.0363593,1.75391e-05,5.67943e-10,5.67943e-10,4.51283e-05,81.1298,73.2465,29.2942,805.687
0.0632942,0.0356303,2.27497e-05,1.57957e-07,1.57957e-07,4.56931e-05,82.0093,72.3531,27.7406,779.179
0.0684164,0.036129,2.6748e-05,1.47511e-07,1.47511e-07,4.53734e-05,81.7533,72.5562,28.8171,796.945
0.0670827,0.0336779,2.61917e-05,1.14689e-07,1.14689e-07,4.52234e-05,80.6908,72.3387,25.0993,744.991
0.0722027,0.0364283,2.95716e-05,2.16141e-07,2.16141e-07,4.57944e-05,82.0242,72.2409,28.9391,794.957
0.0616916,0.0354068,2.21183e-05,4.81304e-08,4.81304e-08,4.51508e-05,80.982,72.8881,27.7624,784.144
0.058528,0.035986,1.96185e-05,7.62211e-08,7.62211e-08,4.51433e-05,81.7595,72.8764,28.7197,797.617
0.0703276,0.0348092,2.87781e-05,1.10559e-07,1.10559e-07,4.52615e-05,80.7653,72.4891,26.7222,768.376
0.0708784,0.0358776,2.83933e-05,2.47672e-07,2.47672e-07,4.62476e-05,82.0991,71.9393,27.8508,776.04
0.0641362,0.0348277,2.41431e-05,3.77484e-08,3.77484e-08,4.53501e-05,80.4086,72.7571,26.7381,767.85
0.070543,0.0360347,2.82655e-05,2.05186e-07,2.05186e-07,4.57673e-05,81.9486,72.2317,28.4686,788.701
0.0633158,0.0335396,2.31793e-05,1.21676e-07,1.21676e-07,4.52264e-05,81.0249,72.2976,24.7791,740.201
0.0710674,0.03547,2.90881e-05,1.47218e-07,1.47218e-07,4.53003e-05,81.2963,72.4588,27.8343,783.869
0.0760634,0.0352325,3.30938e-05,2.4292e-07,2.4292e-07,4.57066e-05,81.4719,71.975,27.0967,769.975
0.0595244,0.0369835,1.99688e-05,1.34341e-07,1.34341e-07,4.58028e-05,82.5141,72.5987,29.8239,806.939
0.0737619,0.0331367,3.1538e-05,2.03502e-07,2.03502e-07,4.54559e-05,80.7216,71.8636,24.1893,729.495
0.065392,0.0334659,2.51305e-05,6.93794e-08,6.93794e-08,4.52829e-05,80.2213,72.4488,24.7096,738.697
0.0746556,0.0348419,3.18198e-05,2.53266e-07,2.53266e-07,4.587e-05,81.525,71.8541,26.5084,760.216
0.0638173,0.0350848,2.31779e-05,1.65059e-07,1.65059e-07,4.569e-05,81.8495,72.2454,26.7418,765.05
0.0560266,0.0344582,1.82817e-05,3.56193e-08,3.56193e-08,4.50567e-05,80.8444,72.8257,26.3441,764.649
0.0640085,0.0354064,2.33432e-05,1.51388e-07,1.51388e-07,4.55532e-05,81.8449,72.3861,27.5914,778.274
0.0703447,0.0311916,2.8959e-05,1.72753e-07,1.72753e-07,4.53022e-05,80.1583,71.712,21.4204,687.637
0.0516184,0.0349332,1.54339e-05,2.78031e-08,2.78031e-08,4.49626e-05,81.1826,72.9525,27.1537,777.121
0.0630962,0.0346138,2.29571e-05,1.06714e-07,1.06714e-07,4.52012e-05,81.259,72.5315,26.4955,765.62
0.0631865,0.0343459,2.31299e-05,9.35868e-08,9.35868e-08,4.51584e-05,81.0195,72.5503,26.1953,761.631
0.0689014,0.0350968,2.80715e-05,2.99213e-08,2.99213e-08,4.56755e-05,79.9827,72.6672,26.973,768.463
0.0766092,0.0343296,3.42812e-05,1.56334e-07,1.56334e-07,4.53681e-05,80.4344,72.1645,25.9682,756.57
0.0729795,0.0345945,3.12752e-05,9.49771e-08,9.49771e-08,4.54159e-05,80.2527,72.4188,26.3463,761.653
0.0769174,0.0350152,3.38741e-05,2.5335e-07,2.5335e-07,4.573e-05,81.3891,71.8974,26.7213,764.429
0.071654,0.0349605,3.0054e-05,8.95506e-08,8.95506e-08,4.5356e-05,80.462,72.528,26.9435,770.745
0.0600199,0.0350096,2.05296e-05,1.32685e-07,1.32685e-07,4.55241e-05,81.832,72.3866,26.8707,768.286
0.0695696,0.0342947,2.82639e-05,1.02293e-07,1.02293e-07,4.52773e-05,80.553,72.4391,26.0089,757.918
0.070009,0.0346754,2.87286e-05,8.00841e-08,8.00841e-08,4.53564e-05,80.3938,72.5355,26.5358,764.888
0.0630006,0.0335466,2.3006e-05,1.08623e-07,1.08623e-07,4.51765e-05,80.9184,72.3619,24.8922,742.298
0.0608321,0.0345996,2.14395e-05,7.40525e-08,7.40525e-08,4.51119e-05,81.0669,72.68,26.5403,767.024
0.0558743,0.0334494,1.85416e-05,-4.86755e-09,-4.86755e-09,4.54997e-05,79.7599,72.6897,24.5926,735.188
0.0709316,0.0332904,2.95302e-05,1.14713e-07,1.14713e-07,4.53287e-05,80.2004,72.2163,24.4609,734.601
0.0710388,0.0358843,2.95491e-05,5.95483e-08,5.95483e-08,4.54162e-05,80.529,72.7433,28.3369,789.899
0.060705,0.0333932,2.13285e-05,1.04185e-07,1.04185e-07,4.51562e-05,80.9942,72.3551,24.704,739.652
0.0657236,0.0351777,2.46156e-05,1.70124e-07,1.70124e-07,4.5636e-05,81.7857,72.2623,27.1129,770.797
0.0766695,0.0326989,3.41149e-05,2.38189e-07,2.38189e-07,4.55481e-05,80.5709,71.6434,23.4023,716.807
0.0643469,0.0355302,2.36905e-05,1.28265e-07,1.28265e-07,4.53398e-05,81.6845,72.553,27.8842,784.229
0.0687615,0.0346522,2.77673e-05,6.50617e-08,6.50617e-08,4.53906e-05,80.3104,72.5827,26.4197,762.925
0.0674894,0.0333897,2.66911e-05,9.52796e-08,9.52796e-08,4.52615e-05,80.3333,72.3433,24.6036,737.288
0.069459,0.0331761,2.81158e-05,1.38423e-07,1.38423e-07,4.52738e-05,80.5518,72.1537,24.3282,733.052
0.0646758,0.0352344,2.3902e-05,1.45586e-07,1.45586e-07,4.54513e-05,81.6989,72.4117,27.3212,775.32
0.0754787,0.0326905,3.35455e-05,1.51128e-07,1.51128e-07,4.54158e-05,79.9227,71.9356,23.5743,720.475
0.0727201,0.0344268,3.05956e-05,1.68055e-07,1.68055e-07,4.53514e-05,80.9557,72.2062,26.079,758.323
0.0644471,0.0347624,2.45574e-05,1.56858e-08,1.56858e-08,4.56062e-05,80.0141,72.7389,26.5026,762.312
0.0657972,0.0340169,2.51846e-05,1.00225e-07,1.00225e-07,4.51976e-05,80.763,72.455,25.6438,753.244
0.0738214,0.0337858,3.19767e-05,1.2568e-07,1.2568e-07,4.5377e-05,80.2118,72.2092,25.1444,744.397
0.0529389,0.0354479,1.6334e-05,3.56571e-09,3.56571e-09,4.50961e-05,80.9135,73.1048,27.8633,786.044
0.0628862,0.035471,2.36015e-05,-3.31661e-08,-3.31661e-08,4.62134e-05,79.5631,72.8415,27.2127,767.365
0.0597704,0.035996,2.07082e-05,3.48935e-08,3.48935e-08,4.5114e-05,81.182,73.0471,28.7035,797.649
0.0703931,0.0345397,2.87395e-05,1.33244e-07,1.33244e-07,4.52713e-05,80.8909,72.375,26.4152,763.868
0.0629799,0.035765,2.30551e-05,4.55407e-08,4.55407e-08,4.51817e-05,80.9925,72.9353,28.3144,791.632
0.0655581,0.0334485,2.52191e-05,7.66492e-08,7.66492e-08,4.5255e-05,80.2956,72.4289,24.6762,738.427
0.0703918,0.0319721,2.90383e-05,1.48544e-07,1.48544e-07,4.52874e-05,80.1658,71.9202,22.6482,707.183
0.0696351,0.0348274,2.82992e-05,9.19552e-08,9.19552e-08,4.52818e-05,80.6294,72.5501,26.7984,769.298
0.073467,0.035035,3.10106e-05,1.95308e-07,1.95308e-07,4.5475e-05,81.3137,72.1745,26.901,769.137
0.0758874,0.0337698,3.37696e-05,1.46325e-07,1.46325e-07,4.53929e-05,80.2087,72.1126,25.1951,745.02
0.0584318,0.0338091,1.99694e-05,4.43273e-08,4.43273e-08,4.51148e-05,80.5594,72.6686,25.347,749.556
0.0555575,0.0347055,1.77567e-05,7.27063e-08,7.27063e-08,4.50967e-05,81.4485,72.6918,26.6933,769.361
0.0612703,0.0355154,2.14115e-05,1.23674e-07,1.23674e-07,4.54114e-05,81.8492,72.5415,27.8268,782.803
0.0732773,0.0347761,3.07186e-05,2.27601e-07,2.27601e-07,4.57151e-05,81.4626,71.9726,26.5009,761.392
0.0718084,0.0356204,3.04912e-05,3.33373e-08,3.33373e-08,4.57509e-05,79.9792,72.6622,27.7318,778.555
0.0633323,0.0336701,2.34661e-05,7.04668e-08,7.04668e-08,4.51886e-05,80.4859,72.5165,25.1034,745.338
0.0645979,0.0341418,2.43328e-05,8.00814e-08,8.00814e-08,4.51898e-05,80.6743,72.5519,25.8078,755.713
0.0690301,0.0346113,2.80078e-05,6.44623e-08,6.44623e-08,4.54118e-05,80.2614,72.5685,26.379,762.158
0.0672649,0.0350379,2.58857e-05,1.6462e-07,1.6462e-07,4.54927e-05,81.5899,72.3015,26.9662,769.917
0.0673079,0.0341763,2.61975e-05,1.33649e-07,1.33649e-07,4.52684e-05,81.0347,72.3389,25.8509,755.69
0.0758173,0.0339828,3.28923e-05,2.7867e-07,2.7867e-07,4.5971e-05,81.3094,71.6157,25.2364,740.94
0.0689235,0.0353173,2.75654e-05,9.91898e-08,9.91898e-08,4.5225e-05,80.9632,72.6275,27.5466,780.453
0.0692575,0.0336066,2.76972e-05,1.7092e-07,1.7092e-07,4.5397e-05,81.0103,72.0812,24.8047,739.194
0.0743309,0.034247,3.2001e-05,1.81971e-07,1.81971e-07,4.53818e-05,80.8608,72.1116,25.8492,754.723
0.0608554,0.035746,2.11597e-05,1.06341e-07,1.06341e-07,4.52882e-05,81.8097,72.6806,28.1694,788.676
0.0754264,0.0348473,3.36123e-05,8.01678e-08,8.01678e-08,4.56225e-05,79.9196,72.3886,26.6317,764.03
0.0714091,0.0320431,3.03323e-05,9.09328e-08,9.09328e-08,4.55433e-05,79.4244,72.0233,22.572,704.002
0.0589783,0.035141,2.00564e-05,7.09866e-08,7.09866e-08,4.50969e-05,81.3616,72.7812,27.3815,779.214
0.0591033,0.0348251,2.03748e-05,3.60564e-08,3.60564e-08,4.51449e-05,80.7765,72.8532,26.8654,771.423
0.05366,0.0363659,1.67697e-05,-1.01434e-08,-1.01434e-08,4.51771e-05,81.0191,73.2788,29.2718,804.944
0.0587805,0.0361131,1.95713e-05,1.26868e-07,1.26868e-07,4.56419e-05,82.2182,72.5384,28.4792,789.925
0.0704441,0.0328909,2.89807e-05,1.43118e-07,1.43118e-07,4.52901e-05,80.4114,72.0824,23.8947,726.361
0.0629527,0.0358357,2.28724e-05,7.15716e-08,7.15716e-08,4.51274e-05,81.3458,72.8716,28.4733,794.328
0.06738,0.0356981,2.61452e-05,1.1299e-07,1.1299e-07,4.52173e-05,81.3792,72.657,28.1748,789.37
0.0647445,0.0349433,2.45225e-05,5.01179e-08,5.01179e-08,4.52803e-05,80.5796,72.7499,26.9573,771.586
0.0655545,0.0349666,2.4947e-05,8.45063e-08,8.45063e-08,4.51847e-05,80.954,72.6616,27.0588,773.856
0.0594454,0.0349797,2.03903e-05,7.41906e-08,7.41906e-08,4.5104e-05,81.3071,72.7415,27.1224,775.457
0.0636404,0.0325584,2.37507e-05,8.66949e-08,8.66949e-08,4.51674e-05,80.272,72.2836,23.4987,721.292
0.0705036,0.0332249,2.85718e-05,2.17135e-07,2.17135e-07,4.56704e-05,81.139,71.7902,24.1458,727.129
0.0699538,0.0353044,2.91343e-05,6.86811e-09,6.86811e-09,4.60377e-05,79.6129,72.6394,27.0743,766.87
0.0711356,0.0340253,2.92208e-05,1.75573e-07,1.75573e-07,4.53975e-05,81.0243,72.1218,25.4521,748.775
0.075082,0.0346371,3.26236e-05,1.81998e-07,1.81998e-07,4.53752e-05,80.9254,72.1628,26.39,762.633
0.0602362,0.0373348,2.06255e-05,8.22248e-08,8.22248e-08,4.52056e-05,82.2262,73.041,30.8471,826.062
0.0585436,0.0356565,1.96998e-05,6.93479e-08,6.93479e-08,4.51018e-05,81.5628,72.8661,28.2044,790.794
0.0665618,0.0343285,2.65174e-05,-5.18089e-09,-5.18089e-09,4.61459e-05,79.3031,72.5529,25.538,743.922
0.0608133,0.0341974,2.13234e-05,1.03018e-07,1.03018e-07,4.51873e-05,81.2457,72.4808,25.8714,756.666
0.0548548,0.0376252,1.68854e-05,1.11123e-07,1.11123e-07,4.58969e-05,82.798,72.7239,30.8338,819.644
0.0604802,0.0343914,2.1112e-05,9.22674e-08,9.22674e-08,4.51482e-05,81.2241,72.565,26.1409,760.925
0.0722461,0.0355065,3.00066e-05,1.65844e-07,1.65844e-07,4.53592e-05,81.3617,72.379,27.7523,782.207
0.0650944,0.0360835,2.49284e-05,5.75506e-09,5.75506e-09,4.559e-05,80.3649,72.9676,28.5598,791.485
0.0575776,0.033629,1.93049e-05,5.92141e-08,5.92141e-08,4.50485e-05,80.765,72.5984,25.0776,746.111
0.0543882,0.0354193,1.71673e-05,2.18337e-08,2.18337e-08,4.50371e-05,81.1155,73.0412,27.8492,786.359
0.0494854,0.0347832,1.41804e-05,2.46475e-08,2.46475e-08,4.49233e-05,81.1956,72.9437,26.9196,774.103
0.0600948,0.0344516,2.08277e-05,9.19139e-08,9.19139e-08,4.51504e-05,81.2688,72.5745,26.2645,762.703
0.072354,0.0328506,3.03232e-05,2.01859e-07,2.01859e-07,4.54666e-05,80.7478,71.8308,23.6886,721.822
0.0563662,0.0363596,1.84031e-05,1.53499e-08,1.53499e-08,4.508e-05,81.2796,73.1991,29.3221,806.503
0.0634396,0.0335068,2.33271e-05,1.12453e-07,1.12453e-07,4.51879e-05,80.9106,72.3382,24.8575,741.686
0.0654748,0.035197,2.4443e-05,1.64513e-07,1.64513e-07,4.55925e-05,81.7703,72.2975,27.1926,772.296
0.0701321,0.034674,2.85166e-05,1.29315e-07,1.29315e-07,4.52629e-05,80.9245,72.4127,26.5742,766.235
0.0607562,0.0358775,2.11789e-05,8.3265e-08,8.3265e-08,4.5152e-05,81.6453,72.8318,28.4533,793.834
0.0721536,0.0336328,3.04843e-05,1.26027e-07,1.26027e-07,4.53283e-05,80.327,72.2218,24.9689,742.194
0.0690671,0.0333172,2.78446e-05,1.24662e-07,1.24662e-07,4.52608e-05,80.4943,72.2263,24.5149,735.964
0.0656286,0.033628,2.47453e-05,1.6695e-07,1.6695e-07,4.54849e-05,81.2765,72.0746,24.8806,739.609
0.0717565,0.0348058,2.98778e-05,1.34342e-07,1.34342e-07,4.52792e-05,80.8735,72.3956,26.7234,768.244
0.0514315,0.0358927,1.53888e-05,-3.84409e-09,-3.84409e-09,4.50746e-05,81.0525,73.2131,28.5822,796.31
0.0653495,0.0336125,2.48015e-05,1.14019e-07,1.14019e-07,4.52026e-05,80.8084,72.3433,24.9996,743.682
0.0662413,0.0372678,2.48503e-05,1.4383e-07,1.4383e-07,4.5502e-05,82.2965,72.7114,30.6332,820.511
0.0662524,0.0348224,2.52473e-05,1.34857e-07,1.34857e-07,4.53046e-05,81.3534,72.428,26.7713,768.719
0.0629036,0.0367817,2.25191e-05,1.09314e-07,1.09314e-07,4.53062e-05,82.0777,72.8241,29.8558,811.78
0.0727642,0.0342737,3.07059e-05,1.60355e-07,1.60355e-07,4.53298e-05,80.8311,72.2115,25.8807,755.614
0.0769583,0.0343042,3.43999e-05,1.89996e-07,1.89996e-07,4.53891e-05,80.6913,72.0591,25.8772,755.07
0.0687916,0.0347916,2.69705e-05,2.07058e-07,2.07058e-07,4.58064e-05,81.6871,72.0293,26.4615,760.067
0.0553776,0.034836,1.79278e-05,1.40185e-08,1.40185e-08,4.51432e-05,80.6927,72.9486,26.8824,771.681
0.0639175,0.0353852,2.37694e-05,5.59519e-08,5.59519e-08,4.51918e-05,80.9017,72.8317,27.6946,782.832
0.0739962,0.0346743,3.17369e-05,1.62513e-07,1.62513e-07,4.53309e-05,80.8759,72.2509,26.5571,765.415
0.0650537,0.0353145,2.44994e-05,8.43731e-08,8.43731e-08,4.51676e-05,81.1255,72.7239,27.599,781.69
0.058923,0.0359369,2.00741e-05,4.16903e-08,4.16903e-08,4.50771e-05,81.3096,73.0263,28.617,796.774
0.064892,0.0358841,2.4062e-05,1.28773e-07,1.28773e-07,4.53444e-05,81.7746,72.6035,28.33,790.432
0.0703034,0.0339233,2.8767e-05,1.32145e-07,1.32145e-07,4.52764e-05,80.6693,72.2829,25.4014,749.025
0.0633792,0.0352234,2.31868e-05,8.89579e-08,8.89579e-08,4.51566e-05,81.2729,72.7044,27.4799,780.097
0.0631491,0.0356592,2.2658e-05,1.52972e-07,1.52972e-07,4.56448e-05,81.9943,72.3898,27.8519,781.155
0.0539688,0.0342621,1.70655e-05,1.32169e-08,1.32169e-08,4.51203e-05,80.5422,72.8665,26.0258,759.481
0.078048,0.0337465,3.50947e-05,2.67121e-07,2.67121e-07,4.57131e-05,80.9655,71.6613,24.8551,737.39
0.064564,0.0339544,2.39692e-05,1.4643e-07,1.4643e-07,4.53783e-05,81.2927,72.2297,25.4376,748.718
0.0717589,0.0343053,3.01854e-05,1.01075e-07,1.01075e-07,4.53566e-05,80.3346,72.394,25.971,756.704
0.0690155,0.034662,2.75067e-05,1.40299e-07,1.40299e-07,4.52885e-05,81.1211,72.3773,26.5146,765.16
0.0761264,0.0359815,3.32232e-05,2.02694e-07,2.02694e-07,4.54504e-05,81.4689,72.271,28.501,791.895
0.0698983,0.0349106,2.80484e-05,1.71396e-07,1.71396e-07,4.54367e-05,81.393,72.2669,26.8677,768.984
0.0670937,0.0353294,2.59386e-05,1.18518e-07,1.18518e-07,4.52341e-05,81.3178,72.5791,27.6113,781.291
0.0603781,0.0345505,2.09442e-05,1.07869e-07,1.07869e-07,4.52416e-05,81.4439,72.5,26.3882,763.728
0.065641,0.0345542,2.49481e-05,1.06506e-07,1.06506e-07,4.51996e-05,81.036,72.5176,26.4825,765.445
0.0824387,0.0337291,3.90582e-05,3.39808e-07,3.39808e-07,4.60086e-05,80.9652,71.3314,24.8761,735.336
0.0638737,0.0352306,2.36362e-05,7.6338e-08,7.6338e-08,4.51528e-05,81.0959,72.7496,27.5046,780.48
0.0854849,0.032708,4.28986e-05,2.72134e-07,2.72134e-07,4.55665e-05,79.8727,71.3959,23.5011,718.173
0.0660828,0.0335096,2.54836e-05,1.00661e-07,1.00661e-07,4.52077e-05,80.5635,72.3689,24.8464,741.357
0.0687561,0.035289,2.71922e-05,1.40695e-07,1.40695e-07,4.53028e-05,81.3684,72.4696,27.5375,779.657
0.0549557,0.0363523,1.80035e-05,-6.58525e-08,-6.58525e-08,4.63252e-05,79.7342,73.1353,28.5123,784.528
0.0664404,0.0361255,2.60309e-05,3.06114e-09,3.06114e-09,4.57025e-05,80.2266,72.9294,28.5556,790.452
0.0672347,0.0337011,2.60957e-05,1.53528e-07,1.53528e-07,4.53448e-05,81.0616,72.1745,25.0029,742.567
0.069226,0.0345871,2.85348e-05,1.88282e-08,1.88282e-08,4.59192e-05,79.5709,72.5461,26.0533,753.241
0.0704899,0.0340766,2.91818e-05,8.99269e-08,8.99269e-08,4.5369e-05,80.24,72.405,25.6203,751.475
0.0619856,0.0336744,2.22597e-05,1.01559e-07,1.01559e-07,4.51568e-05,80.9649,72.4141,25.1274,745.958
0.0611518,0.0362514,2.15524e-05,5.6951e-08,5.6951e-08,4.50934e-05,81.4723,73.0057,29.138,803.849
0.0647794,0.034888,2.42414e-05,1.02761e-07,1.02761e-07,4.51899e-05,81.1866,72.5888,26.9468,772.209
0.0637607,0.0360085,2.32621e-05,1.10609e-07,1.10609e-07,4.5257e-05,81.7454,72.7157,28.6486,795.631
0.0711768,0.0333041,2.96678e-05,1.26183e-07,1.26183e-07,4.531e-05,80.3076,72.1869,24.5227,735.681
0.0651186,0.0353622,2.45111e-05,9.00547e-08,9.00547e-08,4.51699e-05,81.2009,72.7107,27.735,783.593
0.0732221,0.0338719,3.11276e-05,1.69887e-07,1.69887e-07,4.53523e-05,80.7339,72.1106,25.3184,747.175
0.0612314,0.0352809,2.14131e-05,1.22933e-07,1.22933e-07,4.5388e-05,81.7667,72.5148,27.39,776.835
0.066067,0.0346135,2.55525e-05,6.23664e-08,6.23664e-08,4.52877e-05,80.5019,72.6451,26.453,764.272
0.0716672,0.0320588,3.0035e-05,1.67093e-07,1.67093e-07,4.53247e-05,80.2553,71.8576,22.7136,707.914
0.0519895,0.0361003,1.56889e-05,1.77982e-10,1.77982e-10,4.50499e-05,81.182,73.2356,28.9286,801.341
0.0761868,0.0344492,3.39554e-05,1.41705e-07,1.41705e-07,4.53745e-05,80.3788,72.2268,26.1652,759.38
0.0546211,0.0359366,1.72932e-05,1.60142e-08,1.60142e-08,4.50486e-05,81.2209,73.1431,28.6768,797.857
0.0633691,0.0373096,2.34369e-05,-5.36922e-09,-5.36922e-09,4.54329e-05,80.8976,73.2557,30.6378,821.19
0.064992,0.0360894,2.40004e-05,1.54021e-07,1.54021e-07,4.55833e-05,82.0263,72.474,28.5825,791.866
0.0685,0.0349504,2.68815e-05,1.69843e-07,1.69843e-07,4.54779e-05,81.5058,72.2719,26.8301,768.097
0.0655849,0.0333751,2.53894e-05,5.62968e-08,5.62968e-08,4.53851e-05,79.9907,72.4458,24.521,735.044
0.0627576,0.0347667,2.27403e-05,9.53006e-08,9.53006e-08,4.51655e-05,81.2214,72.6086,26.76,769.736
0.0522987,0.0340958,1.60926e-05,-6.0239e-10,-6.0239e-10,4.51934e-05,80.3248,72.8748,25.7232,754.441
0.0939018,0.0325163,5.18046e-05,3.94406e-07,3.94406e-07,4.57556e-05,79.6005,70.8092,23.0621,709.972
0.0683471,0.0347793,2.68532e-05,1.5512e-07,1.5512e-07,4.53735e-05,81.3447,72.3255,26.6317,766.13
0.0653238,0.0353531,2.4699e-05,8.57664e-08,8.57664e-08,4.51707e-05,81.134,72.7226,27.7099,783.233
0.0595138,0.0348969,2.08705e-05,3.56001e-09,3.56001e-09,4.54494e-05,80.2511,72.8897,26.794,767.811
0.067809,0.0338464,2.68152e-05,1.06964e-07,1.06964e-07,4.5237e-05,80.6023,72.3822,25.3581,748.71
0.0584029,0.0356046,1.96351e-05,6.37311e-08,6.37311e-08,4.50832e-05,81.489,72.8863,28.101,789.504
0.0600197,0.0344191,2.10852e-05,3.66123e-08,3.66123e-08,4.51971e-05,80.5584,72.7681,26.2228,761.701
0.0620805,0.0350034,2.24024e-05,5.86857e-08,5.86857e-08,4.51458e-05,80.9329,72.7873,27.1456,775.428
0.0646212,0.0343177,2.40884e-05,1.22543e-07,1.22543e-07,4.52486e-05,81.1944,72.4121,26.0476,758.726
0.0708101,0.0331037,2.96448e-05,8.76528e-08,8.76528e-08,4.54629e-05,79.8216,72.2299,24.0508,727.34
0.0668238,0.0340667,2.60373e-05,9.58445e-08,9.58445e-08,4.52223e-05,80.6431,72.4642,25.7031,753.907
0.0706749,0.0350513,2.93509e-05,6.48797e-08,6.48797e-08,4.54514e-05,80.2862,72.5987,27.0166,770.979
0.0602191,0.0342702,2.09447e-05,9.06014e-08,9.06014e-08,4.51383e-05,81.1827,72.5547,26.0668,759.929
0.0690829,0.0324742,2.75064e-05,2.08374e-07,2.08374e-07,4.56046e-05,80.9667,71.7185,23.1183,712.001
0.0594884,0.0352037,2.0323e-05,8.89223e-08,8.89223e-08,4.51709e-05,81.5435,72.6974,27.486,780.061
0.0583689,0.0344536,1.98743e-05,4.00684e-08,4.00684e-08,4.51141e-05,80.7449,72.7895,26.3446,764.169
0.0740556,0.033793,3.21788e-05,1.2753e-07,1.2753e-07,4.53794e-05,80.2104,72.2009,25.1483,744.435
0.0707612,0.0346103,2.9284e-05,9.61896e-08,9.61896e-08,4.53187e-05,80.4898,72.4794,26.4141,763.45
0.0697238,0.0358318,2.78535e-05,1.52895e-07,1.52895e-07,4.53584e-05,81.586,72.4901,28.3076,789.999
0.0591528,0.0337305,2.05901e-05,2.89525e-08,2.89525e-08,4.52521e-05,80.2396,72.6721,25.1468,745.456
0.0684375,0.0350482,2.73942e-05,6.95404e-08,6.95404e-08,4.53168e-05,80.5542,72.6556,27.0805,773.036
0.0665141,0.033892,2.59115e-05,7.98081e-08,7.98081e-08,4.52618e-05,80.414,72.48,25.4158,749.354
0.0625421,0.035242,2.27172e-05,5.88352e-08,5.88352e-08,4.51491e-05,80.9915,72.8207,27.5047,780.511
0.0689216,0.0342057,2.78578e-05,8.23148e-08,8.23148e-08,4.53303e-05,80.3438,72.4779,25.8139,754.63
0.0602293,0.0362922,2.07228e-05,8.88554e-08,8.88554e-08,4.52047e-05,81.8886,72.8572,29.132,802.777
0.0641443,0.0337374,2.44382e-05,2.04082e-08,2.04082e-08,4.56424e-05,79.7055,72.5566,24.9327,739.095
0.074339,0.035901,3.14484e-05,2.35288e-07,2.35288e-07,4.57921e-05,81.7916,72.0897,28.1056,783.446
0.0550173,0.0348727,1.75785e-05,3.29295e-08,3.29295e-08,4.503e-05,81.0294,72.9103,27.0061,774.427
0.0664352,0.0343287,2.54066e-05,1.45389e-07,1.45389e-07,4.53419e-05,81.2631,72.3033,25.9626,756.707
0.0685072,0.0352734,2.70385e-05,1.31232e-07,1.31232e-07,4.52669e-05,81.2998,72.5102,27.5004,779.44
0.059603,0.035558,2.05252e-05,5.64737e-08,5.64737e-08,4.50845e-05,81.3022,72.9072,28.05,788.776
0.0669683,0.0341306,2.62758e-05,7.57099e-08,7.57099e-08,4.52859e-05,80.4108,72.5197,25.7491,754.05
0.058201,0.0357965,1.97944e-05,6.02851e-09,6.02851e-09,4.5262e-05,80.7665,73.0851,28.3138,790.919
0.0842764,0.033603,4.15445e-05,2.509e-07,2.509e-07,4.55093e-05,80.149,71.6202,24.8415,738.834
0.0717803,0.0348451,2.96322e-05,1.79905e-07,1.79905e-07,4.54298e-05,81.279,72.2198,26.6718,766.233
0.0588054,0.0354051,2.01185e-05,3.11719e-08,3.11719e-08,4.51313e-05,80.9564,72.9678,27.7722,784.452
0.0807515,0.0338503,3.79198e-05,2.37011e-07,2.37011e-07,4.5487e-05,80.5171,71.7749,25.2117,744.499
0.0581121,0.0342561,1.9433e-05,9.44843e-08,9.44843e-08,4.51745e-05,81.3644,72.5171,26.0187,758.924
0.0624869,0.035541,2.22347e-05,1.39461e-07,1.39461e-07,4.55184e-05,81.9016,72.4573,27.7756,781.164
0.0716381,0.0354743,2.98963e-05,9.64786e-08,9.64786e-08,4.52897e-05,80.7471,72.6056,27.7955,783.41
0.075501,0.0335167,3.3505e-05,1.38606e-07,1.38606e-07,4.54132e-05,80.079,72.0958,24.7166,737.744
0.0678977,0.0343979,2.68851e-05,9.42122e-08,9.42122e-08,4.52438e-05,80.651,72.5064,26.1173,759.777
0.0789643,0.0338955,3.67637e-05,1.43792e-07,1.43792e-07,4.55103e-05,79.8949,72.043,25.2047,744.198
0.05597,0.0351238,1.81641e-05,3.68551e-08,3.68551e-08,4.50403e-05,81.1212,72.9318,27.387,779.78
0.0680593,0.0339857,2.70736e-05,9.58638e-08,9.58638e-08,4.52594e-05,80.5039,72.4311,25.5371,751.161
0.069509,0.0339559,2.81125e-05,1.26604e-07,1.26604e-07,4.52622e-05,80.6973,72.3161,25.4428,749.751
