n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.076837312,5,6,0.038588127,3,5,0.08026944,4,5,0.088330542,1,6,0.13196968,-3353.4448,8.3199019,16.605352,-3361.7302
2,6,0.071152018,5,6,0.04330474,3,5,0.074834067,4,5,0.090723143,1,6,0.11138178,-3354.2181,7.8279148,15.48986,-3361.8801
2,6,0.089682835,5,6,0.035073803,3,5,0.092176969,4,5,0.089477307,1,6,0.11891197,-3353.6106,8.5064577,17.671073,-3362.7752
2,6,0.075196282,5,6,0.030741241,3,5,0.096533109,4,5,0.092512439,1,6,0.11715089,-3353.6666,8.2426793,17.101925,-3362.5259
2,6,0.089038179,5,6,0.032024372,3,5,0.063632766,4,5,0.11097454,1,6,0.14357358,-3358.1226,8.7848688,14.933507,-3364.2713
2,6,0.086056866,5,6,0.032617683,3,5,0.093270853,4,5,0.088899869,1,6,0.13771275,-3354.4873,8.7711604,16.465706,-3362.1818
2,6,0.091745544,5,6,0.03811204,3,5,0.085894317,4,5,0.081700177,1,6,0.11976247,-3354.2737,8.3442909,16.750624,-3362.6801
2,6,0.067288129,5,6,0.034173544,3,5,0.085506944,4,5,0.085478226,1,6,0.13898568,-3354.9565,8.2286504,17.465819,-3364.1937
2,6,0.085175752,5,6,0.031411227,3,5,0.09471326,4,5,0.08924267,1,6,0.12630985,-3353.6149,8.5370551,18.026093,-3363.1039
2,6,0.095240443,5,6,0.038169817,3,5,0.089683621,4,5,0.10483143,1,6,0.093431971,-3357.7935,8.4271457,15.967332,-3365.3337
2,6,0.082169914,5,6,0.032801366,3,5,0.091249766,4,5,0.088508376,1,6,0.13245646,-3353.5775,8.5437176,17.700491,-3362.7343
2,6,0.10078133,5,6,0.026659975,3,5,0.10075742,4,5,0.093160581,1,6,0.094266048,-3359.0231,8.3125072,13.923572,-3364.6341
2,6,0.072266534,5,6,0.036625291,3,5,0.065104629,4,5,0.11322322,1,6,0.13628232,-3356.8719,8.47004,16.386382,-3364.7882
2,6,0.087624466,5,6,0.038440433,3,5,0.10223627,4,5,0.090164019,1,6,0.10304417,-3356.006,8.4301872,16.426316,-3364.0022
2,6,0.085003141,5,6,0.02585465,3,5,0.05927746,4,5,0.098013893,1,6,0.12194717,-3357.1614,7.8019264,15.877419,-3365.2369
2,6,0.090607085,5,6,0.045552632,3,5,0.077806599,4,5,0.11045709,1,6,0.12398045,-3356.3621,8.9680771,15.273258,-3362.6672
2,6,0.09428071,5,6,0.039482303,3,5,0.096362747,4,5,0.077023903,1,6,0.13038267,-3356.8328,8.7506467,15.553768,-3363.6359
2,6,0.089252352,5,6,0.028866616,3,5,0.095063612,4,5,0.089595563,1,6,0.09647824,-3356.0476,7.9851277,16.999609,-3365.0621
2,6,0.079223149,5,6,0.028569451,3,5,0.07509894,4,5,0.10909463,1,6,0.11529948,-3354.1161,8.145713,18.307092,-3364.2775
2,6,0.10079887,5,6,0.022920835,3,5,0.090213437,4,5,0.07309156,1,6,0.12539167,-3358.1404,8.2483275,12.496864,-3362.3889
2,6,0.076131091,5,6,0.032625468,3,5,0.10205421,4,5,0.076591662,1,6,0.12245379,-3355.844,8.1971244,17.636017,-3365.2829
2,6,0.073226164,5,6,0.027515002,3,5,0.090932511,4,5,0.081150897,1,6,0.11725547,-3354.3611,7.8016008,17.910954,-3364.4704
2,6,0.082530813,5,6,0.030573905,3,5,0.10793206,4,5,0.10146255,1,6,0.11988741,-3355.9857,8.8477347,16.378889,-3363.5169
2,6,0.070656594,5,6,0.025293009,3,5,0.066533935,4,5,0.10773765,1,6,0.13921338,-3357.1982,8.1886914,16.045509,-3365.055
2,6,0.082853053,5,6,0.027970104,3,5,0.066983218,4,5,0.11871108,1,6,0.13334168,-3357.2421,8.5971827,16.331474,-3364.9764
2,6,0.094277966,5,6,0.035376353,3,5,0.094785755,4,5,0.082660782,1,6,0.10163372,-3355.9562,8.1746915,16.328916,-3364.1105
2,6,0.081147822,5,6,0.040061143,3,5,0.070206888,4,5,0.10348353,1,6,0.13476156,-3354.9926,8.5932188,16.206592,-3362.6059
2,6,0.083640665,5,6,0.022299092,3,5,0.07548672,4,5,0.1159921,1,6,0.13431189,-3356.6884,8.6346093,16.081903,-3364.1357
2,6,0.078604285,5,6,0.030707605,3,5,0.10194928,4,5,0.079469889,1,6,0.12384142,-3355.3495,8.2914494,17.88558,-3364.9436
2,6,0.095735581,5,6,0.037884932,3,5,0.10468105,4,5,0.092329306,1,6,0.11963275,-3356.5567,9.0052725,15.601849,-3363.1532
2,6,0.08034836,5,6,0.025655328,3,5,0.084297004,4,5,0.095592162,1,6,0.10687556,-3353.8449,7.8553683,17.179934,-3363.1695
2,6,0.097693913,5,6,0.033306663,3,5,0.07460566,4,5,0.075637559,1,6,0.10321878,-3357.2805,7.6892515,16.462262,-3366.0536
2,6,0.077458154,5,6,0.035619852,3,5,0.098530924,4,5,0.094132877,1,6,0.11523882,-3353.9572,8.4196126,16.373319,-3361.9109
2,6,0.078598126,5,6,0.036168257,3,5,0.083511913,4,5,0.089399284,1,6,0.10681604,-3353.2,7.8898725,17.67595,-3362.9861
2,6,0.091489339,5,6,0.026878615,3,5,0.087554097,4,5,0.10023624,1,6,0.11780975,-3353.8432,8.4793607,17.731122,-3363.0949
2,6,0.09893367,5,6,0.015020063,3,5,0.083184243,4,5,0.10730129,1,6,0.11731479,-3358.9039,8.435081,13.284497,-3363.7533
2,6,0.065109152,5,6,0.041027097,3,5,0.085385527,4,5,0.089071535,1,6,0.13388409,-3354.9752,8.289548,15.708954,-3362.3946
2,6,0.077758811,5,6,0.037040635,3,5,0.086408568,4,5,0.067116382,1,6,0.12495655,-3356.9247,7.865619,15.602272,-3364.6614
2,6,0.079844279,5,6,0.047569942,3,5,0.078314405,4,5,0.089775895,1,6,0.11873896,-3354.408,8.2848697,15.287733,-3361.4109
2,6,0.065486683,5,6,0.032239516,3,5,0.069038654,4,5,0.096928654,1,6,0.14125925,-3356.13,8.0990551,15.916198,-3363.9471
2,6,0.083830689,5,6,0.026150724,3,5,0.082119724,4,5,0.10295902,1,6,0.12216982,-3353.4373,8.3445997,16.701466,-3361.7942
2,6,0.086671893,5,6,0.024013858,3,5,0.10593833,4,5,0.092780489,1,6,0.11563725,-3356.039,8.5008365,16.933441,-3364.4716
2,6,0.084677484,5,6,0.03755283,3,5,0.087375181,4,5,0.095943762,1,6,0.099408311,-3354.5746,8.0991514,16.364026,-3362.8394
2,6,0.070045639,5,6,0.024301718,3,5,0.087820076,4,5,0.097906879,1,6,0.12469309,-3354.394,8.095348,17.378048,-3363.6767
2,6,0.095490661,5,6,0.033086538,3,5,0.085464851,4,5,0.093721989,1,6,0.11828273,-3353.8066,8.5209353,18.045943,-3363.3316
2,6,0.10083173,5,6,0.042347682,3,5,0.093221357,4,5,0.080611662,1,6,0.13075035,-3357.6522,8.9552555,13.947752,-3362.6447
2,6,0.084177293,5,6,0.037939157,3,5,0.069387164,4,5,0.091117407,1,6,0.11085489,-3354.1535,7.8695181,16.386909,-3362.6709
2,6,0.09083818,5,6,0.022977732,3,5,0.085189495,4,5,0.10285976,1,6,0.10677393,-3355.31,8.172782,17.090508,-3364.2277
2,6,0.066141721,5,6,0.031845937,3,5,0.081394208,4,5,0.073597334,1,6,0.10304925,-3357.2867,7.120569,14.883334,-3365.0495
2,6,0.091355181,5,6,0.027069569,3,5,0.075478728,4,5,0.094036237,1,6,0.10372363,-3354.8972,7.8332668,17.96614,-3365.0301
2,6,0.10403736,5,6,0.018398853,3,5,0.064312602,4,5,0.087379282,1,6,0.11694719,-3360.5927,7.8215057,13.258465,-3366.0296
2,6,0.087218733,5,6,0.030197543,3,5,0.073694072,4,5,0.10857686,1,6,0.12466333,-3354.3328,8.4870108,16.508395,-3362.3541
2,6,0.10180416,5,6,0.030351842,3,5,0.079084227,4,5,0.094168373,1,6,0.098051984,-3356.7977,8.0692118,17.557011,-3366.2855
2,6,0.073695854,5,6,0.025155546,3,5,0.10156677,4,5,0.079546438,1,6,0.10893025,-3356.7837,7.7778972,17.036466,-3366.0422
2,6,0.07745902,5,6,0.027091458,3,5,0.076613051,4,5,0.095087639,1,6,0.10750682,-3353.8212,7.6751598,17.695274,-3363.8413
2,6,0.068978649,5,6,0.03958886,3,5,0.069247576,4,5,0.078905677,1,6,0.14228767,-3357.3543,7.9801686,15.380226,-3364.7544
2,6,0.087952989,5,6,0.037650135,3,5,0.11397607,4,5,0.081981825,1,6,0.12886299,-3358.4374,9.0084802,15.473829,-3364.9027
2,6,0.073503613,5,6,0.043504614,3,5,0.070710575,4,5,0.098273323,1,6,0.11489486,-3354.4191,8.0177396,15.307176,-3361.7086
2,6,0.091399359,5,6,0.040768695,3,5,0.090355408,4,5,0.11609808,1,6,0.12158471,-3356.9116,9.2041249,12.859638,-3360.5672
2,6,0.076854852,5,6,0.023529568,3,5,0.10062397,4,5,0.081653049,1,6,0.13656494,-3356.7951,8.3845277,16.229521,-3364.64
2,6,0.093366478,5,6,0.026748823,3,5,0.089601284,4,5,0.097685187,1,6,0.12726203,-3354.2182,8.693276,16.928406,-3362.4533
2,6,0.089420073,5,6,0.041015033,3,5,0.07767575,4,5,0.095713533,1,6,0.10083089,-3355.0941,8.0931056,17.425653,-3364.4266
2,6,0.098836865,5,6,0.023361715,3,5,0.086943661,4,5,0.10247381,1,6,0.10785039,-3356.1355,8.3893289,14.870587,-3362.6167
2,6,0.08334185,5,6,0.043205995,3,5,0.085711331,4,5,0.082773262,1,6,0.12954749,-3354.5688,8.4915986,16.126033,-3362.2033
2,6,0.082008644,5,6,0.042348181,3,5,0.077182955,4,5,0.089055157,1,6,0.11160076,-3353.7103,8.043914,16.490333,-3362.1567
2,6,0.071156631,5,6,0.034438777,3,5,0.080115833,4,5,0.095690584,1,6,0.13717003,-3353.8507,8.3714372,18.152491,-3363.6318
2,6,0.080233647,5,6,0.040956844,3,5,0.10199267,4,5,0.062459014,1,6,0.11501346,-3360.3126,8.0131127,14.558157,-3366.8577
2,6,0.099466749,5,6,0.020582234,3,5,0.079310496,4,5,0.10633757,1,6,0.11395987,-3356.883,8.3931385,15.954033,-3364.4439
2,6,0.085642857,5,6,0.039678112,3,5,0.069867169,4,5,0.090990265,1,6,0.10096594,-3355.3971,7.7428868,14.688906,-3362.3431
2,6,0.092687782,5,6,0.029586857,3,5,0.093868681,4,5,0.08690733,1,6,0.099213885,-3355.779,8.0452907,17.41955,-3365.1533
2,6,0.06831548,5,6,0.042411,3,5,0.076677811,4,5,0.082871262,1,6,0.11002496,-3354.9323,7.6060102,16.178848,-3363.5051
2,6,0.082870315,5,6,0.035734461,3,5,0.077056829,4,5,0.086552877,1,6,0.10862013,-3353.4107,7.8166922,16.934976,-3362.529
2,6,0.077902819,5,6,0.040171531,3,5,0.055667106,4,5,0.097052857,1,6,0.10164982,-3359.1864,7.4488826,14.090902,-3365.8284
2,6,0.080077067,5,6,0.029458273,3,5,0.087393971,4,5,0.089037069,1,6,0.12943702,-3353.1098,8.3080681,18.098439,-3362.9002
2,6,0.1012817,5,6,0.03646819,3,5,0.072644883,4,5,0.10339744,1,6,0.090420024,-3359.5457,8.0842447,12.53886,-3364.0003
2,6,0.088124035,5,6,0.024302879,3,5,0.078195472,4,5,0.11595658,1,6,0.10310249,-3357.1199,8.1936291,15.701707,-3364.628
2,6,0.079354967,5,6,0.029822832,3,5,0.10081926,4,5,0.099774979,1,6,0.097533759,-3356.4848,8.146116,16.025912,-3364.3646
2,6,0.082029639,5,6,0.035004664,3,5,0.072877735,4,5,0.094122151,1,6,0.10197501,-3354.2928,7.7201839,16.030158,-3362.6028
2,6,0.096248455,5,6,0.03890909,3,5,0.088439058,4,5,0.10632872,1,6,0.13207683,-3356.2247,9.2400431,13.669133,-3360.6538
2,6,0.11207218,5,6,0.031954829,3,5,0.080267845,4,5,0.0977859,1,6,0.11046096,-3357.6672,8.6508342,16.523222,-3365.5396
2,6,0.10229497,5,6,0.026542923,3,5,0.10278249,4,5,0.094090605,1,6,0.10935481,-3357.3623,8.701316,15.101716,-3363.7627
2,6,0.089836355,5,6,0.042449475,3,5,0.092845542,4,5,0.08441195,1,6,0.12603552,-3355.1278,8.7115768,16.284188,-3362.7004
2,6,0.082777044,5,6,0.032679399,3,5,0.096088342,4,5,0.088990082,1,6,0.12571636,-3353.663,8.5250246,18.123989,-3363.262
2,6,0.066051256,5,6,0.03604194,3,5,0.076520534,4,5,0.10580568,1,6,0.13417943,-3354.9804,8.3719766,16.956863,-3363.5653
2,6,0.088061742,5,6,0.032797926,3,5,0.086552269,4,5,0.10123483,1,6,0.1264425,-3353.4602,8.7017854,16.72762,-3361.486
2,6,0.071740504,5,6,0.022227623,3,5,0.071976798,4,5,0.11288917,1,6,0.11934081,-3356.7191,7.963498,16.727788,-3365.4834
2,6,0.10002254,5,6,0.034211539,3,5,0.093642096,4,5,0.096028411,1,6,0.11990617,-3355.3132,8.8762151,16.747096,-3363.184
2,6,0.072439869,5,6,0.034460554,3,5,0.082504541,4,5,0.085496111,1,6,0.096376143,-3355.3556,7.4255443,15.815646,-3363.7457
2,6,0.084114116,5,6,0.02013375,3,5,0.077166772,4,5,0.09284481,1,6,0.12408521,-3354.9165,7.9668932,16.281724,-3363.2313
2,6,0.086900221,5,6,0.03368842,3,5,0.07804267,4,5,0.1121099,1,6,0.11893812,-3354.4246,8.5935865,17.637339,-3363.4683
2,6,0.080515926,5,6,0.032562101,3,5,0.067042818,4,5,0.098466932,1,6,0.11868578,-3354.039,7.9454712,18.123187,-3364.2167
2,6,0.080554536,5,6,0.026958247,3,5,0.075268957,4,5,0.0887557,1,6,0.12336842,-3353.4066,7.8981172,18.060448,-3363.569
2,6,0.076912535,5,6,0.023618549,3,5,0.088700329,4,5,0.1029621,1,6,0.13947791,-3355.233,8.6334285,15.916498,-3362.516
2,6,0.088201368,5,6,0.032935469,3,5,0.09091077,4,5,0.089998895,1,6,0.12059454,-3353.2585,8.4528209,17.662344,-3362.468
2,6,0.087720074,5,6,0.028552081,3,5,0.074819613,4,5,0.10490993,1,6,0.13901384,-3355.0007,8.7003107,16.317315,-3362.6177
2,6,0.088778993,5,6,0.032646506,3,5,0.088065483,4,5,0.097691316,1,6,0.12332786,-3353.2616,8.6102031,17.255731,-3361.9071
2,6,0.09337267,5,6,0.019216953,3,5,0.095742498,4,5,0.074874895,1,6,0.10791523,-3359.0126,7.822445,14.422259,-3365.6125
2,6,0.091791931,5,6,0.041004477,3,5,0.076285,4,5,0.097421366,1,6,0.10720064,-3354.7757,8.2740683,17.486275,-3363.9879
2,6,0.085986799,5,6,0.035642335,3,5,0.072536226,4,5,0.10869792,1,6,0.11408846,-3354.4661,8.3390349,17.815381,-3363.9425
2,6,0.070361187,5,6,0.042464405,3,5,0.085977813,4,5,0.086136435,1,6,0.089690796,-3357.8097,7.4926127,12.417252,-3362.7343
2,6,0.075848071,5,6,0.026397338,3,5,0.07588708,4,5,0.11647259,1,6,0.091417499,-3359.3745,7.7204516,13.993304,-3365.6474
2,6,0.072536103,5,6,0.026894579,3,5,0.082320309,4,5,0.11384482,1,6,0.12453727,-3354.9976,8.4026616,16.460687,-3363.0557
2,6,0.078522227,5,6,0.040760593,3,5,0.093672219,4,5,0.080876579,1,6,0.13590996,-3355.4139,8.5948315,15.826707,-3362.6458
2,6,0.086677901,5,6,0.040543447,3,5,0.07978264,4,5,0.083754682,1,6,0.089384045,-3357.4666,7.6028543,13.67409,-3363.5379
2,6,0.080437475,5,6,0.050033234,3,5,0.10174539,4,5,0.10453451,1,6,0.13949112,-3359.3877,9.5248348,11.433963,-3361.2969
2,6,0.073588273,5,6,0.019301959,3,5,0.068875129,4,5,0.077623579,1,6,0.14351628,-3360.2823,7.6581044,13.196562,-3365.8207
2,6,0.084982168,5,6,0.025838403,3,5,0.073054765,4,5,0.13361116,1,6,0.11744555,-3359.7002,8.698641,14.471222,-3365.4728
2,6,0.093155919,5,6,0.026914084,3,5,0.071397845,4,5,0.12562794,1,6,0.13061376,-3358.7797,8.9541909,14.714779,-3364.5403
2,6,0.087342687,5,6,0.040734618,3,5,0.10366345,4,5,0.081804754,1,6,0.12478852,-3356.3077,8.7666805,16.492401,-3364.0335
2,6,0.086801993,5,6,0.03176111,3,5,0.089783394,4,5,0.086784231,1,6,0.11047843,-3353.4541,8.1121831,18.091386,-3363.4333
2,6,0.090031429,5,6,0.030384555,3,5,0.092693376,4,5,0.091934458,1,6,0.11040924,-3353.8524,8.3090612,17.704141,-3363.2475
2,6,0.075056551,5,6,0.038608987,3,5,0.089111363,4,5,0.10101433,1,6,0.11620956,-3353.4909,8.4000158,16.142292,-3361.2332
2,6,0.079009605,5,6,0.026213796,3,5,0.089375508,4,5,0.087704195,1,6,0.11145098,-3353.6948,7.8750817,17.214277,-3363.034
2,6,0.083290565,5,6,0.026257858,3,5,0.084945725,4,5,0.09102497,1,6,0.096015404,-3355.5554,7.6306904,17.054076,-3364.9787
2,6,0.089145741,5,6,0.032228698,3,5,0.0966058,4,5,0.088936682,1,6,0.11388473,-3354.0534,8.416033,17.401863,-3363.0392
2,6,0.093296345,5,6,0.034533912,3,5,0.067581848,4,5,0.098556703,1,6,0.12293285,-3355.0622,8.3380332,16.429224,-3363.1534
2,6,0.099372181,5,6,0.022306252,3,5,0.078658703,4,5,0.10260371,1,6,0.11885691,-3355.8859,8.435955,16.632129,-3364.0821
2,6,0.071970765,5,6,0.043209682,3,5,0.064512373,4,5,0.089406053,1,6,0.10600136,-3356.3615,7.5020047,14.721031,-3363.5805
2,6,0.074846964,5,6,0.037509878,3,5,0.085082664,4,5,0.091980229,1,6,0.1169625,-3352.8034,8.1276446,17.945476,-3362.6212
2,6,0.10626628,5,6,0.033063118,3,5,0.090208164,4,5,0.093295006,1,6,0.12818679,-3356.462,9.0203872,13.165587,-3360.6072
2,6,0.081729893,5,6,0.026438046,3,5,0.071788309,4,5,0.11344865,1,6,0.10671635,-3356.1016,8.0024249,17.04864,-3365.1479
2,6,0.083299697,5,6,0.020350162,3,5,0.084204939,4,5,0.090186916,1,6,0.14324929,-3356.0468,8.4258201,14.222691,-3361.8437
2,6,0.1079028,5,6,0.035428979,3,5,0.084565498,4,5,0.075767982,1,6,0.088027742,-3361.8119,7.8338601,14.464855,-3368.4428
2,6,0.085083686,5,6,0.034938616,3,5,0.081163972,4,5,0.082878609,1,6,0.09972086,-3354.7241,7.6757149,17.613952,-3364.6623
2,6,0.067340479,5,6,0.037892488,3,5,0.079693575,4,5,0.097679122,1,6,0.10777713,-3354.1869,7.8076559,16.785532,-3363.1648
2,6,0.071036939,5,6,0.044100635,3,5,0.091703344,4,5,0.075175243,1,6,0.12880151,-3356.3645,8.2163534,15.910388,-3364.0585
2,6,0.085017198,5,6,0.040288772,3,5,0.083686776,4,5,0.122802,1,6,0.12266207,-3357.0452,9.0891364,15.115407,-3363.0715
2,6,0.085543047,5,6,0.022827948,3,5,0.087427726,4,5,0.085631842,1,6,0.10881005,-3354.8102,7.8048122,17.207752,-3364.2131
2,6,0.079999005,5,6,0.036092973,3,5,0.080952995,4,5,0.090727647,1,6,0.12086944,-3352.5834,8.1728412,18.161427,-3362.572
2,6,0.078284441,5,6,0.02730771,3,5,0.11027519,4,5,0.094038212,1,6,0.13370661,-3356.9834,8.8722432,16.027941,-3364.1391
2,6,0.067133825,5,6,0.034018194,3,5,0.091752051,4,5,0.091109372,1,6,0.13384838,-3354.5742,8.3572364,16.758447,-3362.9754
2,6,0.072632854,5,6,0.029067814,3,5,0.094006199,4,5,0.090862092,1,6,0.12403436,-3353.7404,8.2120664,15.473909,-3361.0022
2,6,0.09443459,5,6,0.025679853,3,5,0.10078901,4,5,0.083811474,1,6,0.11405804,-3355.9877,8.3754594,16.942262,-3364.5545
2,6,0.090492205,5,6,0.033936074,3,5,0.083022182,4,5,0.081038688,1,6,0.11442486,-3353.9277,8.0582802,17.859964,-3363.7294
2,6,0.094251729,5,6,0.023656829,3,5,0.084762608,4,5,0.10229939,1,6,0.085638653,-3360.3261,7.8121842,14.514899,-3367.0288
2,6,0.078061413,5,6,0.036354439,3,5,0.094858618,4,5,0.094872158,1,6,0.12565912,-3353.6016,8.5961149,17.162583,-3362.168
2,6,0.065800379,5,6,0.03032394,3,5,0.071349664,4,5,0.10963554,1,6,0.1470458,-3357.5174,8.4831065,15.2505,-3364.2848
2,6,0.077548504,5,6,0.04171658,3,5,0.098681495,4,5,0.086393993,1,6,0.13610766,-3355.7609,8.8089647,15.447313,-3362.3993
2,6,0.074065906,5,6,0.032010783,3,5,0.085086411,4,5,0.091821114,1,6,0.10628746,-3353.4167,7.7854335,17.690594,-3363.3219
2,6,0.061917208,5,6,0.044026322,3,5,0.084741319,4,5,0.072932388,1,6,0.093015569,-3360.777,7.1326561,12.094459,-3365.7388
2,6,0.091937085,5,6,0.044984521,3,5,0.085941838,4,5,0.08955642,1,6,0.13652708,-3356.1083,8.9789389,14.242395,-3361.3718
2,6,0.077126142,5,6,0.020553185,3,5,0.099468998,4,5,0.080567881,1,6,0.1278404,-3357.0379,8.111132,16.132225,-3365.059
2,6,0.075542959,5,6,0.030758027,3,5,0.076180173,4,5,0.092911662,1,6,0.13193499,-3353.3025,8.1465561,17.739159,-3362.8951
2,6,0.073147086,5,6,0.037650623,3,5,0.060697672,4,5,0.10891157,1,6,0.12793868,-3356.8432,8.1669126,16.595213,-3365.2715
2,6,0.081533815,5,6,0.034028096,3,5,0.061583569,4,5,0.10900861,1,6,0.1303246,-3356.5513,8.3295738,16.759711,-3364.9815
2,6,0.056275653,5,6,0.03074744,3,5,0.083659708,4,5,0.13631593,1,6,0.13244051,-3363.3992,8.7887847,10.564335,-3365.1748
2,6,0.072687525,5,6,0.033620643,3,5,0.081798349,4,5,0.076700565,1,6,0.13269992,-3354.926,7.9501401,17.007007,-3363.9829
2,6,0.075626148,5,6,0.021331701,3,5,0.079151918,4,5,0.10750564,1,6,0.13924282,-3356.1802,8.4571646,16.030605,-3363.7536
2,6,0.081118433,5,6,0.033786502,3,5,0.081264225,4,5,0.091873123,1,6,0.14427875,-3354.4201,8.6464206,17.197675,-3362.9714
2,6,0.095565758,5,6,0.030793524,3,5,0.058992316,4,5,0.099401347,1,6,0.10883406,-3358.3192,7.8717401,14.680364,-3365.1278
2,6,0.080469487,5,6,0.031216952,3,5,0.099976033,4,5,0.1152117,1,6,0.11894698,-3356.2616,8.9164231,14.781374,-3362.1265
2,6,0.090858588,5,6,0.027560842,3,5,0.068068194,4,5,0.097776348,1,6,0.12654193,-3354.9479,8.216118,16.976146,-3363.708
2,6,0.09011636,5,6,0.032574261,3,5,0.072411664,4,5,0.089907135,1,6,0.12511858,-3353.8672,8.20256,17.209102,-3362.8737
2,6,0.099805078,5,6,0.031394598,3,5,0.068891653,4,5,0.11655581,1,6,0.11575189,-3357.9213,8.6479806,15.222854,-3364.4962
2,6,0.086748663,5,6,0.026945164,3,5,0.088732458,4,5,0.091818364,1,6,0.10883228,-3353.7212,8.0615387,17.763792,-3363.4234
2,6,0.068855093,5,6,0.031999159,3,5,0.087037784,4,5,0.098250496,1,6,0.11059171,-3353.7956,7.9346849,17.224103,-3363.085
2,6,0.07626041,5,6,0.031469362,3,5,0.09184618,4,5,0.094325825,1,6,0.15365137,-3356.4602,8.951063,15.729459,-3363.2386
2,6,0.096647863,5,6,0.030750433,3,5,0.10720983,4,5,0.10224096,1,6,0.10665636,-3357.7967,8.8701087,14.566585,-3363.4932
2,6,0.082399261,5,6,0.026327973,3,5,0.08413497,4,5,0.10516997,1,6,0.12978238,-3353.8593,8.5562912,17.522486,-3362.8255
2,6,0.074742087,5,6,0.047431377,3,5,0.099074793,4,5,0.072959983,1,6,0.11031661,-3357.9249,8.090497,15.438375,-3365.2728
2,6,0.079572287,5,6,0.030492021,3,5,0.093950421,4,5,0.087027634,1,6,0.10829941,-3353.8292,7.9868354,18.31009,-3364.1525
2,6,0.085155336,5,6,0.026022915,3,5,0.088964244,4,5,0.088982994,1,6,0.11863104,-3353.3957,8.1551306,17.644718,-3362.8853
2,6,0.080166328,5,6,0.024549978,3,5,0.082805811,4,5,0.086598899,1,6,0.12722728,-3353.7538,8.0269659,17.763188,-3363.49
2,6,0.083857689,5,6,0.032575404,3,5,0.080126038,4,5,0.086757798,1,6,0.13084961,-3353.2516,8.2833308,17.846836,-3362.8151
2,6,0.084361104,5,6,0.045138652,3,5,0.070332183,4,5,0.096218266,1,6,0.11631398,-3354.8385,8.2472838,16.018262,-3362.6095
2,6,0.088704055,5,6,0.036826855,3,5,0.071243562,4,5,0.090252224,1,6,0.13180253,-3354.4827,8.3765844,16.494437,-3362.6006
2,6,0.072301508,5,6,0.02987682,3,5,0.075898622,4,5,0.092516602,1,6,0.11738641,-3353.2242,7.7595993,18.279016,-3363.7437
2,6,0.082351625,5,6,0.028904,3,5,0.10801054,4,5,0.084329225,1,6,0.12348753,-3356.022,8.5416584,17.439784,-3364.9201
2,6,0.077614976,5,6,0.028463133,3,5,0.087010025,4,5,0.10323337,1,6,0.14100307,-3354.615,8.7464914,15.642796,-3361.5113
2,6,0.075897649,5,6,0.04164603,3,5,0.0729203,4,5,0.11724582,1,6,0.099580236,-3357.6273,8.1458007,15.41348,-3364.895
2,6,0.077937051,5,6,0.03321658,3,5,0.085613042,4,5,0.086963357,1,6,0.12895771,-3353.0221,8.2537549,17.848055,-3362.6164
2,6,0.081780528,5,6,0.032473315,3,5,0.073477994,4,5,0.099650787,1,6,0.10792144,-3353.665,7.9060812,18.088269,-3363.8472
2,6,0.077767235,5,6,0.032084858,3,5,0.085504124,4,5,0.12893628,1,6,0.12736334,-3357.7326,9.0331167,12.995134,-3361.6947
2,6,0.073330215,5,6,0.030812596,3,5,0.069907647,4,5,0.10443922,1,6,0.13526775,-3354.8371,8.2751484,17.259117,-3363.8211
2,6,0.080621896,5,6,0.028129015,3,5,0.063089301,4,5,0.1131574,1,6,0.11928239,-3356.7207,8.0856001,17.042122,-3365.6772
2,6,0.11133148,5,6,0.034806923,3,5,0.086341593,4,5,0.094954961,1,6,0.094929966,-3359.5362,8.4472984,15.916898,-3367.0058
2,6,0.080509603,5,6,0.03523451,3,5,0.078707145,4,5,0.089988164,1,6,0.13756273,-3353.7158,8.440043,15.566449,-3360.8422
2,6,0.10485084,5,6,0.028543177,3,5,0.089353446,4,5,0.088768707,1,6,0.11639781,-3355.8083,8.5582795,17.251453,-3364.5014
2,6,0.078213929,5,6,0.020489685,3,5,0.089405215,4,5,0.10906171,1,6,0.10624283,-3356.6437,8.0682674,15.37467,-3363.9501
2,6,0.091492168,5,6,0.026251329,3,5,0.074332433,4,5,0.07837243,1,6,0.11105336,-3355.7802,7.6300344,14.999854,-3363.1501
2,6,0.088598628,5,6,0.034686329,3,5,0.078735042,4,5,0.094564449,1,6,0.11619165,-3353.0638,8.255522,16.762386,-3361.5707
2,6,0.078720842,5,6,0.017294773,3,5,0.093622008,4,5,0.086514777,1,6,0.12541054,-3356.8392,8.0312588,14.531694,-3363.3396
2,6,0.085624745,5,6,0.031349589,3,5,0.078128456,4,5,0.083060269,1,6,0.10406158,-3354.3025,7.6444927,17.88148,-3364.5395
2,6,0.087589353,5,6,0.028190029,3,5,0.086412885,4,5,0.093449151,1,6,0.099047488,-3354.8234,7.8937781,15.715724,-3362.6454
2,6,0.10569739,5,6,0.029527665,3,5,0.10643239,4,5,0.08946617,1,6,0.11566644,-3358.2263,8.9358012,14.534735,-3363.8253
2,6,0.079390655,5,6,0.034817405,3,5,0.097199849,4,5,0.087337225,1,6,0.11765843,-3353.7298,8.3280713,18.3317,-3363.7334
