n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.063091381,5,6,0.02379724,3,5,0.080516194,4,5,0.10405413,1,6,0.12718847,-3356.2543,7.9729484,15.304325,-3363.5857
2,6,0.086360679,5,6,0.02407035,3,5,0.084443387,4,5,0.096320507,1,6,0.11899986,-3353.582,8.2038956,17.140107,-3362.5182
2,6,0.073525277,5,6,0.037837074,3,5,0.062891083,4,5,0.10724709,1,6,0.078885041,-3364.1874,7.2077114,13.859198,-3370.8389
2,6,0.088882205,5,6,0.036951476,3,5,0.10817558,4,5,0.082113478,1,6,0.13004275,-3357.1736,8.9233098,16.135931,-3364.3862
2,6,0.085646309,5,6,0.044106007,3,5,0.1068901,4,5,0.075495618,1,6,0.11235482,-3358.1199,8.4898569,15.648412,-3365.2784
2,6,0.095032241,5,6,0.036035267,3,5,0.097844594,4,5,0.082939181,1,6,0.10050823,-3356.608,8.2471903,17.748558,-3366.1093
2,6,0.07667037,5,6,0.020293879,3,5,0.092183109,4,5,0.10710216,1,6,0.074010568,-3367.3475,7.4052017,16.532173,-3376.4745
2,6,0.090512895,5,6,0.052992583,3,5,0.055390032,4,5,0.032723296,1,6,0.090012135,-3401.9718,6.4326188,12.792509,-3408.3317
2,6,0.08580816,5,6,0.055384344,3,5,0.029122386,4,5,0.071076287,1,6,0.11779067,-3390.6474,7.183637,18.218332,-3401.6821
2,6,0.032450199,5,6,0.060984365,3,5,0.077482525,4,5,0.10878948,1,6,0.10071979,-3380.2538,7.6085272,15.525898,-3388.1712
2,6,0.10304436,5,6,0.055202285,3,5,0.043024256,4,5,0.061524858,1,6,0.096433255,-3382.7469,7.1845802,16.962126,-3392.5244
2,6,0.036166699,5,6,0.054798035,3,5,0.098742639,4,5,0.073506027,1,6,0.091953499,-3380.0248,7.103338,17.589973,-3390.5115
2,6,0.027833187,5,6,0.044881159,3,5,0.080877673,4,5,0.09262117,1,6,0.089791682,-3386.5796,6.7200974,14.981189,-3394.8407
2,6,0.084784035,5,6,0.025052596,3,5,0.091192869,4,5,0.10408934,1,6,0.089059219,-3358.5309,7.8835613,17.219631,-3367.867
2,6,0.051397406,5,6,0.073840886,3,5,0.074109935,4,5,0.096565203,1,6,0.033849741,-3429.1799,6.5952634,18.428183,-3441.0129
2,6,0.077049643,5,6,0.036546673,3,5,0.074246904,4,5,0.093044969,1,6,0.10692877,-3353.5591,7.7563391,15.809795,-3361.6125
2,6,0.1097972,5,6,0.029613395,3,5,0.072429641,4,5,0.11114173,1,6,0.095010602,-3361.2969,8.3598513,14.297977,-3367.2351
2,6,0.092787965,5,6,0.05248635,3,5,0.079925296,4,5,0.086794181,1,6,0.1169425,-3357.0195,8.5787259,15.317739,-3363.7585
2,6,0.032806318,5,6,0.079898461,3,5,0.084834748,4,5,0.094710716,1,6,0.091957028,-3388.5624,7.6841454,15.702947,-3396.5812
2,6,0.047999106,5,6,0.073992258,3,5,0.095719742,4,5,0.087031373,1,6,0.036125283,-3427.406,6.8173552,16.006979,-3436.5956
2,6,0.077510087,5,6,0.028596158,3,5,0.082840798,4,5,0.080522857,1,6,0.13825022,-3354.7668,8.1544023,18.220165,-3364.8326
2,6,0.099511844,5,6,0.025364119,3,5,0.077903222,4,5,0.094734492,1,6,0.10833179,-3355.5682,8.1169094,17.798403,-3365.2497
2,6,0.10229284,5,6,0.028228513,3,5,0.075411419,4,5,0.082782318,1,6,0.10410126,-3356.9842,7.8563272,17.15631,-3366.2842
2,6,0.10363522,5,6,0.026310156,3,5,0.056017714,4,5,0.11442018,1,6,0.070138003,-3375.9273,7.4104254,14.155545,-3382.6725
2,6,0.087359532,5,6,0.037638503,3,5,0.077214645,4,5,0.093695073,1,6,0.12525642,-3353.354,8.4232834,17.219539,-3362.1502
2,6,0.078434613,5,6,0.024425339,3,5,0.086317188,4,5,0.10989115,1,6,0.10972639,-3355.0524,8.1758935,16.912224,-3363.7887
2,6,0.075453934,5,6,0.031917336,3,5,0.080023986,4,5,0.10049117,1,6,0.12124613,-3352.808,8.1826512,18.527041,-3363.1524
2,6,0.0752972,5,6,0.030661359,3,5,0.090575484,4,5,0.094670339,1,6,0.11280204,-3353.1806,8.0801285,18.159979,-3363.2605
2,6,0.10577388,5,6,0.045025365,3,5,0.1153622,4,5,0.083705671,1,6,0.13088308,-3363.1304,9.615004,13.822575,-3367.3379
2,6,0.11792662,5,6,0.043879415,3,5,0.091663205,4,5,0.079943295,1,6,0.10381765,-3362.105,8.7446037,17.828194,-3371.1886
2,6,0.039154465,5,6,0.067812339,3,5,0.074840142,4,5,0.089945532,1,6,0.038354002,-3428.6683,6.2021296,18.369794,-3440.836
2,6,0.065565618,5,6,0.032669818,3,5,0.068992262,4,5,0.09321163,1,6,0.11575635,-3354.9061,7.5239136,15.994643,-3363.3768
2,6,0.024266399,5,6,0.061895567,3,5,0.094189902,4,5,0.091454437,1,6,0.076906379,-3403.8928,6.9742537,16.577042,-3413.4956
2,6,0.080742712,5,6,0.039828302,3,5,0.10838395,4,5,0.074000703,1,6,0.128473,-3358.1855,8.6285733,15.919757,-3365.4766
2,6,0.078804666,5,6,0.037118976,3,5,0.067836176,4,5,0.1227312,1,6,0.12141085,-3357.1411,8.5580374,16.494214,-3365.0773
2,6,0.10575191,5,6,0.031750712,3,5,0.096039634,4,5,0.08552689,1,6,0.10581184,-3357.312,8.4976197,16.58494,-3365.3993
2,6,0.093158001,5,6,0.027466885,3,5,0.081851801,4,5,0.084774428,1,6,0.103554,-3355.0682,7.8161023,18.050122,-3365.3023
2,6,0.065920655,5,6,0.040108985,3,5,0.08749384,4,5,0.10158626,1,6,0.10836369,-3355.0145,8.0694686,15.849107,-3362.7941
2,6,0.08891687,5,6,0.033398262,3,5,0.073703065,4,5,0.094477602,1,6,0.12157612,-3353.418,8.2414384,17.672467,-3362.849
2,6,0.075749422,5,6,0.022876507,3,5,0.084146463,4,5,0.10153059,1,6,0.10389398,-3355.4057,7.7639392,16.392508,-3364.0343
2,6,0.094562377,5,6,0.056179594,3,5,0.02639881,4,5,0.074890263,1,6,0.1139194,-3395.4113,7.319009,17.660355,-3405.7526
2,6,0.039902547,5,6,0.07088026,3,5,0.093068579,4,5,0.067860486,1,6,0.082194457,-3385.9392,7.0781266,15.658566,-3394.5197
2,6,0.073412156,5,6,0.017251259,3,5,0.072113548,4,5,0.1125733,1,6,0.069878452,-3373.6812,6.9045743,16.086942,-3382.8636
2,6,0.06013186,5,6,0.0362183,3,5,0.10002018,4,5,0.093316518,1,6,0.11393585,-3356.8512,8.072454,14.410309,-3363.1891
2,6,0.071447373,5,6,0.033364678,3,5,0.074013102,4,5,0.084076513,1,6,0.13031072,-3354.1449,7.8642477,17.863492,-3364.1441
2,6,0.079450897,5,6,0.039720516,3,5,0.087747177,4,5,0.075674659,1,6,0.10167044,-3355.7511,7.6852737,15.74451,-3363.8103
2,6,0.1026437,5,6,0.032800899,3,5,0.076565483,4,5,0.12841636,1,6,0.077085937,-3368.834,8.3502474,13.54536,-3374.0292
2,6,0.045739115,5,6,0.071628873,3,5,0.075504422,4,5,0.10957599,1,6,0.025775432,-3456.6028,6.5644766,17.430984,-3467.4694
2,6,0.093477388,5,6,0.024878164,3,5,0.074519787,4,5,0.11457811,1,6,0.11072976,-3356.6983,8.3636642,16.101733,-3364.4364
2,6,0.099618049,5,6,0.036888881,3,5,0.10055149,4,5,0.098642188,1,6,0.10518708,-3357.2267,8.8177539,17.007778,-3365.4167
2,6,0.068845336,5,6,0.052885041,3,5,0.052924067,4,5,0.027579994,1,6,0.15538098,-3415.492,7.1523084,15.567825,-3423.9076
2,6,0.10297208,5,6,0.047350331,3,5,0.082466131,4,5,0.087153547,1,6,0.11284113,-3357.5313,8.6556644,15.995831,-3364.8715
2,6,0.11472871,5,6,0.045935203,3,5,0.073536046,4,5,0.10757065,1,6,0.12605652,-3361.8361,9.3565425,13.332299,-3365.8118
2,6,0.11281795,5,6,0.055136088,3,5,0.10071753,4,5,0.077055049,1,6,0.09106894,-3366.9229,8.7359111,16.334666,-3374.5216
2,6,0.033062797,5,6,0.058525271,3,5,0.096642913,4,5,0.087070922,1,6,0.09303552,-3381.8875,7.3667485,18.725799,-3393.2466
2,6,0.099378248,5,6,0.019556159,3,5,0.069665891,4,5,0.092214088,1,6,0.087743762,-3362.993,7.371163,17.298305,-3372.9202
2,6,0.094168216,5,6,0.023863991,3,5,0.067643298,4,5,0.09573008,1,6,0.13421975,-3356.4411,8.3125066,14.782827,-3362.9114
2,6,0.082554497,5,6,0.06453132,3,5,0.039838453,4,5,0.066186351,1,6,0.095481903,-3383.6142,6.9718505,17.37127,-3394.0136
2,6,0.093211983,5,6,0.060304314,3,5,0.037596026,4,5,0.054287578,1,6,0.097968878,-3393.0299,6.8673756,17.378031,-3403.5406
2,6,0.11559255,5,6,0.044183052,3,5,0.029686879,4,5,0.074853655,1,6,0.11117999,-3392.4605,7.5099225,13.215142,-3398.1657
2,6,0.095822771,5,6,0.028399597,3,5,0.060666834,4,5,0.10242747,1,6,0.11071035,-3357.9834,7.9605403,14.9401,-3364.9629
2,6,0.07596402,5,6,0.022235065,3,5,0.067190606,4,5,0.087823293,1,6,0.13545457,-3356.7705,7.773351,16.017536,-3365.0146
2,6,0.090570079,5,6,0.033698753,3,5,0.081548546,4,5,0.10666925,1,6,0.10659617,-3354.6092,8.3816559,16.778978,-3363.0065
2,6,0.070732186,5,6,0.02932094,3,5,0.09604741,4,5,0.08845105,1,6,0.14742171,-3356.5376,8.6394659,16.409123,-3364.3072
2,6,0.076978528,5,6,0.058604051,3,5,0.059088923,4,5,0.031382642,1,6,0.13585004,-3401.2174,7.2380837,18.331093,-3412.3104
2,6,0.07124904,5,6,0.033997371,3,5,0.093422632,4,5,0.088320719,1,6,0.12609938,-3353.7779,8.2617827,17.653117,-3363.1693
2,6,0.081183685,5,6,0.029946307,3,5,0.079988502,4,5,0.089218459,1,6,0.12727968,-3352.8786,8.1523327,17.418248,-3362.1445
2,6,0.066872023,5,6,0.019814663,3,5,0.085462353,4,5,0.091637836,1,6,0.12564524,-3356.5035,7.7886423,16.736532,-3365.4514
2,6,0.08568088,5,6,0.042850564,3,5,0.1015177,4,5,0.098830026,1,6,0.099831973,-3357.1789,8.5742228,16.354644,-3364.9593
2,6,0.10562693,5,6,0.048337843,3,5,0.085038172,4,5,0.099237734,1,6,0.10853611,-3358.8454,8.9355357,16.672803,-3366.5827
2,6,0.096333012,5,6,0.043675994,3,5,0.034076306,4,5,0.050866167,1,6,0.1147154,-3395.6308,6.7933376,15.852085,-3404.6896
2,6,0.092765473,5,6,0.064867276,3,5,0.032961767,4,5,0.06604621,1,6,0.099042233,-3392.6587,7.1136592,18.341814,-3403.8869
2,6,0.073842768,5,6,0.019759532,3,5,0.078901727,4,5,0.096777427,1,6,0.075107497,-3366.5523,6.887779,17.563431,-3377.2279
2,6,0.071452123,5,6,0.06659528,3,5,0.024132575,4,5,0.072804677,1,6,0.11404473,-3402.0032,6.9805877,14.992657,-3410.0152
2,6,0.099748202,5,6,0.024225102,3,5,0.08989533,4,5,0.10459807,1,6,0.07351779,-3366.8693,7.8396898,16.772422,-3375.802
2,6,0.099850788,5,6,0.02674735,3,5,0.099207935,4,5,0.099712024,1,6,0.10536674,-3356.9875,8.6176967,13.798738,-3362.1686
2,6,0.12622454,5,6,0.038371977,3,5,0.10328203,4,5,0.099229297,1,6,0.080184577,-3370.5648,8.9458484,13.830941,-3375.4499
2,6,0.096563561,5,6,0.076364919,3,5,0.027134431,4,5,0.060959661,1,6,0.10897914,-3409.5156,7.4000343,15.854108,-3417.9697
2,6,0.054367443,5,6,0.064011172,3,5,0.092701217,4,5,0.085673051,1,6,0.087342026,-3368.9341,7.6818982,15.545662,-3376.7979
2,6,0.077956893,5,6,0.020192025,3,5,0.087428292,4,5,0.095290806,1,6,0.17224608,-3361.5841,9.0622819,11.454198,-3363.976
2,6,0.065898996,5,6,0.040041945,3,5,0.095406085,4,5,0.074767325,1,6,0.12085424,-3356.6891,7.9393719,16.204047,-3364.9537
2,6,0.092462332,5,6,0.040214326,3,5,0.064234178,4,5,0.082286227,1,6,0.11795264,-3356.9003,7.9429941,15.042908,-3364.0002
2,6,0.071200135,5,6,0.044639558,3,5,0.087271778,4,5,0.072841997,1,6,0.11451723,-3356.3789,7.8094139,14.574077,-3363.1436
2,6,0.080760115,5,6,0.01899053,3,5,0.07667999,4,5,0.10115567,1,6,0.087984563,-3360.9665,7.3114174,18.623919,-3372.279
2,6,0.081090824,5,6,0.028956378,3,5,0.077954134,4,5,0.092624755,1,6,0.12036294,-3352.766,8.0197806,17.706871,-3362.4531
2,6,0.081616646,5,6,0.032834222,3,5,0.091614522,4,5,0.083600413,1,6,0.13994487,-3354.7551,8.5922134,17.094105,-3363.257
2,6,0.067853937,5,6,0.052962081,3,5,0.066144457,4,5,0.039127421,1,6,0.1258578,-3384.121,7.038914,16.2931,-3393.3752
2,6,0.083908798,5,6,0.051728019,3,5,0.042268754,4,5,0.027503606,1,6,0.1409578,-3422.8943,6.9273396,16.440474,-3432.4074
2,6,0.088313869,5,6,0.027970144,3,5,0.083666541,4,5,0.095806605,1,6,0.14029281,-3354.3962,8.7209994,16.806737,-3362.482
2,6,0.079484042,5,6,0.026687801,3,5,0.08556572,4,5,0.09513727,1,6,0.12097579,-3352.9596,8.1570125,17.774979,-3362.5776
2,6,0.034199876,5,6,0.068917809,3,5,0.090148682,4,5,0.079988936,1,6,0.09073298,-3384.4531,7.2797657,18.122899,-3395.2962
2,6,0.09618932,5,6,0.022316685,3,5,0.091386055,4,5,0.095099158,1,6,0.12914961,-3355.4119,8.6828166,15.588031,-3362.3172
2,6,0.073306121,5,6,0.0657667,3,5,0.057110543,4,5,0.03670027,1,6,0.13577109,-3395.9077,7.3730945,18.472928,-3407.0076
2,6,0.083021669,5,6,0.025626057,3,5,0.104898,4,5,0.087551247,1,6,0.10594371,-3356.2694,8.1408135,17.188398,-3365.317
2,6,0.086433301,5,6,0.045446294,3,5,0.071451076,4,5,0.087158561,1,6,0.10576406,-3355.6747,7.9250659,15.440388,-3363.19
2,6,0.089942911,5,6,0.027360126,3,5,0.062015431,4,5,0.099781713,1,6,0.11103068,-3356.7679,7.8026173,15.530705,-3364.496
2,6,0.10103979,5,6,0.034274285,3,5,0.071853792,4,5,0.084783379,1,6,0.07176644,-3367.0892,7.2743537,14.632,-3374.4468
2,6,0.099607587,5,6,0.027207919,3,5,0.080307903,4,5,0.10817182,1,6,0.1261603,-3355.7639,8.8291105,15.773815,-3362.7086
2,6,0.070424593,5,6,0.027737503,3,5,0.094715925,4,5,0.093965766,1,6,0.15149572,-3357.0742,8.7667901,15.488501,-3363.7959
2,6,0.090751893,5,6,0.018847724,3,5,0.093845621,4,5,0.083973896,1,6,0.078970789,-3365.2738,7.3277985,15.85475,-3373.8008
2,6,0.088950677,5,6,0.033954386,3,5,0.082211143,4,5,0.086267235,1,6,0.13627165,-3354.1759,8.5531018,15.707166,-3361.33
2,6,0.080799604,5,6,0.026969014,3,5,0.08105889,4,5,0.080850746,1,6,0.12830203,-3354.0552,7.9596058,18.511749,-3364.6073
2,6,0.069654462,5,6,0.02646859,3,5,0.077304208,4,5,0.084151167,1,6,0.13450823,-3355.1319,7.8417332,18.216314,-3365.5065
2,6,0.087837159,5,6,0.039911204,3,5,0.094843868,4,5,0.092595658,1,6,0.12526998,-3354.4213,8.8091574,17.187982,-3362.8001
2,6,0.08914672,5,6,0.073318381,3,5,0.038002217,4,5,0.061931144,1,6,0.11589132,-3390.079,7.5657956,16.671564,-3399.1848
2,6,0.079228973,5,6,0.027520695,3,5,0.095527168,4,5,0.091447951,1,6,0.10685268,-3354.3031,8.0115493,17.942424,-3364.234
2,6,0.076160401,5,6,0.055316023,3,5,0.053851254,4,5,0.036518184,1,6,0.13051818,-3394.3042,7.0472809,18.933926,-3406.1909
2,6,0.088073714,5,6,0.023536891,3,5,0.081359726,4,5,0.1120815,1,6,0.081771233,-3362.5284,7.7364612,18.434301,-3373.2262
2,6,0.033887144,5,6,0.057073478,3,5,0.095525813,4,5,0.080741251,1,6,0.096945958,-3379.7738,7.2834729,18.259793,-3390.7501
2,6,0.088606346,5,6,0.020446575,3,5,0.083494845,4,5,0.10604481,1,6,0.098275408,-3357.6122,7.9373597,17.303917,-3366.9787
2,6,0.081009453,5,6,0.029533847,3,5,0.069769022,4,5,0.078587301,1,6,0.1503202,-3357.8682,8.1843965,15.318287,-3365.002
2,6,0.04601229,5,6,0.063467833,3,5,0.10319198,4,5,0.074334643,1,6,0.087639727,-3376.0684,7.4929295,16.724374,-3385.2999
2,6,0.09222207,5,6,0.032181714,3,5,0.081128578,4,5,0.069240153,1,6,0.11428385,-3356.817,7.7811274,15.491936,-3364.5278
2,6,0.081306447,5,6,0.027128042,3,5,0.075690451,4,5,0.10935526,1,6,0.10878184,-3354.7418,8.0452408,17.750545,-3364.4471
2,6,0.13581044,5,6,0.05038933,3,5,0.10700518,4,5,0.10301736,1,6,0.095464919,-3373.4303,9.8337446,13.890795,-3377.4873
2,6,0.076440142,5,6,0.058033234,3,5,0.06250577,4,5,0.037916147,1,6,0.1534681,-3391.6262,7.7672678,15.633663,-3399.4926
2,6,0.076870297,5,6,0.02411277,3,5,0.10525179,4,5,0.080845725,1,6,0.10719389,-3357.3759,7.8854894,14.926269,-3364.4167
2,6,0.054836941,5,6,0.059806287,3,5,0.088274479,4,5,0.10804124,1,6,0.036463948,-3417.3821,6.9484579,16.424994,-3426.8586
2,6,0.038724962,5,6,0.073088777,3,5,0.092079456,4,5,0.069265574,1,6,0.10252762,-3380.6069,7.5137278,15.383451,-3388.4767
2,6,0.072067231,5,6,0.046715482,3,5,0.078377834,4,5,0.085243069,1,6,0.11174433,-3354.8139,7.882959,15.91893,-3362.8499
2,6,0.076895307,5,6,0.042765882,3,5,0.085613769,4,5,0.092509801,1,6,0.11597771,-3353.434,8.2752493,16.852488,-3362.0113
2,6,0.094963718,5,6,0.051582085,3,5,0.042324215,4,5,0.065796301,1,6,0.12233299,-3376.8363,7.5399863,17.106829,-3386.4031
2,6,0.03753553,5,6,0.060103722,3,5,0.089336726,4,5,0.10241309,1,6,0.079476239,-3382.6008,7.3773061,17.402686,-3392.6262
2,6,0.11282567,5,6,0.036432904,3,5,0.088981815,4,5,0.082718125,1,6,0.10126951,-3359.3984,8.4445606,17.410887,-3368.3647
2,6,0.081224754,5,6,0.023657275,3,5,0.081126123,4,5,0.084517773,1,6,0.13048119,-3354.3627,8.0201422,18.267348,-3364.6099
2,6,0.11531163,5,6,0.061352944,3,5,0.094152624,4,5,0.10067968,1,6,0.084413262,-3370.4373,9.1182028,14.581524,-3375.9007
2,6,0.081340262,5,6,0.042910805,3,5,0.084060783,4,5,0.091313151,1,6,0.11435353,-3353.4974,8.2795707,16.822037,-3362.0399
2,6,0.032392632,5,6,0.068688789,3,5,0.096708769,4,5,0.085888521,1,6,0.08530717,-3389.0137,7.3797176,18.201699,-3399.8357
2,6,0.10428874,5,6,0.04757878,3,5,0.09228665,4,5,0.088962641,1,6,0.12013184,-3358.3403,9.0649729,13.990029,-3363.2653
2,6,0.044351476,5,6,0.058717753,3,5,0.082027074,4,5,0.10011697,1,6,0.03244143,-3433.3682,6.353094,18.792676,-3445.8078
2,6,0.068614213,5,6,0.041036995,3,5,0.080782665,4,5,0.098509401,1,6,0.10263978,-3354.9517,7.831661,14.984009,-3362.104
2,6,0.04220853,5,6,0.052080179,3,5,0.072080663,4,5,0.092697716,1,6,0.038784754,-3419.9306,5.9570368,17.417548,-3431.3911
2,6,0.04529614,5,6,0.059499204,3,5,0.083660217,4,5,0.099964764,1,6,0.033207293,-3430.7913,6.4325524,18.799835,-3443.1586
2,6,0.084861734,5,6,0.051749582,3,5,0.035889491,4,5,0.062809981,1,6,0.088031733,-3388.2061,6.4668504,16.399676,-3398.1389
2,6,0.089081721,5,6,0.047560637,3,5,0.024489574,4,5,0.070698263,1,6,0.12523594,-3398.4198,7.1413227,15.81376,-3407.0923
2,6,0.10332619,5,6,0.038707976,3,5,0.093990728,4,5,0.071367768,1,6,0.092921026,-3361.1434,8.0062738,15.196622,-3368.3338
2,6,0.064367014,5,6,0.030893753,3,5,0.064970963,4,5,0.10176895,1,6,0.12682535,-3356.3043,7.7765205,16.705009,-3365.2328
2,6,0.073971212,5,6,0.035261342,3,5,0.088908682,4,5,0.11386992,1,6,0.11073836,-3355.163,8.4549904,16.496911,-3363.2049
2,6,0.040299448,5,6,0.055785088,3,5,0.098691225,4,5,0.083755333,1,6,0.087376784,-3376.2216,7.3181576,18.38546,-3387.2889
2,6,0.079904761,5,6,0.061336198,3,5,0.031590665,4,5,0.06929348,1,6,0.10920123,-3389.2334,7.0265267,18.33806,-3400.545
2,6,0.073133146,5,6,0.024113416,3,5,0.078046193,4,5,0.080158581,1,6,0.11897829,-3355.2017,7.4885926,18.209306,-3365.9224
2,6,0.040681416,5,6,0.068105759,3,5,0.10787247,4,5,0.1001067,1,6,0.072070831,-3389.8834,7.7767435,14.161447,-3396.2681
2,6,0.04152089,5,6,0.06856886,3,5,0.071309872,4,5,0.10938294,1,6,0.04077737,-3423.1446,6.6311986,18.94427,-3435.4577
2,6,0.07745646,5,6,0.027178286,3,5,0.083833693,4,5,0.11542897,1,6,0.11345356,-3355.1074,8.3470194,17.214264,-3363.9746
2,6,0.089563217,5,6,0.022401523,3,5,0.080626752,4,5,0.093099027,1,6,0.1073936,-3354.966,7.8616824,17.517171,-3364.6215
2,6,0.090634599,5,6,0.031959777,3,5,0.098632091,4,5,0.077659255,1,6,0.10924,-3355.8028,8.1625145,17.601886,-3365.2421
2,6,0.050832292,5,6,0.06257149,3,5,0.081820704,4,5,0.087462347,1,6,0.027991638,-3440.2547,6.2135695,16.784632,-3450.8258
2,6,0.10112992,5,6,0.028650899,3,5,0.081608792,4,5,0.09957647,1,6,0.12535535,-3355.0982,8.7264285,15.091941,-3361.4637
2,6,0.068526341,5,6,0.022545435,3,5,0.082690392,4,5,0.094008071,1,6,0.14565783,-3356.7376,8.2685613,16.241586,-3364.7106
2,6,0.031092453,5,6,0.068269394,3,5,0.084211893,4,5,0.07594756,1,6,0.10955214,-3383.3031,7.3814687,15.739776,-3391.6614
2,6,0.08220204,5,6,0.043896957,3,5,0.08154575,4,5,0.090950962,1,6,0.10783752,-3354.0504,8.1286645,15.792008,-3361.7137
2,6,0.072139046,5,6,0.061585012,3,5,0.045541645,4,5,0.042046349,1,6,0.11985133,-3394.6911,6.8232676,18.048568,-3405.9164
2,6,0.050488274,5,6,0.072844451,3,5,0.062966418,4,5,0.11842871,1,6,0.037075525,-3426.8708,6.8360675,16.950059,-3436.9848
2,6,0.12559306,5,6,0.040140558,3,5,0.077412292,4,5,0.088960176,1,6,0.096279608,-3364.1843,8.5677139,16.259892,-3371.8765
2,6,0.10858394,5,6,0.039656759,3,5,0.098832265,4,5,0.096877516,1,6,0.086134822,-3362.8255,8.6017059,15.689814,-3369.9137
2,6,0.109911,5,6,0.042709645,3,5,0.078059343,4,5,0.11517134,1,6,0.095781203,-3362.2975,8.8326506,14.036295,-3367.5012
2,6,0.084219833,5,6,0.035936348,3,5,0.091171369,4,5,0.072456538,1,6,0.10731902,-3355.8442,7.8220621,16.890698,-3364.9128
2,6,0.077594441,5,6,0.045445053,3,5,0.052909401,4,5,0.035753213,1,6,0.10499721,-3394.0412,6.3339864,15.683008,-3403.3902
2,6,0.10019391,5,6,0.027767654,3,5,0.092986996,4,5,0.091903371,1,6,0.10757947,-3355.6814,8.408628,17.569753,-3364.8425
2,6,0.079902189,5,6,0.03330388,3,5,0.09069513,4,5,0.10010903,1,6,0.10763981,-3353.6242,8.2330009,16.402871,-3361.7941
2,6,0.075134852,5,6,0.038808613,3,5,0.091191561,4,5,0.095350546,1,6,0.12925469,-3353.7053,8.5948053,17.386452,-3362.497
2,6,0.042880452,5,6,0.076983122,3,5,0.085150903,4,5,0.099475499,1,6,0.035996642,-3433.3398,6.8097323,17.838807,-3444.3689
2,6,0.084352251,5,6,0.049213231,3,5,0.048317745,4,5,0.034069134,1,6,0.096424845,-3402.4427,6.2475441,14.869351,-3411.0645
2,6,0.085143447,5,6,0.071574085,3,5,0.030485397,4,5,0.060992289,1,6,0.10210564,-3400.5951,7.0060172,16.957759,-3410.5468
2,6,0.099716565,5,6,0.052609059,3,5,0.043139171,4,5,0.06636808,1,6,0.097707955,-3378.4869,7.1908166,17.067182,-3388.3632
2,6,0.030923005,5,6,0.063995572,3,5,0.10292262,4,5,0.084730214,1,6,0.082728719,-3391.8366,7.3060026,18.100562,-3402.6312
2,6,0.081190072,5,6,0.032915041,3,5,0.072594355,4,5,0.10133915,1,6,0.12613972,-3353.4178,8.2835669,17.722138,-3362.8564
2,6,0.084273467,5,6,0.037416442,3,5,0.067704927,4,5,0.080215858,1,6,0.090596623,-3358.7461,7.2041463,14.60577,-3366.1477
2,6,0.070342382,5,6,0.035190921,3,5,0.085775531,4,5,0.088080702,1,6,0.11401889,-3353.2977,7.8681684,17.767465,-3363.197
2,6,0.088231337,5,6,0.051364349,3,5,0.035618296,4,5,0.069994493,1,6,0.10480452,-3381.7623,7.0002598,18.216809,-3392.9789
2,6,0.060022458,5,6,0.058145362,3,5,0.066541566,4,5,0.033886555,1,6,0.10691217,-3394.9521,6.5101623,14.669858,-3403.1118
2,6,0.055660335,5,6,0.036841928,3,5,0.077341965,4,5,0.091640572,1,6,0.11948932,-3356.6077,7.6194823,16.065044,-3365.0533
2,6,0.047447183,5,6,0.059172125,3,5,0.075758614,4,5,0.096387746,1,6,0.028742863,-3440.4075,6.1501706,17.986213,-3452.2435
2,6,0.082972357,5,6,0.039811766,3,5,0.091210036,4,5,0.10123074,1,6,0.12307998,-3353.9556,8.7660978,16.261775,-3361.4513
2,6,0.10708675,5,6,0.033823679,3,5,0.098590971,4,5,0.074709098,1,6,0.11772364,-3358.811,8.6386827,15.82556,-3365.9979
2,6,0.11341134,5,6,0.048894452,3,5,0.082453164,4,5,0.09674174,1,6,0.11989028,-3360.6662,9.2278195,16.201473,-3367.6399
2,6,0.070165257,5,6,0.023932551,3,5,0.087606774,4,5,0.087444413,1,6,0.15729852,-3358.4647,8.5289502,15.652549,-3365.5883
2,6,0.099637616,5,6,0.066585,3,5,0.028971322,4,5,0.045763432,1,6,0.11966759,-3417.0095,7.2124992,13.480626,-3423.2777
2,6,0.13785247,5,6,0.042804992,3,5,0.1145579,4,5,0.089373435,1,6,0.10788365,-3371.6037,9.8494489,14.41268,-3376.1669
2,6,0.094204542,5,6,0.043325799,3,5,0.088267164,4,5,0.077828243,1,6,0.11456862,-3356.0462,8.3638874,15.399726,-3363.082
2,6,0.09751424,5,6,0.055415279,3,5,0.035557622,4,5,0.058933061,1,6,0.10555631,-3390.3941,7.0595302,18.557704,-3401.8922
2,6,0.099279434,5,6,0.078502509,3,5,0.036730958,4,5,0.078939524,1,6,0.12447892,-3388.4186,8.3586269,13.754082,-3393.8141
2,6,0.072455456,5,6,0.037946353,3,5,0.071027667,4,5,0.090746373,1,6,0.1070026,-3354.3184,7.5835689,17.007166,-3363.742
2,6,0.035184603,5,6,0.059732029,3,5,0.094872863,4,5,0.10606246,1,6,0.044191654,-3421.9547,6.8008722,15.899822,-3431.0537
2,6,0.091230428,5,6,0.030548151,3,5,0.06035203,4,5,0.11362597,1,6,0.1314508,-3358.4699,8.5441475,15.255657,-3365.1814
2,6,0.088790054,5,6,0.077330554,3,5,0.054741128,4,5,0.034958711,1,6,0.15501086,-3408.9285,8.216626,12.899761,-3413.6116
