n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.075665889,5,6,0.011734118,3,5,0.072339089,4,5,0.099265928,1,6,0.10129566,-4424.0692,7.2060137,17.133329,-4433.9965
2,6,0.086906379,5,6,0.017904852,3,5,0.11553181,4,5,0.082271202,1,6,0.099768174,-4422.3006,8.0476483,16.60155,-4430.8545
2,6,0.07393332,5,6,0.015749974,3,5,0.072869621,4,5,0.10584611,1,6,0.098639366,-4421.8168,7.3407679,18.234735,-4432.7108
2,6,0.071767284,5,6,0.016090947,3,5,0.1132214,4,5,0.10688036,1,6,0.11729483,-4421.5088,8.5050964,11.6588,-4424.6625
2,6,0.074840021,5,6,0.029544621,3,5,0.075845743,4,5,0.092106986,1,6,0.10951967,-4418.1391,7.6371409,14.83595,-4425.3379
2,6,0.075513822,5,6,0.023844394,3,5,0.093291352,4,5,0.097535212,1,6,0.11697703,-4416.8303,8.1432362,17.420135,-4426.1072
2,6,0.061612885,5,6,0.013338089,3,5,0.083290803,4,5,0.099302138,1,6,0.12449893,-4423.0286,7.6408569,17.596852,-4432.9846
2,6,0.088826842,5,6,0.013820708,3,5,0.10321847,4,5,0.084942763,1,6,0.095091975,-4422.3654,7.7180152,17.317323,-4431.9647
2,6,0.079156261,5,6,0.024653703,3,5,0.09995418,4,5,0.073962749,1,6,0.08793632,-4422.8054,7.3132642,17.035624,-4432.5278
2,6,0.07189622,5,6,0.016695075,3,5,0.096951903,4,5,0.085500016,1,6,0.08847416,-4422.5735,7.1903475,18.485806,-4433.8689
2,6,0.081576906,5,6,0.024063864,3,5,0.088678554,4,5,0.076358108,1,6,0.11015934,-4419.5256,7.6167354,18.794563,-4430.7034
2,6,0.078944618,5,6,0.020238446,3,5,0.082096266,4,5,0.083634689,1,6,0.080471063,-4424.2266,6.9077016,17.403416,-4434.7223
2,6,0.085378178,5,6,0.027071509,3,5,0.093874231,4,5,0.07361179,1,6,0.12787477,-4422.2043,8.1562096,15.408505,-4429.4566
2,6,0.07253077,5,6,0.015745482,3,5,0.070276555,4,5,0.089778609,1,6,0.097174081,-4423.8612,6.9101099,17.049771,-4434.0009
2,6,0.10029826,5,6,0.025519953,3,5,0.095724213,4,5,0.084126653,1,6,0.114932,-4420.7549,8.4120215,15.506168,-4427.849
2,6,0.086643523,5,6,0.021894037,3,5,0.10199371,4,5,0.077390467,1,6,0.080273336,-4424.8253,7.3639014,17.369206,-4434.8306
2,6,0.081857785,5,6,0.014921337,3,5,0.10599065,4,5,0.077992367,1,6,0.10256792,-4422.4,7.6666011,18.314297,-4433.0477
2,6,0.091326969,5,6,0.024760102,3,5,0.071231644,4,5,0.092160777,1,6,0.10760385,-4420.2384,7.7416668,17.195398,-4429.6922
2,6,0.09916946,5,6,0.015958782,3,5,0.090453132,4,5,0.071845806,1,6,0.10025036,-4425.3149,7.5535508,17.510882,-4435.2722
2,6,0.060929867,5,6,0.02265678,3,5,0.092447465,4,5,0.10932923,1,6,0.10866882,-4419.58,7.8806434,18.49565,-4430.195
2,6,0.081120711,5,6,0.017269133,3,5,0.087140728,4,5,0.080338945,1,6,0.10957798,-4420.0247,7.5089499,19.252584,-4431.7683
2,6,0.073430227,5,6,0.020131024,3,5,0.090111256,4,5,0.085372302,1,6,0.10452145,-4418.3876,7.4713252,18.634877,-4429.5512
2,6,0.067634415,5,6,0.024515055,3,5,0.095131182,4,5,0.083392728,1,6,0.098091212,-4419.4548,7.3752919,16.639893,-4428.7194
2,6,0.081517477,5,6,0.019107649,3,5,0.08950225,4,5,0.064354413,1,6,0.085416668,-4429.0328,6.7979691,14.952943,-4437.1878
2,6,0.071863095,5,6,0.01219715,3,5,0.096532245,4,5,0.10544692,1,6,0.093520502,-4422.8506,7.5911983,15.658074,-4430.9174
2,6,0.082469947,5,6,0.013983919,3,5,0.077651229,4,5,0.095039698,1,6,0.11000703,-4420.5542,7.5830364,18.499805,-4431.471
2,6,0.085052208,5,6,0.026916101,3,5,0.068077422,4,5,0.10880883,1,6,0.10785625,-4420.3008,7.9342161,17.405584,-4429.7722
2,6,0.075441221,5,6,0.028153697,3,5,0.087187873,4,5,0.12137745,1,6,0.10150586,-4419.7099,8.2733219,13.887787,-4425.3244
2,6,0.08597769,5,6,0.025192715,3,5,0.081488098,4,5,0.088709966,1,6,0.10283772,-4418.0177,7.6841237,17.294579,-4427.6282
2,6,0.081852629,5,6,0.014337268,3,5,0.10253642,4,5,0.10495725,1,6,0.10271405,-4419.9887,8.1279524,16.742574,-4428.6033
2,6,0.094849068,5,6,0.01782071,3,5,0.10745321,4,5,0.08407706,1,6,0.11841169,-4421.651,8.4522347,16.38446,-4429.5832
2,6,0.070778514,5,6,0.019975491,3,5,0.079054333,4,5,0.11110425,1,6,0.1143963,-4418.9091,7.9061779,17.261849,-4428.2648
2,6,0.063906039,5,6,0.021531367,3,5,0.10436152,4,5,0.10373487,1,6,0.10953707,-4419.5735,8.0614173,18.011289,-4429.5234
2,6,0.086746483,5,6,0.018180965,3,5,0.097944626,4,5,0.089477738,1,6,0.09805722,-4419.0303,7.8081406,18.760105,-4429.9823
2,6,0.056907338,5,6,0.013726322,3,5,0.088928968,4,5,0.097512496,1,6,0.10376759,-4424.3246,7.2168543,17.746698,-4434.8544
2,6,0.070935993,5,6,0.028076979,3,5,0.093347729,4,5,0.088555594,1,6,0.095635531,-4418.4663,7.5310365,17.452288,-4428.3875
2,6,0.10296547,5,6,0.017816908,3,5,0.091908001,4,5,0.084366357,1,6,0.097347216,-4422.1669,7.8880791,16.887822,-4431.1667
2,6,0.057185492,5,6,0.021415184,3,5,0.079397868,4,5,0.088810915,1,6,0.12577688,-4422.4046,7.4517267,17.125343,-4432.0782
2,6,0.077469494,5,6,0.02210522,3,5,0.080614731,4,5,0.089379407,1,6,0.10350256,-4418.0397,7.4614283,18.575061,-4429.1533
2,6,0.076433994,5,6,0.018872002,3,5,0.090947321,4,5,0.10161512,1,6,0.10567895,-4417.4405,7.8709477,16.136879,-4425.7065
2,6,0.062173578,5,6,0.018949396,3,5,0.10489911,4,5,0.10129285,1,6,0.11778196,-4420.4824,8.1019378,18.237542,-4430.618
2,6,0.092659206,5,6,0.018282611,3,5,0.10295362,4,5,0.087887184,1,6,0.089625758,-4421.5852,7.8281677,18.425067,-4432.1821
2,6,0.0981223,5,6,0.016087503,3,5,0.077110022,4,5,0.083348618,1,6,0.087035389,-4425.7577,7.2340767,14.523464,-4433.0471
2,6,0.079511088,5,6,0.018743799,3,5,0.094136846,4,5,0.078479104,1,6,0.084461309,-4423.6232,7.1066429,18.207734,-4434.7242
2,6,0.084870232,5,6,0.018134554,3,5,0.1035231,4,5,0.084790056,1,6,0.11404231,-4419.4129,8.1072052,18.247226,-4429.5529
2,6,0.08167664,5,6,0.018550237,3,5,0.10028089,4,5,0.091204415,1,6,0.099286537,-4418.6074,7.8199744,18.788793,-4429.5762
2,6,0.08706388,5,6,0.023522754,3,5,0.089622314,4,5,0.069056082,1,6,0.077432808,-4428.3934,6.9339567,14.401809,-4435.8612
2,6,0.087946665,5,6,0.022293328,3,5,0.088068524,4,5,0.08561015,1,6,0.09666376,-4418.8534,7.6116485,18.374961,-4429.6167
2,6,0.093539798,5,6,0.030395881,3,5,0.087930701,4,5,0.0928941,1,6,0.082117845,-4421.9266,7.7375665,15.829718,-4430.0187
2,6,0.092230419,5,6,0.016429381,3,5,0.082050679,4,5,0.099177795,1,6,0.11406034,-4419.4986,8.0789723,17.433522,-4428.8531
2,6,0.071711432,5,6,0.018496052,3,5,0.10029534,4,5,0.076258046,1,6,0.11628408,-4421.2236,7.6608989,15.09602,-4428.6587
2,6,0.062237942,5,6,0.016317822,3,5,0.075698425,4,5,0.097787954,1,6,0.11635588,-4422.0344,7.3679604,17.210071,-4431.8765
2,6,0.094130925,5,6,0.019822966,3,5,0.091470876,4,5,0.10052156,1,6,0.080276136,-4422.985,7.7244493,17.698895,-4432.9595
2,6,0.086489236,5,6,0.02141871,3,5,0.089012005,4,5,0.096216892,1,6,0.078680087,-4422.6451,7.4363386,18.302416,-4433.5112
2,6,0.062874722,5,6,0.018173762,3,5,0.096179431,4,5,0.12370181,1,6,0.12373808,-4422.9751,8.493356,15.501899,-4429.9836
2,6,0.072967206,5,6,0.030565032,3,5,0.078622579,4,5,0.10697995,1,6,0.099877726,-4418.4703,7.7802499,16.60771,-4427.2977
2,6,0.082375085,5,6,0.017056326,3,5,0.094786871,4,5,0.087595152,1,6,0.11577466,-4418.6765,7.951762,18.512376,-4429.2372
2,6,0.0833376,5,6,0.017668502,3,5,0.079142301,4,5,0.10493908,1,6,0.10643769,-4418.7137,7.8305035,18.934166,-4429.8174
2,6,0.08961009,5,6,0.014337872,3,5,0.091606892,4,5,0.087770707,1,6,0.08129739,-4424.9902,7.292459,14.425554,-4432.1233
2,6,0.076299554,5,6,0.016300768,3,5,0.098446646,4,5,0.094189622,1,6,0.082831721,-4423.193,7.3613662,18.763422,-4434.595
2,6,0.069328623,5,6,0.021512014,3,5,0.09386941,4,5,0.10045763,1,6,0.1181913,-4417.6017,8.0671795,18.694004,-4428.2286
2,6,0.063594448,5,6,0.021275457,3,5,0.06875132,4,5,0.10880605,1,6,0.1035193,-4422.3341,7.3189314,17.366796,-4432.3819
2,6,0.08882222,5,6,0.020296657,3,5,0.1104537,4,5,0.093400591,1,6,0.093747157,-4420.7047,8.1344065,17.505923,-4430.0762
2,6,0.0797573,5,6,0.031541231,3,5,0.088366994,4,5,0.099398436,1,6,0.13313381,-4419.7403,8.6439554,12.368484,-4423.4649
2,6,0.06287159,5,6,0.025578783,3,5,0.090657654,4,5,0.097574711,1,6,0.12796488,-4419.1102,8.0929524,17.635837,-4428.6531
2,6,0.070019288,5,6,0.016021169,3,5,0.087933308,4,5,0.078550543,1,6,0.10990054,-4421.7742,7.2484969,17.806467,-4432.3322
2,6,0.059492212,5,6,0.019482152,3,5,0.10281451,4,5,0.094127879,1,6,0.1164762,-4420.7831,7.8478592,18.549034,-4431.4842
2,6,0.061830737,5,6,0.014455546,3,5,0.086410607,4,5,0.087558774,1,6,0.11327089,-4422.567,7.2705311,17.895348,-4433.1918
2,6,0.079524895,5,6,0.01633121,3,5,0.096877775,4,5,0.11593102,1,6,0.082993324,-4424.1819,7.8331645,16.164105,-4432.5129
2,6,0.073726244,5,6,0.022307592,3,5,0.090599806,4,5,0.08326846,1,6,0.11057426,-4418.0803,7.6095272,18.575461,-4429.0463
2,6,0.068021426,5,6,0.027959345,3,5,0.093475331,4,5,0.069816671,1,6,0.11032816,-4422.166,7.3920187,16.107574,-4430.8816
2,6,0.088698213,5,6,0.020913566,3,5,0.090206962,4,5,0.10313425,1,6,0.10180926,-4417.8046,8.0952449,17.041257,-4426.7506
2,6,0.075664527,5,6,0.015838398,3,5,0.091660323,4,5,0.10523325,1,6,0.093298126,-4420.2904,7.6338925,18.111516,-4430.768
2,6,0.071322535,5,6,0.023960219,3,5,0.087197209,4,5,0.080176919,1,6,0.10829098,-4418.9106,7.4189573,18.086226,-4429.5779
2,6,0.089989106,5,6,0.025586649,3,5,0.097701135,4,5,0.074695992,1,6,0.10660753,-4420.6344,7.8916082,18.014155,-4430.757
2,6,0.05932454,5,6,0.021091157,3,5,0.082988542,4,5,0.095705276,1,6,0.12799299,-4420.9212,7.7420501,18.038942,-4431.2181
2,6,0.06175501,5,6,0.022631562,3,5,0.065335409,4,5,0.1156689,1,6,0.11465358,-4423.9131,7.6008892,15.921971,-4432.2342
2,6,0.10005059,5,6,0.0096090185,3,5,0.095102954,4,5,0.072665772,1,6,0.10215024,-4428.8308,7.5915714,15.74781,-4436.9871
2,6,0.090285706,5,6,0.023609585,3,5,0.084342885,4,5,0.086524553,1,6,0.11635844,-4418.7797,8.0224234,16.018008,-4426.7753
2,6,0.065531327,5,6,0.020538904,3,5,0.097676864,4,5,0.10553339,1,6,0.11938349,-4418.9179,8.1732795,18.500751,-4429.2454
2,6,0.10586921,5,6,0.0095700579,3,5,0.075867842,4,5,0.10746521,1,6,0.069787523,-4437.616,7.3711969,8.2845145,-4438.5293
2,6,0.082292083,5,6,0.01850459,3,5,0.078815407,4,5,0.099348522,1,6,0.11202232,-4418.3133,7.8196583,19.206763,-4429.7004
2,6,0.069175735,5,6,0.030023782,3,5,0.092254904,4,5,0.10570067,1,6,0.10235142,-4417.9942,7.9901302,16.265649,-4426.2698
2,6,0.069870471,5,6,0.019737045,3,5,0.091234186,4,5,0.093629234,1,6,0.093240291,-4419.6043,7.3542245,17.372504,-4429.6226
2,6,0.075377212,5,6,0.035487716,3,5,0.078283195,4,5,0.091561332,1,6,0.1175385,-4418.9906,7.9649591,15.000195,-4426.0258
2,6,0.09213969,5,6,0.019806666,3,5,0.094445207,4,5,0.092888422,1,6,0.09504363,-4419.1635,7.8864723,18.481416,-4429.7584
2,6,0.082360235,5,6,0.01925001,3,5,0.089054804,4,5,0.082174914,1,6,0.10969797,-4418.8646,7.6507588,19.376195,-4430.59
2,6,0.072790988,5,6,0.029139837,3,5,0.1148727,4,5,0.086047356,1,6,0.087735121,-4423.1153,7.8117201,15.168975,-4430.4726
2,6,0.074153732,5,6,0.028286242,3,5,0.088423385,4,5,0.097366311,1,6,0.095521513,-4417.732,7.6750236,17.241166,-4427.2982
2,6,0.067781021,5,6,0.019798407,3,5,0.08136015,4,5,0.10242657,1,6,0.11962904,-4418.7006,7.8199036,18.429183,-4429.3099
2,6,0.08115362,5,6,0.019753856,3,5,0.086174555,4,5,0.10568418,1,6,0.08721363,-4420.3603,7.5995968,18.126039,-4430.8868
2,6,0.07596328,5,6,0.022472305,3,5,0.097265356,4,5,0.067590476,1,6,0.1000942,-4423.4087,7.2677123,17.785403,-4433.9264
2,6,0.069712407,5,6,0.026685143,3,5,0.082902771,4,5,0.091722072,1,6,0.10570934,-4417.5488,7.5346346,17.56869,-4427.5829
2,6,0.055207421,5,6,0.029339011,3,5,0.10446814,4,5,0.080747937,1,6,0.1069574,-4423.2105,7.5343982,14.548363,-4430.2244
2,6,0.072292824,5,6,0.033361393,3,5,0.083301834,4,5,0.083581689,1,6,0.10155451,-4419.0891,7.481845,15.162398,-4426.7696
2,6,0.068191849,5,6,0.023708913,3,5,0.092430981,4,5,0.082435899,1,6,0.11366197,-4418.651,7.6085923,17.333253,-4428.3756
2,6,0.084542921,5,6,0.024423498,3,5,0.08794255,4,5,0.067299403,1,6,0.11435556,-4423.3551,7.5712786,17.308289,-4433.0921
2,6,0.097196508,5,6,0.016092446,3,5,0.092485114,4,5,0.089762911,1,6,0.076573172,-4426.4936,7.442203,17.120053,-4436.1714
2,6,0.071576555,5,6,0.022653165,3,5,0.087864137,4,5,0.092897885,1,6,0.098002318,-4417.988,7.4598812,18.203782,-4428.7319
2,6,0.08783767,5,6,0.017512135,3,5,0.090812293,4,5,0.080619746,1,6,0.10827427,-4420.01,7.7011222,16.036292,-4428.3451
2,6,0.066836215,5,6,0.031206468,3,5,0.10390699,4,5,0.094368919,1,6,0.093738509,-4420.3884,7.801142,14.200486,-4426.7877
2,6,0.057849647,5,6,0.014756598,3,5,0.099304875,4,5,0.090343052,1,6,0.12305614,-4423.5518,7.7062063,17.700131,-4433.5457
2,6,0.097661227,5,6,0.016714849,3,5,0.089801588,4,5,0.072590089,1,6,0.11851682,-4424.6167,7.9056914,17.031615,-4433.7426
2,6,0.079849446,5,6,0.014927969,3,5,0.092920318,4,5,0.10249192,1,6,0.093846148,-4420.2247,7.680716,15.18347,-4427.7274
2,6,0.081612179,5,6,0.017021704,3,5,0.090398853,4,5,0.096440689,1,6,0.081128784,-4422.9103,7.3320442,18.796198,-4434.3744
2,6,0.066425864,5,6,0.027327836,3,5,0.092240554,4,5,0.10160235,1,6,0.088759473,-4420.4376,7.5271215,16.371596,-4429.282
2,6,0.086580202,5,6,0.013044969,3,5,0.067023143,4,5,0.091913786,1,6,0.10605343,-4424.9572,7.2923106,16.881365,-4434.5463
2,6,0.064328679,5,6,0.021964539,3,5,0.074566613,4,5,0.077286277,1,6,0.085295828,-4427.6385,6.4688387,12.7182,-4433.8879
2,6,0.086412396,5,6,0.013417104,3,5,0.10011912,4,5,0.078561619,1,6,0.13305282,-4424.5103,8.2312612,15.50678,-4431.7858
2,6,0.092051381,5,6,0.024545751,3,5,0.086020725,4,5,0.094828268,1,6,0.093204295,-4418.8914,7.8130084,17.453643,-4428.532
2,6,0.074629076,5,6,0.025117771,3,5,0.086097536,4,5,0.098939978,1,6,0.079873375,-4422.157,7.2931547,17.338656,-4432.2025
2,6,0.077087037,5,6,0.02442192,3,5,0.093905943,4,5,0.071647168,1,6,0.097292093,-4421.6831,7.2870832,18.07037,-4432.4664
2,6,0.087059047,5,6,0.016124484,3,5,0.10126189,4,5,0.097518064,1,6,0.069101798,-4429.645,7.4213056,15.874274,-4438.098
2,6,0.063776438,5,6,0.021750421,3,5,0.077771715,4,5,0.10195395,1,6,0.090874626,-4421.9711,7.122543,15.945128,-4430.7937
2,6,0.070376834,5,6,0.022640605,3,5,0.082132707,4,5,0.093142879,1,6,0.10854741,-4417.6555,7.5368086,18.320176,-4428.4389
2,6,0.066450868,5,6,0.018767708,3,5,0.086698798,4,5,0.099999,1,6,0.14101587,-4421.8713,8.2586449,15.766491,-4429.3791
2,6,0.098998842,5,6,0.019642489,3,5,0.090359698,4,5,0.084847266,1,6,0.085610124,-4423.0486,7.5891683,17.411525,-4432.8709
2,6,0.065972183,5,6,0.021265765,3,5,0.078525052,4,5,0.10662039,1,6,0.11666702,-4419.0801,7.7810083,18.002833,-4429.3019
2,6,0.08973401,5,6,0.0095986726,3,5,0.087723871,4,5,0.099347744,1,6,0.11489257,-4422.3468,8.0259373,11.14281,-4425.4637
2,6,0.084172088,5,6,0.014949016,3,5,0.096206024,4,5,0.090124807,1,6,0.082910146,-4423.6235,7.3672416,18.875797,-4435.1321
2,6,0.095049901,5,6,0.0120575,3,5,0.10987482,4,5,0.073430548,1,6,0.10357078,-4426.7256,7.8796709,16.483348,-4435.3293
2,6,0.068200585,5,6,0.018797473,3,5,0.08631704,4,5,0.10027503,1,6,0.09338478,-4420.1624,7.3394983,17.453504,-4430.2764
2,6,0.0626317,5,6,0.027173246,3,5,0.07911497,4,5,0.10262982,1,6,0.11326506,-4418.8095,7.6962958,17.636141,-4428.7493
2,6,0.079567511,5,6,0.018792928,3,5,0.10516179,4,5,0.072815507,1,6,0.10648456,-4422.1445,7.6564458,18.535615,-4433.0236
2,6,0.075198269,5,6,0.024883757,3,5,0.092907242,4,5,0.099892871,1,6,0.095780678,-4417.6932,7.7732563,18.017199,-4427.9372
2,6,0.083873471,5,6,0.023662762,3,5,0.082487637,4,5,0.083641121,1,6,0.10245241,-4418.6559,7.5223481,16.966566,-4428.1002
2,6,0.076376915,5,6,0.015834307,3,5,0.09028559,4,5,0.0877239,1,6,0.095995158,-4420.3595,7.3243174,18.642823,-4431.678
2,6,0.082122603,5,6,0.017612995,3,5,0.084358274,4,5,0.096101168,1,6,0.11453875,-4418.0353,7.8946758,15.103666,-4425.2443
2,6,0.093108167,5,6,0.020015045,3,5,0.086922484,4,5,0.079325066,1,6,0.11262203,-4420.6234,7.8398559,18.367684,-4431.1512
2,6,0.073900982,5,6,0.018475807,3,5,0.085163173,4,5,0.08758336,1,6,0.11226489,-4418.5543,7.5477642,18.00501,-4429.0115
2,6,0.083914452,5,6,0.020803888,3,5,0.078912087,4,5,0.10101788,1,6,0.11711358,-4418.1378,8.0352378,18.609625,-4428.7122
2,6,0.082934374,5,6,0.019480842,3,5,0.083142847,4,5,0.093886543,1,6,0.087434394,-4420.5343,7.33758,18.703164,-4431.8999
2,6,0.060903649,5,6,0.021713773,3,5,0.097642129,4,5,0.11330054,1,6,0.095679092,-4422.1818,7.7847838,16.219321,-4430.6164
2,6,0.078335471,5,6,0.027553989,3,5,0.070491011,4,5,0.10067997,1,6,0.11957948,-4419.4212,7.9327986,17.727801,-4429.2162
2,6,0.063904104,5,6,0.013984066,3,5,0.087960371,4,5,0.09604013,1,6,0.10984293,-4421.3146,7.434632,18.699128,-4432.5791
2,6,0.086094352,5,6,0.016843116,3,5,0.11443572,4,5,0.075638933,1,6,0.099155172,-4423.9437,7.8433459,15.418369,-4431.5187
2,6,0.09119724,5,6,0.012306772,3,5,0.11065425,4,5,0.073184028,1,6,0.10187966,-4426.467,7.7844389,16.681048,-4435.3636
2,6,0.083779179,5,6,0.012894219,3,5,0.078007454,4,5,0.096549385,1,6,0.10684939,-4421.1556,7.5615925,18.064974,-4431.6589
2,6,0.10444341,5,6,0.016770599,3,5,0.080999811,4,5,0.0825413,1,6,0.11342281,-4423.7351,7.9635586,15.703766,-4431.4753
2,6,0.074372726,5,6,0.02053417,3,5,0.098902918,4,5,0.086083635,1,6,0.099546792,-4418.7694,7.5888048,18.490714,-4429.6713
2,6,0.076187085,5,6,0.02595203,3,5,0.063981138,4,5,0.097138166,1,6,0.10148966,-4421.6516,7.2949615,17.819317,-4432.1759
2,6,0.068655902,5,6,0.022708445,3,5,0.098893466,4,5,0.10517846,1,6,0.11763713,-4418.1615,8.2614681,17.88724,-4427.7872
2,6,0.075067153,5,6,0.015808211,3,5,0.070984353,4,5,0.102761,1,6,0.1106774,-4421.2037,7.5059623,19.062144,-4432.7599
2,6,0.074741081,5,6,0.02330772,3,5,0.085240767,4,5,0.098334109,1,6,0.11937124,-4417.1264,8.0198983,17.928277,-4427.0347
2,6,0.084541917,5,6,0.022710842,3,5,0.073916561,4,5,0.12604685,1,6,0.11412848,-4421.8009,8.426893,15.38132,-4428.7553
2,6,0.071186772,5,6,0.020470986,3,5,0.077976034,4,5,0.071409585,1,6,0.1065429,-4424.0242,6.9517256,16.436362,-4433.5089
2,6,0.060006804,5,6,0.023193278,3,5,0.085240229,4,5,0.092729278,1,6,0.11050206,-4419.4036,7.4334331,18.962525,-4430.9327
2,6,0.079425913,5,6,0.022788946,3,5,0.095167003,4,5,0.10654942,1,6,0.095897946,-4418.2065,7.9965846,17.551639,-4427.7615
2,6,0.078750479,5,6,0.015026663,3,5,0.11040301,4,5,0.082525548,1,6,0.077755496,-4428.3965,7.289224,16.471821,-4437.5791
2,6,0.07736991,5,6,0.027930464,3,5,0.095484665,4,5,0.10034283,1,6,0.082870083,-4420.9445,7.6799592,17.249292,-4430.5139
2,6,0.069007785,5,6,0.021492926,3,5,0.059710745,4,5,0.10213614,1,6,0.11025261,-4424.3803,7.2520042,17.205997,-4434.3343
2,6,0.083955912,5,6,0.016463702,3,5,0.089564147,4,5,0.10019173,1,6,0.092011055,-4419.8849,7.643731,18.837315,-4431.0785
2,6,0.079442732,5,6,0.021812091,3,5,0.097470078,4,5,0.080468312,1,6,0.10851049,-4418.6667,7.7540741,19.112325,-4430.025
2,6,0.074256064,5,6,0.015805788,3,5,0.090803403,4,5,0.080768123,1,6,0.092901129,-4422.5413,7.0906901,17.839473,-4433.2901
2,6,0.063384199,5,6,0.024285486,3,5,0.075016275,4,5,0.10646432,1,6,0.11954821,-4419.8863,7.7739697,16.927561,-4429.0398
2,6,0.076933973,5,6,0.021956311,3,5,0.071604138,4,5,0.086450154,1,6,0.10379689,-4420.4921,7.2148294,18.216724,-4431.494
2,6,0.07877587,5,6,0.013460434,3,5,0.062046484,4,5,0.11293438,1,6,0.1240742,-4426.9054,7.8258272,15.707772,-4434.7874
2,6,0.070739971,5,6,0.012643749,3,5,0.08938179,4,5,0.098496016,1,6,0.12166527,-4420.8359,7.8585359,17.484378,-4430.4617
2,6,0.070909871,5,6,0.017511136,3,5,0.064018862,4,5,0.11453817,1,6,0.1233097,-4424.6033,7.8057548,16.564111,-4433.3616
2,6,0.079966994,5,6,0.026621824,3,5,0.1096601,4,5,0.077228141,1,6,0.085220367,-4423.6481,7.5739484,16.310415,-4432.3845
2,6,0.08369352,5,6,0.016760602,3,5,0.098009563,4,5,0.11443176,1,6,0.082789416,-4423.8708,7.9136973,16.434601,-4432.3917
2,6,0.082423469,5,6,0.020056564,3,5,0.088532972,4,5,0.083467896,1,6,0.083483433,-4422.4484,7.1592867,18.651693,-4433.9408
2,6,0.083180733,5,6,0.015133706,3,5,0.082708938,4,5,0.0859525,1,6,0.085437825,-4423.9808,7.048274,17.668649,-4434.6012
2,6,0.086041519,5,6,0.017418083,3,5,0.088868161,4,5,0.09256397,1,6,0.10422849,-4418.2847,7.7824044,17.313599,-4427.8159
2,6,0.057698965,5,6,0.021588283,3,5,0.072680171,4,5,0.11363882,1,6,0.10596253,-4423.2569,7.4313753,15.490856,-4431.3164
2,6,0.066426988,5,6,0.028404274,3,5,0.085807598,4,5,0.092284149,1,6,0.10096912,-4418.199,7.4778426,16.241575,-4426.9627
2,6,0.078676827,5,6,0.021631785,3,5,0.083201214,4,5,0.080520549,1,6,0.1079611,-4419.1783,7.4398294,18.784008,-4430.5225
2,6,0.071414894,5,6,0.017351486,3,5,0.099101252,4,5,0.086470446,1,6,0.10025922,-4419.9268,7.491946,17.155789,-4429.5906
2,6,0.060595955,5,6,0.016947429,3,5,0.089225683,4,5,0.087172319,1,6,0.11452148,-4421.4632,7.3692572,18.541343,-4432.6353
2,6,0.067129958,5,6,0.01811956,3,5,0.08410553,4,5,0.093306544,1,6,0.11280288,-4419.0043,7.5092894,18.969772,-4430.4647
2,6,0.089235463,5,6,0.023939933,3,5,0.10001242,4,5,0.069926116,1,6,0.11826294,-4422.8993,8.0275373,16.992582,-4431.8643
2,6,0.086561196,5,6,0.026536906,3,5,0.092964379,4,5,0.057921738,1,6,0.10180811,-4428.4693,7.3158466,14.964005,-4436.1175
2,6,0.074413914,5,6,0.01982251,3,5,0.077026968,4,5,0.10128314,1,6,0.088729913,-4421.177,7.2255289,16.991977,-4430.9434
2,6,0.079931652,5,6,0.031422977,3,5,0.10362067,4,5,0.083514205,1,6,0.079108773,-4423.9903,7.5519656,15.804225,-4432.2426
2,6,0.058199065,5,6,0.013753616,3,5,0.097211874,4,5,0.10061057,1,6,0.097654468,-4424.6887,7.3485918,17.01537,-4434.3555
2,6,0.08522471,5,6,0.013690177,3,5,0.076736399,4,5,0.098191724,1,6,0.10210886,-4421.2378,7.5190375,18.069814,-4431.7885
2,6,0.071088703,5,6,0.024093989,3,5,0.083696956,4,5,0.10858864,1,6,0.098722089,-4418.3387,7.7238076,16.903755,-4427.5187
2,6,0.085566205,5,6,0.023354826,3,5,0.0903316,4,5,0.10138027,1,6,0.094587086,-4418.0127,7.9043996,18.049206,-4428.1575
2,6,0.087255952,5,6,0.020694195,3,5,0.11091428,4,5,0.070938758,1,6,0.098338105,-4423.9172,7.7628258,17.219163,-4433.3736
2,6,0.064360752,5,6,0.018892124,3,5,0.09054885,4,5,0.076125392,1,6,0.11540939,-4422.2165,7.3067302,13.400432,-4428.3102
2,6,0.079805552,5,6,0.023113488,3,5,0.090039378,4,5,0.086283011,1,6,0.09564549,-4418.3744,7.4977384,18.251221,-4429.1279
2,6,0.081549114,5,6,0.026309036,3,5,0.10000918,4,5,0.096804966,1,6,0.081463024,-4421.5552,7.7227063,17.71285,-4431.5454
2,6,0.086247827,5,6,0.02024947,3,5,0.078224358,4,5,0.10463427,1,6,0.12802099,-4419.9556,8.3475383,16.773842,-4428.3819
2,6,0.081048567,5,6,0.022712165,3,5,0.087850351,4,5,0.078118098,1,6,0.10098912,-4419.5579,7.4143661,19.044785,-4431.1883
2,6,0.073894322,5,6,0.021609367,3,5,0.058374674,4,5,0.12273227,1,6,0.1143125,-4426.3152,7.8184626,15.147731,-4433.6445
2,6,0.072437249,5,6,0.039850937,3,5,0.075589938,4,5,0.10019193,1,6,0.10276387,-4420.2371,7.8166784,13.647493,-4426.0679
