n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.070211979,5,6,0.023896938,3,5,0.091676657,4,5,0.10911262,1,6,0.1021053,-4418.0253,7.9400699,-0.8660988,-4409.2192
2,6,0.097016432,5,6,0.01926578,3,5,0.10318341,4,5,0.068661354,1,6,0.10267513,-4425.0943,7.816042,-0.5836003,-4416.6946
2,6,0.09845849,5,6,0.0089066761,3,5,0.09259427,4,5,0.080683717,1,6,0.10048202,-4426.8216,7.6225036,-5.2953288,-4413.9037
2,6,0.092950027,5,6,0.016037451,3,5,0.098407957,4,5,0.081821632,1,6,0.11563628,-4421.1185,8.097067,-0.29123019,-4412.7302
2,6,0.071879128,5,6,0.019433032,3,5,0.095504561,4,5,0.088224396,1,6,0.086891764,-4421.561,7.2386576,-0.72621927,-4413.5961
2,6,0.088778889,5,6,0.021023065,3,5,0.10617461,4,5,0.096165032,1,6,0.066922709,-4430.1106,7.5812861,-1.795752,-4420.7336
2,6,0.086556485,5,6,0.01636132,3,5,0.094176363,4,5,0.068325327,1,6,0.10309291,-4424.7397,7.3702482,-0.024549774,-4417.3449
2,6,0.093016696,5,6,0.016855835,3,5,0.084202305,4,5,0.08421493,1,6,0.10477951,-4420.6325,7.6613855,-2.0314764,-4410.9396
2,6,0.044289319,5,6,0.018073267,3,5,0.089723625,4,5,0.11638592,1,6,0.12058663,-4429.6038,7.7811753,-0.76559038,-4421.057
2,6,0.082426186,5,6,0.0211906,3,5,0.086402317,4,5,0.070897029,1,6,0.083553413,-4426.0389,6.8893909,-0.58933812,-4418.5602
2,6,0.081977187,5,6,0.020152677,3,5,0.10271522,4,5,0.080677276,1,6,0.098226956,-4420.0212,7.6749863,-0.50657584,-4411.8397
2,6,0.066422496,5,6,0.018993716,3,5,0.092019333,4,5,0.087395806,1,6,0.10321377,-4419.5371,7.3609024,-1.6007188,-4410.5754
2,6,0.080694143,5,6,0.018573099,3,5,0.087732597,4,5,0.11639115,1,6,0.11394095,-4418.9482,8.3466388,-2.1508353,-4408.4507
2,6,0.079435516,5,6,0.014830073,3,5,0.094007687,4,5,0.077640709,1,6,0.1039016,-4421.8306,7.3963116,-0.4047362,-4414.0296
2,6,0.095999589,5,6,0.012304218,3,5,0.096531242,4,5,0.090527623,1,6,0.075456204,-4428.9902,7.4163775,-0.90900138,-4420.6648
2,6,0.063590259,5,6,0.019412643,3,5,0.094911578,4,5,0.11076817,1,6,0.092244209,-4422.0729,7.6185373,-2.1130615,-4412.3413
2,6,0.060164057,5,6,0.025039944,3,5,0.095440283,4,5,0.105815,1,6,0.11670178,-4419.3697,8.0632214,-0.6909238,-4410.6156
2,6,0.067041387,5,6,0.020621981,3,5,0.081192674,4,5,0.10047736,1,6,0.11728558,-4418.4734,7.7323798,-0.10669903,-4410.6343
2,6,0.072957943,5,6,0.030988524,3,5,0.081788331,4,5,0.095921402,1,6,0.11105908,-4417.2999,7.8543056,-0.69981309,-4408.7458
2,6,0.076491895,5,6,0.020049082,3,5,0.096738194,4,5,0.10763587,1,6,0.087361005,-4420.7847,7.765521,-0.24276275,-4412.7764
2,6,0.080003336,5,6,0.021143244,3,5,0.088832936,4,5,0.088621089,1,6,0.10520356,-4417.4501,7.6760834,-0.089364666,-4409.6846
2,6,0.088387131,5,6,0.016842624,3,5,0.079988189,4,5,0.09133013,1,6,0.10324851,-4419.7177,7.5959317,-1.4103683,-4410.7114
2,6,0.079899219,5,6,0.013887788,3,5,0.071732967,4,5,0.097657249,1,6,0.10871471,-4421.9669,7.4378386,-0.66688245,-4413.8622
2,6,0.062588266,5,6,0.018749482,3,5,0.086836317,4,5,0.08860179,1,6,0.082869079,-4425.6086,6.7928987,-2.7435848,-4416.0721
2,6,0.068387421,5,6,0.012155853,3,5,0.095813891,4,5,0.10537761,1,6,0.11227674,-4421.3157,7.8802304,-1.3474659,-4412.088
2,6,0.058936753,5,6,0.019753249,3,5,0.059027124,4,5,0.12011546,1,6,0.10655052,-4429.2781,7.2876622,-1.5757035,-4420.4148
2,6,0.064410272,5,6,0.027484064,3,5,0.08427938,4,5,0.10053907,1,6,0.1135693,-4417.8887,7.8056417,-0.99572905,-4409.0873
2,6,0.073440141,5,6,0.014729171,3,5,0.070964683,4,5,0.081394761,1,6,0.096812972,-4426.025,6.7468345,-2.9353052,-4416.3429
2,6,0.075368635,5,6,0.030742946,3,5,0.083988328,4,5,0.092821821,1,6,0.11411635,-4417.2325,7.9407615,-0.10358567,-4409.1882
2,6,0.07926842,5,6,0.018615386,3,5,0.095039305,4,5,0.077478057,1,6,0.11314205,-4420.0961,7.6708644,-0.0089223523,-4412.4163
2,6,0.087755423,5,6,0.019480393,3,5,0.088939854,4,5,0.077923273,1,6,0.097909563,-4420.8619,7.4401701,-0.14544257,-4413.2763
2,6,0.07961917,5,6,0.027193075,3,5,0.082712868,4,5,0.088584074,1,6,0.079379974,-4422.6789,7.1497832,-1.6054424,-4413.9237
2,6,0.086749696,5,6,0.014238291,3,5,0.086461924,4,5,0.077065833,1,6,0.10473966,-4422.8068,7.3851081,-0.79431532,-4414.6274
2,6,0.073558406,5,6,0.02182433,3,5,0.09434532,4,5,0.082645125,1,6,0.09443027,-4419.7302,7.336069,-0.35595212,-4412.0382
2,6,0.084975449,5,6,0.025426484,3,5,0.11461381,4,5,0.077337301,1,6,0.10440736,-4421.6471,8.1352081,-0.24320218,-4413.2687
2,6,0.086782325,5,6,0.025835481,3,5,0.074379128,4,5,0.10255807,1,6,0.10465122,-4418.5905,7.8841246,-0.53997702,-4410.1664
2,6,0.095357758,5,6,0.018048911,3,5,0.062976616,4,5,0.11744175,1,6,0.11140636,-4425.5828,8.1046277,-1.3140314,-4416.1641
2,6,0.071774665,5,6,0.02270226,3,5,0.074870786,4,5,0.108233,1,6,0.1026878,-4419.0683,7.6053702,-0.36216811,-4411.1008
2,6,0.075018717,5,6,0.011020077,3,5,0.10096387,4,5,0.0914013,1,6,0.088594006,-4425.1074,7.3399594,-1.8721816,-4415.8953
2,6,0.071407352,5,6,0.022844997,3,5,0.066519532,4,5,0.10400025,1,6,0.12429035,-4421.5894,7.7812496,-0.46660658,-4413.3416
2,6,0.057720174,5,6,0.026545867,3,5,0.097683282,4,5,0.08338472,1,6,0.10625166,-4421.1718,7.4317141,-1.1567576,-4412.5833
2,6,0.073802735,5,6,0.024406908,3,5,0.1140009,4,5,0.11615604,1,6,0.10960852,-4421.8113,8.7595021,-0.095857747,-4412.956
2,6,0.090682173,5,6,0.025711587,3,5,0.097145287,4,5,0.094452349,1,6,0.077653093,-4423.1439,7.7128898,-2.1186466,-4413.3124
2,6,0.054489644,5,6,0.020327178,3,5,0.098305263,4,5,0.11388069,1,6,0.098568922,-4424.5366,7.711434,-1.6569597,-4415.1682
2,6,0.085023416,5,6,0.017676373,3,5,0.088112818,4,5,0.078905866,1,6,0.10855163,-4420.3239,7.5654022,-0.23831528,-4412.5202
2,6,0.082372538,5,6,0.026557975,3,5,0.10891929,4,5,0.074335023,1,6,0.12167837,-4422.019,8.277264,-2.7921535,-4410.9496
2,6,0.073137958,5,6,0.015952942,3,5,0.096636073,4,5,0.10675849,1,6,0.099884899,-4419.6494,7.8474072,-1.3231727,-4410.4788
2,6,0.079154488,5,6,0.025120272,3,5,0.094232575,4,5,0.094934339,1,6,0.08487518,-4420.057,7.5663371,-0.79558798,-4411.695
2,6,0.083925821,5,6,0.017009314,3,5,0.078830043,4,5,0.12123392,1,6,0.1055702,-4421.0082,8.131386,-2.686439,-4410.1903
2,6,0.064214065,5,6,0.023477441,3,5,0.070888558,4,5,0.1036727,1,6,0.10228047,-4420.9666,7.2906646,-0.15883777,-4413.5171
2,6,0.080480837,5,6,0.020755538,3,5,0.089373879,4,5,0.077791225,1,6,0.09561119,-4420.6066,7.2802534,-0.067374309,-4413.2589
2,6,0.086022681,5,6,0.023024196,3,5,0.066900731,4,5,0.081693291,1,6,0.098915282,-4423.6307,7.1311236,-3.9358755,-4412.5637
2,6,0.083924566,5,6,0.015668552,3,5,0.085845272,4,5,0.073978926,1,6,0.10152775,-4423.3139,7.2189014,-0.6312161,-4415.4638
2,6,0.088754112,5,6,0.018287182,3,5,0.065656241,4,5,0.11916559,1,6,0.094771839,-4424.9278,7.7326993,-1.5233966,-4415.6717
2,6,0.083817412,5,6,0.019606343,3,5,0.063570129,4,5,0.091163052,1,6,0.10484008,-4423.3569,7.2599402,-0.89716052,-4415.1998
2,6,0.086262548,5,6,0.012774759,3,5,0.093560784,4,5,0.077514832,1,6,0.11922118,-4423.1962,7.786682,-0.55889045,-4414.8506
2,6,0.072712617,5,6,0.013218395,3,5,0.083917642,4,5,0.091105477,1,6,0.11654108,-4420.9013,7.5499043,-1.9233209,-4411.4281
2,6,0.070795219,5,6,0.0074493624,3,5,0.093576285,4,5,0.095781696,1,6,0.10664621,-4425.4534,7.4849755,-4.2021331,-4413.7663
2,6,0.089260745,5,6,0.018685818,3,5,0.085475561,4,5,0.076307077,1,6,0.10683051,-4421.3803,7.5311942,-0.4457177,-4413.4034
2,6,0.089015447,5,6,0.013050052,3,5,0.10926556,4,5,0.074109013,1,6,0.11933004,-4425.3251,8.0954021,-1.3701927,-4415.8595
2,6,0.050283927,5,6,0.023571948,3,5,0.10880856,4,5,0.08600642,1,6,0.11755301,-4425.3526,7.7244773,-1.2940921,-4416.334
2,6,0.076161839,5,6,0.017689976,3,5,0.1028617,4,5,0.079196654,1,6,0.098728045,-4421.2015,7.4927642,-0.60398198,-4413.1047
2,6,0.099562645,5,6,0.026052245,3,5,0.093183882,4,5,0.082619111,1,6,0.098520982,-4420.6529,7.9987773,-0.50185378,-4412.1523
2,6,0.08760043,5,6,0.021061604,3,5,0.078584798,4,5,0.087036106,1,6,0.12304573,-4420.0547,7.9465733,-1.0223382,-4411.0858
2,6,0.085966714,5,6,0.018677885,3,5,0.09428452,4,5,0.081538574,1,6,0.10838035,-4419.2588,7.7769608,-0.033033725,-4411.4488
2,6,0.075330092,5,6,0.016634821,3,5,0.096643097,4,5,0.10233085,1,6,0.10830196,-4418.2738,7.9848163,-0.91672888,-4409.3723
2,6,0.092517368,5,6,0.017664746,3,5,0.082346981,4,5,0.099783377,1,6,0.1205312,-4419.6527,8.2568735,-0.17688131,-4411.2189
2,6,0.054633827,5,6,0.016192761,3,5,0.0929771,4,5,0.089580467,1,6,0.1318159,-4424.8712,7.7040011,-1.3168573,-4415.8503
2,6,0.064898867,5,6,0.018319064,3,5,0.09002541,4,5,0.10332934,1,6,0.10675399,-4419.1181,7.6665335,-0.26794787,-4411.1836
2,6,0.061075791,5,6,0.013805584,3,5,0.097262041,4,5,0.10072848,1,6,0.096657821,-4423.7514,7.3905944,-1.9816601,-4414.3792
2,6,0.059256194,5,6,0.022082396,3,5,0.090949445,4,5,0.096180919,1,6,0.12821538,-4420.3656,7.9336866,-1.1963954,-4411.2355
2,6,0.063225157,5,6,0.028798406,3,5,0.10702494,4,5,0.086287624,1,6,0.11524502,-4420.127,8.0116228,-1.0422219,-4411.0732
2,6,0.069188156,5,6,0.019020642,3,5,0.068639204,4,5,0.097477899,1,6,0.11039845,-4421.4017,7.294487,-0.11940329,-4413.9878
2,6,0.077095253,5,6,0.018005826,3,5,0.076987095,4,5,0.11341264,1,6,0.11398423,-4419.5913,7.9897008,-1.0326752,-4410.5689
2,6,0.066069612,5,6,0.019446917,3,5,0.098444496,4,5,0.089738904,1,6,0.11964109,-4419.2027,7.8668205,-0.30278357,-4411.0331
2,6,0.050346454,5,6,0.013347194,3,5,0.094588186,4,5,0.12514295,1,6,0.1276987,-4430.2077,8.2224697,-0.56357371,-4421.4217
2,6,0.072000602,5,6,0.018623428,3,5,0.069511315,4,5,0.088432867,1,6,0.098673777,-4422.7775,6.9448398,-1.0235446,-4414.8091
2,6,0.057709574,5,6,0.021465995,3,5,0.099631109,4,5,0.08135916,1,6,0.081784589,-4428.3377,6.8390085,-4.3129665,-4417.1857
2,6,0.095702774,5,6,0.017541175,3,5,0.10209492,4,5,0.075541665,1,6,0.089398747,-4424.6425,7.6055856,-1.1970635,-4415.8399
2,6,0.058427839,5,6,0.017585855,3,5,0.068610983,4,5,0.11471003,1,6,0.1051992,-4425.7169,7.2906781,-0.46689539,-4417.9593
2,6,0.078113994,5,6,0.033022846,3,5,0.084533554,4,5,0.090401283,1,6,0.10017266,-4417.966,7.7248866,-1.0674761,-4409.1736
2,6,0.094949061,5,6,0.01978362,3,5,0.100867,4,5,0.082888301,1,6,0.11725987,-4420.6242,8.314957,-0.38386759,-4411.9254
2,6,0.072820345,5,6,0.018435623,3,5,0.087569491,4,5,0.085653646,1,6,0.11428672,-4418.8146,7.5753166,-1.5454758,-4409.6938
2,6,0.082181868,5,6,0.015068917,3,5,0.10605961,4,5,0.095897882,1,6,0.083572245,-4423.8336,7.6556105,-0.11684491,-4416.0612
2,6,0.084310149,5,6,0.018071704,3,5,0.095938684,4,5,0.10739107,1,6,0.083431271,-4422.2083,7.7828576,-0.030859553,-4414.3946
2,6,0.054660314,5,6,0.016859397,3,5,0.098400773,4,5,0.10433977,1,6,0.11676116,-4423.1164,7.8204284,-0.01392633,-4415.282
2,6,0.075599074,5,6,0.017834424,3,5,0.090737173,4,5,0.067169858,1,6,0.12818622,-4425.8856,7.590535,-0.26641805,-4418.0287
2,6,0.078277569,5,6,0.017532423,3,5,0.090675616,4,5,0.071648031,1,6,0.10734619,-4422.6017,7.3095966,-0.12204242,-4415.1701
2,6,0.087269961,5,6,0.013918069,3,5,0.10724483,4,5,0.086836001,1,6,0.094125805,-4422.5668,7.7878934,-0.96491992,-4413.814
2,6,0.067292527,5,6,0.026069713,3,5,0.10806461,4,5,0.086433986,1,6,0.087685246,-4422.5873,7.5109216,-1.9675237,-4413.1089
2,6,0.093577167,5,6,0.024319024,3,5,0.1019738,4,5,0.084889282,1,6,0.087691827,-4421.4587,7.849022,-1.3308259,-4412.2788
2,6,0.07532789,5,6,0.020045057,3,5,0.081670174,4,5,0.082181007,1,6,0.096480763,-4420.5375,7.1140978,-0.79819166,-4412.6252
2,6,0.058948386,5,6,0.0182263,3,5,0.088559939,4,5,0.10351014,1,6,0.11173999,-4420.6543,7.6196949,-0.032876445,-4413.0017
2,6,0.074799145,5,6,0.028584474,3,5,0.094545049,4,5,0.094845189,1,6,0.10619216,-4416.8417,7.9793204,-0.2379192,-4408.6245
2,6,0.071372674,5,6,0.017123913,3,5,0.10453147,4,5,0.084396746,1,6,0.088710239,-4423.1654,7.3227009,-0.96008774,-4414.8826
2,6,0.070571585,5,6,0.02062792,3,5,0.071072192,4,5,0.08650927,1,6,0.1188436,-4421.4373,7.3524913,-1.2280295,-4412.8568
2,6,0.071349841,5,6,0.021757784,3,5,0.088608501,4,5,0.10381467,1,6,0.10373967,-4417.479,7.7854094,-0.29410274,-4409.3995
2,6,0.095317649,5,6,0.023988464,3,5,0.086714648,4,5,0.084609891,1,6,0.089212726,-4421.0942,7.5968676,-1.4555528,-4412.0418
2,6,0.077983594,5,6,0.024990622,3,5,0.078834863,4,5,0.10503624,1,6,0.13150659,-4419.5149,8.3670382,-0.39937006,-4410.7485
2,6,0.052434488,5,6,0.017509078,3,5,0.10960901,4,5,0.097562055,1,6,0.1242063,-4425.5001,8.0264186,-0.44486652,-4417.0288
2,6,0.087713218,5,6,0.017041888,3,5,0.068219613,4,5,0.11193449,1,6,0.10422771,-4422.3977,7.7827384,-0.52336723,-4414.0916
2,6,0.071346582,5,6,0.019056015,3,5,0.10864131,4,5,0.088480048,1,6,0.090996547,-4421.9101,7.57041,-0.72945181,-4413.6102
2,6,0.077088815,5,6,0.021826551,3,5,0.09866718,4,5,0.090068757,1,6,0.08605607,-4420.6574,7.4741475,-0.31946662,-4412.8638
2,6,0.070188793,5,6,0.017852984,3,5,0.067513932,4,5,0.09824822,1,6,0.11478069,-4422.0775,7.3716925,-0.6298465,-4414.0759
2,6,0.072965998,5,6,0.025125048,3,5,0.076643034,4,5,0.085614398,1,6,0.11704383,-4419.1167,7.5478462,-1.2840881,-4410.2848
2,6,0.081121978,5,6,0.027974574,3,5,0.064416049,4,5,0.1019814,1,6,0.092496079,-4422.5062,7.3598016,-1.7459564,-4413.4004
2,6,0.08090091,5,6,0.014995338,3,5,0.097966706,4,5,0.089180467,1,6,0.090413818,-4421.576,7.4691448,-0.49468507,-4413.6121
2,6,0.089036613,5,6,0.020479495,3,5,0.085252625,4,5,0.075438386,1,6,0.10493762,-4421.254,7.5028949,-0.54883835,-4413.2022
2,6,0.073130309,5,6,0.020094836,3,5,0.087106206,4,5,0.074808418,1,6,0.10286493,-4421.3951,7.160094,-0.31604306,-4413.9189
2,6,0.067305045,5,6,0.025374795,3,5,0.077949562,4,5,0.10991345,1,6,0.12202251,-4419.1431,8.0513073,-0.73208507,-4410.3597
2,6,0.088928327,5,6,0.016581039,3,5,0.10043281,4,5,0.074220057,1,6,0.10133711,-4422.7152,7.6299869,-0.19573131,-4414.8895
2,6,0.074636077,5,6,0.015321942,3,5,0.10715663,4,5,0.098532743,1,6,0.10208474,-4420.2709,7.9546427,-0.95251542,-4411.3638
2,6,0.063730231,5,6,0.029062119,3,5,0.086501816,4,5,0.10187844,1,6,0.11169294,-4418.0276,7.8573109,-0.21453013,-4409.9558
2,6,0.082776111,5,6,0.016842508,3,5,0.071835044,4,5,0.10205519,1,6,0.11745868,-4420.6065,7.8193506,-0.064063082,-4412.7231
2,6,0.079116293,5,6,0.019512069,3,5,0.068344422,4,5,0.0890885,1,6,0.11419376,-4421.5412,7.4051008,-3.3748427,-4410.7612
2,6,0.074263108,5,6,0.012477872,3,5,0.079101965,4,5,0.098910137,1,6,0.093946744,-4423.273,7.1739965,-3.7932645,-4412.3057
2,6,0.084702559,5,6,0.025644697,3,5,0.096997426,4,5,0.098254496,1,6,0.087147561,-4419.6182,7.8549348,-0.88181838,-4410.8815
2,6,0.072249385,5,6,0.020409098,3,5,0.097221812,4,5,0.084548358,1,6,0.10141185,-4418.9273,7.5168101,-0.5539862,-4410.8565
2,6,0.069737442,5,6,0.019733126,3,5,0.1109703,4,5,0.072977582,1,6,0.099638469,-4424.0032,7.4611383,-1.0475191,-4415.4945
2,6,0.081536805,5,6,0.026529848,3,5,0.082066225,4,5,0.091048841,1,6,0.089791307,-4419.2511,7.4194605,-0.5284149,-4411.3033
2,6,0.070299518,5,6,0.029269006,3,5,0.10710911,4,5,0.086700469,1,6,0.10769162,-4419.0141,8.0213945,-0.52725477,-4410.4654
2,6,0.063169983,5,6,0.017951238,3,5,0.10582999,4,5,0.091157602,1,6,0.1083675,-4420.8406,7.7295262,-0.16403052,-4412.947
2,6,0.08288311,5,6,0.019359833,3,5,0.055679643,4,5,0.11032324,1,6,0.11210039,-4426.8399,7.6069244,-0.93199097,-4418.301
2,6,0.075355364,5,6,0.024856172,3,5,0.086080979,4,5,0.093410729,1,6,0.10373359,-4416.9088,7.6687367,-0.11324621,-4409.1268
2,6,0.066377622,5,6,0.028926146,3,5,0.097480028,4,5,0.10424778,1,6,0.11003753,-4418.1484,8.1413821,-0.82173513,-4409.1852
2,6,0.071564395,5,6,0.029023832,3,5,0.090657428,4,5,0.10059739,1,6,0.074818483,-4424.8418,7.3332306,-4.1320734,-4413.3765
2,6,0.078652426,5,6,0.025970227,3,5,0.086135269,4,5,0.074400393,1,6,0.096982346,-4420.9492,7.2428132,-1.1133086,-4412.5931
2,6,0.071080336,5,6,0.018610281,3,5,0.053240824,4,5,0.11167549,1,6,0.10672818,-4429.3862,7.2267021,-0.75671705,-4421.4028
2,6,0.069027363,5,6,0.012653061,3,5,0.073455988,4,5,0.10236752,1,6,0.11762054,-4423.2011,7.5024894,-1.1265817,-4414.572
2,6,0.066331847,5,6,0.010853366,3,5,0.10452226,4,5,0.10655531,1,6,0.093355823,-4425.7503,7.6323721,-3.3880053,-4414.7299
2,6,0.056978795,5,6,0.022738134,3,5,0.1189673,4,5,0.098434115,1,6,0.11300003,-4424.1217,8.2023674,-0.65075014,-4415.2685
2,6,0.06619437,5,6,0.015205739,3,5,0.073789621,4,5,0.084994188,1,6,0.11637128,-4423.8088,7.131104,-1.0171572,-4415.6606
2,6,0.05552298,5,6,0.017011906,3,5,0.099831072,4,5,0.1152428,1,6,0.13400042,-4425.5076,8.4321836,-1.7303482,-4415.3451
2,6,0.076529815,5,6,0.018378765,3,5,0.095078773,4,5,0.09892604,1,6,0.11222038,-4417.4936,8.0226754,-0.50181744,-4408.9691
2,6,0.084658172,5,6,0.017210606,3,5,0.10046712,4,5,0.080740257,1,6,0.082577948,-4424.4104,7.3130821,-0.028369792,-4417.069
2,6,0.07883966,5,6,0.022781173,3,5,0.098681288,4,5,0.078025207,1,6,0.098527448,-4419.8102,7.5370955,-0.29418054,-4411.979
2,6,0.07658712,5,6,0.025349324,3,5,0.10438668,4,5,0.1003378,1,6,0.081941452,-4422.276,7.7720476,-1.4819617,-4413.022
2,6,0.072736282,5,6,0.021489274,3,5,0.076277898,4,5,0.075916278,1,6,0.083371024,-4426.6441,6.5958151,-0.71430915,-4419.334
2,6,0.088143903,5,6,0.019353074,3,5,0.095302256,4,5,0.078418704,1,6,0.10638428,-4420.054,7.7520443,-0.015479751,-4412.2864
2,6,0.084830916,5,6,0.0084301764,3,5,0.064395254,4,5,0.1083212,1,6,0.10982367,-4429.1065,7.5160244,-1.6434504,-4419.9471
2,6,0.083816309,5,6,0.017134464,3,5,0.10576329,4,5,0.093812488,1,6,0.098189157,-4419.6855,7.9743141,-0.35285482,-4411.3583
2,6,0.063053289,5,6,0.024806242,3,5,0.088360051,4,5,0.11423338,1,6,0.087115883,-4423.0835,7.5513769,-2.6924129,-4412.8397
2,6,0.068085757,5,6,0.012721762,3,5,0.095614674,4,5,0.10187148,1,6,0.12903229,-4421.9429,8.1465193,-2.4611427,-4411.3352
2,6,0.080651759,5,6,0.016648672,3,5,0.094569538,4,5,0.091150321,1,6,0.11385181,-4418.2951,7.937442,-1.4355929,-4408.9221
2,6,0.077784398,5,6,0.021063304,3,5,0.094682257,4,5,0.08737975,1,6,0.086697266,-4420.6415,7.3521395,-0.17801453,-4413.1113
2,6,0.071014285,5,6,0.023488496,3,5,0.10344586,4,5,0.098115334,1,6,0.092299999,-4419.7449,7.7672795,-0.78673593,-4411.1909
2,6,0.075497166,5,6,0.026915226,3,5,0.088454066,4,5,0.11173331,1,6,0.099634746,-4418.0953,8.0446903,-0.3689034,-4409.6817
2,6,0.090741573,5,6,0.015544485,3,5,0.089696632,4,5,0.10189928,1,6,0.1036332,-4419.1938,8.0303035,-1.1414491,-4410.0221
2,6,0.073586064,5,6,0.024126944,3,5,0.087391881,4,5,0.095820987,1,6,0.10752715,-4416.7149,7.7690604,-0.042240984,-4408.9036
2,6,0.072132136,5,6,0.014862955,3,5,0.097130019,4,5,0.085249412,1,6,0.10911566,-4420.3644,7.5698036,-0.94458366,-4411.85
2,6,0.079130172,5,6,0.01547396,3,5,0.11204245,4,5,0.073209885,1,6,0.12614008,-4425.1916,8.119931,-1.6838976,-4415.3878
2,6,0.096241921,5,6,0.019728513,3,5,0.086861014,4,5,0.089861704,1,6,0.09643329,-4419.934,7.7825288,-0.26521664,-4411.8862
2,6,0.075872106,5,6,0.017694646,3,5,0.095799021,4,5,0.098425263,1,6,0.11759762,-4417.9383,8.1077732,-0.79990524,-4409.0306
2,6,0.087039074,5,6,0.021546566,3,5,0.10427711,4,5,0.079692104,1,6,0.082029592,-4423.9563,7.491689,-0.3113348,-4416.1533
2,6,0.071584464,5,6,0.018114264,3,5,0.087257835,4,5,0.1046743,1,6,0.10494988,-4418.2835,7.7316147,-0.55966549,-4409.9922
2,6,0.087729772,5,6,0.023862136,3,5,0.087478902,4,5,0.074767823,1,6,0.1109119,-4420.6023,7.6950106,-0.84284962,-4412.0644
2,6,0.089499315,5,6,0.021885227,3,5,0.094334058,4,5,0.081842944,1,6,0.082076172,-4422.9459,7.3927543,-0.49335443,-4415.0598
2,6,0.072555449,5,6,0.018091763,3,5,0.10603381,4,5,0.0761473,1,6,0.10320104,-4422.0662,7.5205871,-0.80971926,-4413.7359
2,6,0.07588904,5,6,0.019017515,3,5,0.092997387,4,5,0.074637121,1,6,0.11303305,-4420.9468,7.5114823,-0.018611081,-4413.4167
2,6,0.083420322,5,6,0.012252429,3,5,0.093980455,4,5,0.074872747,1,6,0.11849966,-4424.2241,7.6605123,-0.59195273,-4415.9716
2,6,0.080310794,5,6,0.021652461,3,5,0.082761355,4,5,0.091630169,1,6,0.10864386,-4417.3965,7.6999728,-0.46460525,-4409.2319
2,6,0.068267415,5,6,0.01931479,3,5,0.097401579,4,5,0.093013812,1,6,0.11526894,-4418.3315,7.8653307,-0.14746239,-4410.3187
2,6,0.096047712,5,6,0.024751994,3,5,0.09740578,4,5,0.074390958,1,6,0.1171393,-4422.2396,8.194715,-1.1654748,-4412.8794
2,6,0.093833051,5,6,0.022464189,3,5,0.093200416,4,5,0.066535793,1,6,0.11146213,-4424.6109,7.7499117,-1.2040586,-4415.657
2,6,0.071477785,5,6,0.02159835,3,5,0.08983477,4,5,0.093581003,1,6,0.11518389,-4417.236,7.833516,-0.33948714,-4409.063
2,6,0.082183848,5,6,0.0073556583,3,5,0.099795772,4,5,0.086864386,1,6,0.10860287,-4425.3521,7.6960507,-3.9325479,-4413.7235
2,6,0.075186543,5,6,0.016149169,3,5,0.10086648,4,5,0.097991513,1,6,0.098619458,-4419.5234,7.7762633,-1.538841,-4410.2083
2,6,0.066428493,5,6,0.014340005,3,5,0.079683358,4,5,0.087559075,1,6,0.11934824,-4422.5034,7.3471833,-2.133428,-4413.0228
2,6,0.081610036,5,6,0.011597309,3,5,0.097140525,4,5,0.092327621,1,6,0.077650843,-4427.9031,7.2065267,-0.65658538,-4420.04
2,6,0.07987706,5,6,0.025366537,3,5,0.096775322,4,5,0.078874084,1,6,0.11888606,-4419.1519,7.9955813,-0.68709534,-4410.4692
2,6,0.087611785,5,6,0.016754688,3,5,0.086156671,4,5,0.077873879,1,6,0.10042612,-4421.7531,7.3764629,-1.1191968,-4413.2574
2,6,0.071406429,5,6,0.02141811,3,5,0.10611325,4,5,0.063386007,1,6,0.11438807,-4426.2099,7.5342375,-1.4174448,-4417.2582
2,6,0.091283013,5,6,0.021967195,3,5,0.091054069,4,5,0.07771978,1,6,0.10725363,-4420.1301,7.7855538,-0.22346988,-4412.1211
2,6,0.087102255,5,6,0.01740337,3,5,0.060882814,4,5,0.097464903,1,6,0.094239901,-4426.2408,7.1418649,-0.72926497,-4418.3696
2,6,0.088297738,5,6,0.022570542,3,5,0.066115129,4,5,0.099735406,1,6,0.10361185,-4421.3744,7.6066134,-0.53009274,-4413.2377
2,6,0.068600563,5,6,0.017242033,3,5,0.07924795,4,5,0.1119478,1,6,0.095803807,-4421.571,7.4568431,-1.2642298,-4412.8499
2,6,0.062612329,5,6,0.024587298,3,5,0.099444958,4,5,0.093932446,1,6,0.10959538,-4418.7339,7.8034481,-0.36716363,-4410.5633
2,6,0.056154939,5,6,0.025743132,3,5,0.089072876,4,5,0.091233039,1,6,0.12036538,-4420.4802,7.6513873,-1.1132775,-4411.7156
2,6,0.063589174,5,6,0.024980763,3,5,0.071797578,4,5,0.12756742,1,6,0.11529922,-4423.489,8.0646832,-4.2379352,-4411.1864
2,6,0.091647638,5,6,0.020926693,3,5,0.11301523,4,5,0.080516466,1,6,0.102838,-4421.745,8.1788806,-2.2928585,-4411.2733
2,6,0.069410331,5,6,0.024831713,3,5,0.093153173,4,5,0.082972397,1,6,0.10502584,-4418.4424,7.507869,-0.2118724,-4410.7226
