n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.078046128,5,6,0.033172819,3,5,0.087786325,4,5,0.097297265,1,6,0.12878308,-3353.0042,8.5017124,-0.041293314,-3344.4612
2,6,0.077148142,5,6,0.03722899,3,5,0.086099161,4,5,0.084303708,1,6,0.12437957,-3353.2022,8.1831914,-0.38304106,-3344.636
2,6,0.1026976,5,6,0.068980742,3,5,0.035063052,4,5,0.062300204,1,6,0.095561186,-3396.0081,7.2920556,-0.76169537,-3387.9543
2,6,0.12515666,5,6,0.046294531,3,5,0.090791699,4,5,0.080521398,1,6,0.11120743,-3364.3319,9.0794344,-0.34450195,-3354.908
2,6,0.11856092,5,6,0.051652535,3,5,0.07801342,4,5,0.076121901,1,6,0.098843931,-3365.3352,8.4638542,-0.29330948,-3356.578
2,6,0.10046512,5,6,0.044026421,3,5,0.095275373,4,5,0.10612451,1,6,0.11820551,-3358.0512,9.2819386,-1.4460323,-3347.3232
2,6,0.034862301,5,6,0.060016538,3,5,0.090714997,4,5,0.085868163,1,6,0.078460156,-3385.9212,6.9984431,-0.28987603,-3378.6329
2,6,0.10170395,5,6,0.054277006,3,5,0.034079683,4,5,0.060491478,1,6,0.12538808,-3391.6146,7.518804,-0.010611163,-3384.0851
2,6,0.069157849,5,6,0.027106153,3,5,0.074849308,4,5,0.088611518,1,6,0.11423231,-3354.4344,7.4791427,-0.18703054,-3346.7683
2,6,0.083513585,5,6,0.040885668,3,5,0.092250145,4,5,0.080649063,1,6,0.12677179,-3354.6756,8.481405,-0.54795125,-3345.6462
2,6,0.08922284,5,6,0.028788707,3,5,0.08465555,4,5,0.082185785,1,6,0.12656462,-3353.9068,8.22835,-0.80947289,-3344.869
2,6,0.098998245,5,6,0.029258936,3,5,0.090046785,4,5,0.087379823,1,6,0.11653232,-3354.7585,8.4443223,-0.15353326,-3346.1607
2,6,0.029451737,5,6,0.068949812,3,5,0.11403721,4,5,0.087281723,1,6,0.069535164,-3406.6282,7.3851129,-3.1606409,-3396.0824
2,6,0.07352699,5,6,0.032241032,3,5,0.097367776,4,5,0.083908725,1,6,0.13659891,-3355.2114,8.4728686,-0.46516187,-3346.2733
2,6,0.10191584,5,6,0.061827084,3,5,0.034593571,4,5,0.077776495,1,6,0.11354763,-3385.0738,7.7932124,-0.31987549,-3376.9608
2,6,0.11147862,5,6,0.03928335,3,5,0.081729785,4,5,0.090470264,1,6,0.1202985,-3357.849,8.8652102,-0.6528413,-3348.331
2,6,0.12311616,5,6,0.034203708,3,5,0.10208956,4,5,0.095683748,1,6,0.11415275,-3362.462,9.3849185,-0.9198697,-3352.1572
2,6,0.036388228,5,6,0.051596162,3,5,0.070655396,4,5,0.1074451,1,6,0.092788432,-3376.2693,7.1774663,-0.65278902,-3368.4391
2,6,0.02912703,5,6,0.078560916,3,5,0.092454194,4,5,0.087850927,1,6,0.090066993,-3394.2696,7.5612012,-1.6395952,-3385.0688
2,6,0.045531681,5,6,0.058961237,3,5,0.083106041,4,5,0.10994196,1,6,0.027771934,-3446.3226,6.506257,-1.3386646,-3438.4777
2,6,0.074697243,5,6,0.063363036,3,5,0.056473992,4,5,0.034533536,1,6,0.093595585,-3399.965,6.4532678,-0.062006295,-3393.4497
2,6,0.13488668,5,6,0.02731494,3,5,0.09259804,4,5,0.097492304,1,6,0.1112922,-3365.155,9.2716832,-2.7940216,-3353.0893
2,6,0.10011916,5,6,0.019544459,3,5,0.068612205,4,5,0.10486828,1,6,0.084916992,-3364.8382,7.561222,-0.78509197,-3356.4919
2,6,0.090955636,5,6,0.038064305,3,5,0.079931645,4,5,0.099941099,1,6,0.091219606,-3357.0102,8.0022458,-0.65120856,-3348.3568
2,6,0.042256964,5,6,0.04965902,3,5,0.088204226,4,5,0.077557094,1,6,0.09701134,-3369.8077,7.0937729,-1.9176028,-3360.7964
2,6,0.085780492,5,6,0.046379192,3,5,0.098815476,4,5,0.093874701,1,6,0.096439687,-3357.7356,8.425791,-3.5790668,-3345.7308
2,6,0.076282984,5,6,0.07311236,3,5,0.057623103,4,5,0.020068214,1,6,0.12711098,-3433.7016,7.0839528,-2.6549087,-3423.9627
2,6,0.040917249,5,6,0.060168432,3,5,0.07748877,4,5,0.09462888,1,6,0.04177538,-3417.3343,6.2995742,-0.11546312,-3410.9193
2,6,0.06259887,5,6,0.056918869,3,5,0.042830367,4,5,0.032175616,1,6,0.1383698,-3414.1842,6.6578704,-0.70865789,-3406.8177
2,6,0.05138351,5,6,0.059472216,3,5,0.081217546,4,5,0.10088065,1,6,0.034012218,-3423.791,6.5393227,-1.3389556,-3415.9127
2,6,0.072314515,5,6,0.060406313,3,5,0.031506294,4,5,0.062370291,1,6,0.10756907,-3393.0504,6.6833296,-0.4200705,-3385.947
2,6,0.074985145,5,6,0.021742543,3,5,0.081568097,4,5,0.10176967,1,6,0.14618554,-3356.4082,8.5250199,-2.8697944,-3345.0134
2,6,0.069592458,5,6,0.04513753,3,5,0.052269105,4,5,0.034898376,1,6,0.13741488,-3397.07,6.786247,-1.5951646,-3388.6885
2,6,0.058199158,5,6,0.079103349,3,5,0.055233333,4,5,0.037364171,1,6,0.12520147,-3402.6081,7.1020296,-0.87548924,-3394.6306
2,6,0.11977588,5,6,0.056280809,3,5,0.10141141,4,5,0.087757071,1,6,0.11822733,-3366.4702,9.6690499,-0.19681699,-3356.6043
2,6,0.096452806,5,6,0.044429634,3,5,0.07680967,4,5,0.084633376,1,6,0.10991449,-3356.0808,8.2447994,-1.8849082,-3345.9511
2,6,0.082945869,5,6,0.030552057,3,5,0.083568928,4,5,0.10424924,1,6,0.12840261,-3353.3666,8.5943741,-0.35348729,-3344.4187
2,6,0.0888847,5,6,0.033934821,3,5,0.092927538,4,5,0.066690276,1,6,0.10979742,-3357.7738,7.8446952,-0.76261628,-3349.1665
2,6,0.043766286,5,6,0.083905049,3,5,0.071088799,4,5,0.11060339,1,6,0.034905569,-3439.5244,6.8853818,-1.3024545,-3431.3365
2,6,0.074293217,5,6,0.03589495,3,5,0.08743046,4,5,0.091383741,1,6,0.14096579,-3354.3162,8.5993632,-0.01625927,-3345.7006
2,6,0.032824745,5,6,0.058993574,3,5,0.090306837,4,5,0.094776679,1,6,0.10311297,-3378.473,7.6002961,-0.61113259,-3370.2616
2,6,0.08303471,5,6,0.023479397,3,5,0.086502263,4,5,0.089891027,1,6,0.083403902,-3360.2352,7.326226,-0.055401167,-3352.8536
2,6,0.065647291,5,6,0.029501197,3,5,0.098624437,4,5,0.075600658,1,6,0.12670632,-3357.2802,7.921598,-2.5667915,-3346.7918
2,6,0.030569519,5,6,0.065540682,3,5,0.09704051,4,5,0.072624234,1,6,0.099587141,-3387.2425,7.3072417,-0.35323106,-3379.5821
2,6,0.098677469,5,6,0.082965027,3,5,0.031939058,4,5,0.07793486,1,6,0.10959443,-3396.3769,8.0222168,-0.5474322,-3387.8072
2,6,0.12995105,5,6,0.043718661,3,5,0.11185138,4,5,0.093199734,1,6,0.10032659,-3369.1172,9.5809483,-0.6994386,-3358.8369
2,6,0.097948222,5,6,0.063260573,3,5,0.042532343,4,5,0.063252824,1,6,0.10524037,-3382.6619,7.4446866,-0.9537869,-3374.2635
2,6,0.039170907,5,6,0.054988661,3,5,0.092569707,4,5,0.10378398,1,6,0.082572113,-3378.5078,7.4617073,-0.13705114,-3370.9091
2,6,0.086992532,5,6,0.034165935,3,5,0.09746838,4,5,0.097891361,1,6,0.11571749,-3354.1383,8.6447139,-0.041253528,-3345.4524
2,6,0.066818769,5,6,0.034073622,3,5,0.088173863,4,5,0.08454426,1,6,0.13157875,-3354.538,8.1037852,-0.084075344,-3346.3501
2,6,0.034382028,5,6,0.06009184,3,5,0.08767096,4,5,0.090013504,1,6,0.09374678,-3379.327,7.3181022,-0.086289777,-3371.9226
2,6,0.078824015,5,6,0.062078968,3,5,0.0460442,4,5,0.027985358,1,6,0.13551283,-3419.5551,7.0089074,-1.1202931,-3411.4259
2,6,0.097266668,5,6,0.055288883,3,5,0.028924237,4,5,0.057258857,1,6,0.1190342,-3401.2589,7.1554568,-0.38720393,-3393.7162
2,6,0.069954769,5,6,0.041336285,3,5,0.07520384,4,5,0.088456574,1,6,0.11290829,-3354.0395,7.7571951,-1.1551739,-3345.1271
2,6,0.082598762,5,6,0.028657286,3,5,0.078721326,4,5,0.085913157,1,6,0.10531773,-3353.9615,7.6241653,-1.0339046,-3345.3034
2,6,0.039231943,5,6,0.080267631,3,5,0.089053144,4,5,0.1191656,1,6,0.039477734,-3435.1174,7.343921,-2.0489433,-3425.7245
2,6,0.076313242,5,6,0.020869508,3,5,0.082002748,4,5,0.070437885,1,6,0.11358694,-3358.484,7.2642064,-1.609553,-3349.6103
2,6,0.085150071,5,6,0.043495349,3,5,0.089250653,4,5,0.077485511,1,6,0.11862429,-3355.1575,8.2801175,-0.9619393,-3345.9155
2,6,0.070705746,5,6,0.030888899,3,5,0.093336537,4,5,0.10186789,1,6,0.1228948,-3354.0375,8.3938774,-0.5020867,-3345.1416
2,6,0.068757317,5,6,0.028914959,3,5,0.067756396,4,5,0.10035825,1,6,0.1156181,-3355.1114,7.6281005,-1.87558,-3345.6077
2,6,0.084053012,5,6,0.033750837,3,5,0.098922043,4,5,0.087877244,1,6,0.12455807,-3354.1376,8.5832241,-0.11131889,-3345.443
2,6,0.053603317,5,6,0.070743873,3,5,0.087145296,4,5,0.087244601,1,6,0.028599782,-3439.1403,6.5467374,-1.0182765,-3431.5753
2,6,0.11215388,5,6,0.055055847,3,5,0.0962352,4,5,0.061853102,1,6,0.096204816,-3369.1493,8.430057,-0.63928078,-3360.08
2,6,0.080054842,5,6,0.029212194,3,5,0.094901627,4,5,0.10179372,1,6,0.078548708,-3362.0086,7.6902219,-1.3583309,-3352.96
2,6,0.088350097,5,6,0.024188455,3,5,0.099402107,4,5,0.10299464,1,6,0.12837502,-3355.5715,8.8662064,-1.1284585,-3345.5768
2,6,0.099870164,5,6,0.039153176,3,5,0.096090477,4,5,0.063251335,1,6,0.1089025,-3361.1435,8.1453531,-4.8951329,-3348.103
2,6,0.042657912,5,6,0.068429866,3,5,0.072433907,4,5,0.1022418,1,6,0.040618663,-3421.2894,6.5276429,-0.18846413,-3414.5733
2,6,0.037085946,5,6,0.065599411,3,5,0.093718448,4,5,0.082921682,1,6,0.07811382,-3386.0028,7.1487862,-0.90054781,-3377.9535
2,6,0.083345456,5,6,0.05945021,3,5,0.043616789,4,5,0.066250276,1,6,0.1323083,-3376.8506,7.6994205,-0.98728717,-3368.1639
2,6,0.092385673,5,6,0.040387607,3,5,0.10216493,4,5,0.09715149,1,6,0.11101757,-3356.3048,8.8621455,-2.0390472,-3345.4036
2,6,0.074611495,5,6,0.034524976,3,5,0.089479581,4,5,0.084981271,1,6,0.13935067,-3354.51,8.4589599,-0.25278857,-3345.7983
2,6,0.091044225,5,6,0.074489228,3,5,0.028824748,4,5,0.080577449,1,6,0.080240109,-3401.3255,7.1035152,-0.49634579,-3393.7257
2,6,0.097969305,5,6,0.043940652,3,5,0.076324603,4,5,0.068951477,1,6,0.11041543,-3359.3185,7.9520294,-1.3170803,-3350.0494
2,6,0.12849876,5,6,0.043771989,3,5,0.10717795,4,5,0.10219268,1,6,0.1017134,-3368.2066,9.6670957,-0.53708555,-3358.0024
2,6,0.11118737,5,6,0.066208148,3,5,0.032403279,4,5,0.060748589,1,6,0.11592926,-3400.1547,7.729533,-0.67099742,-3391.7542
2,6,0.026343793,5,6,0.081599669,3,5,0.12089941,4,5,0.078149372,1,6,0.096926342,-3404.0724,8.0783716,-1.4089266,-3394.5851
2,6,0.08914319,5,6,0.028607465,3,5,0.070556028,4,5,0.07586118,1,6,0.13417203,-3356.6936,7.9667978,-1.8264589,-3346.9003
2,6,0.069980753,5,6,0.040533656,3,5,0.07744305,4,5,0.08851685,1,6,0.13673602,-3354.5789,8.2642065,-0.65977736,-3345.6549
2,6,0.087532624,5,6,0.021746425,3,5,0.062892577,4,5,0.10095476,1,6,0.083888677,-3364.1268,7.1403013,-0.07999369,-3356.9065
2,6,0.08454296,5,6,0.064191965,3,5,0.047788143,4,5,0.034968214,1,6,0.12075733,-3404.0786,7.0449722,-0.59346624,-3396.4402
2,6,0.082883772,5,6,0.075856699,3,5,0.0589121,4,5,0.030019634,1,6,0.1329217,-3409.9417,7.6118781,-0.4669371,-3401.8629
2,6,0.11810237,5,6,0.043964505,3,5,0.098899216,4,5,0.10723173,1,6,0.10440779,-3363.7836,9.4521121,-0.0084418604,-3354.323
2,6,0.079541029,5,6,0.024514371,3,5,0.084681797,4,5,0.075144098,1,6,0.10751485,-3356.0902,7.4279228,-0.72391346,-3347.9383
2,6,0.066457075,5,6,0.047643691,3,5,0.054085736,4,5,0.03407326,1,6,0.14504985,-3399.0915,6.9461922,-1.4936718,-3390.6517
2,6,0.089579857,5,6,0.037282435,3,5,0.089879117,4,5,0.089490995,1,6,0.094508178,-3355.9633,8.0148116,-0.015038561,-3347.9334
2,6,0.083405001,5,6,0.060271999,3,5,0.053892901,4,5,0.03747817,1,6,0.12065673,-3393.9271,7.1140961,-0.06574747,-3386.7473
2,6,0.084487978,5,6,0.033379756,3,5,0.10580885,4,5,0.08561998,1,6,0.13870298,-3356.6851,8.9599909,-0.31631258,-3347.4088
2,6,0.038070086,5,6,0.061613482,3,5,0.086800021,4,5,0.1132831,1,6,0.035524023,-3436.0663,6.7058142,-0.23124055,-3429.1292
2,6,0.1126224,5,6,0.050860615,3,5,0.093609167,4,5,0.09825639,1,6,0.1060598,-3362.1165,9.2281673,-0.14468124,-3352.7436
2,6,0.036906618,5,6,0.067367347,3,5,0.085184555,4,5,0.095100344,1,6,0.032938974,-3443.6038,6.3499568,-1.3088855,-3435.9449
2,6,0.051443562,5,6,0.067200457,3,5,0.075135494,4,5,0.09748098,1,6,0.0385321,-3416.7797,6.5958519,-0.32623924,-3409.8576
2,6,0.062557374,5,6,0.038242338,3,5,0.067637528,4,5,0.099075088,1,6,0.11274174,-3355.9862,7.6050814,-0.95680377,-3347.4243
2,6,0.099595241,5,6,0.025827631,3,5,0.10899055,4,5,0.079072498,1,6,0.090870467,-3362.1843,8.0871278,-1.5106389,-3352.5865
2,6,0.09612451,5,6,0.044980717,3,5,0.074539951,4,5,0.10473348,1,6,0.10189081,-3357.4279,8.4453893,-0.48149055,-3348.5011
2,6,0.12129027,5,6,0.045703454,3,5,0.10421543,4,5,0.089377182,1,6,0.096803002,-3365.5535,9.1477867,-0.20624987,-3356.1995
2,6,0.08000019,5,6,0.03400153,3,5,0.097931695,4,5,0.087350821,1,6,0.12573306,-3353.9679,8.500346,-0.0049978888,-3345.4625
2,6,0.095605787,5,6,0.040853286,3,5,0.079543192,4,5,0.084217434,1,6,0.12094938,-3355.0049,8.4233817,-1.2045831,-3345.3769
2,6,0.082077217,5,6,0.038696257,3,5,0.092408968,4,5,0.073666603,1,6,0.13505423,-3356.2859,8.4380655,-0.68691841,-3347.1609
2,6,0.04138581,5,6,0.056341007,3,5,0.098787793,4,5,0.086907629,1,6,0.11367867,-3369.4235,7.9420182,-2.3310359,-3359.1505
2,6,0.081218848,5,6,0.031426126,3,5,0.078329682,4,5,0.11228121,1,6,0.12839439,-3354.3259,8.6330052,-0.27502327,-3345.4179
2,6,0.058096293,5,6,0.073605477,3,5,0.07089245,4,5,0.12202134,1,6,0.03807235,-3419.9277,7.2537581,-0.6375734,-3412.0363
2,6,0.063629157,5,6,0.029394276,3,5,0.074648701,4,5,0.085021258,1,6,0.14673522,-3357.359,7.9885723,-0.55823697,-3348.8122
2,6,0.08216178,5,6,0.036848961,3,5,0.075572026,4,5,0.096869234,1,6,0.11748447,-3352.9646,8.1787295,-0.46154506,-3344.3244
2,6,0.07443537,5,6,0.02906997,3,5,0.098288259,4,5,0.07868472,1,6,0.12397846,-3355.2687,8.0891355,-0.50921159,-3346.6703
2,6,0.021838582,5,6,0.07324483,3,5,0.089263239,4,5,0.095169684,1,6,0.08803582,-3405.1955,7.3510431,-2.6576796,-3395.1867
2,6,0.077132201,5,6,0.037646293,3,5,0.08750832,4,5,0.097623164,1,6,0.1128733,-3353.109,8.2556657,-0.37697725,-3344.4763
2,6,0.10401082,5,6,0.027369206,3,5,0.092816489,4,5,0.088261624,1,6,0.10443942,-3356.8444,8.3379511,-0.48920734,-3348.0172
2,6,0.060312359,5,6,0.029567761,3,5,0.083161814,4,5,0.0739373,1,6,0.1165123,-3357.8588,7.2698307,-0.47332782,-3350.1156
2,6,0.074587049,5,6,0.040501721,3,5,0.0848338,4,5,0.11020627,1,6,0.11871218,-3354.4776,8.5768203,-0.66454009,-3345.2363
2,6,0.046105997,5,6,0.061922862,3,5,0.10053967,4,5,0.11061625,1,6,0.040722084,-3418.3674,7.1981373,-0.37723045,-3410.792
2,6,0.087336128,5,6,0.032771416,3,5,0.088685846,4,5,0.094036291,1,6,0.12901377,-3353.3316,8.636869,-0.19145985,-3344.5033
2,6,0.041445557,5,6,0.059594673,3,5,0.075229033,4,5,0.089147085,1,6,0.028964143,-3446.1465,5.8876098,-1.0720812,-3439.1868
2,6,0.081621069,5,6,0.061737123,3,5,0.050948024,4,5,0.03531159,1,6,0.11555371,-3399.7254,6.9034303,-0.1049804,-3392.7169
2,6,0.10557773,5,6,0.034989021,3,5,0.065681951,4,5,0.098512785,1,6,0.10073859,-3359.1285,8.1100017,-1.6243989,-3349.3941
2,6,0.040361011,5,6,0.057230985,3,5,0.082897956,4,5,0.0965848,1,6,0.034288937,-3432.573,6.2272738,-0.19027634,-3426.1555
2,6,0.10043926,5,6,0.047809774,3,5,0.096561652,4,5,0.088631639,1,6,0.10044125,-3359.008,8.6776716,-1.0240911,-3349.3062
2,6,0.065458995,5,6,0.031818668,3,5,0.080066744,4,5,0.08139894,1,6,0.13626149,-3355.5433,7.9000968,-1.1577368,-3346.4854
2,6,0.078146333,5,6,0.034366531,3,5,0.073346658,4,5,0.089600041,1,6,0.12112678,-3353.0404,7.931727,-0.018344327,-3345.0903
2,6,0.074346387,5,6,0.027783033,3,5,0.075612827,4,5,0.091601859,1,6,0.10903664,-3353.8529,7.5676149,-0.10658228,-3346.1787
2,6,0.080323258,5,6,0.039524254,3,5,0.091045606,4,5,0.077190733,1,6,0.12400725,-3354.6621,8.241822,-0.52592541,-3345.8943
2,6,0.10579863,5,6,0.047862322,3,5,0.089698988,4,5,0.11490723,1,6,0.10967527,-3361.1566,9.3588487,-0.39818946,-3351.3996
2,6,0.098635103,5,6,0.029864802,3,5,0.088250035,4,5,0.10919406,1,6,0.12487229,-3355.7706,9.0163258,-0.6352839,-3346.119
2,6,0.084454337,5,6,0.076297737,3,5,0.048580857,4,5,0.062934689,1,6,0.11172285,-3380.8361,7.6798094,-4.043512,-3369.1128
2,6,0.11431995,5,6,0.046426624,3,5,0.094601865,4,5,0.074200648,1,6,0.12299048,-3362.447,9.0507914,-0.19629317,-3353.1999
2,6,0.092246969,5,6,0.013011862,3,5,0.079147618,4,5,0.10911537,1,6,0.088522135,-3365.5722,7.6408791,-1.9921252,-3355.9392
2,6,0.04393256,5,6,0.060687285,3,5,0.069463368,4,5,0.0941359,1,6,0.031823516,-3436.5689,6.0008526,-0.61244026,-3429.9556
2,6,0.069213076,5,6,0.026690082,3,5,0.097898258,4,5,0.094931499,1,6,0.10290054,-3356.196,7.832669,-0.87633457,-3347.487
2,6,0.13424452,5,6,0.052453096,3,5,0.090515575,4,5,0.08257306,1,6,0.10422741,-3369.3799,9.2802732,-1.4989237,-3358.6007
2,6,0.092392958,5,6,0.018453291,3,5,0.10001268,4,5,0.10575236,1,6,0.08031601,-3365.7176,7.9385461,-0.34772726,-3357.4314
2,6,0.073187428,5,6,0.060004905,3,5,0.045937161,4,5,0.043773845,1,6,0.11568834,-3391.647,6.7718337,-0.95274991,-3383.9224
2,6,0.09333706,5,6,0.023215925,3,5,0.07588919,4,5,0.11061458,1,6,0.064066071,-3373.8212,7.3424565,-1.8352419,-3364.6435
2,6,0.06035557,5,6,0.041515827,3,5,0.10160903,4,5,0.086997224,1,6,0.13008709,-3357.8054,8.4112949,-2.0027518,-3347.3914
2,6,0.10504764,5,6,0.049019023,3,5,0.091885093,4,5,0.076842954,1,6,0.10744232,-3360.0733,8.6047406,-0.41205552,-3351.0565
2,6,0.1049397,5,6,0.025426002,3,5,0.074630629,4,5,0.1022927,1,6,0.099652794,-3358.4548,8.1388364,-2.1199411,-3348.1961
2,6,0.12778563,5,6,0.059352025,3,5,0.10012526,4,5,0.068440053,1,6,0.096838216,-3373.3379,9.0508238,-1.7237129,-3362.5633
2,6,0.084734008,5,6,0.033158503,3,5,0.096881436,4,5,0.089141051,1,6,0.093337697,-3356.472,7.9450539,-0.21479845,-3348.3121
2,6,0.039106688,5,6,0.057339151,3,5,0.088790399,4,5,0.089003032,1,6,0.0892766,-3375.4231,7.2703174,-0.15998094,-3367.9928
2,6,0.041393116,5,6,0.080976513,3,5,0.094721205,4,5,0.10252339,1,6,0.030930683,-3450.1461,7.0108981,-1.9964911,-3441.1387
2,6,0.096817925,5,6,0.039055575,3,5,0.089585543,4,5,0.087196296,1,6,0.097500591,-3356.5329,8.2031186,-0.12082349,-3348.209
2,6,0.090911737,5,6,0.023261491,3,5,0.061957776,4,5,0.094707637,1,6,0.10066287,-3359.1052,7.4300302,-2.097536,-3349.5776
2,6,0.12622125,5,6,0.043271668,3,5,0.079585596,4,5,0.08733506,1,6,0.11204875,-3363.291,8.9692465,-0.47291894,-3353.8489
2,6,0.084840248,5,6,0.027891055,3,5,0.10313891,4,5,0.067782752,1,6,0.11627127,-3358.5797,7.9984848,-0.29604918,-3350.2852
2,6,0.090525901,5,6,0.026502976,3,5,0.07857083,4,5,0.095660822,1,6,0.11662298,-3353.6211,8.1576701,-0.46711749,-3344.9963
2,6,0.048660462,5,6,0.078036568,3,5,0.079928983,4,5,0.094098475,1,6,0.035491042,-3429.0518,6.7243106,-0.1890537,-3422.1384
2,6,0.096099603,5,6,0.019961372,3,5,0.078093148,4,5,0.12106663,1,6,0.097707519,-3361.2317,8.2585654,-1.7004538,-3351.2727
2,6,0.071801895,5,6,0.027007982,3,5,0.077353008,4,5,0.10562903,1,6,0.11541501,-3354.2065,7.9441386,-0.16852041,-3346.0939
2,6,0.035622111,5,6,0.057957123,3,5,0.11405558,4,5,0.093643228,1,6,0.10185641,-3380.1314,8.062689,-0.69016504,-3371.3785
2,6,0.10805075,5,6,0.0432459,3,5,0.090888037,4,5,0.094890044,1,6,0.099455571,-3359.2797,8.7306061,-0.29181102,-3350.2573
2,6,0.019652439,5,6,0.049325313,3,5,0.10062276,4,5,0.093744297,1,6,0.093183233,-3404.2757,7.1305608,-4.2188572,-3392.9262
2,6,0.055473353,5,6,0.053335771,3,5,0.070013412,4,5,0.10580648,1,6,0.032227039,-3425.0821,6.337121,-4.3762682,-3414.3688
2,6,0.091468935,5,6,0.023675761,3,5,0.090600147,4,5,0.073279163,1,6,0.10677999,-3357.3856,7.7160799,-0.85796422,-3348.8116
2,6,0.09078074,5,6,0.027930588,3,5,0.074161019,4,5,0.081720576,1,6,0.11197001,-3354.8456,7.7312588,-0.55359563,-3346.5607
2,6,0.089235191,5,6,0.042787409,3,5,0.079116027,4,5,0.071458526,1,6,0.1144764,-3356.7297,7.9414712,-2.7437553,-3346.0445
2,6,0.091429263,5,6,0.04205012,3,5,0.10362028,4,5,0.097489373,1,6,0.10191817,-3357.5721,8.7301441,-0.90322492,-3347.9387
2,6,0.08462938,5,6,0.053678817,3,5,0.031656099,4,5,0.063938449,1,6,0.12323264,-3389.8271,7.1427077,-0.16094807,-3382.5235
2,6,0.041448564,5,6,0.056803145,3,5,0.083315659,4,5,0.10639305,1,6,0.039606402,-3420.7518,6.5513364,-0.13414823,-3414.0663
2,6,0.072735882,5,6,0.027220662,3,5,0.073090329,4,5,0.082918894,1,6,0.12160237,-3354.564,7.5513627,-0.74297563,-3346.2697
2,6,0.081262039,5,6,0.050982335,3,5,0.037161503,4,5,0.027349456,1,6,0.13886127,-3429.5195,6.712332,-1.3900263,-3421.4171
2,6,0.058709181,5,6,0.068951338,3,5,0.077494422,4,5,0.10612683,1,6,0.033623853,-3423.774,6.8981125,-1.2639273,-3415.6119
2,6,0.07430032,5,6,0.020122541,3,5,0.080920433,4,5,0.11372201,1,6,0.13138485,-3356.8065,8.409003,-1.1941289,-3347.2033
2,6,0.083769397,5,6,0.01856383,3,5,0.093339631,4,5,0.1115769,1,6,0.10009637,-3358.9306,8.1469224,-1.6346003,-3349.1491
2,6,0.067778062,5,6,0.056201232,3,5,0.032926818,4,5,0.034601705,1,6,0.11530919,-3420.9611,6.1363401,-3.1695343,-3411.6552
2,6,0.08194738,5,6,0.050852738,3,5,0.036496535,4,5,0.049857606,1,6,0.090072305,-3396.3509,6.1845313,-0.3179853,-3389.8483
2,6,0.072787371,5,6,0.073571926,3,5,0.065155267,4,5,0.031101281,1,6,0.12346948,-3402.8414,7.3217065,-0.18304073,-3395.3366
2,6,0.082300301,5,6,0.025432406,3,5,0.093029968,4,5,0.09214898,1,6,0.10305785,-3354.8375,7.9193901,-0.04658358,-3346.8715
2,6,0.087347389,5,6,0.024940388,3,5,0.07154852,4,5,0.08556306,1,6,0.11788019,-3354.7587,7.7455909,-0.44463734,-3346.5685
2,6,0.12102403,5,6,0.059665187,3,5,0.10581182,4,5,0.079369805,1,6,0.1132485,-3369.1895,9.5823867,-0.52033895,-3359.0868
2,6,0.10862128,5,6,0.047401766,3,5,0.098784251,4,5,0.084831562,1,6,0.1112214,-3360.277,9.0172051,-0.17006259,-3351.0897
2,6,0.071330185,5,6,0.024133497,3,5,0.076504711,4,5,0.092762843,1,6,0.14501668,-3356.0455,8.1949583,-0.38095208,-3347.4696
2,6,0.083753522,5,6,0.025672802,3,5,0.10161432,4,5,0.07353285,1,6,0.1136445,-3357.1096,7.9643599,-0.37316132,-3348.7721
2,6,0.0352698,5,6,0.060708154,3,5,0.084441418,4,5,0.094067418,1,6,0.094638834,-3377.9766,7.3825125,-0.054055447,-3370.54
2,6,0.092709632,5,6,0.03255867,3,5,0.10603911,4,5,0.074934344,1,6,0.12317612,-3357.5303,8.5883575,-0.9702327,-3347.9717
2,6,0.082416222,5,6,0.064505893,3,5,0.057384685,4,5,0.03117538,1,6,0.097636871,-3404.7037,6.662381,-0.2640415,-3397.7772
2,6,0.041393845,5,6,0.076618431,3,5,0.07117688,4,5,0.096998295,1,6,0.045401208,-3417.4952,6.6317732,-1.4959064,-3409.3675
2,6,0.041515442,5,6,0.060164711,3,5,0.084675651,4,5,0.071003165,1,6,0.080810842,-3380.1327,6.7633962,-0.316556,-3373.0527
2,6,0.07369422,5,6,0.039792478,3,5,0.1012113,4,5,0.096955104,1,6,0.1106524,-3355.2944,8.4461101,-0.48854946,-3346.3598
2,6,0.087834915,5,6,0.025857049,3,5,0.083660196,4,5,0.082248324,1,6,0.1259282,-3354.1134,8.1105736,-0.96661745,-3345.0362
2,6,0.073205406,5,6,0.067737759,3,5,0.051603216,4,5,0.036809887,1,6,0.13168753,-3399.7133,7.2208759,-0.38882347,-3392.1036
2,6,0.10376052,5,6,0.028754101,3,5,0.082698204,4,5,0.099350314,1,6,0.091828592,-3358.7986,8.1278347,-0.73667647,-3349.934
2,6,0.060267821,5,6,0.03335288,3,5,0.085095935,4,5,0.095249775,1,6,0.13548091,-3355.7314,8.1889464,-0.095734899,-3347.4468
2,6,0.089961283,5,6,0.037220431,3,5,0.10498805,4,5,0.092502311,1,6,0.10069991,-3356.9417,8.5074396,-0.95108605,-3347.4832
