mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0224616,0.0832521,2.06112e-05,-3.65785e-06,-3.65785e-06,8.85408e-05,0,0,0,0
0.0492905,0.115022,7.25994e-05,-5.25258e-06,-5.25258e-06,0.000137662,0,0,0,0
0.0221427,0.0833591,2.01449e-05,-3.59573e-06,-3.59573e-06,8.85877e-05,0,0,0,0
0.0401436,0.117111,5.0609e-05,-3.72292e-06,-3.72292e-06,0.00013751,0,0,0,0
0.0869876,0.0355237,3.01549e-05,1.8596e-06,1.8596e-06,4.62183e-05,0,0,0,0
0.0779213,0.0351432,3.65181e-05,1.94196e-08,1.94196e-08,4.65365e-05,0,0,0,0
0.0349829,0.118877,4.00586e-05,-2.85012e-06,-2.85012e-06,0.000138703,0,0,0,0
0.0993185,0.0342728,3.87661e-05,2.42727e-06,2.42727e-06,4.60829e-05,0,0,0,0
0.0965836,0.0821512,3.59082e-05,8.64818e-07,8.64818e-07,8.7811e-05,0,0,0,0
0.0194471,0.084296,1.64043e-05,-3.0991e-06,-3.0991e-06,8.90687e-05,0,0,0,0
0.112662,0.080759,3.37475e-05,5.446e-06,5.446e-06,8.78845e-05,0,0,0,0
0.0327836,0.0930303,3.11213e-05,-2.69871e-07,-2.69871e-07,9.90405e-05,0,0,0,0
0.119837,0.0794351,3.76037e-05,6.01572e-06,6.01572e-06,8.70919e-05,0,0,0,0
0.0754775,0.0353349,3.42019e-05,6.63646e-09,6.63646e-09,4.64942e-05,0,0,0,0
0.0474651,0.115437,6.78685e-05,-4.91421e-06,-4.91421e-06,0.000137594,0,0,0,0
0.0461383,0.037195,1.79351e-05,-1.22339e-06,-1.22339e-06,4.60145e-05,0,0,0,0
0.0309221,0.084771,2.89447e-05,-2.48259e-07,-2.48259e-07,9.04946e-05,0,0,0,0
0.031579,0.0845932,2.99447e-05,-2.79613e-07,-2.79613e-07,9.043e-05,0,0,0,0
0.0711743,0.035662,3.03243e-05,-1.34779e-08,-1.34779e-08,4.64203e-05,0,0,0,0
0.0163363,0.0854762,1.25335e-05,-2.58469e-06,-2.58469e-06,8.98567e-05,0,0,0,0
0.0832083,0.118607,3.77435e-05,2.87646e-06,2.87646e-06,0.000137731,0,0,0,0
0.0297885,0.0928919,2.65814e-05,-7.23117e-08,-7.23117e-08,9.87052e-05,0,0,0,0
0.0469359,0.11609,6.66532e-05,-4.60052e-06,-4.60052e-06,0.000138536,0,0,0,0
0.0823574,0.118706,3.69729e-05,2.82677e-06,2.82677e-06,0.000137757,0,0,0,0
0.0554001,0.0358167,2.2152e-05,-9.31421e-08,-9.31421e-08,4.51825e-05,0,0,0,0
0.0683553,0.0353908,2.68842e-05,1.33167e-07,1.33167e-07,4.52772e-05,0,0,0,0
0.112792,0.0807465,3.38243e-05,5.45673e-06,5.45673e-06,8.78831e-05,0,0,0,0
0.042896,0.116478,5.67832e-05,-4.14142e-06,-4.14142e-06,0.000137504,0,0,0,0
0.0204948,0.0832703,1.78421e-05,-3.2995e-06,-3.2995e-06,8.8111e-05,0,0,0,0
0.0323407,0.0843882,3.11247e-05,-3.17792e-07,-3.17792e-07,9.03589e-05,0,0,0,0
0.0601711,0.0364365,2.15402e-05,-5.17025e-08,-5.17025e-08,4.62395e-05,0,0,0,0
0.076867,0.119874,3.26044e-05,2.3888e-06,2.3888e-06,0.000139013,0,0,0,0
0.0446822,0.0371542,1.70667e-05,-1.23205e-06,-1.23205e-06,4.56893e-05,0,0,0,0
0.0494832,0.0362405,1.76157e-05,-5.81422e-08,-5.81422e-08,4.50861e-05,0,0,0,0
0.0268778,0.0843443,2.33284e-05,-3.89103e-07,-3.89103e-07,8.84806e-05,0,0,0,0
0.0337238,0.0825112,3.36213e-05,-7.68084e-07,-7.68084e-07,8.78932e-05,0,0,0,0
0.0386075,0.0905229,4.04851e-05,-5.74701e-07,-5.74701e-07,9.77928e-05,0,0,0,0
0.0709817,0.0356764,3.01566e-05,-1.43083e-08,-1.43083e-08,4.6417e-05,0,0,0,0
0.0464384,0.0369592,1.8455e-05,-1.30652e-06,-1.30652e-06,4.57165e-05,0,0,0,0
0.0957249,0.0824278,2.44739e-05,4.17514e-06,4.17514e-06,8.82337e-05,0,0,0,0
0.144433,0.0770824,5.42896e-05,8.50699e-06,8.50699e-06,8.72344e-05,0,0,0,0
0.103407,0.0813675,4.11682e-05,1.10273e-06,1.10273e-06,8.76637e-05,0,0,0,0
0.0814262,0.0920796,3.09213e-05,2.13641e-07,2.13641e-07,9.83396e-05,0,0,0,0
0.0321159,0.0844486,3.07742e-05,-3.06319e-07,-3.06319e-07,9.03794e-05,0,0,0,0
0.0793711,0.11957,3.47588e-05,2.52091e-06,2.52091e-06,0.000138903,0,0,0,0
0.107538,0.0812561,3.07855e-05,5.03495e-06,5.03495e-06,8.79528e-05,0,0,0,0
0.0401679,0.0378285,1.3552e-05,-9.97601e-07,-9.97601e-07,4.5939e-05,0,0,0,0
0.0300466,0.0834848,2.78662e-05,-5.4413e-07,-5.4413e-07,8.81678e-05,0,0,0,0
0.0442051,0.0374077,1.64462e-05,-1.14686e-06,-1.14686e-06,4.59891e-05,0,0,0,0
0.100651,0.0342291,4.01738e-05,2.40253e-06,2.40253e-06,4.63725e-05,0,0,0,0
0.0759985,0.0937092,2.7291e-05,1.35395e-07,1.35395e-07,9.93522e-05,0,0,0,0
0.131524,0.0783129,4.51621e-05,7.11985e-06,7.11985e-06,8.70996e-05,0,0,0,0
0.0460373,0.0886111,5.43904e-05,-1.19652e-06,-1.19652e-06,9.73586e-05,0,0,0,0
0.0231979,0.0853839,1.85429e-05,-2.49364e-07,-2.49364e-07,8.89591e-05,0,0,0,0
0.111468,0.0802481,3.26094e-05,5.30767e-06,5.30767e-06,8.71633e-05,0,0,0,0
0.0359851,0.0912107,3.60594e-05,-3.99926e-07,-3.99926e-07,9.80108e-05,0,0,0,0
0.0861932,0.0355951,2.96161e-05,1.83102e-06,1.83102e-06,4.62097e-05,0,0,0,0
0.0414298,0.0377003,1.44255e-05,-1.04278e-06,-1.04278e-06,4.5954e-05,0,0,0,0
0.125795,0.0788616,4.13724e-05,6.56127e-06,6.56127e-06,8.70812e-05,0,0,0,0
0.0914659,0.117653,4.56651e-05,3.39371e-06,3.39371e-06,0.000137555,0,0,0,0
0.0288577,0.0838044,2.61183e-05,-4.8202e-07,-4.8202e-07,8.82759e-05,0,0,0,0
0.0325092,0.0828309,3.16618e-05,-6.88615e-07,-6.88615e-07,8.79748e-05,0,0,0,0
0.0347022,0.092535,3.4136e-05,-3.83321e-07,-3.83321e-07,9.88414e-05,0,0,0,0
0.0192208,0.0843777,1.61067e-05,-3.05963e-06,-3.05963e-06,8.91167e-05,0,0,0,0
0.0775912,0.119786,3.322e-05,2.42645e-06,2.42645e-06,0.000138979,0,0,0,0
0.0368055,0.0909944,3.74172e-05,-4.5221e-07,-4.5221e-07,9.79384e-05,0,0,0,0
0.0760224,0.0928111,2.6993e-05,8.50202e-08,8.50202e-08,9.86662e-05,0,0,0,0
0.0384108,0.11806,4.6975e-05,-3.28924e-06,-3.28924e-06,0.000138553,0,0,0,0
0.0795616,0.0360522,2.50778e-05,1.66374e-06,1.66374e-06,4.5843e-05,0,0,0,0
0.048268,0.115786,7.00621e-05,-4.83718e-06,-4.83718e-06,0.000138572,0,0,0,0
0.0414589,0.0908399,4.58305e-05,-8.7622e-07,-8.7622e-07,9.83269e-05,0,0,0,0
0.0239204,0.0820968,2.28505e-05,-3.96876e-06,-3.96876e-06,8.76045e-05,0,0,0,0
0.0668285,0.0359788,2.66634e-05,-3.07889e-08,-3.07889e-08,4.63473e-05,0,0,0,0
0.0373416,0.0908537,3.83177e-05,-4.87549e-07,-4.87549e-07,9.78932e-05,0,0,0,0
0.0482541,0.115789,7.0026e-05,-4.83465e-06,-4.83465e-06,0.000138572,0,0,0,0
0.0298715,0.0928686,2.66993e-05,-7.59364e-08,-7.59364e-08,9.8694e-05,0,0,0,0
0.0478642,0.0369339,1.62082e-05,6.81555e-08,6.81555e-08,4.61196e-05,0,0,0,0
0.0692598,0.120826,2.65031e-05,2.01967e-06,2.01967e-06,0.000139444,0,0,0,0
0.0768389,0.0926995,2.75688e-05,1.0305e-07,1.0305e-07,9.86133e-05,0,0,0,0
0.076941,0.119865,3.2667e-05,2.39263e-06,2.39263e-06,0.000139009,0,0,0,0
0.0902035,0.035127,3.2087e-05,2.04963e-06,2.04963e-06,4.59698e-05,0,0,0,0
0.0932966,0.0825297,3.35062e-05,7.63331e-07,7.63331e-07,8.78978e-05,0,0,0,0
0.0595101,0.0361077,2.52002e-05,3.71889e-08,3.71889e-08,4.63172e-05,0,0,0,0
0.0704941,0.0352381,2.86251e-05,1.48663e-07,1.48663e-07,4.53112e-05,0,0,0,0
0.0237929,0.0828121,2.26134e-05,-3.92528e-06,-3.92528e-06,8.83651e-05,0,0,0,0
0.0190973,0.0837759,1.59673e-05,-3.05056e-06,-3.05056e-06,8.83878e-05,0,0,0,0
0.0306742,0.0833173,2.88111e-05,-5.78891e-07,-5.78891e-07,8.81148e-05,0,0,0,0
0.0875724,0.0844526,3.07508e-05,3.05571e-07,3.05571e-07,9.03807e-05,0,0,0,0
0.0438152,0.0374497,1.6154e-05,-1.13184e-06,-1.13184e-06,4.5984e-05,0,0,0,0
0.098243,0.0344661,3.83048e-05,2.29954e-06,2.29954e-06,4.63447e-05,0,0,0,0
0.103053,0.0825988,4.2611e-05,7.49418e-07,7.49418e-07,8.98792e-05,0,0,0,0
0.0468101,0.116119,6.63362e-05,-4.57866e-06,-4.57866e-06,0.000138533,0,0,0,0
0.0296614,0.0851151,2.70716e-05,-1.92093e-07,-1.92093e-07,9.06276e-05,0,0,0,0
0.0951762,0.0823131,3.48692e-05,8.2035e-07,8.2035e-07,8.78469e-05,0,0,0,0
0.0922107,0.0349436,3.35042e-05,2.12891e-06,2.12891e-06,4.59944e-05,0,0,0,0
0.0496776,0.036787,2.0836e-05,-1.37266e-06,-1.37266e-06,4.60638e-05,0,0,0,0
0.116629,0.0797456,3.56478e-05,5.73645e-06,5.73645e-06,8.71111e-05,0,0,0,0
0.0877095,0.0831765,2.96193e-05,6.09288e-07,6.09288e-07,8.80721e-05,0,0,0,0
0.0849494,0.0847719,2.89398e-05,2.48108e-07,2.48108e-07,9.04949e-05,0,0,0,0
0.036416,0.0910969,3.67696e-05,-4.2712e-07,-4.2712e-07,9.79723e-05,0,0,0,0
0.0216118,0.0828787,1.94106e-05,-3.50823e-06,-3.50823e-06,8.79212e-05,0,0,0,0
0.0715441,0.035162,2.95012e-05,1.56603e-07,1.56603e-07,4.53279e-05,0,0,0,0
0.0370098,0.0379344,1.16588e-05,-9.39946e-07,-9.39946e-07,4.55798e-05,0,0,0,0
0.0434883,0.11688,5.82578e-05,-4.02969e-06,-4.02969e-06,0.000138488,0,0,0,0
0.125737,0.0788671,4.13351e-05,6.55582e-06,6.55582e-06,8.70812e-05,0,0,0,0
0.0958662,0.0822337,3.53766e-05,8.41959e-07,8.41959e-07,8.78291e-05,0,0,0,0
0.0251062,0.0823873,2.4676e-05,-4.20236e-06,-4.20236e-06,8.8221e-05,0,0,0,0
0.0228961,0.0831073,2.12549e-05,-3.74368e-06,-3.74368e-06,8.848e-05,0,0,0,0
0.0456939,0.0364938,1.49953e-05,-3.97624e-08,-3.97624e-08,4.50281e-05,0,0,0,0
0.0258028,0.0821652,2.58055e-05,-4.35488e-06,-4.35488e-06,8.81553e-05,0,0,0,0
0.0571797,0.0356825,2.36244e-05,-1.05246e-07,-1.05246e-07,4.52127e-05,0,0,0,0
0.0902169,0.0828856,3.13332e-05,6.75614e-07,6.75614e-07,8.79895e-05,0,0,0,0
0.0540835,0.0365087,2.07512e-05,5.45201e-08,5.45201e-08,4.62223e-05,0,0,0,0
0.09088,0.0918043,3.89189e-05,5.75441e-07,5.75441e-07,9.85893e-05,0,0,0,0
0.0878773,0.118563,4.26267e-05,3.01188e-06,3.01188e-06,0.000138635,0,0,0,0
0.0570615,0.0361429,1.86441e-05,6.57475e-08,6.57475e-08,4.51084e-05,0,0,0,0
0.0470753,0.115525,6.68812e-05,-4.84425e-06,-4.84425e-06,0.000137582,0,0,0,0
0.0941158,0.0914,4.17349e-05,6.94878e-07,6.94878e-07,9.847e-05,0,0,0,0
0.0936641,0.0349067,3.48728e-05,2.11249e-06,2.11249e-06,4.62925e-05,0,0,0,0
0.0725463,0.0941684,2.48997e-05,5.75908e-08,5.75908e-08,9.95899e-05,0,0,0,0
0.0327457,0.0920774,3.09336e-05,-2.14064e-07,-2.14064e-07,9.83388e-05,0,0,0,0
0.0753842,0.119539,3.09744e-05,2.44329e-06,2.44329e-06,0.00013803,0,0,0,0
0.0744545,0.119652,3.02169e-05,2.39525e-06,2.39525e-06,0.000138076,0,0,0,0
0.0451453,0.115965,6.21075e-05,-4.50911e-06,-4.50911e-06,0.000137533,0,0,0,0
0.0522026,0.0360498,1.96325e-05,-7.32473e-08,-7.32473e-08,4.51292e-05,0,0,0,0
0.0606487,0.0354125,2.66409e-05,-1.31033e-07,-1.31033e-07,4.52728e-05,0,0,0,0
0.0921788,0.0826587,3.27088e-05,7.30683e-07,7.30683e-07,8.79299e-05,0,0,0,0
0.0375636,0.0918096,3.88821e-05,-5.73935e-07,-5.73935e-07,9.85909e-05,0,0,0,0
0.0340636,0.0917221,3.29735e-05,-2.8574e-07,-2.8574e-07,9.81969e-05,0,0,0,0
0.0232952,0.0823054,2.18924e-05,-3.84003e-06,-3.84003e-06,8.7681e-05,0,0,0,0
0.11609,0.0804291,3.58048e-05,5.73457e-06,5.73457e-06,8.78549e-05,0,0,0,0
0.097123,0.0345751,3.74506e-05,2.25273e-06,2.25273e-06,4.63318e-05,0,0,0,0
0.0918212,0.0828262,2.25471e-05,3.91641e-06,3.91641e-06,8.83703e-05,0,0,0,0
0.0891711,0.0353253,3.16606e-05,1.93979e-06,1.93979e-06,4.62423e-05,0,0,0,0
0.0438943,0.0891591,5.01696e-05,-9.97131e-07,-9.97131e-07,9.74593e-05,0,0,0,0
0.109206,0.0807015,4.59295e-05,1.33552e-06,1.33552e-06,8.75692e-05,0,0,0,0
0.0269133,0.0843345,2.33772e-05,-3.90659e-07,-3.90659e-07,8.84767e-05,0,0,0,0
0.0499188,0.0367975,1.76443e-05,6.43646e-08,6.43646e-08,4.61526e-05,0,0,0,0
0.0838358,0.0926944,3.31457e-05,3.45364e-07,3.45364e-07,9.89029e-05,0,0,0,0
0.0170886,0.0845412,1.34419e-05,-2.71512e-06,-2.71512e-06,8.88751e-05,0,0,0,0
0.0363796,0.0921081,3.68817e-05,-4.9189e-07,-4.9189e-07,9.86883e-05,0,0,0,0
0.0908994,0.0350637,3.25749e-05,2.07687e-06,2.07687e-06,4.59783e-05,0,0,0,0
0.0734822,0.0354882,3.23723e-05,-3.06509e-09,-3.06509e-09,4.64597e-05,0,0,0,0
0.0544173,0.0358894,2.13604e-05,-8.67768e-08,-8.67768e-08,4.51661e-05,0,0,0,0
0.0580361,0.0360818,1.9293e-05,7.06512e-08,7.06512e-08,4.51223e-05,0,0,0,0
0.0446857,0.0889565,5.17084e-05,-1.06882e-06,-1.06882e-06,9.742e-05,0,0,0,0
0.0223164,0.0826365,2.0432e-05,-3.64452e-06,-3.64452e-06,8.78143e-05,0,0,0,0
0.0860749,0.0846346,2.97098e-05,2.72185e-07,2.72185e-07,9.04446e-05,0,0,0,0
0.0462471,0.116247,6.49271e-05,-4.48176e-06,-4.48176e-06,0.000138521,0,0,0,0
0.0465898,0.116169,6.57827e-05,-4.54054e-06,-4.54054e-06,0.000138528,0,0,0,0
0.0828829,0.0357722,2.71743e-05,1.77815e-06,1.77815e-06,4.5882e-05,0,0,0,0
0.0437463,0.116821,5.88652e-05,-4.07041e-06,-4.07041e-06,0.000138489,0,0,0,0
0.0343239,0.0838592,3.43014e-05,-4.26633e-07,-4.26633e-07,9.01914e-05,0,0,0,0
0.0201013,0.0840627,1.7279e-05,-3.21508e-06,-3.21508e-06,8.89369e-05,0,0,0,0
0.087466,0.118611,4.22265e-05,2.98658e-06,2.98658e-06,0.000138644,0,0,0,0
0.0181878,0.0841161,1.47991e-05,-2.8955e-06,-2.8955e-06,8.85942e-05,0,0,0,0
0.0299558,0.0801601,3.31308e-05,-5.3808e-06,-5.3808e-06,8.71524e-05,0,0,0,0
0.116164,0.0797907,3.53687e-05,5.6968e-06,5.6968e-06,8.71148e-05,0,0,0,0
0.0821231,0.0919863,3.14481e-05,2.31845e-07,2.31845e-07,9.83014e-05,0,0,0,0
0.0401263,0.0901286,4.31624e-05,-6.86263e-07,-6.86263e-07,9.76835e-05,0,0,0,0
0.126065,0.0794775,4.21327e-05,6.63885e-06,6.63885e-06,8.78344e-05,0,0,0,0
0.0240347,0.0851423,1.95856e-05,-2.77524e-07,-2.77524e-07,8.88376e-05,0,0,0,0
0.0254352,0.0822822,2.52063e-05,-4.27389e-06,-4.27389e-06,8.81891e-05,0,0,0,0
0.0423171,0.0376084,1.50566e-05,-1.07534e-06,-1.07534e-06,4.59651e-05,0,0,0,0
0.0792222,0.0841743,2.41845e-05,4.16775e-07,4.16775e-07,8.84131e-05,0,0,0,0
0.105441,0.0823151,4.46202e-05,8.35049e-07,8.35049e-07,8.98241e-05,0,0,0,0
0.113916,0.0806381,3.44929e-05,5.55026e-06,5.55026e-06,8.78723e-05,0,0,0,0
0.0819403,0.118756,3.65983e-05,2.80265e-06,2.80265e-06,0.00013777,0,0,0,0
0.0793653,0.0361898,2.51829e-05,1.598e-06,1.598e-06,4.61373e-05,0,0,0,0
0.0934446,0.0837448,3.50131e-05,4.5218e-07,4.5218e-07,9.01583e-05,0,0,0,0
0.0218678,0.083452,1.97469e-05,-3.54278e-06,-3.54278e-06,8.86297e-05,0,0,0,0
0.0521971,0.0366416,1.93112e-05,5.93428e-08,5.93428e-08,4.61904e-05,0,0,0,0
0.0410657,0.0375364,1.43851e-05,-1.08793e-06,-1.08793e-06,4.56355e-05,0,0,0,0
0.020388,0.0839618,1.7669e-05,-3.26681e-06,-3.26681e-06,8.88824e-05,0,0,0,0
0.122907,0.0797777,4.00743e-05,6.34188e-06,6.34188e-06,8.78309e-05,0,0,0,0
0.0752144,0.0846556,2.18139e-05,3.42059e-07,3.42059e-07,8.86119e-05,0,0,0,0
0.0237037,0.0821688,2.25162e-05,-3.9238e-06,-3.9238e-06,8.76303e-05,0,0,0,0
0.0551481,0.0361099,2.57726e-05,-1.62879e-06,-1.62879e-06,4.6147e-05,0,0,0,0
0.0561539,0.036359,2.23946e-05,4.85209e-08,4.85209e-08,4.6258e-05,0,0,0,0
0.0672156,0.0354711,2.59803e-05,1.25278e-07,1.25278e-07,4.52599e-05,0,0,0,0
0.0811054,0.118854,3.58544e-05,2.75483e-06,2.75483e-06,0.000137798,0,0,0,0
0.0366535,0.0910344,3.71638e-05,-4.42358e-07,-4.42358e-07,9.79515e-05,0,0,0,0
0.0480799,0.0367716,1.98042e-05,-1.37894e-06,-1.37894e-06,4.57431e-05,0,0,0,0
0.0714127,0.0351715,2.93909e-05,1.55597e-07,1.55597e-07,4.53259e-05,0,0,0,0
0.0199419,0.0841191,1.70639e-05,-3.18656e-06,-3.18656e-06,8.89681e-05,0,0,0,0
0.049464,0.0368281,1.7321e-05,6.52635e-08,6.52635e-08,4.61452e-05,0,0,0,0
0.103266,0.0338864,4.18526e-05,2.60529e-06,2.60529e-06,4.61329e-05,0,0,0,0
0.0404468,0.117041,5.12711e-05,-3.7674e-06,-3.7674e-06,0.000137507,0,0,0,0
0.0559448,0.0363743,2.22256e-05,4.91605e-08,4.91605e-08,4.62544e-05,0,0,0,0
0.0336436,0.0825322,3.34901e-05,-7.62663e-07,-7.62663e-07,8.78983e-05,0,0,0,0
0.0788127,0.093341,2.9325e-05,2.0538e-07,2.0538e-07,9.91774e-05,0,0,0,0
0.0987354,0.0343291,3.83202e-05,2.40173e-06,2.40173e-06,4.60756e-05,0,0,0,0
0.0819865,0.11875,3.66397e-05,2.80531e-06,2.80531e-06,0.000137769,0,0,0,0
0.0618147,0.0363267,2.27512e-05,-4.71535e-08,-4.71535e-08,4.62655e-05,0,0,0,0
0.0588866,0.0361552,2.46656e-05,3.94469e-08,3.94469e-08,4.63061e-05,0,0,0,0
0.043727,0.0372577,1.63352e-05,-1.1928e-06,-1.1928e-06,4.56747e-05,0,0,0,0
0.0314749,0.0933734,2.91419e-05,-1.9894e-07,-1.9894e-07,9.91923e-05,0,0,0,0
0.0889429,0.091084,3.6851e-05,4.30243e-07,4.30243e-07,9.7968e-05,0,0,0,0
0.10707,0.0806805,3.01257e-05,4.96158e-06,4.96158e-06,8.72305e-05,0,0,0,0
0.0660133,0.120714,2.37892e-05,1.99019e-06,1.99019e-06,0.000138599,0,0,0,0
0.0261972,0.0845325,2.24043e-05,-3.60103e-07,-3.60103e-07,8.85588e-05,0,0,0,0
0.0239957,0.0820718,2.29673e-05,-3.98449e-06,-3.98449e-06,8.75958e-05,0,0,0,0
0.0706585,0.120121,2.72266e-05,2.2063e-06,2.2063e-06,0.000138285,0,0,0,0
0.030854,0.0847895,2.88419e-05,-2.45089e-07,-2.45089e-07,9.05015e-05,0,0,0,0
0.0418662,0.0907394,4.65898e-05,-9.1078e-07,-9.1078e-07,9.83038e-05,0,0,0,0
0.0707469,0.0356938,2.9953e-05,-1.53124e-08,-1.53124e-08,4.6413e-05,0,0,0,0
0.0583485,0.0355928,2.4619e-05,-1.13606e-07,-1.13606e-07,4.52328e-05,0,0,0,0
0.120191,0.0800366,3.83448e-05,6.09448e-06,6.09448e-06,8.78351e-05,0,0,0,0
0.0905425,0.0350962,3.23243e-05,2.06287e-06,2.06287e-06,4.59739e-05,0,0,0,0
0.0743427,0.0354224,3.31546e-05,1.03857e-09,1.03857e-09,4.64745e-05,0,0,0,0
0.0736399,0.120272,2.99349e-05,2.22642e-06,2.22642e-06,0.000139176,0,0,0,0
0.029922,0.0850436,2.74539e-05,-2.03278e-07,-2.03278e-07,9.05991e-05,0,0,0,0
0.0633819,0.0357337,2.30601e-05,1.00567e-07,1.00567e-07,4.52012e-05,0,0,0,0
0.0770404,0.119338,3.23482e-05,2.53063e-06,2.53063e-06,0.000137955,0,0,0,0
0.113543,0.0800456,3.38148e-05,5.47704e-06,5.47704e-06,8.71391e-05,0,0,0,0
0.0721046,0.119941,2.83465e-05,2.27694e-06,2.27694e-06,0.000138201,0,0,0,0
0.0645195,0.0361414,2.48207e-05,-3.87965e-08,-3.87965e-08,4.63093e-05,0,0,0,0
0.0516371,0.0366804,1.88942e-05,6.06579e-08,6.06579e-08,4.61811e-05,0,0,0,0
0.0325123,0.0828301,3.16667e-05,-6.88809e-07,-6.88809e-07,8.79746e-05,0,0,0,0
0.0245377,0.0849987,2.02253e-05,-2.95457e-07,-2.95457e-07,8.87683e-05,0,0,0,0
0.0315639,0.0830808,3.01769e-05,-6.3057e-07,-6.3057e-07,8.80443e-05,0,0,0,0
0.0516779,0.115007,7.92221e-05,-5.48702e-06,-5.48702e-06,0.000138707,0,0,0,0
0.0493434,0.0366235,2.08768e-05,-1.4366e-06,-1.4366e-06,4.57639e-05,0,0,0,0
0.117038,0.0803381,3.63844e-05,5.81634e-06,5.81634e-06,8.78489e-05,0,0,0,0
0.029136,0.0837293,2.65226e-05,-4.96128e-07,-4.96128e-07,8.82497e-05,0,0,0,0
0.0774488,0.119289,3.26918e-05,2.55252e-06,2.55252e-06,0.000137938,0,0,0,0
0.0240602,0.0820504,2.30675e-05,-3.99798e-06,-3.99798e-06,8.75883e-05,0,0,0,0
0.0236392,0.0821903,2.24172e-05,-3.91049e-06,-3.91049e-06,8.76381e-05,0,0,0,0
0.0635466,0.0351784,2.93116e-05,-1.54877e-07,-1.54877e-07,4.53243e-05,0,0,0,0
0.0912314,0.0350334,3.2809e-05,2.08996e-06,2.08996e-06,4.59823e-05,0,0,0,0
0.0341971,0.0926646,3.33294e-05,-3.52354e-07,-3.52354e-07,9.88912e-05,0,0,0,0
0.0415611,0.0376868,1.4518e-05,-1.04756e-06,-1.04756e-06,4.59556e-05,0,0,0,0
0.0198806,0.0834902,1.70061e-05,-3.18845e-06,-3.18845e-06,8.8227e-05,0,0,0,0
0.0301387,0.0834602,2.80039e-05,-5.49144e-07,-5.49144e-07,8.81599e-05,0,0,0,0
0.0731162,0.0862517,2.14739e-05,4.61211e-08,4.61211e-08,9.11456e-05,0,0,0,0
0.110734,0.0803201,3.21878e-05,5.24864e-06,5.24864e-06,8.71732e-05,0,0,0,0
0.103201,0.0813912,4.10035e-05,1.09497e-06,1.09497e-06,8.76675e-05,0,0,0,0
0.023018,0.0823986,2.1474e-05,-3.78393e-06,-3.78393e-06,8.7717e-05,0,0,0,0
0.10076,0.0342183,4.02593e-05,2.40726e-06,2.40726e-06,4.63738e-05,0,0,0,0
0.0191468,0.0844046,1.60099e-05,-3.0468e-06,-3.0468e-06,8.91327e-05,0,0,0,0
0.0633621,0.094612,1.8867e-05,-1.3348e-07,-1.3348e-07,9.96805e-05,0,0,0,0
0.0845736,0.0357392,2.85326e-05,1.77372e-06,1.77372e-06,4.61922e-05,0,0,0,0
0.130334,0.0790728,4.49957e-05,7.05651e-06,7.05651e-06,8.7853e-05,0,0,0,0
0.06879,0.0358375,2.82844e-05,-2.33417e-08,-2.33417e-08,4.63799e-05,0,0,0,0
0.0441759,0.116722,5.98839e-05,-4.13892e-06,-4.13892e-06,0.000138492,0,0,0,0
0.0537274,0.03594,2.0814e-05,-8.24425e-08,-8.24425e-08,4.51546e-05,0,0,0,0
0.0433027,0.037303,1.60157e-05,-1.17565e-06,-1.17565e-06,4.56683e-05,0,0,0,0
0.0482563,0.0367511,1.99522e-05,-1.38689e-06,-1.38689e-06,4.5746e-05,0,0,0,0
0.084905,0.0925582,3.39907e-05,3.77711e-07,3.77711e-07,9.88502e-05,0,0,0,0
0.0387414,0.090488,4.07177e-05,-5.84227e-07,-5.84227e-07,9.77827e-05,0,0,0,0
0.0843135,0.0916947,3.31345e-05,2.91529e-07,2.91529e-07,9.81864e-05,0,0,0,0
0.0316741,0.0923695,2.93205e-05,-1.59674e-07,-1.59674e-07,9.84635e-05,0,0,0,0
0.0970786,0.0833102,3.77951e-05,5.55935e-07,5.55935e-07,9.00413e-05,0,0,0,0
0.0353721,0.091373,3.50606e-05,-3.62255e-07,-3.62255e-07,9.80675e-05,0,0,0,0
0.0209822,0.0837549,1.84903e-05,-3.37579e-06,-3.37579e-06,8.87753e-05,0,0,0,0
0.0413443,0.117375,5.33395e-05,-3.70317e-06,-3.70317e-06,0.000138494,0,0,0,0
0.0253859,0.0822979,2.51266e-05,-4.26313e-06,-4.26313e-06,8.81938e-05,0,0,0,0
0.0927762,0.0348915,3.39089e-05,2.15163e-06,2.15163e-06,4.60013e-05,0,0,0,0
0.0394751,0.117265,4.9165e-05,-3.62624e-06,-3.62624e-06,0.000137519,0,0,0,0
0.0853621,0.0356693,2.90576e-05,1.80146e-06,1.80146e-06,4.62007e-05,0,0,0,0
0.0393593,0.117838,4.89873e-05,-3.41908e-06,-3.41908e-06,0.000138527,0,0,0,0
0.0432233,0.116403,5.75423e-05,-4.19345e-06,-4.19345e-06,0.000137506,0,0,0,0
0.0190928,0.0844242,1.59394e-05,-3.03745e-06,-3.03745e-06,8.91445e-05,0,0,0,0
0.118668,0.0795481,3.68849e-05,5.91278e-06,5.91278e-06,8.70978e-05,0,0,0,0
0.0889715,0.0830299,3.04758e-05,6.4211e-07,6.4211e-07,8.80296e-05,0,0,0,0
0.0416058,0.0897467,4.58513e-05,-8.02433e-07,-8.02433e-07,9.75878e-05,0,0,0,0
0.0362534,0.0911398,3.65007e-05,-4.16784e-07,-4.16784e-07,9.79867e-05,0,0,0,0
