n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.086375945,5,6,0.020208166,3,5,0.064008854,4,5,0.084111514,1,6,0.1296009,-3364.037,7.6861076,-0.094884983,-3356.256
2,6,0.072633508,5,6,0.030693224,3,5,0.08439924,4,5,0.096529955,1,6,0.13686003,-3365.265,8.4223191,-0.19181977,-3356.6508
2,6,0.090291768,5,6,0.037109511,3,5,0.080853154,4,5,0.095114091,1,6,0.13636027,-3353.3072,8.7945759,-0.16732574,-3344.3453
2,6,0.066307366,5,6,0.034359671,3,5,0.086647545,4,5,0.083804819,1,6,0.14517385,-3364.037,8.325865,-0.055622878,-3355.6555
2,6,0.088283071,5,6,0.048253615,3,5,0.039145951,4,5,0.065813337,1,6,0.11502577,-3380.1235,7.1304349,-0.84163271,-3372.1515
2,6,0.11042195,5,6,0.060216295,3,5,0.03488284,4,5,0.069767736,1,6,0.091815884,-3391.2798,7.3420941,-0.077414761,-3383.8603
2,6,0.045912671,5,6,0.065459068,3,5,0.081679717,4,5,0.09106809,1,6,0.044497029,-3412.8135,6.5723315,-0.57829831,-3405.6629
2,6,0.091121217,5,6,0.041830368,3,5,0.07640262,4,5,0.099609942,1,6,0.10905428,-3373.516,8.3603686,-0.32162067,-3364.834
2,6,0.078769716,5,6,0.069482579,3,5,0.031648836,4,5,0.063764647,1,6,0.10849773,-3391.2798,7.0432702,-0.76539448,-3383.4711
2,6,0.09857603,5,6,0.025898263,3,5,0.078665606,4,5,0.091037377,1,6,0.12369133,-3353.0605,8.3573721,-0.51418392,-3344.1889
2,6,0.046748752,5,6,0.070770121,3,5,0.071159372,4,5,0.11435929,1,6,0.034222879,-3387.0593,6.7452083,-0.098048274,-3380.216
2,6,0.1251065,5,6,0.051151334,3,5,0.10206325,4,5,0.092447305,1,6,0.11820173,-3366.3045,9.7794024,-0.36021411,-3356.1649
2,6,0.07433511,5,6,0.052686455,3,5,0.054327428,4,5,0.029330997,1,6,0.12664205,-3403.4399,6.7464407,-0.92778358,-3395.7656
2,6,0.11429556,5,6,0.017315348,3,5,0.071787616,4,5,0.12040371,1,6,0.070888957,-3374.9044,7.8938238,-2.5814927,-3364.429
2,6,0.02978612,5,6,0.053054273,3,5,0.09797009,4,5,0.087534552,1,6,0.094069821,-3393.426,7.2482971,-1.1510238,-3385.0267
2,6,0.043970151,5,6,0.060015335,3,5,0.083343186,4,5,0.084502476,1,6,0.028317877,-3412.8135,6.0029805,-0.98134774,-3405.8292
2,6,0.066649247,5,6,0.038577971,3,5,0.0869128,4,5,0.076801171,1,6,0.15060142,-3363.7214,8.3908522,-0.62620973,-3354.7044
2,6,0.093716691,5,6,0.029835741,3,5,0.07375231,4,5,0.099514735,1,6,0.10560243,-3373.516,8.0484382,-1.0545374,-3364.413
2,6,0.064044545,5,6,0.053523632,3,5,0.06430917,4,5,0.042198699,1,6,0.13788243,-3379.5994,7.2391696,-1.7853039,-3370.5749
2,6,0.043332645,5,6,0.060789698,3,5,0.083834167,4,5,0.09762053,1,6,0.025099399,-3387.0593,6.2135288,-1.6763359,-3379.1694
2,6,0.08301502,5,6,0.02274944,3,5,0.067625328,4,5,0.094542139,1,6,0.08173132,-3370.4719,6.9932649,-0.062569963,-3363.4161
2,6,0.094164297,5,6,0.018204042,3,5,0.067121721,4,5,0.11460076,1,6,0.12539565,-3376.6619,8.3897292,-2.9540623,-3365.3181
2,6,0.073476724,5,6,0.034728839,3,5,0.086410189,4,5,0.090419301,1,6,0.10611248,-3362.4768,7.8229506,-0.045326669,-3354.6086
2,6,0.10418356,5,6,0.085796294,3,5,0.024338759,4,5,0.071233564,1,6,0.099306905,-3391.2798,7.6971817,-2.6004974,-3380.9821
2,6,0.075247502,5,6,0.029261112,3,5,0.088529522,4,5,0.08307619,1,6,0.11771221,-3363.7214,7.8765307,-0.044296989,-3355.8006
2,6,0.073211773,5,6,0.037659831,3,5,0.06920932,4,5,0.095847752,1,6,0.15366385,-3365.265,8.5918504,-1.0315361,-3355.6416
2,6,0.086103194,5,6,0.068303077,3,5,0.056043382,4,5,0.036185773,1,6,0.12742104,-3379.5994,7.4811293,-0.22835098,-3371.8899
2,6,0.092164908,5,6,0.062066574,3,5,0.023665409,4,5,0.068829184,1,6,0.088101413,-3391.2798,6.6965498,-1.6104178,-3382.9728
2,6,0.083953667,5,6,0.036292704,3,5,0.079700635,4,5,0.11104774,1,6,0.10576757,-3362.4768,8.3352464,-0.25287611,-3353.8887
2,6,0.085384856,5,6,0.035558724,3,5,0.084341183,4,5,0.094356258,1,6,0.11230035,-3353.0605,8.2388275,-0.038744372,-3344.7829
2,6,0.058916142,5,6,0.033670786,3,5,0.10663278,4,5,0.090051731,1,6,0.11761044,-3371.3754,8.1376377,-2.432058,-3360.8057
2,6,0.096047587,5,6,0.056718176,3,5,0.052238524,4,5,0.075390901,1,6,0.12110074,-3391.2798,8.0299185,-3.6312845,-3379.6186
2,6,0.07791145,5,6,0.030699064,3,5,0.086622208,4,5,0.11544578,1,6,0.13773266,-3376.6619,8.9682233,-1.1563692,-3366.5373
2,6,0.085994173,5,6,0.051767284,3,5,0.05597288,4,5,0.039297561,1,6,0.13494188,-3403.4399,7.3594757,-0.83432982,-3395.2461
2,6,0.091559187,5,6,0.027072691,3,5,0.10191561,4,5,0.077922394,1,6,0.12087717,-3353.7811,8.3869411,-0.5416588,-3344.8525
2,6,0.091019526,5,6,0.030722545,3,5,0.079272133,4,5,0.095717392,1,6,0.13185119,-3353.3072,8.5716556,-0.036835877,-3344.6987
2,6,0.06783055,5,6,0.053014206,3,5,0.040785256,4,5,0.038471281,1,6,0.13462729,-3403.4399,6.6945717,-0.46102743,-3396.2843
2,6,0.073441798,5,6,0.024050517,3,5,0.091022328,4,5,0.077146639,1,6,0.10679603,-3371.3754,7.4491463,-0.55849136,-3363.3678
2,6,0.095905012,5,6,0.038702986,3,5,0.097064095,4,5,0.10297002,1,6,0.10342571,-3353.0605,8.7613566,-1.4144799,-3342.8846
2,6,0.079977259,5,6,0.036631666,3,5,0.086293268,4,5,0.085022325,1,6,0.11689499,-3353.3072,8.0963902,-0.27617178,-3344.9347
2,6,0.082032947,5,6,0.022139903,3,5,0.070417394,4,5,0.084254446,1,6,0.10830587,-3364.037,7.3430112,-0.10140416,-3356.5926
2,6,0.068086205,5,6,0.029437385,3,5,0.089820178,4,5,0.085683979,1,6,0.12064708,-3373.516,7.8734965,-0.07425947,-3365.5683
2,6,0.070591119,5,6,0.030885515,3,5,0.091588659,4,5,0.074068116,1,6,0.13501681,-3365.265,8.0430044,-1.8308076,-3355.3912
2,6,0.072258437,5,6,0.030553464,3,5,0.078881554,4,5,0.090681749,1,6,0.12298049,-3376.6619,7.907114,-0.053559365,-3368.7012
2,6,0.09087951,5,6,0.027782938,3,5,0.073368836,4,5,0.089964885,1,6,0.11292869,-3363.7214,7.8984971,-0.25075249,-3355.5722
2,6,0.040208288,5,6,0.074579235,3,5,0.071297809,4,5,0.091990543,1,6,0.04958108,-3387.0593,6.5531391,-2.71305,-3377.7931
2,6,0.046139652,5,6,0.058235162,3,5,0.074751219,4,5,0.088062961,1,6,0.089334602,-3393.426,7.1304719,-1.2592368,-3385.0363
2,6,0.060925448,5,6,0.04192038,3,5,0.086191731,4,5,0.085675337,1,6,0.12681135,-3376.6619,8.030485,-2.8581517,-3365.7733
2,6,0.077914336,5,6,0.03335835,3,5,0.094790041,4,5,0.11414145,1,6,0.12934184,-3376.6619,8.9909204,-0.37329749,-3367.2977
2,6,0.047398348,5,6,0.074094267,3,5,0.087374722,4,5,0.093075241,1,6,0.036560686,-3387.0593,6.7700653,-0.080087676,-3380.2091
2,6,0.13303739,5,6,0.038158044,3,5,0.10088926,4,5,0.07084057,1,6,0.10179882,-3366.3045,8.8944817,-0.96763908,-3356.4424
2,6,0.088272044,5,6,0.023051869,3,5,0.067173449,4,5,0.088853994,1,6,0.12870402,-3376.6619,7.9211075,-1.4361779,-3367.3046
2,6,0.050193149,5,6,0.034442272,3,5,0.10246267,4,5,0.089236065,1,6,0.13056518,-3353.3072,8.1379867,-0.42400134,-3344.7452
2,6,0.095112168,5,6,0.047782255,3,5,0.10588685,4,5,0.079688527,1,6,0.11340611,-3356.5408,8.8375181,-2.4603627,-3345.2429
2,6,0.074010642,5,6,0.031776426,3,5,0.057559922,4,5,0.11157929,1,6,0.11120514,-3373.516,7.7226283,-0.28528907,-3365.5081
2,6,0.03344395,5,6,0.075739141,3,5,0.077103799,4,5,0.097625847,1,6,0.041886757,-3412.8135,6.5159899,-3.8897407,-3402.4078
2,6,0.10492361,5,6,0.062115787,3,5,0.031308247,4,5,0.072011037,1,6,0.11264984,-3380.1235,7.6601703,-0.18845324,-3372.2749
2,6,0.098493008,5,6,0.017137802,3,5,0.079414958,4,5,0.10868179,1,6,0.085203216,-3374.9044,7.7786156,-0.95573651,-3366.17
2,6,0.10097177,5,6,0.042167931,3,5,0.0997143,4,5,0.097659862,1,6,0.092256822,-3356.5408,8.6554138,-0.40688969,-3347.4785
2,6,0.068835786,5,6,0.015866536,3,5,0.10802198,4,5,0.077463029,1,6,0.12509772,-3363.7214,7.9057011,-4.6218661,-3351.1939
2,6,0.13554911,5,6,0.041954722,3,5,0.084021476,4,5,0.096090043,1,6,0.10582213,-3364.9493,9.2687495,-1.3694292,-3354.3111
2,6,0.069594347,5,6,0.055461875,3,5,0.046497434,4,5,0.032232305,1,6,0.12521295,-3403.4399,6.5799781,-0.26170988,-3396.5982
2,6,0.057906286,5,6,0.031273728,3,5,0.075833586,4,5,0.096484175,1,6,0.11535483,-3353.3072,7.5370522,-0.051708282,-3345.7185
2,6,0.046575829,5,6,0.059988479,3,5,0.066525166,4,5,0.096557567,1,6,0.034800787,-3387.0593,6.0889565,-0.39561826,-3380.5747
2,6,0.11307348,5,6,0.06740241,3,5,0.039614329,4,5,0.052231406,1,6,0.11892065,-3391.2798,7.8248454,-2.3679682,-3381.087
2,6,0.075000371,5,6,0.03135426,3,5,0.085116515,4,5,0.090797098,1,6,0.12114819,-3353.0605,8.0683287,-0.038299633,-3344.9538
2,6,0.042144605,5,6,0.071446022,3,5,0.072971928,4,5,0.10689724,1,6,0.029406999,-3387.0593,6.4573358,-1.1051833,-3379.4968
2,6,0.048091687,5,6,0.047450394,3,5,0.05624125,4,5,0.080430676,1,6,0.031149598,-3387.0593,5.2672721,-3.6780323,-3378.114
2,6,0.076374453,5,6,0.040757022,3,5,0.087618215,4,5,0.075740122,1,6,0.12381713,-3364.037,8.0861388,-0.85101654,-3355.0999
2,6,0.079913484,5,6,0.027438215,3,5,0.083634968,4,5,0.10096867,1,6,0.13216923,-3370.1239,8.4824914,-0.56908022,-3361.0723
2,6,0.071741621,5,6,0.029814083,3,5,0.089505183,4,5,0.063015741,1,6,0.14042393,-3363.7214,7.8900111,-2.3461437,-3353.4853
2,6,0.095802453,5,6,0.031161834,3,5,0.076235591,4,5,0.11176732,1,6,0.093786814,-3362.4768,8.1750802,-1.01113,-3353.2906
2,6,0.068666471,5,6,0.028266994,3,5,0.098112079,4,5,0.10218148,1,6,0.11758986,-3371.3754,8.2963378,-0.87768604,-3362.2014
2,6,0.074583384,5,6,0.027503892,3,5,0.084285569,4,5,0.087393246,1,6,0.14882385,-3365.265,8.4517989,-0.45610917,-3356.3571
2,6,0.1036941,5,6,0.043006171,3,5,0.08562934,4,5,0.085252845,1,6,0.10233763,-3366.3045,8.3984017,-0.63635607,-3357.2697
2,6,0.081184621,5,6,0.069505088,3,5,0.045690914,4,5,0.06682058,1,6,0.10077152,-3380.1235,7.2794545,-1.7023725,-3371.1417
2,6,0.1188694,5,6,0.053593118,3,5,0.090081222,4,5,0.078503128,1,6,0.1234191,-3364.9493,9.2893193,-0.084402184,-3355.5756
2,6,0.070257552,5,6,0.058710295,3,5,0.040666026,4,5,0.062106082,1,6,0.1116868,-3380.1235,6.868535,-0.34028318,-3372.9147
2,6,0.10519772,5,6,0.035908272,3,5,0.097294954,4,5,0.088416023,1,6,0.11969533,-3362.4768,8.930246,-1.0579529,-3352.4886
2,6,0.081323348,5,6,0.045200461,3,5,0.094581955,4,5,0.087194217,1,6,0.10636609,-3353.0605,8.2933214,-2.2694312,-3342.4977
2,6,0.089871351,5,6,0.031943677,3,5,0.094867374,4,5,0.10301821,1,6,0.097325749,-3353.0605,8.3405272,-1.1741698,-3343.5458
2,6,0.06614222,5,6,0.035421716,3,5,0.099602509,4,5,0.08858896,1,6,0.11928551,-3371.3754,8.1808184,-1.0187778,-3362.1758
2,6,0.011617223,5,6,0.066916263,3,5,0.086148654,4,5,0.09651616,1,6,0.10059568,-3403.9998,7.2358796,-5.5575129,-3391.2064
2,6,0.078586338,5,6,0.028966054,3,5,0.10929344,4,5,0.098567472,1,6,0.1451288,-3365.265,9.2108422,-1.9289849,-3354.1252
2,6,0.073718502,5,6,0.033168607,3,5,0.090600058,4,5,0.11036095,1,6,0.10199814,-3364.037,8.1969251,-3.8167417,-3352.0234
2,6,0.12770259,5,6,0.0434382,3,5,0.081110064,4,5,0.082504431,1,6,0.088957853,-3366.3045,8.4742628,-0.57317007,-3357.257
2,6,0.073407677,5,6,0.050992392,3,5,0.031555841,4,5,0.067783799,1,6,0.08998271,-3380.1235,6.2744484,-0.74899184,-3373.1001
2,6,0.035329813,5,6,0.062522995,3,5,0.066697486,4,5,0.10899723,1,6,0.045243855,-3412.8135,6.3758276,-1.3790252,-3405.0587
2,6,0.0764709,5,6,0.035919978,3,5,0.10143364,4,5,0.082465067,1,6,0.13499305,-3363.7214,8.6256526,-0.013814317,-3355.082
2,6,0.048243788,5,6,0.062224001,3,5,0.085127805,4,5,0.09209833,1,6,0.047596875,-3412.8135,6.705816,-1.4792625,-3404.6284
2,6,0.07714145,5,6,0.038157705,3,5,0.061636998,4,5,0.082622061,1,6,0.14454234,-3353.3072,8.082011,-2.758696,-3342.4665
2,6,0.083578618,5,6,0.03293998,3,5,0.084649616,4,5,0.10415556,1,6,0.10546033,-3365.265,8.215682,-0.79276808,-3356.2565
2,6,0.10686978,5,6,0.053064841,3,5,0.035124969,4,5,0.068441422,1,6,0.10180716,-3380.1235,7.3061633,-0.37607822,-3372.4413
2,6,0.069874575,5,6,0.058373489,3,5,0.04562585,4,5,0.030914008,1,6,0.13226103,-3379.5994,6.7409791,-0.85086343,-3372.0076
2,6,0.08947393,5,6,0.024862164,3,5,0.10865031,4,5,0.092496831,1,6,0.14105475,-3371.3754,9.1307598,-1.7960623,-3360.4486
2,6,0.040992243,5,6,0.064680824,3,5,0.099008354,4,5,0.1022164,1,6,0.10256549,-3393.426,8.1892663,-0.57062204,-3384.6661
2,6,0.087280054,5,6,0.029317702,3,5,0.073103867,4,5,0.10047906,1,6,0.12128994,-3365.265,8.2294125,-0.27568936,-3356.7599
2,6,0.076794931,5,6,0.032528383,3,5,0.078229038,4,5,0.073000463,1,6,0.10634783,-3356.5408,7.338013,-1.3329057,-3347.8699
2,6,0.075490488,5,6,0.036205519,3,5,0.067122842,4,5,0.086785268,1,6,0.10378248,-3362.4768,7.3877319,-1.7499021,-3353.3392
2,6,0.11978346,5,6,0.041094026,3,5,0.093781005,4,5,0.077135458,1,6,0.098803573,-3362.4768,8.6119505,-1.9609041,-3351.904
2,6,0.045988191,5,6,0.068045809,3,5,0.086696251,4,5,0.11777339,1,6,0.044822311,-3387.0593,7.2665191,-0.67278738,-3379.12
2,6,0.087730141,5,6,0.031575076,3,5,0.073800104,4,5,0.1131639,1,6,0.13276427,-3373.516,8.7806698,-0.837136,-3363.8982
2,6,0.073090112,5,6,0.028746879,3,5,0.07819687,4,5,0.081439365,1,6,0.13367804,-3365.265,7.9030253,-0.6945489,-3356.6674
2,6,0.069741056,5,6,0.031589219,3,5,0.090810175,4,5,0.10609346,1,6,0.11264699,-3376.6619,8.217618,-0.33635939,-3368.1079
2,6,0.096891013,5,6,0.027379957,3,5,0.07106121,4,5,0.11940563,1,6,0.10207838,-3370.4719,8.3363238,-2.37635,-3359.7593
2,6,0.055195695,5,6,0.022025365,3,5,0.072913812,4,5,0.097922892,1,6,0.12779816,-3364.037,7.5171184,-0.85017229,-3355.6697
2,6,0.09397771,5,6,0.036209331,3,5,0.087510245,4,5,0.093039465,1,6,0.11307183,-3356.5408,8.4761716,-0.12579014,-3347.9389
2,6,0.084763514,5,6,0.015412775,3,5,0.090258292,4,5,0.091250173,1,6,0.089841159,-3370.4719,7.4305183,-0.7654592,-3362.276
2,6,0.1131527,5,6,0.030426395,3,5,0.087247122,4,5,0.11786266,1,6,0.067613121,-3370.4719,8.3260401,-0.987694,-3361.1582
2,6,0.041539334,5,6,0.042517122,3,5,0.092515072,4,5,0.090528344,1,6,0.069004517,-3403.9998,6.7220878,-0.41221819,-3396.8655
2,6,0.07894108,5,6,0.033700628,3,5,0.072543686,4,5,0.12293085,1,6,0.12221796,-3373.516,8.606684,-0.066440872,-3364.8429
2,6,0.082978684,5,6,0.04802377,3,5,0.079405185,4,5,0.10368776,1,6,0.074148787,-3356.5408,7.7648838,-0.61991114,-3348.156
2,6,0.060886955,5,6,0.034638468,3,5,0.088654146,4,5,0.09889547,1,6,0.13241461,-3353.3072,8.309793,-0.24425962,-3344.7532
2,6,0.064412636,5,6,0.065138345,3,5,0.057363297,4,5,0.044677365,1,6,0.11428218,-3379.5994,6.9174765,-0.80882864,-3371.8731
2,6,0.089331751,5,6,0.022501829,3,5,0.067513777,4,5,0.098617506,1,6,0.11276364,-3353.0605,7.8145701,-2.8301352,-3342.4158
2,6,0.065905616,5,6,0.022107488,3,5,0.082755991,4,5,0.077852588,1,6,0.12712767,-3363.7214,7.514987,-0.7406821,-3355.4658
2,6,0.076550509,5,6,0.041752131,3,5,0.046296935,4,5,0.03388696,1,6,0.11893389,-3379.5994,6.3484085,-0.83831942,-3372.4127
2,6,0.07340862,5,6,0.026086393,3,5,0.085395087,4,5,0.088413686,1,6,0.12597643,-3364.037,7.9856043,-0.28199574,-3355.7694
2,6,0.11710802,5,6,0.066262044,3,5,0.077205817,4,5,0.097128194,1,6,0.098297029,-3364.9493,9.1200222,-1.9837573,-3353.8455
2,6,0.089789848,5,6,0.042185169,3,5,0.081063395,4,5,0.085913724,1,6,0.13163713,-3376.6619,8.6117854,-0.81577141,-3367.2344
2,6,0.072831715,5,6,0.032409136,3,5,0.075910557,4,5,0.088821088,1,6,0.1250121,-3364.037,7.899692,-0.35228293,-3355.785
2,6,0.085018725,5,6,0.0345102,3,5,0.064498204,4,5,0.098346892,1,6,0.11613059,-3376.6619,7.9700922,-0.029471764,-3368.6624
2,6,0.072987746,5,6,0.041126068,3,5,0.10412253,4,5,0.10648517,1,6,0.12136952,-3370.1239,8.9218206,-0.60380348,-3360.5983
2,6,0.077404086,5,6,0.017696063,3,5,0.065530192,4,5,0.10566084,1,6,0.095816244,-3370.4719,7.2421485,-0.73684142,-3362.4929
2,6,0.030346452,5,6,0.054498895,3,5,0.090338515,4,5,0.076080359,1,6,0.095774605,-3403.9998,6.9407765,-0.87680381,-3396.1822
2,6,0.07477022,5,6,0.042689421,3,5,0.078439613,4,5,0.087844227,1,6,0.13180624,-3370.1239,8.3109944,-0.28742525,-3361.5255
2,6,0.080357566,5,6,0.038295474,3,5,0.093011741,4,5,0.11001406,1,6,0.11565981,-3371.3754,8.7467731,-0.42643917,-3362.2022
2,6,0.076516451,5,6,0.030242995,3,5,0.07013178,4,5,0.092330685,1,6,0.11266491,-3363.7214,7.6377365,-0.8391237,-3355.2446
2,6,0.09228346,5,6,0.040284479,3,5,0.073041414,4,5,0.10818748,1,6,0.10165067,-3353.0605,8.3089502,-0.34478723,-3344.4067
2,6,0.023292175,5,6,0.071607405,3,5,0.086870533,4,5,0.097449506,1,6,0.078593382,-3393.426,7.15626,-3.1793331,-3383.0904
2,6,0.083164717,5,6,0.036095181,3,5,0.093030854,4,5,0.085150832,1,6,0.13310307,-3371.3754,8.6108932,-0.14280829,-3362.6217
2,6,0.080492194,5,6,0.021594629,3,5,0.069038847,4,5,0.1038852,1,6,0.13742666,-3376.6619,8.2487507,-1.9330352,-3366.4801
2,6,0.073558005,5,6,0.031699308,3,5,0.073134981,4,5,0.084033983,1,6,0.15089526,-3364.037,8.2664308,-0.38226431,-3355.3883
2,6,0.085413121,5,6,0.027237292,3,5,0.077258332,4,5,0.11138706,1,6,0.10185173,-3370.4719,8.0629506,-2.5803482,-3359.8286
2,6,0.06705988,5,6,0.024708526,3,5,0.085965986,4,5,0.11112831,1,6,0.086177982,-3370.4719,7.5008137,-1.5442991,-3361.4268
2,6,0.091741704,5,6,0.038868691,3,5,0.098079738,4,5,0.08082334,1,6,0.11821151,-3356.5408,8.5544997,-0.41633591,-3347.57
2,6,0.07590308,5,6,0.031433105,3,5,0.079632295,4,5,0.077846963,1,6,0.1248956,-3371.3754,7.7942208,-0.11485746,-3363.4663
2,6,0.074921352,5,6,0.038304327,3,5,0.088951865,4,5,0.093231899,1,6,0.11095452,-3370.1239,8.1272792,-0.68111427,-3361.3155
2,6,0.081207309,5,6,0.028896202,3,5,0.096192418,4,5,0.083496489,1,6,0.14312915,-3363.7214,8.6584314,-0.27229867,-3354.7907
2,6,0.075742887,5,6,0.037654461,3,5,0.076859059,4,5,0.096337333,1,6,0.15106011,-3364.037,8.753077,-1.6359963,-3353.6479
2,6,0.075283958,5,6,0.033029633,3,5,0.09160773,4,5,0.096352083,1,6,0.16101713,-3363.7214,9.1458107,-1.0578523,-3353.5178
2,6,0.11066381,5,6,0.047709382,3,5,0.091750652,4,5,0.09327465,1,6,0.10344704,-3366.3045,8.9369107,-0.16744858,-3357.2001
2,6,0.076850187,5,6,0.034563507,3,5,0.10400912,4,5,0.084794066,1,6,0.12383757,-3371.3754,8.481089,-0.030917904,-3362.8634
2,6,0.029254795,5,6,0.062754366,3,5,0.10718093,4,5,0.098215968,1,6,0.077105671,-3393.426,7.4902346,-1.0490035,-3384.8868
2,6,0.070784364,5,6,0.028219459,3,5,0.080179956,4,5,0.095732788,1,6,0.14402749,-3364.037,8.3788811,-0.59008529,-3355.0681
2,6,0.10002091,5,6,0.036376683,3,5,0.088910877,4,5,0.080528911,1,6,0.11375152,-3353.7811,8.3917779,-0.15832279,-3345.231
2,6,0.082992636,5,6,0.074921556,3,5,0.0225684,4,5,0.07584074,1,6,0.1145601,-3380.1235,7.4176687,-1.7775037,-3370.9284
2,6,0.081497431,5,6,0.046585137,3,5,0.097922343,4,5,0.10037148,1,6,0.10396123,-3353.7811,8.6067524,-0.47998175,-3344.6944
2,6,0.028015243,5,6,0.062166139,3,5,0.092513427,4,5,0.069077245,1,6,0.09084807,-3393.426,6.8524025,-0.55365584,-3386.0199
2,6,0.079246269,5,6,0.032042147,3,5,0.099523845,4,5,0.09663496,1,6,0.10690346,-3353.7811,8.2870136,-0.77515188,-3344.719
2,6,0.088179528,5,6,0.030354083,3,5,0.08984502,4,5,0.094288592,1,6,0.14015009,-3373.516,8.8563462,-1.8606061,-3362.7991
2,6,0.082964638,5,6,0.035440903,3,5,0.090074485,4,5,0.08960642,1,6,0.11085925,-3356.5408,8.1789139,-0.034589205,-3348.3273
2,6,0.057455991,5,6,0.077681714,3,5,0.083652387,4,5,0.1130605,1,6,0.042042734,-3412.8135,7.4778666,-0.51564588,-3404.82
2,6,0.076735939,5,6,0.024449362,3,5,0.087051137,4,5,0.081891541,1,6,0.11469565,-3370.4719,7.6964725,-6.0967731,-3356.6787
2,6,0.078272918,5,6,0.038387101,3,5,0.081628065,4,5,0.0941235,1,6,0.11074246,-3353.3072,8.0630809,-0.20397365,-3345.0402
2,6,0.09521181,5,6,0.038087651,3,5,0.08998503,4,5,0.080271798,1,6,0.096261982,-3362.4768,7.9963654,-0.84517717,-3353.6353
2,6,0.088127959,5,6,0.050019632,3,5,0.03801825,4,5,0.063145074,1,6,0.11211661,-3391.2798,7.0285505,-0.42357194,-3383.8277
2,6,0.079714565,5,6,0.026636711,3,5,0.078829564,4,5,0.10418013,1,6,0.10997212,-3376.6619,7.9866618,-0.61293751,-3368.0623
2,6,0.08796048,5,6,0.016338009,3,5,0.065565345,4,5,0.13017706,1,6,0.074888093,-3374.9044,7.4985798,-1.0400786,-3366.3657
2,6,0.078118594,5,6,0.033758325,3,5,0.10001612,4,5,0.10020295,1,6,0.11890501,-3364.037,8.6200201,-1.6804324,-3353.7366
2,6,0.051307118,5,6,0.06665659,3,5,0.074104676,4,5,0.091091306,1,6,0.034011018,-3412.8135,6.3434142,-0.3344161,-3406.1357
2,6,0.074565671,5,6,0.036310949,3,5,0.071911075,4,5,0.097958966,1,6,0.12063309,-3364.037,8.0275951,-2.0548706,-3353.9546
2,6,0.084131091,5,6,0.034910497,3,5,0.088204402,4,5,0.088137152,1,6,0.12038812,-3353.0605,8.3154252,-0.26144848,-3344.4836
2,6,0.072213491,5,6,0.025377302,3,5,0.081965759,4,5,0.11208056,1,6,0.12932326,-3353.3072,8.4192076,-2.19987,-3342.6882
2,6,0.037971817,5,6,0.042174488,3,5,0.087165528,4,5,0.10637136,1,6,0.039820622,-3387.0593,6.2700762,-1.574284,-3379.2149
2,6,0.084073178,5,6,0.02099291,3,5,0.082471414,4,5,0.10767235,1,6,0.12971806,-3373.516,8.4985582,-1.6134602,-3363.404
2,6,0.057951965,5,6,0.040613932,3,5,0.070025769,4,5,0.083041006,1,6,0.11468453,-3364.037,7.326344,-2.4367492,-3354.2739
2,6,0.12976433,5,6,0.028109689,3,5,0.086125581,4,5,0.096388345,1,6,0.067210297,-3364.9493,8.1519649,-0.36182435,-3356.4355
2,6,0.074612646,5,6,0.059807414,3,5,0.060670354,4,5,0.039416319,1,6,0.12477425,-3379.5994,7.1856196,-0.31004158,-3372.1038
2,6,0.076583033,5,6,0.025529202,3,5,0.083321981,4,5,0.087673867,1,6,0.1204842,-3353.0605,7.8718457,-0.28779282,-3344.9008
2,6,0.082194083,5,6,0.040196104,3,5,0.066771022,4,5,0.1110528,1,6,0.107811,-3373.516,8.1605003,-0.62761587,-3364.7279
2,6,0.064007445,5,6,0.038418336,3,5,0.090614086,4,5,0.086828024,1,6,0.12221779,-3371.3754,8.0417136,-1.3668285,-3361.9669
2,6,0.092975444,5,6,0.017213008,3,5,0.0825677,4,5,0.11843988,1,6,0.079266491,-3370.4719,7.8092505,-0.80580849,-3361.8569
2,6,0.11209543,5,6,0.035204907,3,5,0.093663302,4,5,0.0936423,1,6,0.12894967,-3364.9493,9.2711122,-1.4231323,-3354.2551
2,6,0.084326869,5,6,0.024527847,3,5,0.072673947,4,5,0.098423652,1,6,0.083928,-3370.4719,7.2776063,-0.14682338,-3363.0475
2,6,0.119087,5,6,0.047242995,3,5,0.09738943,4,5,0.10090327,1,6,0.089134264,-3364.9493,9.0751393,-0.52069403,-3355.3535
2,6,0.037272427,5,6,0.059988265,3,5,0.084404774,4,5,0.097143181,1,6,0.086550665,-3393.426,7.3071862,-0.037358842,-3386.0814
2,6,0.074166851,5,6,0.070086934,3,5,0.027586169,4,5,0.079161656,1,6,0.10666235,-3391.2798,7.1532792,-0.63476783,-3383.4917
2,6,0.120521,5,6,0.037357948,3,5,0.10768416,4,5,0.088053976,1,6,0.082825432,-3366.3045,8.7288503,-0.082280473,-3357.4933
2,6,0.036359,5,6,0.071221467,3,5,0.079221272,4,5,0.105649,1,6,0.094829511,-3403.9998,7.745605,-0.32090625,-3395.9333
2,6,0.10464759,5,6,0.043165011,3,5,0.079937575,4,5,0.088516513,1,6,0.1020342,-3353.0605,8.3660179,-0.92939642,-3343.7651
2,6,0.081188995,5,6,0.016363704,3,5,0.062203164,4,5,0.11372945,1,6,0.074189636,-3370.4719,6.953499,-0.93540032,-3362.583
