n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.087524998,5,6,0.03374938,3,5,0.065532677,4,5,0.068539213,1,6,0.10898113,-3359.291,7.286548,-3.4488482,-3348.5556
2,6,0.080941889,5,6,0.042287078,3,5,0.073630656,4,5,0.12562719,1,6,0.11422103,-3357.9145,8.7341569,-0.4419795,-3348.7383
2,6,0.089847545,5,6,0.030793747,3,5,0.082915257,4,5,0.092297617,1,6,0.10694945,-3353.6235,8.0560723,-0.02445486,-3345.543
2,6,0.093698047,5,6,0.030153884,3,5,0.077667709,4,5,0.10023722,1,6,0.093784393,-3356.7426,7.9108251,-0.46669739,-3348.3651
2,6,0.071665946,5,6,0.034731373,3,5,0.095108793,4,5,0.095080543,1,6,0.11655532,-3353.7717,8.2628394,-0.43052298,-3345.0783
2,6,0.087357997,5,6,0.019438098,3,5,0.0998747,4,5,0.087078173,1,6,0.1142003,-3356.6371,8.1589854,-2.4640312,-3346.0141
2,6,0.077461583,5,6,0.031756361,3,5,0.10280069,4,5,0.10177346,1,6,0.12503162,-3355.0616,8.7764742,-0.1249811,-3346.1601
2,6,0.071678015,5,6,0.036664487,3,5,0.080338059,4,5,0.093735592,1,6,0.13986664,-3354.1906,8.4456559,-0.10589673,-3345.639
2,6,0.089862356,5,6,0.03616433,3,5,0.09492864,4,5,0.076119173,1,6,0.1225695,-3355.4309,8.3928799,-1.9564447,-3345.0816
2,6,0.075014288,5,6,0.042615604,3,5,0.098371611,4,5,0.084444045,1,6,0.14370788,-3357.0264,8.8830685,-0.057140018,-3348.0862
2,6,0.071410685,5,6,0.038918358,3,5,0.067015063,4,5,0.11496571,1,6,0.12567662,-3356.2853,8.3597287,-0.6009081,-3347.3246
2,6,0.093054662,5,6,0.025992909,3,5,0.082584883,4,5,0.097742724,1,6,0.10014132,-3355.5328,7.99033,-0.64965521,-3346.8929
2,6,0.094470148,5,6,0.026323462,3,5,0.089032187,4,5,0.11279415,1,6,0.11675921,-3355.8436,8.7875831,-0.96413516,-3346.0919
2,6,0.075562383,5,6,0.028775014,3,5,0.075342518,4,5,0.085172619,1,6,0.13495467,-3354.2524,7.996144,-0.45132744,-3345.8049
2,6,0.073748947,5,6,0.031878455,3,5,0.085132505,4,5,0.095411548,1,6,0.13584089,-3353.5561,8.4402469,-0.39513575,-3344.7207
2,6,0.081423804,5,6,0.039265857,3,5,0.091825673,4,5,0.11606644,1,6,0.11813492,-3355.8927,8.9343339,-0.24144863,-3346.717
2,6,0.094659297,5,6,0.03049453,3,5,0.082062733,4,5,0.11327508,1,6,0.099462053,-3357.0912,8.3990738,-0.75804521,-3347.9341
2,6,0.077296742,5,6,0.048657867,3,5,0.097668227,4,5,0.080672989,1,6,0.11707868,-3356.42,8.4274902,-1.6810342,-3346.3115
2,6,0.07408885,5,6,0.043796113,3,5,0.069994816,4,5,0.10816096,1,6,0.12965394,-3355.5838,8.5138937,-2.944464,-3344.1254
2,6,0.070444213,5,6,0.023541551,3,5,0.077136509,4,5,0.1064991,1,6,0.1263039,-3355.1976,8.0785054,-0.31666363,-3346.8025
2,6,0.091845434,5,6,0.0335776,3,5,0.087680796,4,5,0.09721861,1,6,0.128766,-3353.8612,8.7817688,-0.18434346,-3344.8951
2,6,0.080673969,5,6,0.028082733,3,5,0.079384742,4,5,0.089666538,1,6,0.14980264,-3355.5252,8.5522124,-0.080237091,-3346.8927
2,6,0.11277925,5,6,0.025416734,3,5,0.079493159,4,5,0.085624262,1,6,0.12848068,-3358.2709,8.6358816,-0.12902773,-3349.506
2,6,0.094262629,5,6,0.032766808,3,5,0.098747393,4,5,0.072511413,1,6,0.12071615,-3357,8.3800878,-1.0636858,-3347.5562
2,6,0.085513275,5,6,0.049780621,3,5,0.088644294,4,5,0.10280033,1,6,0.11887776,-3356.1026,8.9123255,-1.710063,-3345.4802
2,6,0.078370724,5,6,0.017707778,3,5,0.095330552,4,5,0.10343392,1,6,0.1083817,-3357.4901,8.0644935,-1.3669699,-3348.0587
2,6,0.0758697,5,6,0.019424332,3,5,0.088991599,4,5,0.088751273,1,6,0.11182741,-3355.9017,7.6972864,-1.5546567,-3346.6497
2,6,0.0988036,5,6,0.029670976,3,5,0.096951193,4,5,0.092986137,1,6,0.11884275,-3355.2749,8.7450932,-1.999677,-3344.5301
2,6,0.091575884,5,6,0.035940598,3,5,0.053980018,4,5,0.11303713,1,6,0.096771828,-3362.7752,7.8261091,-4.4617066,-3350.4874
2,6,0.079402044,5,6,0.031787473,3,5,0.074905479,4,5,0.075689651,1,6,0.13453248,-3355.4911,7.9263426,-1.7824131,-3345.7824
2,6,0.082129806,5,6,0.040049161,3,5,0.081747723,4,5,0.099654611,1,6,0.13540424,-3354.1324,8.7797108,-1.1986027,-3344.1541
2,6,0.10971258,5,6,0.036522276,3,5,0.097374441,4,5,0.083454676,1,6,0.098085349,-3359.7849,8.5029864,-1.5136534,-3349.7683
2,6,0.090854299,5,6,0.030680836,3,5,0.079099118,4,5,0.099718961,1,6,0.13612099,-3354.2864,8.729484,-0.11285141,-3345.4441
2,6,0.075411007,5,6,0.039147833,3,5,0.081135107,4,5,0.092171221,1,6,0.1204709,-3352.8619,8.1667214,-0.24806369,-3344.4471
2,6,0.077365232,5,6,0.036565616,3,5,0.11204939,4,5,0.086330783,1,6,0.10257468,-3357.8159,8.2977142,-0.83376723,-3348.6844
2,6,0.079995635,5,6,0.042075241,3,5,0.086140154,4,5,0.088670039,1,6,0.13075796,-3353.9129,8.5527806,-0.37696166,-3344.9831
2,6,0.1030602,5,6,0.024719815,3,5,0.068117523,4,5,0.094202028,1,6,0.12002232,-3357.0933,8.2024377,-1.691821,-3347.199
2,6,0.058066886,5,6,0.027797205,3,5,0.093608753,4,5,0.092962327,1,6,0.1454249,-3358.8293,8.3572015,-1.2249725,-3349.2471
2,6,0.071115362,5,6,0.03188518,3,5,0.081892911,4,5,0.088851307,1,6,0.11315243,-3353.2087,7.7379438,-0.14615829,-3345.3246
2,6,0.074665793,5,6,0.015616105,3,5,0.074551735,4,5,0.11012374,1,6,0.1553113,-3361.5698,8.6053735,-2.6920841,-3350.2723
2,6,0.070077198,5,6,0.032848782,3,5,0.078949147,4,5,0.11943871,1,6,0.13129579,-3356.1248,8.6521924,-0.54612264,-3346.9265
2,6,0.092827161,5,6,0.022685519,3,5,0.072921237,4,5,0.097462937,1,6,0.12628529,-3355.21,8.2436429,-2.0158451,-3344.9505
2,6,0.096236162,5,6,0.028829002,3,5,0.11850011,4,5,0.09658828,1,6,0.090087541,-3363.0831,8.604822,-1.6764786,-3352.8018
2,6,0.077207433,5,6,0.034548121,3,5,0.082748259,4,5,0.092048628,1,6,0.11551865,-3352.5465,8.0414217,-0.020836153,-3344.4842
2,6,0.09473472,5,6,0.031089843,3,5,0.10968265,4,5,0.077875312,1,6,0.11790779,-3357.911,8.6258064,-1.0684294,-3348.2168
2,6,0.079182528,5,6,0.039868123,3,5,0.087583268,4,5,0.085563724,1,6,0.12567391,-3353.4863,8.357431,-0.33322513,-3344.7957
2,6,0.078942918,5,6,0.03769642,3,5,0.079370836,4,5,0.07993351,1,6,0.12746912,-3353.9233,8.0682561,-0.39767845,-3345.4573
2,6,0.085591088,5,6,0.025862803,3,5,0.091946545,4,5,0.091221308,1,6,0.115901,-3353.6429,8.2104548,-0.71608009,-3344.7164
2,6,0.077543067,5,6,0.040055695,3,5,0.077535949,4,5,0.11065421,1,6,0.13162601,-3354.8361,8.7482985,-0.90430327,-3345.1835
2,6,0.10220135,5,6,0.028524411,3,5,0.10392616,4,5,0.086732819,1,6,0.10180796,-3358.3002,8.4638541,-2.2017334,-3347.6346
2,6,0.066211041,5,6,0.033409502,3,5,0.10235173,4,5,0.07802759,1,6,0.11299737,-3356.9642,7.8599445,-1.2384053,-3347.8659
2,6,0.074630721,5,6,0.03969069,3,5,0.064067457,4,5,0.094201605,1,6,0.12854764,-3355.2555,8.0227622,-0.64344175,-3346.5893
2,6,0.093703778,5,6,0.032299114,3,5,0.081942325,4,5,0.090098993,1,6,0.095134933,-3355.9174,7.8635829,-0.013314395,-3348.0405
2,6,0.088391673,5,6,0.040136504,3,5,0.077910843,4,5,0.096440636,1,6,0.11924974,-3353.6357,8.4425879,-0.33078741,-3344.8623
2,6,0.0595103,5,6,0.027715109,3,5,0.083568048,4,5,0.10164617,1,6,0.13637276,-3356.7897,8.1762477,-0.763294,-3347.8502
2,6,0.11525666,5,6,0.032008669,3,5,0.081789077,4,5,0.097565238,1,6,0.11732707,-3358.2417,8.8789343,-0.0074910787,-3349.3553
2,6,0.091417027,5,6,0.052441476,3,5,0.085887779,4,5,0.10789153,1,6,0.11931963,-3358.0034,9.1391488,-1.1128051,-3347.7515
2,6,0.081911857,5,6,0.034285374,3,5,0.087077853,4,5,0.10458427,1,6,0.1456414,-3355.4169,9.0700151,-0.65909921,-3345.6878
2,6,0.060755481,5,6,0.040112499,3,5,0.086190949,4,5,0.096674947,1,6,0.15640793,-3358.9477,8.802836,-0.063971357,-3350.0809
2,6,0.095681396,5,6,0.031948352,3,5,0.07764821,4,5,0.093273605,1,6,0.11774122,-3353.9224,8.3258557,-0.14834509,-3345.4482
2,6,0.084319342,5,6,0.027765171,3,5,0.076030887,4,5,0.089382854,1,6,0.10812226,-3353.8015,7.7124102,-0.43225792,-3345.6569
2,6,0.090082467,5,6,0.024754331,3,5,0.075999828,4,5,0.10584338,1,6,0.099634648,-3356.5012,7.926293,-2.7136204,-3345.8613
2,6,0.069871172,5,6,0.034506987,3,5,0.07861492,4,5,0.1048139,1,6,0.11667998,-3353.6732,8.0897391,-0.64293414,-3344.9405
2,6,0.077957511,5,6,0.034998297,3,5,0.10180084,4,5,0.086472726,1,6,0.11387863,-3354.6125,8.30216,-0.14966214,-3346.1607
2,6,0.086424795,5,6,0.033603997,3,5,0.072272637,4,5,0.084460892,1,6,0.11910494,-3353.8275,7.9173452,-0.86093261,-3345.0492
2,6,0.07337406,5,6,0.026009281,3,5,0.088103214,4,5,0.09039406,1,6,0.1014553,-3355.0797,7.5867182,-0.57996595,-3346.913
2,6,0.079615065,5,6,0.026721084,3,5,0.072926389,4,5,0.099686562,1,6,0.09519804,-3356.4665,7.4829428,-2.7001096,-3346.2834
2,6,0.079368195,5,6,0.033593048,3,5,0.09087094,4,5,0.098828091,1,6,0.12932606,-3353.3658,8.6397267,-0.50218237,-3344.2239
2,6,0.064598701,5,6,0.037309262,3,5,0.078818503,4,5,0.077331345,1,6,0.10835413,-3356.0553,7.3282387,-0.88748713,-3347.8396
2,6,0.075402738,5,6,0.033100285,3,5,0.086477159,4,5,0.099098148,1,6,0.093648227,-3355.7505,7.7545311,-2.4975737,-3345.4984
2,6,0.067809082,5,6,0.038120303,3,5,0.09298115,4,5,0.086789633,1,6,0.10843743,-3354.759,7.8827519,-1.3756998,-3345.5006
2,6,0.079363559,5,6,0.034174666,3,5,0.071402203,4,5,0.096534025,1,6,0.11255205,-3353.3986,7.88053,-0.191573,-3345.3265
2,6,0.080548107,5,6,0.02563847,3,5,0.082577276,4,5,0.10427495,1,6,0.14523998,-3355.3984,8.7655755,-2.5812954,-3344.0515
2,6,0.10567994,5,6,0.042690555,3,5,0.07612025,4,5,0.099815755,1,6,0.090871923,-3360.4405,8.3035684,-0.41280319,-3351.7242
2,6,0.075976744,5,6,0.032506956,3,5,0.084824715,4,5,0.07438452,1,6,0.11718396,-3354.6474,7.6975379,-0.12084961,-3346.829
2,6,0.084135192,5,6,0.036529566,3,5,0.078905929,4,5,0.083397896,1,6,0.12871451,-3353.6296,8.2336618,-0.72988791,-3344.666
2,6,0.078919228,5,6,0.03318398,3,5,0.096458154,4,5,0.09957739,1,6,0.11863347,-3353.7229,8.5354444,-0.017322208,-3345.1702
2,6,0.088573083,5,6,0.026935957,3,5,0.085016771,4,5,0.10530844,1,6,0.11596006,-3353.9413,8.4358862,-0.66848011,-3344.8369
2,6,0.089303494,5,6,0.030643432,3,5,0.1079349,4,5,0.072985255,1,6,0.12583015,-3358.1296,8.5339445,-0.57079405,-3349.0249
2,6,0.094530104,5,6,0.032891167,3,5,0.086301935,4,5,0.083241251,1,6,0.099719283,-3355.5821,7.9336748,-0.16752454,-3347.4809
2,6,0.076001749,5,6,0.036854327,3,5,0.083319606,4,5,0.097025597,1,6,0.12281064,-3352.7609,8.3202384,-0.13724394,-3344.3034
2,6,0.081589615,5,6,0.026785167,3,5,0.097730044,4,5,0.10212136,1,6,0.12355182,-3354.4226,8.6355602,-0.28875478,-3345.4983
2,6,0.076310441,5,6,0.031531409,3,5,0.07926506,4,5,0.10295918,1,6,0.12029089,-3352.9805,8.2071397,-1.7531691e-05,-3344.7733
2,6,0.060972872,5,6,0.037907129,3,5,0.084325519,4,5,0.087734362,1,6,0.13286481,-3355.5404,8.0760939,-0.19413541,-3347.2702
2,6,0.071981768,5,6,0.024002037,3,5,0.07161568,4,5,0.090701685,1,6,0.12270724,-3354.9346,7.6201682,-0.30454415,-3347.0099
2,6,0.073433502,5,6,0.034843029,3,5,0.068689572,4,5,0.095014084,1,6,0.13030734,-3354.1369,8.0457506,-0.55649765,-3345.5346
2,6,0.09441883,5,6,0.03375949,3,5,0.069432814,4,5,0.11498786,1,6,0.1170621,-3356.6321,8.5932217,-0.30602037,-3347.7328
2,6,0.083538256,5,6,0.03681325,3,5,0.094586533,4,5,0.11114635,1,6,0.098954813,-3356.7997,8.5007841,-2.0284137,-3346.2705
2,6,0.070641768,5,6,0.041580806,3,5,0.087610089,4,5,0.084128942,1,6,0.12732908,-3354.2789,8.2258138,-0.48401649,-3345.5691
2,6,0.081519846,5,6,0.03023811,3,5,0.089586233,4,5,0.088833648,1,6,0.093518847,-3355.7927,7.6739337,-0.25350999,-3347.8652
2,6,0.09214423,5,6,0.032857964,3,5,0.084858361,4,5,0.089312655,1,6,0.10756644,-3353.8507,8.1347931,-0.040598373,-3345.6753
2,6,0.071588173,5,6,0.027835209,3,5,0.068317498,4,5,0.091728054,1,6,0.11136573,-3354.9843,7.4166933,-0.058406483,-3347.5092
2,6,0.082855114,5,6,0.035846162,3,5,0.077556829,4,5,0.090923714,1,6,0.12856107,-3353.0635,8.3148578,-0.26858766,-3344.4801
2,6,0.10328489,5,6,0.030555427,3,5,0.090370355,4,5,0.098352776,1,6,0.10311791,-3356.5961,8.5136271,-0.42218058,-3347.6602
2,6,0.098165262,5,6,0.031570714,3,5,0.093893438,4,5,0.083634893,1,6,0.097597336,-3356.959,8.0972329,-2.065203,-3346.7966
2,6,0.075630455,5,6,0.038460411,3,5,0.087732738,4,5,0.085980268,1,6,0.099501683,-3354.7403,7.7461111,-0.54316328,-3346.451
2,6,0.085711451,5,6,0.032977217,3,5,0.069595929,4,5,0.097880669,1,6,0.12243024,-3353.784,8.17191,-0.12290016,-3345.4892
2,6,0.08442803,5,6,0.02218571,3,5,0.11886715,4,5,0.071086049,1,6,0.10158617,-3363.5932,7.9630623,-0.38878014,-3355.2413
2,6,0.083207917,5,6,0.027044968,3,5,0.078928938,4,5,0.078452495,1,6,0.10605606,-3355.1242,7.4738076,-0.16496759,-3347.4854
2,6,0.086999857,5,6,0.047334585,3,5,0.074643009,4,5,0.10601209,1,6,0.12249358,-3355.8475,8.7496623,-3.1967131,-3343.9011
2,6,0.058763013,5,6,0.035766343,3,5,0.090750936,4,5,0.092025746,1,6,0.12813915,-3356.0321,8.1089038,-0.13513211,-3347.7881
2,6,0.085128976,5,6,0.040808845,3,5,0.074114142,4,5,0.10808439,1,6,0.11332802,-3354.7326,8.4292875,-0.21726945,-3346.0861
2,6,0.079503278,5,6,0.025638613,3,5,0.087627579,4,5,0.090162836,1,6,0.11666895,-3353.3246,7.9920252,-0.78755332,-3344.545
2,6,0.081660441,5,6,0.031699721,3,5,0.10052429,4,5,0.079536094,1,6,0.11116597,-3355.1779,8.0917303,-0.01067637,-3347.0755
2,6,0.081352236,5,6,0.028430874,3,5,0.081574679,4,5,0.10303866,1,6,0.12299927,-3353.1203,8.3479144,-0.21864923,-3344.5537
2,6,0.083140601,5,6,0.045821262,3,5,0.074441666,4,5,0.094411114,1,6,0.11297008,-3354.4814,8.2156944,-1.8478265,-3344.4179
2,6,0.080985543,5,6,0.021477582,3,5,0.080446593,4,5,0.10741924,1,6,0.12480219,-3354.9496,8.3026229,-1.16081,-3345.4861
2,6,0.073659667,5,6,0.048032024,3,5,0.090514799,4,5,0.075691762,1,6,0.11799763,-3356.3633,8.1179177,-1.7345712,-3346.5108
2,6,0.07407899,5,6,0.024521969,3,5,0.076190148,4,5,0.096818149,1,6,0.12396768,-3353.9562,7.9115388,-0.33575958,-3345.7089
2,6,0.073900718,5,6,0.03965477,3,5,0.11469297,4,5,0.06848265,1,6,0.1049685,-3361.4945,8.0339921,-1.0734578,-3352.387
2,6,0.094957274,5,6,0.021960101,3,5,0.096840358,4,5,0.09587363,1,6,0.10452475,-3356.7496,8.2831224,-2.1360269,-3346.3305
2,6,0.093455756,5,6,0.024635141,3,5,0.0940757,4,5,0.099993228,1,6,0.12654189,-3354.9781,8.7740343,-1.404948,-3344.7991
2,6,0.073074824,5,6,0.022722977,3,5,0.075169819,4,5,0.10401026,1,6,0.10765028,-3355.7991,7.6525632,-1.2052104,-3346.9413
2,6,0.082520755,5,6,0.024176409,3,5,0.067594889,4,5,0.086012764,1,6,0.12604822,-3355.5264,7.7270607,-1.0835982,-3346.7158
2,6,0.074843711,5,6,0.031686828,3,5,0.10414242,4,5,0.095770233,1,6,0.11942149,-3354.9615,8.5172937,-0.15828749,-3346.2859
2,6,0.079415055,5,6,0.033725624,3,5,0.073828557,4,5,0.078194129,1,6,0.11940124,-3354.2794,7.6912922,-0.99627866,-3345.5918
2,6,0.071216615,5,6,0.034722629,3,5,0.083461015,4,5,0.095205573,1,6,0.11164353,-3353.1448,7.9249873,-0.53867572,-3344.6811
2,6,0.082508564,5,6,0.03422621,3,5,0.089993083,4,5,0.084286131,1,6,0.14598921,-3355.4835,8.7400639,-0.3763385,-3346.3671
2,6,0.091784512,5,6,0.028192255,3,5,0.089851557,4,5,0.09502401,1,6,0.12322371,-3353.6913,8.5615209,-1.0013291,-3344.1285
2,6,0.06851657,5,6,0.022752252,3,5,0.07951704,4,5,0.10182748,1,6,0.13324282,-3355.594,8.1171234,-1.0669087,-3346.4099
2,6,0.08858088,5,6,0.02102961,3,5,0.089991201,4,5,0.094128034,1,6,0.091712373,-3358.504,7.7088419,-0.29575947,-3350.4994
2,6,0.082116996,5,6,0.032176086,3,5,0.096685122,4,5,0.094335634,1,6,0.12108017,-3353.5464,8.5278801,-0.023159104,-3344.9954
2,6,0.078354918,5,6,0.02816814,3,5,0.085929128,4,5,0.10115213,1,6,0.12097564,-3353.0598,8.2915991,-0.10767654,-3344.6605
2,6,0.075793331,5,6,0.026280452,3,5,0.073739725,4,5,0.12038126,1,6,0.1639643,-3361.3547,9.2031814,-3.0455823,-3349.106
2,6,0.093232756,5,6,0.038243319,3,5,0.07152106,4,5,0.094410062,1,6,0.11272692,-3354.6613,8.2026823,-0.82381918,-3345.6348
2,6,0.084548475,5,6,0.038337975,3,5,0.081136189,4,5,0.095005581,1,6,0.14449133,-3355.0175,8.870391,-2.4579295,-3343.6892
2,6,0.077638803,5,6,0.029150558,3,5,0.088015442,4,5,0.10772215,1,6,0.12334834,-3353.7716,8.5175057,-0.066744273,-3345.1874
2,6,0.074299929,5,6,0.051916191,3,5,0.073653204,4,5,0.093664149,1,6,0.11310292,-3355.8639,8.1327279,-2.9757609,-3344.7554
2,6,0.094132708,5,6,0.052369134,3,5,0.076257241,4,5,0.097704621,1,6,0.085669032,-3361.7543,8.1226547,-1.4297241,-3352.2019
2,6,0.078841393,5,6,0.036362389,3,5,0.081224116,4,5,0.10937476,1,6,0.14148312,-3355.2461,8.9457154,-1.3912259,-3344.9092
2,6,0.055328888,5,6,0.023681939,3,5,0.08672645,4,5,0.10328577,1,6,0.1430714,-3360.2429,8.2418889,-1.9597087,-3350.0413
2,6,0.081158711,5,6,0.031008122,3,5,0.071479013,4,5,0.089072025,1,6,0.11412836,-3353.5187,7.7369246,-0.74604707,-3345.0357
2,6,0.085992781,5,6,0.030294794,3,5,0.092325901,4,5,0.090672783,1,6,0.12232099,-3353.2513,8.432145,-0.2117255,-3344.6074
2,6,0.090466157,5,6,0.034123654,3,5,0.079406373,4,5,0.079775501,1,6,0.087493812,-3358.5151,7.4253099,-0.85222341,-3350.2376
2,6,0.084041583,5,6,0.030539186,3,5,0.079937715,4,5,0.0948088,1,6,0.11920238,-3352.6489,8.1705933,-0.013595715,-3344.4647
2,6,0.087305237,5,6,0.038394271,3,5,0.091482456,4,5,0.071739671,1,6,0.1207773,-3356.0047,8.1939787,-0.4498085,-3347.3609
2,6,0.070752588,5,6,0.035109163,3,5,0.078631014,4,5,0.12531881,1,6,0.13163755,-3357.3721,8.8289825,-0.72978045,-3347.8134
2,6,0.069795903,5,6,0.029398093,3,5,0.090138815,4,5,0.083055349,1,6,0.10897347,-3354.6613,7.6272326,-0.73754379,-3346.2965
2,6,0.080407018,5,6,0.030145999,3,5,0.077125528,4,5,0.10406153,1,6,0.12202847,-3353.1937,8.2753709,-0.51382501,-3344.4045
2,6,0.083970749,5,6,0.026675756,3,5,0.083262126,4,5,0.081234449,1,6,0.12032375,-3353.8156,7.9093366,-0.53999698,-3345.3663
2,6,0.09318928,5,6,0.032581668,3,5,0.09318777,4,5,0.1122808,1,6,0.11644381,-3355.8167,8.9536667,-1.1427536,-3345.7203
2,6,0.067863623,5,6,0.036610118,3,5,0.093055898,4,5,0.077492672,1,6,0.099549957,-3356.9316,7.4914454,-1.7014943,-3347.7386
2,6,0.080406849,5,6,0.037495692,3,5,0.091071301,4,5,0.086111833,1,6,0.12602269,-3353.4712,8.4221674,-0.18645341,-3344.8626
2,6,0.084435641,5,6,0.028566859,3,5,0.070680321,4,5,0.094213527,1,6,0.13152005,-3354.0896,8.188328,-0.050905142,-3345.8504
2,6,0.083155444,5,6,0.029827586,3,5,0.085528669,4,5,0.092036012,1,6,0.1236311,-3352.7075,8.2835762,-0.20567275,-3344.2183
2,6,0.088766969,5,6,0.022436916,3,5,0.09228337,4,5,0.085984123,1,6,0.12839265,-3354.9651,8.3572805,-1.6124702,-3344.9953
2,6,0.071808406,5,6,0.040531876,3,5,0.088447397,4,5,0.094002545,1,6,0.10070763,-3354.9042,7.9099571,-1.9523218,-3345.0419
2,6,0.09960503,5,6,0.034981256,3,5,0.05928218,4,5,0.088081332,1,6,0.11072762,-3358.881,7.8535483,-3.3919349,-3347.6355
2,6,0.084071991,5,6,0.033882752,3,5,0.091383811,4,5,0.086660694,1,6,0.10219825,-3354.2765,7.96395,-0.45706144,-3345.8555
2,6,0.063455627,5,6,0.028649992,3,5,0.09189836,4,5,0.096063928,1,6,0.1161344,-3355.1605,7.9240461,-1.7487287,-3345.4877
2,6,0.097849615,5,6,0.038120979,3,5,0.097198113,4,5,0.088946202,1,6,0.1070531,-3356.0824,8.5833602,-2.6973455,-3344.8017
2,6,0.070657057,5,6,0.022208132,3,5,0.09908614,4,5,0.094654526,1,6,0.11241731,-3356.2396,7.9804633,-1.3503987,-3346.9087
2,6,0.061003938,5,6,0.038871645,3,5,0.075919069,4,5,0.10098314,1,6,0.096051038,-3357.8939,7.4565766,-0.55481421,-3349.8825
2,6,0.064218946,5,6,0.028504733,3,5,0.097352927,4,5,0.078401289,1,6,0.12353604,-3356.9,7.8402788,-1.9552294,-3347.1045
2,6,0.065896286,5,6,0.035777955,3,5,0.075003383,4,5,0.11558281,1,6,0.10439286,-3356.9562,7.9330658,-1.6064705,-3347.4167
2,6,0.073563239,5,6,0.031824606,3,5,0.076866786,4,5,0.098446246,1,6,0.10808423,-3353.5259,7.7757022,-0.5513895,-3345.1989
2,6,0.10717444,5,6,0.022579276,3,5,0.081541698,4,5,0.11425486,1,6,0.11879013,-3358.6742,8.8868081,-1.840258,-3347.9471
2,6,0.069930897,5,6,0.028840567,3,5,0.083429134,4,5,0.09442369,1,6,0.11651275,-3353.3777,7.8627407,-0.71344774,-3344.8015
2,6,0.082673066,5,6,0.037089096,3,5,0.10948148,4,5,0.086188305,1,6,0.088609021,-3360.1369,8.0808194,-2.2342048,-3349.8218
2,6,0.078063184,5,6,0.04378478,3,5,0.096521784,4,5,0.081226916,1,6,0.12231647,-3355.2311,8.4382626,-0.59506683,-3346.1977
2,6,0.05081007,5,6,0.030798652,3,5,0.075939959,4,5,0.098821056,1,6,0.12869857,-3359.3703,7.7013662,-1.6720782,-3349.9968
2,6,0.085391275,5,6,0.033692985,3,5,0.061278102,4,5,0.10046904,1,6,0.14268045,-3357.4055,8.4702371,-1.9205829,-3347.0147
2,6,0.06426599,5,6,0.028374679,3,5,0.081365198,4,5,0.085947526,1,6,0.13037201,-3355.1221,7.8065081,-0.64863784,-3346.667
2,6,0.074728211,5,6,0.023909139,3,5,0.096331056,4,5,0.097454238,1,6,0.13792766,-3355.6059,8.6070061,-1.736719,-3345.2622
2,6,0.080660931,5,6,0.029519612,3,5,0.10472851,4,5,0.086848589,1,6,0.10385143,-3356.0064,8.1121815,-0.035001057,-3347.8592
2,6,0.078427006,5,6,0.022390643,3,5,0.082655492,4,5,0.089727006,1,6,0.13091323,-3354.3511,8.0822676,-1.0057059,-3345.2632
2,6,0.090116084,5,6,0.039470804,3,5,0.086518008,4,5,0.11124284,1,6,0.098740743,-3356.9032,8.5217696,-0.19165355,-3348.1898
2,6,0.07330904,5,6,0.039076894,3,5,0.090237182,4,5,0.070358347,1,6,0.12695279,-3356.5026,7.9986851,-2.4605074,-3346.0434
2,6,0.071805435,5,6,0.02550149,3,5,0.090643127,4,5,0.080097476,1,6,0.10698299,-3355.754,7.5006105,-0.77270315,-3347.4807
2,6,0.085174474,5,6,0.029428196,3,5,0.073207291,4,5,0.10131073,1,6,0.1239141,-3353.5658,8.2606958,-0.35291049,-3344.9522
2,6,0.083434029,5,6,0.031981609,3,5,0.063411193,4,5,0.098849204,1,6,0.14309355,-3356.6529,8.4153918,-0.94861052,-3347.2889
2,6,0.095672884,5,6,0.030785562,3,5,0.082736757,4,5,0.088914378,1,6,0.11384134,-3353.9466,8.2390185,-0.0043902643,-3345.7032
2,6,0.082306085,5,6,0.029066649,3,5,0.10145973,4,5,0.11748289,1,6,0.10788297,-3357.5751,8.7639665,-0.57964362,-3348.2315
2,6,0.07576216,5,6,0.038729993,3,5,0.09251171,4,5,0.083706088,1,6,0.10710984,-3354.2973,7.9563958,-0.81356015,-3345.5274
2,6,0.073160915,5,6,0.039803923,3,5,0.094263925,4,5,0.098480656,1,6,0.12623979,-3354.2447,8.6389842,-1.1210221,-3344.4847
2,6,0.094358525,5,6,0.038612447,3,5,0.078738873,4,5,0.1166314,1,6,0.10849378,-3356.9434,8.7367005,-0.3824174,-3347.8242
2,6,0.081810554,5,6,0.038507602,3,5,0.080220844,4,5,0.097784374,1,6,0.12325456,-3352.9892,8.4315586,-0.43252739,-3344.1251
2,6,0.077716959,5,6,0.032814954,3,5,0.081746449,4,5,0.071409811,1,6,0.12618602,-3355.5375,7.7974838,-0.13005311,-3347.61
2,6,0.10236937,5,6,0.032437608,3,5,0.093071922,4,5,0.0923406,1,6,0.099703919,-3356.9229,8.3984685,-0.52504626,-3347.9994
2,6,0.08008762,5,6,0.028236475,3,5,0.084877958,4,5,0.091506249,1,6,0.12821634,-3352.9672,8.2584928,-0.25062097,-3344.4581
2,6,0.067446026,5,6,0.031131043,3,5,0.080903743,4,5,0.095542051,1,6,0.12623115,-3353.5898,8.0250803,-0.060137845,-3345.5046
