mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.100232,0.0793693,2.20161e-05,1.49946e-06,1.49946e-06,7.63033e-05,82.8115,18.5819,82.8931,1042.99
0.0898388,0.0816328,1.79834e-05,1.20794e-06,1.20794e-06,7.77521e-05,78.535,16.8696,86.2859,1054
0.0826616,0.0926859,1.92155e-05,2.42466e-07,2.42466e-07,8.59322e-05,72.5384,18.8455,99.9065,1078.27
0.0807206,0.0933387,1.84096e-05,9.21322e-08,9.21322e-08,8.68117e-05,68.237,16.5367,100.292,1074.84
0.0605449,0.113705,1.67336e-05,-1.30081e-06,-1.30081e-06,0.000102727,53.3773,17.5184,126.19,1108.88
0.0683535,0.102241,1.58598e-05,-9.7067e-10,-9.7067e-10,9.19658e-05,64.9067,18.6245,113.665,1111.73
0.0150382,0.096716,1.3286e-05,1.38721e-07,1.38721e-07,8.89941e-05,13.7276,61.3767,104.986,1086.15
0.085313,0.0981768,2.32115e-05,1.03648e-07,1.03648e-07,9.03634e-05,64.9696,17.241,106.657,1086.42
0.0657478,0.112444,1.9225e-05,-1.37376e-06,-1.37376e-06,0.000102216,52.3268,16.174,123.848,1101.27
0.0135088,0.0872873,1.02078e-05,-7.85383e-07,-7.85383e-07,8.0654e-05,14.6639,71.4792,95.1945,1086.81
0.020663,0.100174,1.92493e-05,3.50619e-08,3.50619e-08,9.13979e-05,17.2588,64.0279,109.785,1095.98
0.0751231,0.110104,2.42528e-05,-1.35352e-06,-1.35352e-06,0.000100749,55.7192,17.8576,121.144,1096.97
0.0220313,0.11186,2.01944e-05,1.36e-06,1.36e-06,0.000101766,17.88,54.843,122.726,1098.66
0.0886678,0.0976762,2.51035e-05,2.70601e-07,2.70601e-07,8.98121e-05,68.3231,19.3433,105.989,1086.35
0.0938288,0.0809263,1.96028e-05,1.29405e-06,1.29405e-06,7.74093e-05,81.3859,18.2338,84.8646,1047.63
0.0813011,0.0931079,1.86283e-05,1.44988e-07,1.44988e-07,8.65003e-05,69.6005,17.2276,100.236,1076.48
0.0957542,0.0808322,2.05276e-05,1.34233e-06,1.34233e-06,7.74069e-05,79.898,17.6233,83.412,1038.65
0.100722,0.079323,2.2285e-05,1.51131e-06,1.51131e-06,7.62782e-05,84.0712,19.269,81.8674,1036.69
0.0659323,0.112333,1.9414e-05,-1.31703e-06,-1.31703e-06,0.000101886,54.5924,17.924,123.683,1102.27
0.0878845,0.0820229,1.72966e-05,1.17712e-06,1.17712e-06,7.78612e-05,78.8417,17.1195,86.3998,1053.95
0.0719166,0.0952413,1.49679e-05,-1.13696e-08,-1.13696e-08,8.77625e-05,68.8217,17.3652,103.365,1085.25
0.0720964,0.110723,2.26498e-05,-1.34012e-06,-1.34012e-06,0.000100991,57.1047,19.2479,121.797,1098.62
0.0638212,0.112598,1.82415e-05,-1.31901e-06,-1.31901e-06,0.000102063,53.9812,17.5298,125.714,1110.35
0.0922308,0.0906974,2.34408e-05,4.57163e-07,4.57163e-07,8.47702e-05,75.8978,20.3361,96.6885,1068.04
0.0219979,0.0923172,1.98541e-05,-3.2548e-07,-3.2548e-07,8.54943e-05,19.1147,73.1182,99.6304,1079.55
0.0742008,0.0947476,1.5781e-05,1.26362e-08,1.26362e-08,8.75454e-05,65.8396,15.5476,102.53,1082.21
0.0763113,0.0850687,1.34567e-05,8.99023e-07,8.99023e-07,7.99157e-05,75.5518,16.1916,90.6594,1065.5
0.0226098,0.0799469,2.12629e-05,-1.42594e-06,-1.42594e-06,7.66913e-05,19.3493,83.9069,83.4386,1043.71
0.101502,0.0794433,2.28722e-05,1.52001e-06,1.52001e-06,7.64113e-05,86.156,20.6128,83.6447,1046.95
0.074345,0.110158,2.37444e-05,-1.36871e-06,-1.36871e-06,0.000100826,55.5059,17.6927,121.396,1097.71
0.0173017,0.115115,1.42457e-05,1.27622e-06,1.27622e-06,0.000103651,15.7676,50.4007,127.48,1109.62
0.0732799,0.0951172,1.54161e-05,-4.98775e-08,-4.98775e-08,8.80075e-05,61.6851,13.4895,102.806,1080.81
0.0240919,0.0984619,2.25555e-05,-7.32886e-08,-7.32886e-08,9.04414e-05,19.7611,68.7004,107.259,1089.01
0.0808165,0.0838447,1.48853e-05,9.93747e-07,9.93747e-07,7.91424e-05,76.6668,16.4439,88.9451,1060.57
0.0951121,0.0805056,1.99992e-05,1.3415e-06,1.3415e-06,7.70789e-05,80.9107,17.8434,83.2942,1040.14
0.0637258,0.1032,1.3811e-05,-1.95564e-07,-1.95564e-07,9.31006e-05,59.2189,15.1865,114.295,1108.01
0.0863962,0.0826143,1.70585e-05,1.1257e-06,1.1257e-06,7.82025e-05,84.3105,20.3605,87.2045,1056.49
0.075236,0.0944419,1.61193e-05,6.36966e-08,6.36966e-08,8.72162e-05,63.1031,14.0427,102.295,1083
0.0219543,0.0803904,2.03604e-05,-1.36791e-06,-1.36791e-06,7.6928e-05,19.0727,83.2222,83.7451,1043.99
0.0860605,0.0825223,1.66927e-05,1.12223e-06,1.12223e-06,7.82336e-05,79.1811,17.4174,86.2539,1050.51
0.0764526,0.0942023,1.67245e-05,4.92955e-08,4.92955e-08,8.71667e-05,70.5664,18.1061,101.775,1080.55
0.0712244,0.0863784,1.17939e-05,8.03442e-07,8.03442e-07,8.07813e-05,69.8309,13.728,92.1169,1068.22
0.0765081,0.100264,1.93495e-05,1.59618e-09,1.59618e-09,9.12445e-05,69.1861,20.8116,110.176,1098.85
0.069638,0.111339,2.13339e-05,-1.33841e-06,-1.33841e-06,0.000101345,56.385,18.93,122.317,1099.06
0.020832,0.112735,1.85981e-05,1.33591e-06,1.33591e-06,0.000102229,17.3856,53.7346,124.109,1102.35
0.0857981,0.0828258,1.67375e-05,1.09588e-06,1.09588e-06,7.85384e-05,80.4776,18.2481,87.4012,1055.4
0.0656639,0.112406,1.93e-05,-1.29255e-06,-1.29255e-06,0.000101832,54.496,17.9048,124.138,1104.57
0.0245793,0.110144,2.40799e-05,1.34363e-06,1.34363e-06,0.000100712,18.6335,56.6702,118.726,1086.16
0.0805318,0.0840652,1.48448e-05,9.77267e-07,9.77267e-07,7.93589e-05,76.5327,16.467,89.4552,1062.14
0.0695251,0.0960745,1.40944e-05,-1.039e-07,-1.039e-07,8.85719e-05,63.2259,14.5167,104.151,1084.39
0.0656819,0.1124,1.92536e-05,-1.33987e-06,-1.33987e-06,0.000102028,54.1458,17.5723,123.554,1100.95
0.0674485,0.111941,2.0213e-05,-1.30895e-06,-1.30895e-06,0.000101603,55.2783,18.3225,124.123,1105.74
0.0735284,0.0948765,1.55535e-05,9.61636e-09,9.61636e-09,8.75717e-05,67.8006,16.6716,102.79,1083.41
0.0220451,0.079772,2.13904e-05,-1.43891e-06,-1.43891e-06,7.66336e-05,18.3863,82.2516,82.7464,1039.78
0.0830332,0.098647,2.21734e-05,5.68899e-08,5.68899e-08,9.05844e-05,66.9327,18.6347,107.424,1088.99
0.0910502,0.0815809,1.86223e-05,1.22435e-06,1.22435e-06,7.77704e-05,81.9043,18.692,86.3508,1054.27
0.106919,0.0780314,2.49149e-05,1.72503e-06,1.72503e-06,7.53735e-05,86.7991,20.4848,82.009,1043.92
0.0804369,0.0934113,1.82635e-05,8.33154e-08,8.33154e-08,8.68858e-05,66.6024,15.652,100.416,1075.05
0.0808415,0.0993341,2.12727e-05,8.60123e-08,8.60123e-08,9.07638e-05,66.7987,18.8374,108.752,1094.62
0.0209768,0.0997181,2.01817e-05,-2.96939e-09,-2.96939e-09,9.11427e-05,17.0061,63.8349,109.101,1094.09
0.0197119,0.0822919,1.71557e-05,-1.14947e-06,-1.14947e-06,7.8067e-05,18.2888,80.9079,86.8638,1055.36
0.0635123,0.113091,1.81104e-05,-1.36209e-06,-1.36209e-06,0.000102597,50.7383,15.2626,125.216,1105.3
0.0771883,0.100141,1.95416e-05,1.43353e-08,1.43353e-08,9.12502e-05,64.0707,17.3122,109.886,1097.37
0.0589292,0.114163,1.59462e-05,-1.30196e-06,-1.30196e-06,0.000103061,52.2521,16.8108,125.692,1104.92
0.0216756,0.0813605,2.0234e-05,-1.32933e-06,-1.32933e-06,7.75419e-05,18.6942,81.3488,86.1317,1054.53
0.069261,0.0960993,1.40009e-05,-9.86135e-08,-9.86135e-08,8.85423e-05,64.2351,15.052,104.242,1085.05
0.0191593,0.101268,1.70875e-05,1.17524e-07,1.17524e-07,9.2039e-05,16.7437,62.697,111.33,1099.82
0.0182427,0.0933823,1.85351e-05,-5.98569e-08,-5.98569e-08,8.70106e-05,14.473,64.3171,100.231,1073.29
0.0976926,0.0802391,2.12301e-05,1.39779e-06,1.39779e-06,7.69985e-05,83.0011,19.0215,83.9711,1044.92
0.0195518,0.101626,1.6571e-05,1.14294e-07,1.14294e-07,9.21496e-05,17.8362,64.2056,112.176,1103.33
0.069684,0.111433,2.12503e-05,-1.38453e-06,-1.38453e-06,0.000101633,53.4612,16.6331,122.435,1098.07
0.0682568,0.102192,1.56972e-05,-1.0953e-07,-1.0953e-07,9.23785e-05,62.6001,16.9996,113.007,1106.04
0.0847754,0.0985214,2.31777e-05,1.87837e-07,1.87837e-07,9.02561e-05,67.1285,18.8244,107.554,1091.64
0.0763558,0.100234,1.9094e-05,-4.53062e-08,-4.53062e-08,9.14554e-05,63.2682,16.797,109.868,1096.05
0.0732653,0.094809,1.54533e-05,5.46139e-08,5.46139e-08,8.72902e-05,69.578,17.6784,102.961,1086.06
0.0625811,0.113144,1.77098e-05,-1.3238e-06,-1.3238e-06,0.00010244,54.0522,17.809,125.514,1107.44
0.0975097,0.079946,2.08712e-05,1.40833e-06,1.40833e-06,7.67482e-05,80.4641,17.4752,83.1536,1041.54
0.0766611,0.0852689,1.36686e-05,9.094e-07,9.094e-07,8.00503e-05,73.8797,15.5361,91.0518,1066.91
0.0910944,0.0814437,1.84796e-05,1.22509e-06,1.22509e-06,7.77329e-05,79.0418,17.0988,84.2811,1041.81
0.0175287,0.103324,1.38979e-05,1.15659e-07,1.15659e-07,9.2843e-05,17.12,62.1902,115.063,1113.26
0.0889956,0.0818665,1.77261e-05,1.18553e-06,1.18553e-06,7.78912e-05,79.4148,17.3821,86.5573,1054.7
0.0817403,0.0929812,1.88161e-05,1.67682e-07,1.67682e-07,8.63592e-05,70.5114,17.7184,100.088,1076.57
0.0882877,0.0823236,1.7699e-05,1.15455e-06,1.15455e-06,7.82182e-05,81.912,18.9446,87.3631,1057.35
0.0657804,0.112351,1.9386e-05,-1.27084e-06,-1.27084e-06,0.000101701,54.9794,18.2951,124.565,1107.17
0.0732233,0.100966,1.77793e-05,-7.84868e-08,-7.84868e-08,9.1791e-05,64.7687,17.989,111.075,1100.04
0.0604643,0.104131,1.25979e-05,-1.5331e-07,-1.5331e-07,9.33799e-05,57.0138,14.1842,116.08,1114.95
0.0631132,0.113062,1.79516e-05,-1.33821e-06,-1.33821e-06,0.000102458,53.1844,17.0816,123.633,1099.02
0.0171076,0.10316,1.41792e-05,8.27927e-08,8.27927e-08,9.26628e-05,16.0999,60.6275,114.853,1113.32
0.0207441,0.0819743,1.88973e-05,-1.2354e-06,-1.2354e-06,7.79753e-05,18.3623,80.6387,85.4608,1047.44
0.0830953,0.0831574,1.54995e-05,1.04422e-06,1.04422e-06,7.87606e-05,72.8005,14.4161,87.8346,1056.51
0.0843284,0.0831693,1.62333e-05,1.06415e-06,1.06415e-06,7.87269e-05,80.4681,18.3322,87.8232,1056.66
0.0819052,0.0836354,1.53666e-05,1.0206e-06,1.0206e-06,7.89291e-05,80.2125,18.2806,89.197,1063.51
0.0833307,0.0985683,2.2294e-05,5.85334e-08,5.85334e-08,9.05583e-05,66.4877,18.3157,107.319,1088.61
0.0725549,0.10129,1.76975e-05,5.54687e-08,5.54687e-08,9.14214e-05,67.7453,20.2742,112.224,1107.95
0.0879043,0.0978395,2.48004e-05,2.56602e-07,2.56602e-07,8.985e-05,70.9982,21.248,106.495,1088.71
0.0205743,0.0930106,1.87512e-05,-1.67216e-07,-1.67216e-07,8.63636e-05,17.8265,70.6829,100.151,1076.87
0.0669842,0.111903,1.98537e-05,-1.3538e-06,-1.3538e-06,0.000101765,54.7023,17.7883,122.498,1097.65
0.019144,0.114214,1.56927e-05,1.29456e-06,1.29456e-06,0.00010306,17.3418,52.9015,126.304,1107.61
0.0211982,0.112762,1.84433e-05,1.32901e-06,1.32901e-06,0.000102206,18.0575,54.5615,124.036,1102.15
0.0175936,0.0943029,1.65682e-05,-3.24048e-08,-3.24048e-08,8.73437e-05,14.9933,64.9995,101.79,1079.53
0.016219,0.0962924,1.36246e-05,9.7487e-08,9.7487e-08,8.85955e-05,15.4076,64.8259,104.819,1087.72
0.0750374,0.10045,1.85891e-05,-7.22743e-08,-7.22743e-08,9.15099e-05,67.4428,19.6044,110.246,1097.61
0.0202302,0.0819639,1.84306e-05,-1.1999e-06,-1.1999e-06,7.80726e-05,17.9583,80.1606,84.6106,1041.55
0.0167997,0.115289,1.41877e-05,1.28393e-06,1.28393e-06,0.000103812,15.0146,49.2924,127.565,1109.14
0.0712903,0.101326,1.68865e-05,-1.32916e-07,-1.32916e-07,9.20875e-05,62.9032,16.8849,111.397,1099.86
0.0718192,0.110913,2.25112e-05,-1.32211e-06,-1.32211e-06,0.000101063,55.4877,18.0508,121.911,1098.74
0.0964486,0.0802018,2.05289e-05,1.38413e-06,1.38413e-06,7.685e-05,81.7596,18.2199,83.5393,1043.25
0.0736099,0.0950022,1.5635e-05,-3.27568e-08,-3.27568e-08,8.78271e-05,67.3601,16.4928,102.776,1081.76
0.0845405,0.0986904,2.32397e-05,2.59332e-07,2.59332e-07,9.00829e-05,69.1998,20.382,108.271,1096.33
0.0866811,0.091957,2.09813e-05,2.46877e-07,2.46877e-07,8.58065e-05,73.5667,19.2787,98.5417,1071.66
0.0887603,0.0820668,1.76538e-05,1.15743e-06,1.15743e-06,7.8188e-05,77.9017,16.6859,85.2195,1044.5
0.0783517,0.0998462,1.99922e-05,1.02939e-08,1.02939e-08,9.11852e-05,61.9506,15.91,109.33,1094.98
0.0804327,0.0933252,1.83101e-05,1.1361e-07,1.1361e-07,8.66733e-05,70.6787,17.924,100.458,1076.59
0.0631933,0.10344,1.36764e-05,-1.35573e-07,-1.35573e-07,9.29873e-05,60.5068,16.077,115.175,1112.94
0.0892796,0.0974682,2.53991e-05,2.56159e-07,2.56159e-07,8.97545e-05,70.3454,20.613,105.548,1084.44
0.0719194,0.0951083,1.49155e-05,4.81346e-08,4.81346e-08,8.74211e-05,67.3105,16.4526,103.498,1088.07
0.0803524,0.0993634,2.09589e-05,3.77156e-08,3.77156e-08,9.09138e-05,65.4882,17.9504,108.624,1093.07
0.0502877,0.116803,1.20855e-05,-1.22133e-06,-1.22133e-06,0.000104686,46.1124,13.317,130.419,1116.82
0.0767316,0.0941495,1.67654e-05,5.77044e-08,5.77044e-08,8.71617e-05,66.9395,15.9997,101.688,1080.12
0.0839376,0.0830444,1.60082e-05,1.07624e-06,1.07624e-06,7.85058e-05,80.0912,18.0393,88.4439,1061.9
0.0846801,0.0924962,1.99922e-05,1.57413e-07,1.57413e-07,8.63828e-05,65.2933,14.7538,98.8484,1069.73
0.0226378,0.100448,1.9127e-05,-2.59539e-08,-2.59539e-08,9.12514e-05,20.4117,68.4894,110.56,1100.72
0.0680956,0.102208,1.56654e-05,-1.15827e-07,-1.15827e-07,9.2373e-05,64.6738,18.3607,113.095,1106.5
0.016427,0.103155,1.36088e-05,2.09806e-07,2.09806e-07,9.30495e-05,15.5348,59.8188,114.288,1108.29
0.083655,0.0833078,1.59106e-05,1.04311e-06,1.04311e-06,7.89014e-05,77.7203,16.8953,88.3513,1058.65
0.056574,0.11485,1.48601e-05,-1.27439e-06,-1.27439e-06,0.00010344,51.043,16.1642,128.333,1114.44
0.0770978,0.0847639,1.36128e-05,9.14415e-07,9.14415e-07,7.9761e-05,73.2063,14.9468,90.1807,1063.72
0.0642653,0.112849,1.84549e-05,-1.38108e-06,-1.38108e-06,0.000102517,50.9892,15.3407,123.909,1099.95
0.0703305,0.111209,2.16055e-05,-1.37643e-06,-1.37643e-06,0.000101454,54.5934,17.408,122.059,1097.33
0.0576364,0.114576,1.53366e-05,-1.29506e-06,-1.29506e-06,0.000103333,50.9191,15.9562,127.497,1111.38
0.0159951,0.103546,1.32481e-05,2.064e-07,2.064e-07,9.3281e-05,15.1599,59.0086,115.137,1111.01
0.0590781,0.11406,1.59685e-05,-1.31815e-06,-1.31815e-06,0.000103068,51.5883,16.247,126.495,1108.42
0.0821098,0.0838408,1.54886e-05,1.01299e-06,1.01299e-06,7.91937e-05,78.0136,17.2532,89.3558,1062.67
0.070153,0.111237,2.17073e-05,-1.27089e-06,-1.27089e-06,0.00010101,56.8834,19.3871,122.634,1102.26
0.0145997,0.0970137,1.25094e-05,1.18586e-07,1.18586e-07,8.89996e-05,13.7396,61.3753,105.689,1089.74
0.058133,0.114504,1.55641e-05,-1.29687e-06,-1.29687e-06,0.000103292,49.9722,15.2382,126.622,1107.76
0.0863985,0.0827481,1.68629e-05,1.09714e-06,1.09714e-06,7.86458e-05,76.5396,16.2097,86.4028,1048.63
0.0200798,0.113394,1.72871e-05,1.32303e-06,1.32303e-06,0.000102612,17.3538,53.3518,126.004,1108.68
0.0592217,0.114117,1.60601e-05,-1.32005e-06,-1.32005e-06,0.000103114,51.4061,16.1342,126.649,1108.85
0.0172765,0.102477,1.51664e-05,1.30239e-07,1.30239e-07,9.25899e-05,15.4442,59.9548,113.35,1106.45
0.0797143,0.108993,2.68983e-05,-1.31771e-06,-1.31771e-06,0.000100041,57.5628,18.867,118.035,1086.57
0.0621656,0.113299,1.74986e-05,-1.32527e-06,-1.32527e-06,0.000102559,53.2633,17.2462,126.796,1112.44
0.0812055,0.0992387,2.13575e-05,7.86414e-08,7.86414e-08,9.07867e-05,63.7626,16.855,108.485,1093.14
0.0560018,0.114797,1.45812e-05,-1.26243e-06,-1.26243e-06,0.000103345,52.4702,17.253,127.324,1110.56
0.0943351,0.0903487,2.43421e-05,4.6338e-07,4.6338e-07,8.47824e-05,72.375,18.1116,96.548,1067.19
0.0836971,0.0926984,1.97222e-05,1.48114e-07,1.48114e-07,8.63908e-05,71.2415,18.1248,99.572,1073.59
0.076374,0.0851011,1.34439e-05,8.93398e-07,8.93398e-07,8.00205e-05,73.4087,15.1533,90.7275,1065.2
0.0722117,0.0953146,1.5041e-05,-4.72114e-08,-4.72114e-08,8.80307e-05,64.1288,14.7815,103.227,1082.88
0.0910016,0.0816197,1.85587e-05,1.21525e-06,1.21525e-06,7.78773e-05,80.1322,17.7588,85.7499,1049.86
0.0196326,0.101451,1.7076e-05,5.61683e-08,5.61683e-08,9.19154e-05,17.494,63.7129,111.961,1103.67
0.0662604,0.112322,1.93956e-05,-1.40876e-06,-1.40876e-06,0.0001023,49.9956,14.4559,124.439,1103.47
0.0256531,0.09783,2.55252e-05,-4.05965e-07,-4.05965e-07,8.95045e-05,19.7885,68.6416,106.99,1093.36
0.0817136,0.099099,2.16364e-05,8.0672e-08,8.0672e-08,9.07088e-05,66.4401,18.5028,108.311,1092.73
0.0730079,0.085995,1.24668e-05,8.40971e-07,8.40971e-07,8.04424e-05,75.21,16.2677,92.2117,1071.03
0.02125,0.100419,1.91326e-05,-2.76402e-08,-2.76402e-08,9.12845e-05,18.2333,65.3234,110.484,1100.15
0.0189409,0.0936257,1.78438e-05,-7.21463e-08,-7.21463e-08,8.6977e-05,16.0398,67.2249,100.772,1076.39
0.0789564,0.0996134,2.02706e-05,-1.00551e-08,-1.00551e-08,9.11217e-05,64.7352,17.5256,108.893,1093.17
0.0724765,0.101206,1.74134e-05,-6.67786e-08,-6.67786e-08,9.18932e-05,60.7994,15.6001,111.495,1101.51
0.0663665,0.112026,1.95713e-05,-1.34118e-06,-1.34118e-06,0.000101773,55.5599,18.5407,123.245,1100.94
0.0766613,0.109654,2.51158e-05,-1.34643e-06,-1.34643e-06,0.000100464,57.0572,18.7218,119.887,1092.79
0.0715979,0.110948,2.23385e-05,-1.35392e-06,-1.35392e-06,0.000101211,55.1974,17.7982,122.401,1100.16
0.0165119,0.115575,1.38029e-05,1.25951e-06,1.25951e-06,0.000103916,14.91,48.9869,128.732,1113.64
0.0211638,0.0800208,2.08709e-05,-1.39572e-06,-1.39572e-06,7.68656e-05,17.4533,80.3668,83.415,1042.36
0.091349,0.0969952,2.63515e-05,2.92082e-07,2.92082e-07,8.95725e-05,68.2703,19.0385,105.065,1083.05
0.0722434,0.10137,1.75477e-05,6.50028e-08,6.50028e-08,9.14289e-05,66.4106,19.3789,112.316,1108.36
0.0877085,0.0823663,1.72989e-05,1.12928e-06,1.12928e-06,7.83948e-05,77.3904,16.5165,86.3547,1050.04
0.0850043,0.0830511,1.6394e-05,1.06952e-06,1.06952e-06,7.87826e-05,77.4811,16.7389,88.3185,1059.26
0.0890795,0.0973513,2.51217e-05,1.97586e-07,1.97586e-07,8.98535e-05,68.0025,18.931,105.628,1084.24
0.0874014,0.091947,2.13416e-05,2.18835e-07,2.18835e-07,8.59618e-05,71.3631,18.0198,98.2951,1069.35
0.0653739,0.112401,1.90875e-05,-1.34459e-06,-1.34459e-06,0.000102037,54.793,18.0775,124.246,1103.99
0.0739813,0.100983,1.83608e-05,9.19059e-08,9.19059e-08,9.1188e-05,68.8432,20.9736,111.806,1107.3
0.0793805,0.0995075,2.0508e-05,5.08907e-10,5.08907e-10,9.10251e-05,66.6799,18.7584,108.78,1093.19
0.0822743,0.0838079,1.54217e-05,1.005e-06,1.005e-06,7.93237e-05,72.9798,14.7535,88.2706,1055.32
0.0923255,0.0907349,2.34688e-05,4.16613e-07,4.16613e-07,8.49629e-05,74.5218,19.4954,96.8769,1067.86
0.0231823,0.0915725,2.14646e-05,-3.74133e-07,-3.74133e-07,8.51991e-05,19.6018,74.2936,98.5483,1075.53
0.0220537,0.100294,1.9283e-05,-4.82826e-09,-4.82826e-09,9.12875e-05,19.3523,67.0946,110.186,1098.65
0.0198231,0.093748,1.71946e-05,-1.56083e-07,-1.56083e-07,8.65354e-05,18.0075,70.6324,101.618,1083.66
0.0776501,0.0940578,1.70743e-05,2.78381e-08,2.78381e-08,8.73306e-05,61.9511,13.3932,101.305,1077.04
0.0236377,0.0979372,2.41207e-05,-1.82215e-07,-1.82215e-07,9.01106e-05,18.0001,66.2233,106.468,1086.99
0.0937067,0.0808027,1.9499e-05,1.31199e-06,1.31199e-06,7.71912e-05,81.5398,18.2497,84.2016,1045.02
0.0911712,0.0815095,1.86203e-05,1.22812e-06,1.22812e-06,7.77342e-05,81.2637,18.3081,85.0773,1046.71
0.0241099,0.0989407,2.21014e-05,-1.11476e-07,-1.11476e-07,9.05459e-05,20.1288,68.9047,108.074,1092.51
0.0818949,0.092991,1.88934e-05,1.48198e-07,1.48198e-07,8.64551e-05,70.41,17.6687,99.9528,1075.24
0.060323,0.113708,1.66448e-05,-1.28899e-06,-1.28899e-06,0.000102667,54.2401,18.2276,125.966,1108.21
0.0597607,0.113963,1.63529e-05,-1.29587e-06,-1.29587e-06,0.000102894,52.377,16.8402,127.164,1112.25
0.0677712,0.0966955,1.34941e-05,-1.46686e-07,-1.46686e-07,8.90352e-05,59.0664,12.6125,105.205,1087.03
0.0180214,0.0829654,1.66361e-05,-1.08155e-06,-1.08155e-06,7.87819e-05,15.9563,75.8774,87.4015,1053.76
0.0782017,0.0997621,1.9969e-05,-2.20517e-08,-2.20517e-08,9.11687e-05,66.5372,18.7464,109.16,1094.23
0.0645585,0.11253,1.8652e-05,-1.34062e-06,-1.34062e-06,0.000102102,54.6693,18.0316,123.384,1099.81
0.0199422,0.101853,1.64606e-05,4.07351e-08,4.07351e-08,9.1983e-05,18.5753,65.107,112.763,1107.21
0.0168965,0.0843217,1.45996e-05,-9.5904e-07,-9.5904e-07,7.955e-05,15.962,75.3578,89.1033,1058.76
0.0808331,0.0932547,1.84149e-05,1.18176e-07,1.18176e-07,8.66768e-05,67.6522,16.1733,100.363,1076.06
0.0160708,0.115343,1.39264e-05,1.28692e-06,1.28692e-06,0.000103879,14.1053,47.9881,127.798,1109.81
0.0629396,0.113284,1.78342e-05,-1.35043e-06,-1.35043e-06,0.000102679,49.8437,14.71,125.139,1104.51
0.0701845,0.11115,2.14546e-05,-1.37692e-06,-1.37692e-06,0.000101428,53.4822,16.5452,120.175,1088.97
0.0752798,0.100534,1.86031e-05,-4.39925e-08,-4.39925e-08,9.15853e-05,60.8777,15.4541,110.342,1097.64
0.0814227,0.0991979,2.15008e-05,8.95592e-08,8.95592e-08,9.07296e-05,65.3599,17.85,108.457,1093.34
0.0855406,0.0828309,1.65485e-05,1.08563e-06,1.08563e-06,7.8611e-05,78.1295,16.9827,87.6692,1056.52
0.0831938,0.0989696,2.25489e-05,2.26097e-07,2.26097e-07,9.02579e-05,67.8379,19.5305,108.512,1096.48
0.0874573,0.0825576,1.73518e-05,1.12965e-06,1.12965e-06,7.84397e-05,79.4697,17.6979,86.2469,1049.08
0.0735612,0.0949171,1.55464e-05,-4.43883e-09,-4.43883e-09,8.76787e-05,65.847,15.5964,102.752,1082.55
0.0778514,0.0938021,1.72427e-05,1.12794e-07,1.12794e-07,8.67675e-05,70.5241,17.9522,101.332,1080.68
0.0945743,0.0809762,1.99642e-05,1.30331e-06,1.30331e-06,7.7541e-05,79.4092,17.3226,84.8828,1046.85
0.071351,0.0952327,1.47009e-05,4.40072e-08,4.40072e-08,8.74758e-05,67.048,16.338,103.683,1088.7
0.0910925,0.0911078,2.29675e-05,3.27406e-07,3.27406e-07,8.53796e-05,73.2419,18.8777,97.4668,1068.47
0.0654995,0.112421,1.91508e-05,-1.34613e-06,-1.34613e-06,0.000102065,54.2648,17.6661,124.359,1104.34
0.0604334,0.113773,1.66292e-05,-1.33181e-06,-1.33181e-06,0.000102923,51.858,16.3387,126.503,1109.23
0.0841991,0.0924376,1.98668e-05,2.20637e-07,2.20637e-07,8.60095e-05,72.1654,18.5468,99.483,1075.49
0.0860916,0.0978718,2.36125e-05,1.09674e-07,1.09674e-07,9.01502e-05,67.9716,19.0635,106.196,1085.36
0.0181044,0.0822006,1.66601e-05,-1.18861e-06,-1.18861e-06,7.76323e-05,16.087,76.6327,87.7485,1063.74
0.0180589,0.0829003,1.62087e-05,-1.07483e-06,-1.07483e-06,7.86158e-05,16.411,77.0335,87.7058,1056.71
0.0582904,0.11432,1.56898e-05,-1.24524e-06,-1.24524e-06,0.000102923,52.5324,17.1446,128.456,1117.72
0.0667159,0.0965036,1.30531e-05,-7.15013e-08,-7.15013e-08,8.85107e-05,65.6513,15.8921,105.204,1090.23
0.072529,0.101078,1.74309e-05,-1.07833e-07,-1.07833e-07,9.1928e-05,63.3765,17.113,111.227,1099.97
0.0227718,0.0991779,2.16353e-05,-1.0742e-07,-1.0742e-07,9.06643e-05,18.5214,66.384,108.391,1093.4
0.0219589,0.0915037,2.17006e-05,-3.43846e-07,-3.43846e-07,8.53709e-05,17.6057,70.9859,97.9313,1071.07
0.0768888,0.0940809,1.6831e-05,7.38329e-08,7.38329e-08,8.70561e-05,67.7123,16.4093,101.745,1081.08
0.0226883,0.0917751,2.13982e-05,-2.60631e-07,-2.60631e-07,8.57351e-05,18.9039,73.0282,98.4961,1071.86
0.103256,0.079275,2.37177e-05,1.57392e-06,1.57392e-06,7.63447e-05,84.7766,19.9363,81.739,1035.43
0.102286,0.078763,2.29214e-05,1.65413e-06,1.65413e-06,7.53617e-05,83.7553,19.0469,81.9085,1043.36
0.0779335,0.0998047,1.97764e-05,-3.94046e-08,-3.94046e-08,9.12643e-05,64.0238,17.1256,109.129,1093.5
0.0785485,0.0937845,1.75457e-05,6.64639e-08,6.64639e-08,8.70101e-05,69.405,17.3131,101.095,1077.91
