mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0414676,0.116633,5.23267e-05,-3.92204e-06,-3.92204e-06,0.000136889,0,0,0,0
0.043724,0.116503,5.80586e-05,-4.19439e-06,-4.19439e-06,0.000137688,0,0,0,0
0.0424151,0.116973,5.54316e-05,-3.93228e-06,-3.93228e-06,0.000138102,0,0,0,0
0.0417175,0.116993,5.4652e-05,-3.89234e-06,-3.89234e-06,0.000138086,0,0,0,0
0.0405248,0.117054,5.087e-05,-3.75587e-06,-3.75587e-06,0.000137392,0,0,0,0
0.0490653,0.11509,7.04279e-05,-5.16933e-06,-5.16933e-06,0.000137277,0,0,0,0
0.0475437,0.115966,6.70404e-05,-4.70148e-06,-4.70148e-06,0.00013826,0,0,0,0
0.0475463,0.11537,6.89396e-05,-4.9616e-06,-4.9616e-06,0.000137746,0,0,0,0
0.0475671,0.11609,6.75852e-05,-4.64302e-06,-4.64302e-06,0.000138638,0,0,0,0
0.049747,0.114666,7.05457e-05,-5.26527e-06,-5.26527e-06,0.000136548,0,0,0,0
0.0518768,0.114259,7.85083e-05,-5.76805e-06,-5.76805e-06,0.000137272,0,0,0,0
0.0355784,0.118541,3.96095e-05,-2.95565e-06,-2.95565e-06,0.000137783,0,0,0,0
0.0456977,0.11598,6.25827e-05,-4.54285e-06,-4.54285e-06,0.00013754,0,0,0,0
0.0419789,0.116838,5.45612e-05,-3.95119e-06,-3.95119e-06,0.000137719,0,0,0,0
0.0465102,0.116131,6.4827e-05,-4.55637e-06,-4.55637e-06,0.000138212,0,0,0,0
0.0519792,0.115701,7.78217e-05,-5.06882e-06,-5.06882e-06,0.000139601,0,0,0,0
0.052492,0.114644,7.80682e-05,-5.72148e-06,-5.72148e-06,0.000137562,0,0,0,0
0.0418192,0.116789,5.43331e-05,-3.95598e-06,-3.95598e-06,0.000137611,0,0,0,0
0.041924,0.11694,5.42845e-05,-3.91035e-06,-3.91035e-06,0.00013783,0,0,0,0
0.0476872,0.115194,6.85851e-05,-5.00211e-06,-5.00211e-06,0.000137348,0,0,0,0
0.0429883,0.116557,5.54293e-05,-4.09187e-06,-4.09187e-06,0.000137228,0,0,0,0
0.0384216,0.11749,4.69659e-05,-3.48378e-06,-3.48378e-06,0.000137515,0,0,0,0
0.0433458,0.116087,5.46892e-05,-4.1521e-06,-4.1521e-06,0.000136249,0,0,0,0
0.0420418,0.116605,5.52995e-05,-4.03788e-06,-4.03788e-06,0.000137522,0,0,0,0
0.0444552,0.116427,5.83491e-05,-4.25771e-06,-4.25771e-06,0.000137447,0,0,0,0
0.0402612,0.117249,4.64574e-05,-3.58558e-06,-3.58558e-06,0.000136484,0,0,0,0
0.0518568,0.114296,7.81737e-05,-5.75156e-06,-5.75156e-06,0.000137248,0,0,0,0
0.0411393,0.116721,5.45126e-05,-3.95703e-06,-3.95703e-06,0.000137728,0,0,0,0
0.0501123,0.114731,7.80191e-05,-5.5086e-06,-5.5086e-06,0.000138346,0,0,0,0
0.0441473,0.116633,5.66805e-05,-4.14481e-06,-4.14481e-06,0.000137409,0,0,0,0
0.0389566,0.117327,4.63397e-05,-3.51594e-06,-3.51594e-06,0.000136922,0,0,0,0
0.045027,0.115913,5.95758e-05,-4.44637e-06,-4.44637e-06,0.00013681,0,0,0,0
0.0415747,0.116329,5.15117e-05,-3.91126e-06,-3.91126e-06,0.000136236,0,0,0,0
0.0527144,0.115061,7.80058e-05,-5.54106e-06,-5.54106e-06,0.000138211,0,0,0,0
0.0395706,0.117364,5.06851e-05,-3.63662e-06,-3.63662e-06,0.000138117,0,0,0,0
0.0556997,0.1135,8.85263e-05,-6.54878e-06,-6.54878e-06,0.000137458,0,0,0,0
0.0497692,0.115079,6.93041e-05,-5.20105e-06,-5.20105e-06,0.000136779,0,0,0,0
0.0522577,0.114848,7.85543e-05,-5.61878e-06,-5.61878e-06,0.000138095,0,0,0,0
0.0489639,0.115309,7.18228e-05,-5.12006e-06,-5.12006e-06,0.000138017,0,0,0,0
0.0483598,0.115194,6.56579e-05,-4.95869e-06,-4.95869e-06,0.000136432,0,0,0,0
0.0523348,0.115688,7.70592e-05,-5.10765e-06,-5.10765e-06,0.000139274,0,0,0,0
0.0490228,0.115435,6.82312e-05,-5.02644e-06,-5.02644e-06,0.000137261,0,0,0,0
0.0458128,0.116058,6.2398e-05,-4.51989e-06,-4.51989e-06,0.000137589,0,0,0,0
0.0548915,0.113581,8.39356e-05,-6.28185e-06,-6.28185e-06,0.000136791,0,0,0,0
0.0462101,0.115683,6.64768e-05,-4.74149e-06,-4.74149e-06,0.000137963,0,0,0,0
0.0460425,0.116313,6.30628e-05,-4.4363e-06,-4.4363e-06,0.000138168,0,0,0,0
0.0491874,0.115187,6.99415e-05,-5.14367e-06,-5.14367e-06,0.000137266,0,0,0,0
0.0491212,0.114934,6.97253e-05,-5.17798e-06,-5.17798e-06,0.000136865,0,0,0,0
0.0414466,0.116968,5.18469e-05,-3.83434e-06,-3.83434e-06,0.000137291,0,0,0,0
0.0548498,0.113577,8.99018e-05,-6.48694e-06,-6.48694e-06,0.000138119,0,0,0,0
0.045615,0.116076,6.29466e-05,-4.51281e-06,-4.51281e-06,0.000137825,0,0,0,0
0.0500188,0.115661,7.32526e-05,-5.01526e-06,-5.01526e-06,0.000138764,0,0,0,0
0.0399326,0.117975,5.00845e-05,-3.39061e-06,-3.39061e-06,0.000138998,0,0,0,0
0.0487235,0.115274,6.80597e-05,-5.04593e-06,-5.04593e-06,0.000137045,0,0,0,0
0.0370805,0.118429,4.49179e-05,-3.11464e-06,-3.11464e-06,0.000138925,0,0,0,0
0.0466329,0.116464,6.52992e-05,-4.39496e-06,-4.39496e-06,0.000138947,0,0,0,0
0.0545441,0.113998,8.38315e-05,-6.21462e-06,-6.21462e-06,0.000137401,0,0,0,0
0.0531547,0.114018,8.03204e-05,-5.96831e-06,-5.96831e-06,0.000137011,0,0,0,0
0.0490537,0.114739,6.80687e-05,-5.09266e-06,-5.09266e-06,0.00013627,0,0,0,0
0.045722,0.116495,6.28318e-05,-4.33431e-06,-4.33431e-06,0.000138526,0,0,0,0
0.0531764,0.114839,8.19335e-05,-5.7e-06,-5.7e-06,0.000138716,0,0,0,0
0.0464904,0.116615,6.24707e-05,-4.30185e-06,-4.30185e-06,0.00013846,0,0,0,0
0.0380724,0.117823,4.46267e-05,-3.32485e-06,-3.32485e-06,0.000137467,0,0,0,0
0.0468411,0.115721,6.40332e-05,-4.71431e-06,-4.71431e-06,0.000137202,0,0,0,0
0.0436406,0.116658,5.77078e-05,-4.12936e-06,-4.12936e-06,0.000137882,0,0,0,0
0.0481984,0.116044,6.98643e-05,-4.70208e-06,-4.70208e-06,0.000139029,0,0,0,0
0.0457083,0.115636,6.54203e-05,-4.70449e-06,-4.70449e-06,0.000137744,0,0,0,0
0.046536,0.115859,6.08783e-05,-4.59164e-06,-4.59164e-06,0.000136657,0,0,0,0
0.0564711,0.113835,8.90935e-05,-6.55236e-06,-6.55236e-06,0.000137865,0,0,0,0
0.0452312,0.115755,6.33394e-05,-4.59635e-06,-4.59635e-06,0.000137511,0,0,0,0
0.0459373,0.115675,6.40312e-05,-4.67125e-06,-4.67125e-06,0.000137377,0,0,0,0
0.0495201,0.115101,7.37845e-05,-5.26401e-06,-5.26401e-06,0.000138031,0,0,0,0
0.0410064,0.117223,5.43696e-05,-3.78438e-06,-3.78438e-06,0.0001386,0,0,0,0
0.0501543,0.11524,7.46417e-05,-5.2546e-06,-5.2546e-06,0.000138325,0,0,0,0
0.0500931,0.115207,6.83017e-05,-5.18406e-06,-5.18406e-06,0.00013662,0,0,0,0
0.0435922,0.116095,5.90812e-05,-4.32287e-06,-4.32287e-06,0.000137342,0,0,0,0
0.0438422,0.116383,5.73845e-05,-4.22301e-06,-4.22301e-06,0.000137264,0,0,0,0
0.0462042,0.116223,6.27121e-05,-4.48024e-06,-4.48024e-06,0.000137864,0,0,0,0
0.0390647,0.117913,5.00067e-05,-3.41085e-06,-3.41085e-06,0.000139059,0,0,0,0
0.050865,0.114551,7.63247e-05,-5.57352e-06,-5.57352e-06,0.000137442,0,0,0,0
0.0504626,0.115479,7.21292e-05,-5.14398e-06,-5.14398e-06,0.000137997,0,0,0,0
0.0479576,0.115611,6.36457e-05,-4.81477e-06,-4.81477e-06,0.000136618,0,0,0,0
0.0456958,0.115891,6.64062e-05,-4.64298e-06,-4.64298e-06,0.000138434,0,0,0,0
0.0403566,0.117987,5.0253e-05,-3.3909e-06,-3.3909e-06,0.000138975,0,0,0,0
0.0422757,0.116543,5.24757e-05,-3.97876e-06,-3.97876e-06,0.000136577,0,0,0,0
0.0451395,0.116454,6.09792e-05,-4.31443e-06,-4.31443e-06,0.000138065,0,0,0,0
0.0483837,0.115527,6.84481e-05,-4.95268e-06,-4.95268e-06,0.000137646,0,0,0,0
0.0485971,0.114919,6.8081e-05,-5.07337e-06,-5.07337e-06,0.000136603,0,0,0,0
0.0496864,0.11578,7.07635e-05,-4.92882e-06,-4.92882e-06,0.00013839,0,0,0,0
0.0345713,0.118313,3.82186e-05,-2.96151e-06,-2.96151e-06,0.000137187,0,0,0,0
0.0369591,0.118063,4.18849e-05,-3.16739e-06,-3.16739e-06,0.000137312,0,0,0,0
0.0450689,0.116153,6.00181e-05,-4.40627e-06,-4.40627e-06,0.00013729,0,0,0,0
0.0400017,0.117378,5.13232e-05,-3.65285e-06,-3.65285e-06,0.000138226,0,0,0,0
0.0405927,0.117157,5.28996e-05,-3.77364e-06,-3.77364e-06,0.000138148,0,0,0,0
0.0425522,0.11721,5.37824e-05,-3.81785e-06,-3.81785e-06,0.000138017,0,0,0,0
0.043382,0.116667,5.82683e-05,-4.12582e-06,-4.12582e-06,0.000138125,0,0,0,0
0.0340455,0.11836,3.84138e-05,-2.95439e-06,-2.95439e-06,0.000137462,0,0,0,0
0.0411788,0.116722,5.16738e-05,-3.8743e-06,-3.8743e-06,0.00013692,0,0,0,0
0.0453824,0.116679,6.06999e-05,-4.21738e-06,-4.21738e-06,0.000138346,0,0,0,0
0.0448498,0.117159,5.63812e-05,-3.94197e-06,-3.94197e-06,0.00013813,0,0,0,0
0.0434447,0.116595,5.73847e-05,-4.13969e-06,-4.13969e-06,0.000137728,0,0,0,0
0.039285,0.117147,4.58113e-05,-3.53754e-06,-3.53754e-06,0.000136408,0,0,0,0
0.0407765,0.117175,5.07026e-05,-3.72546e-06,-3.72546e-06,0.000137484,0,0,0,0
0.0465159,0.115784,6.74807e-05,-4.73781e-06,-4.73781e-06,0.000138323,0,0,0,0
0.0492484,0.114833,7.12098e-05,-5.24733e-06,-5.24733e-06,0.000137053,0,0,0,0
0.0451478,0.116209,6.09589e-05,-4.40997e-06,-4.40997e-06,0.000137624,0,0,0,0
0.0543171,0.114106,8.66971e-05,-6.20022e-06,-6.20022e-06,0.000138327,0,0,0,0
0.0521543,0.114784,7.84149e-05,-5.63928e-06,-5.63928e-06,0.000137977,0,0,0,0
0.0442805,0.116201,5.77447e-05,-4.29892e-06,-4.29892e-06,0.000136955,0,0,0,0
0.0401401,0.117525,4.78144e-05,-3.53699e-06,-3.53699e-06,0.000137394,0,0,0,0
0.0516834,0.114971,7.52372e-05,-5.49333e-06,-5.49333e-06,0.000137599,0,0,0,0
0.0508582,0.114994,7.48317e-05,-5.41318e-06,-5.41318e-06,0.00013776,0,0,0,0
0.0531421,0.114347,8.37706e-05,-5.96433e-06,-5.96433e-06,0.000138327,0,0,0,0
0.0389025,0.11752,4.74151e-05,-3.49816e-06,-3.49816e-06,0.000137578,0,0,0,0
0.0473414,0.115233,6.50931e-05,-4.8549e-06,-4.8549e-06,0.000136633,0,0,0,0
0.0429525,0.116774,5.90744e-05,-4.08174e-06,-4.08174e-06,0.000138663,0,0,0,0
0.0566385,0.113543,9.46241e-05,-6.75071e-06,-6.75071e-06,0.000138671,0,0,0,0
0.0426936,0.116364,5.52219e-05,-4.11379e-06,-4.11379e-06,0.000136948,0,0,0,0
0.0482705,0.116419,6.65224e-05,-4.48849e-06,-4.48849e-06,0.000138799,0,0,0,0
0.0463358,0.115739,6.23105e-05,-4.637e-06,-4.637e-06,0.000136911,0,0,0,0
0.0441908,0.116122,5.69457e-05,-4.28488e-06,-4.28488e-06,0.000136647,0,0,0,0
0.0473803,0.115875,6.56838e-05,-4.72087e-06,-4.72087e-06,0.000137763,0,0,0,0
0.0425999,0.116346,5.79618e-05,-4.19398e-06,-4.19398e-06,0.000137697,0,0,0,0
0.0466858,0.115591,6.36061e-05,-4.7228e-06,-4.7228e-06,0.000136933,0,0,0,0
0.0495056,0.114635,7.10042e-05,-5.26228e-06,-5.26228e-06,0.000136686,0,0,0,0
0.0457112,0.11613,6.18172e-05,-4.48013e-06,-4.48013e-06,0.000137578,0,0,0,0
0.0469547,0.115264,6.82374e-05,-4.93266e-06,-4.93266e-06,0.000137566,0,0,0,0
0.0447068,0.115969,6.04681e-05,-4.44392e-06,-4.44392e-06,0.000137218,0,0,0,0
0.0458299,0.115983,6.64627e-05,-4.61186e-06,-4.61186e-06,0.000138577,0,0,0,0
0.0346873,0.118601,3.96943e-05,-2.93783e-06,-2.93783e-06,0.000138136,0,0,0,0
0.0395535,0.117201,5.17285e-05,-3.71199e-06,-3.71199e-06,0.000138145,0,0,0,0
0.0520871,0.114962,8.34498e-05,-5.55221e-06,-5.55221e-06,0.000139631,0,0,0,0
0.0516118,0.114551,7.53976e-05,-5.61283e-06,-5.61283e-06,0.000137009,0,0,0,0
0.0461429,0.115891,6.22779e-05,-4.58809e-06,-4.58809e-06,0.000137191,0,0,0,0
0.0465176,0.116218,6.56904e-05,-4.52225e-06,-4.52225e-06,0.000138615,0,0,0,0
0.0452944,0.115816,6.21341e-05,-4.55363e-06,-4.55363e-06,0.000137267,0,0,0,0
0.0398434,0.117156,4.85292e-05,-3.64558e-06,-3.64558e-06,0.000137055,0,0,0,0
0.0443928,0.117155,5.72195e-05,-3.92712e-06,-3.92712e-06,0.000138489,0,0,0,0
0.0434846,0.116688,5.64856e-05,-4.09303e-06,-4.09303e-06,0.000137622,0,0,0,0
0.0414057,0.116766,5.43868e-05,-3.95032e-06,-3.95032e-06,0.000137696,0,0,0,0
0.0500945,0.114806,7.09141e-05,-5.31059e-06,-5.31059e-06,0.000136707,0,0,0,0
0.0433761,0.116278,5.66277e-05,-4.20506e-06,-4.20506e-06,0.000137016,0,0,0,0
0.044957,0.116174,6.50464e-05,-4.47906e-06,-4.47906e-06,0.000138753,0,0,0,0
0.0514728,0.115043,7.81675e-05,-5.45991e-06,-5.45991e-06,0.000138554,0,0,0,0
0.0448812,0.11619,5.98408e-05,-4.38191e-06,-4.38191e-06,0.000137352,0,0,0,0
0.0456309,0.115458,6.16111e-05,-4.5879e-06,-4.5879e-06,0.000136553,0,0,0,0
0.036896,0.117531,4.51674e-05,-3.38694e-06,-3.38694e-06,0.000137446,0,0,0,0
0.0274506,0.120378,2.71448e-05,-2.15484e-06,-2.15484e-06,0.000138794,0,0,0,0
0.0422864,0.11774,5.33239e-05,-3.5599e-06,-3.5599e-06,0.000138979,0,0,0,0
0.0489125,0.115396,7.14594e-05,-5.0765e-06,-5.0765e-06,0.000138085,0,0,0,0
0.0460029,0.115894,5.79966e-05,-4.47047e-06,-4.47047e-06,0.000136096,0,0,0,0
0.0450736,0.116127,6.21634e-05,-4.4561e-06,-4.4561e-06,0.000137838,0,0,0,0
0.0415203,0.116471,5.30966e-05,-3.97173e-06,-3.97173e-06,0.00013685,0,0,0,0
0.0496843,0.114659,7.14247e-05,-5.29722e-06,-5.29722e-06,0.000136758,0,0,0,0
0.0470352,0.115861,6.60099e-05,-4.71151e-06,-4.71151e-06,0.000137919,0,0,0,0
0.0542538,0.114061,8.38591e-05,-6.16912e-06,-6.16912e-06,0.000137583,0,0,0,0
0.0555492,0.113595,8.39559e-05,-6.3618e-06,-6.3618e-06,0.00013662,0,0,0,0
0.042048,0.117413,5.32931e-05,-3.71027e-06,-3.71027e-06,0.000138382,0,0,0,0
0.0489468,0.115961,6.90538e-05,-4.7854e-06,-4.7854e-06,0.000138449,0,0,0,0
0.0472076,0.11544,6.44872e-05,-4.8081e-06,-4.8081e-06,0.000136798,0,0,0,0
0.0520926,0.114213,7.98951e-05,-5.8368e-06,-5.8368e-06,0.000137472,0,0,0,0
0.0496424,0.116092,6.94729e-05,-4.74604e-06,-4.74604e-06,0.000138644,0,0,0,0
0.039238,0.117829,4.66296e-05,-3.38859e-06,-3.38859e-06,0.00013781,0,0,0,0
0.0418916,0.117054,5.33213e-05,-3.85177e-06,-3.85177e-06,0.000137758,0,0,0,0
0.0502157,0.114847,7.50606e-05,-5.42065e-06,-5.42065e-06,0.000137756,0,0,0,0
0.0480637,0.115368,6.75906e-05,-4.96501e-06,-4.96501e-06,0.000137249,0,0,0,0
0.0444813,0.116541,5.84479e-05,-4.21934e-06,-4.21934e-06,0.000137668,0,0,0,0
0.0473637,0.115393,6.81312e-05,-4.92606e-06,-4.92606e-06,0.000137621,0,0,0,0
0.0450619,0.115634,5.33813e-05,-4.10759e-06,-4.10759e-06,0.000135041,0,0,0,0
0.0531963,0.114652,8.01361e-05,-5.79937e-06,-5.79937e-06,0.000137908,0,0,0,0
0.0459063,0.116543,6.20503e-05,-4.31313e-06,-4.31313e-06,0.000138346,0,0,0,0
0.0490335,0.115161,6.96622e-05,-5.1325e-06,-5.1325e-06,0.000137197,0,0,0,0
0.0482393,0.115428,6.57587e-05,-4.9221e-06,-4.9221e-06,0.000136817,0,0,0,0
0.0477255,0.115514,6.77667e-05,-4.90491e-06,-4.90491e-06,0.00013762,0,0,0,0
0.0444285,0.11657,5.67316e-05,-4.18209e-06,-4.18209e-06,0.000137239,0,0,0,0
0.0452018,0.116598,5.9431e-05,-4.23921e-06,-4.23921e-06,0.000137869,0,0,0,0
0.0488837,0.114969,7.09509e-05,-5.19377e-06,-5.19377e-06,0.00013728,0,0,0,0
0.0432877,0.116365,5.54134e-05,-4.14928e-06,-4.14928e-06,0.00013684,0,0,0,0
0.0402329,0.1168,4.59648e-05,-3.60118e-06,-3.60118e-06,0.000135733,0,0,0,0
0.0395463,0.117725,4.68054e-05,-3.4352e-06,-3.4352e-06,0.000137595,0,0,0,0
0.0478344,0.115339,6.62269e-05,-4.91986e-06,-4.91986e-06,0.00013692,0,0,0,0
0.0340322,0.118755,3.97467e-05,-2.89621e-06,-2.89621e-06,0.000138594,0,0,0,0
0.0413422,0.116659,5.48657e-05,-3.98844e-06,-3.98844e-06,0.000137674,0,0,0,0
0.0556494,0.113631,8.75395e-05,-6.49665e-06,-6.49665e-06,0.000137426,0,0,0,0
0.0378595,0.117806,4.38021e-05,-3.30419e-06,-3.30419e-06,0.000137235,0,0,0,0
0.0418954,0.116955,5.25521e-05,-3.86988e-06,-3.86988e-06,0.000137359,0,0,0,0
0.0397961,0.117539,5.01245e-05,-3.56832e-06,-3.56832e-06,0.000138209,0,0,0,0
0.050673,0.114372,7.79737e-05,-5.6358e-06,-5.6358e-06,0.00013764,0,0,0,0
0.042185,0.116914,5.45574e-05,-3.9326e-06,-3.9326e-06,0.000137797,0,0,0,0
0.0498458,0.115201,7.29126e-05,-5.23433e-06,-5.23433e-06,0.000137883,0,0,0,0
0.0460259,0.116004,6.18381e-05,-4.5394e-06,-4.5394e-06,0.000137288,0,0,0,0
0.0415599,0.117454,5.20453e-05,-3.66679e-06,-3.66679e-06,0.000138201,0,0,0,0
0.0441776,0.116545,5.81542e-05,-4.20016e-06,-4.20016e-06,0.00013767,0,0,0,0
0.0474659,0.115513,6.68338e-05,-4.87037e-06,-4.87037e-06,0.000137444,0,0,0,0
0.0420764,0.116369,5.29509e-05,-4.00148e-06,-4.00148e-06,0.000136518,0,0,0,0
0.043484,0.116387,5.64709e-05,-4.18293e-06,-4.18293e-06,0.000137113,0,0,0,0
0.0432309,0.116067,5.69345e-05,-4.23588e-06,-4.23588e-06,0.000136834,0,0,0,0
0.0399228,0.116828,5.01136e-05,-3.75589e-06,-3.75589e-06,0.000136983,0,0,0,0
0.0437372,0.116603,5.65823e-05,-4.1349e-06,-4.1349e-06,0.000137435,0,0,0,0
0.0413316,0.116996,5.0445e-05,-3.78936e-06,-3.78936e-06,0.00013696,0,0,0,0
0.0444446,0.117253,5.79775e-05,-3.87879e-06,-3.87879e-06,0.000138899,0,0,0,0
0.0499423,0.116027,7.02481e-05,-4.79948e-06,-4.79948e-06,0.000138657,0,0,0,0
0.0401612,0.116821,5.04156e-05,-3.77654e-06,-3.77654e-06,0.000136993,0,0,0,0
0.045094,0.116526,5.97866e-05,-4.26884e-06,-4.26884e-06,0.000137867,0,0,0,0
0.0422186,0.116452,5.59544e-05,-4.09861e-06,-4.09861e-06,0.000137412,0,0,0,0
0.0464483,0.116418,6.41086e-05,-4.40875e-06,-4.40875e-06,0.000138562,0,0,0,0
0.042091,0.117287,5.46736e-05,-3.78245e-06,-3.78245e-06,0.000138545,0,0,0,0
0.0414188,0.11635,5.30079e-05,-3.97081e-06,-3.97081e-06,0.000136693,0,0,0,0
0.0484066,0.115354,6.88967e-05,-5.01981e-06,-5.01981e-06,0.000137473,0,0,0,0
0.0455981,0.115922,5.8282e-05,-4.44455e-06,-4.44455e-06,0.000136324,0,0,0,0
0.0445884,0.115958,5.81128e-05,-4.36656e-06,-4.36656e-06,0.000136613,0,0,0,0
0.0445066,0.116632,6.03193e-05,-4.20446e-06,-4.20446e-06,0.000138368,0,0,0,0
0.0466041,0.115829,6.1217e-05,-4.61049e-06,-4.61049e-06,0.000136683,0,0,0,0
0.0453162,0.115458,6.29513e-05,-4.62451e-06,-4.62451e-06,0.00013697,0,0,0,0
0.0493924,0.114665,7.31592e-05,-5.34065e-06,-5.34065e-06,0.000137255,0,0,0,0
0.0457897,0.116521,5.80715e-05,-4.29373e-06,-4.29373e-06,0.000137179,0,0,0,0
0.0506763,0.114944,7.51522e-05,-5.42304e-06,-5.42304e-06,0.000137809,0,0,0,0
0.0417854,0.117035,5.78365e-05,-3.92832e-06,-3.92832e-06,0.000139081,0,0,0,0
0.0479246,0.116097,6.65022e-05,-4.65316e-06,-4.65316e-06,0.000138254,0,0,0,0
0.0481041,0.116476,6.64437e-05,-4.44676e-06,-4.44676e-06,0.000138931,0,0,0,0
0.0482223,0.115334,6.76631e-05,-4.98591e-06,-4.98591e-06,0.000137173,0,0,0,0
0.0534798,0.114094,7.82122e-05,-5.92386e-06,-5.92386e-06,0.000136538,0,0,0,0
0.0383249,0.117116,4.83229e-05,-3.60008e-06,-3.60008e-06,0.000137342,0,0,0,0
0.0485651,0.116654,6.64987e-05,-4.35435e-06,-4.35435e-06,0.000139195,0,0,0,0
0.0469513,0.116271,6.40591e-05,-4.5058e-06,-4.5058e-06,0.00013814,0,0,0,0
0.043427,0.116526,5.7032e-05,-4.15486e-06,-4.15486e-06,0.000137513,0,0,0,0
0.048441,0.115369,7.19617e-05,-5.06738e-06,-5.06738e-06,0.000138297,0,0,0,0
0.0442256,0.116988,5.89112e-05,-4.01432e-06,-4.01432e-06,0.000138705,0,0,0,0
0.0545367,0.113734,8.01113e-05,-6.07767e-06,-6.07767e-06,0.000136257,0,0,0,0
0.0499639,0.115579,7.40139e-05,-5.06003e-06,-5.06003e-06,0.000138831,0,0,0,0
0.0425125,0.116666,5.3054e-05,-3.98529e-06,-3.98529e-06,0.000136859,0,0,0,0
0.039123,0.11771,4.86575e-05,-3.46755e-06,-3.46755e-06,0.000138244,0,0,0,0
0.0445414,0.116389,5.62386e-05,-4.23528e-06,-4.23528e-06,0.000136764,0,0,0,0
0.0432984,0.11682,5.35145e-05,-3.99157e-06,-3.99157e-06,0.000137039,0,0,0,0
0.0487683,0.115446,6.92208e-05,-5.0185e-06,-5.0185e-06,0.000137612,0,0,0,0
0.0374735,0.118582,4.3273e-05,-3.02628e-06,-3.02628e-06,0.000138606,0,0,0,0
0.039699,0.117259,4.83642e-05,-3.6127e-06,-3.6127e-06,0.000137213,0,0,0,0
0.0404717,0.117442,5.30332e-05,-3.66607e-06,-3.66607e-06,0.000138742,0,0,0,0
0.0478355,0.114958,7.30937e-05,-5.18711e-06,-5.18711e-06,0.000138091,0,0,0,0
0.055502,0.113861,8.73187e-05,-6.41747e-06,-6.41747e-06,0.000137754,0,0,0,0
0.0480298,0.115643,6.48787e-05,-4.83477e-06,-4.83477e-06,0.000136977,0,0,0,0
0.0446913,0.116428,5.90485e-05,-4.2796e-06,-4.2796e-06,0.000137586,0,0,0,0
0.0429203,0.11645,5.9248e-05,-4.20663e-06,-4.20663e-06,0.000138143,0,0,0,0
0.0479672,0.115397,6.76237e-05,-4.95178e-06,-4.95178e-06,0.00013733,0,0,0,0
0.047263,0.115853,6.52503e-05,-4.71742e-06,-4.71742e-06,0.000137637,0,0,0,0
0.0480237,0.115559,6.80839e-05,-4.9128e-06,-4.9128e-06,0.0001377,0,0,0,0
0.0543584,0.114404,8.74967e-05,-6.04943e-06,-6.04943e-06,0.000139036,0,0,0,0
0.0502066,0.114813,6.93219e-05,-5.26462e-06,-5.26462e-06,0.000136305,0,0,0,0
0.0434253,0.116541,5.89649e-05,-4.18615e-06,-4.18615e-06,0.00013809,0,0,0,0
0.0519776,0.114893,7.80925e-05,-5.57241e-06,-5.57241e-06,0.00013813,0,0,0,0
0.046231,0.116313,6.07179e-05,-4.42495e-06,-4.42495e-06,0.000137452,0,0,0,0
0.0486164,0.115066,7.10732e-05,-5.15894e-06,-5.15894e-06,0.000137529,0,0,0,0
0.042521,0.117078,5.4621e-05,-3.88177e-06,-3.88177e-06,0.000138029,0,0,0,0
0.0445861,0.116018,6.13084e-05,-4.44842e-06,-4.44842e-06,0.000137553,0,0,0,0
0.0427166,0.116502,5.42634e-05,-4.06175e-06,-4.06175e-06,0.000136888,0,0,0,0
0.0446933,0.116412,6.01594e-05,-4.30233e-06,-4.30233e-06,0.000137872,0,0,0,0
0.0417258,0.116715,5.27971e-05,-3.93214e-06,-3.93214e-06,0.000137077,0,0,0,0
0.0563806,0.114012,8.95221e-05,-6.45752e-06,-6.45752e-06,0.000138294,0,0,0,0
0.0499943,0.115343,6.90267e-05,-5.14672e-06,-5.14672e-06,0.000137052,0,0,0,0
0.0414705,0.117424,5.04833e-05,-3.65678e-06,-3.65678e-06,0.00013769,0,0,0,0
0.0402262,0.117575,4.90306e-05,-3.5439e-06,-3.5439e-06,0.000137835,0,0,0,0
0.0443017,0.116653,5.63749e-05,-4.14111e-06,-4.14111e-06,0.000137315,0,0,0,0
0.0468139,0.116248,6.5689e-05,-4.51915e-06,-4.51915e-06,0.000138595,0,0,0,0
0.0457565,0.116653,5.91549e-05,-4.23969e-06,-4.23969e-06,0.000137748,0,0,0,0
0.0419844,0.116974,5.1372e-05,-3.84399e-06,-3.84399e-06,0.000137021,0,0,0,0
0.0465129,0.115922,6.42801e-05,-4.63561e-06,-4.63561e-06,0.000137689,0,0,0,0
0.0452519,0.116084,6.26244e-05,-4.4876e-06,-4.4876e-06,0.000137845,0,0,0,0
0.0437614,0.11683,5.80611e-05,-4.0676e-06,-4.0676e-06,0.000138268,0,0,0,0
0.0324716,0.119102,3.57204e-05,-2.68984e-06,-2.68984e-06,0.000138271,0,0,0,0
0.0459863,0.116249,6.51191e-05,-4.48224e-06,-4.48224e-06,0.000138646,0,0,0,0
0.0388612,0.117653,4.58803e-05,-3.42177e-06,-3.42177e-06,0.000137353,0,0,0,0
0.0354756,0.118566,4.18268e-05,-3.00306e-06,-3.00306e-06,0.000138572,0,0,0,0
0.0412523,0.117609,5.18157e-05,-3.59079e-06,-3.59079e-06,0.000138503,0,0,0,0
0.0417879,0.117083,5.37576e-05,-3.84555e-06,-3.84555e-06,0.000137966,0,0,0,0
