mu1,mu2,mu3,s1,s2,s3,s4,s5,s6,s7,s8,s9,a1,b1,a2,b2,a3,b3
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.0475,812.042,101.667,808.404
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.9232,811.481,102.352,811.124
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,87.7949,801.821,98.9034,797.341
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,87.6051,800.953,97.7335,792.611
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.5609,809.845,101.641,808.3
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.4387,818.291,103.058,813.914
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.1009,807.763,100.763,804.802
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,87.7402,801.571,98.7589,796.758
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.7297,810.608,100.547,803.939
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.3262,817.787,102.473,811.6
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.5734,818.893,102.613,812.154
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.9702,807.17,102.01,809.764
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.0369,802.925,99.1228,798.224
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.7575,806.204,100.105,802.17
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.6371,805.657,100.746,804.732
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.2399,817.401,102.359,811.151
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.8267,811.046,100.883,805.282
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.2908,817.629,101.629,808.253
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.352,813.414,102.586,812.049
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.8014,810.931,100.34,803.109
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.37,813.495,101.799,808.927
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.297,817.656,102.787,812.844
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.9733,807.184,101.614,808.193
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,86.0952,794.021,96.8805,789.144
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.9932,811.797,101.432,807.467
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.6569,805.747,100.341,803.116
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.3294,808.798,101.92,809.408
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,92.0407,820.98,103.105,814.102
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.4437,804.778,99.0903,798.093
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.6447,814.73,102.865,813.152
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.1334,816.924,103.294,814.845
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.9099,806.896,100.974,805.642
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.7759,810.816,101.618,808.209
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.8643,811.215,101.221,806.629
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,87.2267,799.222,97.6166,792.136
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.0876,812.223,99.9762,801.653
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,87.7627,801.674,100.582,804.078
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.1987,812.723,101.158,806.377
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.7595,815.246,102.505,811.73
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,92.7058,823.941,105.421,823.195
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.5609,814.353,102.261,810.761
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,86.1076,794.078,98.2416,794.668
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.5977,810.011,100.292,802.916
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,93.3823,826.942,105.029,821.662
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.5827,809.943,100.493,803.721
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.5895,818.965,103.654,816.264
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.0862,807.696,102.098,810.113
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.0607,803.034,98.7356,796.664
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.1745,808.096,100.97,805.626
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.737,806.111,99.7801,800.866
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.661,810.297,100.564,804.006
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.3809,809.03,99.5685,800.017
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.1005,812.281,102.64,812.262
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.9188,806.936,99.4372,799.489
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.4589,818.381,102.401,811.315
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.1381,812.45,101.844,809.105
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.0211,816.42,102.899,813.287
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.7637,806.232,100.143,802.32
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.5979,805.479,99.5045,799.759
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.9678,811.682,100.052,801.958
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.3017,813.187,102.213,810.57
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.9921,807.269,101.123,806.239
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.9367,807.018,99.7071,800.573
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,93.3629,826.856,105.979,825.368
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.5906,814.487,101.854,809.145
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,92.4294,822.712,104.754,820.584
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.1199,812.368,101.591,808.102
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.429,813.76,102.14,810.283
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.493,818.533,102.088,810.074
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.1248,803.326,99.7634,800.799
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.6698,810.337,101.868,809.201
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.5395,814.257,102.364,811.169
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.2109,812.778,102.202,810.529
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.2089,812.769,102.438,811.463
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.6795,819.368,103.454,815.476
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.3425,808.857,100.625,804.251
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.2821,813.099,102.001,809.729
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.8299,820.039,102.857,813.121
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,87.451,800.249,98.7082,796.553
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.8537,815.669,101.591,808.1
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.9912,811.788,100.402,803.359
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.0123,807.361,100.921,805.431
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.383,813.553,101.835,809.069
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,92.4959,823.007,104.991,821.514
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.1079,816.809,102.441,811.475
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.8204,815.519,102.671,812.384
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.0906,812.236,100.843,805.12
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.7838,810.852,101.173,806.435
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.4302,818.253,102.05,809.924
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.9851,811.76,101.897,809.316
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.4687,809.428,100.656,804.374
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.4585,804.845,99.4066,799.366
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.0884,816.722,102.861,813.136
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,86.7083,796.843,99.5833,800.076
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.0044,807.325,102.129,810.239
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.7102,810.519,100.253,802.762
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,87.1946,799.075,99.5331,799.875
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.5464,805.245,100.301,802.955
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.941,807.037,99.5239,799.838
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.8937,815.848,103.344,815.042
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.1242,812.387,101.645,808.317
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.5639,818.851,103.51,815.698
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.4653,804.876,99.5709,800.027
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.387,813.571,102.353,811.126
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.8254,811.04,101.033,805.879
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.0764,816.668,102.099,810.119
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.7611,806.221,100.651,804.355
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,87.9915,802.718,98.1067,794.122
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.399,809.113,101.64,808.294
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.79,810.88,101.899,809.324
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.6308,810.161,101.793,808.906
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.6373,814.697,104.367,819.069
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,92.2321,821.833,103.777,816.75
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,91.1798,817.131,102.357,811.142
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,87.1009,798.645,98.3497,795.105
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,89.9347,811.533,101.258,806.774
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,86.758,797.071,97.9709,793.573
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.3279,813.305,101.617,808.203
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.7879,815.374,102.041,809.889
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,90.2748,813.066,102.301,810.919
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,87.6047,800.952,99.6218,800.231
0.0917159,0.110615,0.12536,0.000112323,-9.9375e-06,-1.06896e-05,-9.9375e-06,0.000137436,-4.69853e-06,-1.06896e-05,-4.69853e-06,0.00015682,74.8892,816.535,88.8676,806.704,100.1,802.149
