mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0329422,0.0829255,3.68396e-05,-7.34406e-07,-7.34406e-07,8.95195e-05,21.7238,63.834,76.8663,926.711
0.107498,0.0811821,3.07065e-05,5.03454e-06,5.03454e-06,8.79357e-05,77.8546,20.5685,76.226,935.442
0.036939,0.0788617,4.56017e-05,-7.17029e-06,-7.17029e-06,8.7484e-05,23.1425,82.4145,70.4435,903.177
0.124178,0.0795155,4.07066e-05,6.44819e-06,6.44819e-06,8.75318e-05,81.0495,22.3333,73.5348,921.961
0.0297475,0.120875,2.93276e-05,-2.02681e-06,-2.02681e-06,0.000140062,21.0902,51.2913,103.67,860.761
0.125093,0.0788367,4.08506e-05,6.48444e-06,6.48444e-06,8.69036e-05,81.3577,22.2088,72.7698,920.543
0.0666859,0.121926,2.52787e-05,1.69127e-06,1.69127e-06,0.00014113,50.3658,20.6054,106.004,867.013
0.0971758,0.0824098,3.66357e-05,8.51399e-07,8.51399e-07,8.86454e-05,64.6912,22.0113,76.5803,929.563
0.0323617,0.0830606,2.94553e-05,-6.10956e-07,-6.10956e-07,8.77116e-05,25.6932,69.5449,78.5852,946.614
0.0736526,0.12031,2.99492e-05,2.19295e-06,2.19295e-06,0.000138996,52.4527,21.7888,105.589,872.084
0.0849002,0.119481,4.06089e-05,2.63025e-06,2.63025e-06,0.000139928,51.8272,21.786,102.368,855.844
0.0790673,0.120098,3.50789e-05,2.3235e-06,2.3235e-06,0.000139665,52.9033,22.7563,103.553,861.542
0.0284936,0.094397,2.60555e-05,-5.15639e-08,-5.15639e-08,0.000100159,22.1959,57.437,88.9726,942.506
0.0718896,0.120583,2.86062e-05,2.12317e-06,2.12317e-06,0.000139456,50.7564,20.2218,105.028,868.317
0.0314413,0.0827309,3.22586e-05,-7.31714e-07,-7.31714e-07,8.81311e-05,22.5514,65.6237,77.6126,938.517
0.027876,0.0943097,2.74307e-05,-7.76711e-08,-7.76711e-08,0.000100522,20.4196,55.3017,88.4781,938.185
0.0334585,0.0792099,3.92669e-05,-6.25711e-06,-6.25711e-06,8.70057e-05,22.1792,81.214,73.187,922.457
0.0230436,0.0855673,1.962e-05,-2.52868e-07,-2.52868e-07,8.96196e-05,20.1914,62.2543,81.7954,955.368
0.101801,0.0818389,4.01533e-05,9.90509e-07,9.90509e-07,8.8281e-05,67.5521,24.3031,75.6877,926.06
0.0851979,0.119499,4.09867e-05,2.61865e-06,2.61865e-06,0.000139932,52.3454,22.3832,102.258,855.361
0.0331361,0.119196,3.46515e-05,-2.62631e-06,-2.62631e-06,0.00013793,22.0871,53.1175,101.936,860.296
0.0297218,0.121173,2.98526e-05,-1.95035e-06,-1.95035e-06,0.000140849,20.6989,50.507,104.714,862.626
0.0777342,0.0941323,2.92604e-05,1.13067e-07,1.13067e-07,0.000100131,58.8142,23.8185,88.5266,940.272
0.0951856,0.0919702,4.39988e-05,6.07237e-07,6.07237e-07,9.96429e-05,59.4101,24.4962,84.8568,922.866
0.0280941,0.0812703,2.72718e-05,-4.54538e-06,-4.54538e-06,8.69271e-05,22.467,81.4369,72.7857,919.065
0.0449186,0.0905286,5.56559e-05,-1.07762e-06,-1.07762e-06,9.94334e-05,25.2279,60.0163,82.2582,909.639
0.0641938,0.0963596,2.03467e-05,-1.60442e-07,-1.60442e-07,0.000101835,54.3584,20.3087,91.1096,945.879
0.078136,0.120987,3.55069e-05,2.03153e-06,2.03153e-06,0.000141875,50.0071,20.9182,103.929,856.238
0.0359584,0.120094,4.08717e-05,-2.37054e-06,-2.37054e-06,0.000141209,21.862,51.1382,103.13,855.015
0.12929,0.0794802,4.46791e-05,6.96855e-06,6.96855e-06,8.81277e-05,81.1167,22.7327,71.2997,905.07
0.0306279,0.0805773,3.2856e-05,-5.33136e-06,-5.33136e-06,8.72827e-05,22.1879,80.8551,74.7892,930.29
0.110837,0.0806086,3.23997e-05,5.27232e-06,5.27232e-06,8.73762e-05,79.8884,21.5924,74.9731,930.891
0.102109,0.0811686,4.00288e-05,1.10757e-06,1.10757e-06,8.71844e-05,69.2518,25.4424,75.538,930.979
0.0843237,0.0834146,2.73286e-05,5.50359e-07,5.50359e-07,8.79695e-05,66.8521,23.4625,79.2347,949.115
0.0310941,0.0835935,2.87332e-05,-5.21882e-07,-5.21882e-07,8.84582e-05,24.4629,67.8078,79.1709,946.1
0.0900104,0.0830332,3.12743e-05,6.66403e-07,6.66403e-07,8.83337e-05,65.8683,22.7988,78.0203,939.887
0.0989488,0.0819695,3.78199e-05,9.44926e-07,9.44926e-07,8.81762e-05,65.6676,22.6583,76.2019,929.748
0.0933818,0.0828585,3.38219e-05,7.3912e-07,7.3912e-07,8.87393e-05,64.3295,21.7193,77.7584,936.171
0.0763404,0.0939099,2.77678e-05,1.34067e-07,1.34067e-07,9.94795e-05,60.4332,24.8426,88.5449,943.445
0.0359002,0.0927476,3.59829e-05,-3.92572e-07,-3.92572e-07,9.93076e-05,25.0359,60.4571,86.5919,933.806
0.0898882,0.0918004,3.80226e-05,4.9175e-07,4.9175e-07,9.9153e-05,56.8185,21.1015,85.0061,925.947
0.0761837,0.120736,3.29802e-05,2.09678e-06,2.09678e-06,0.000140635,51.3322,21.5508,104.358,861.832
0.0735211,0.120088,2.9635e-05,2.25593e-06,2.25593e-06,0.000138552,52.3096,21.4364,105.51,873.192
0.0822609,0.0849977,2.69855e-05,2.4422e-07,2.4422e-07,9.04666e-05,64.5135,22.6933,79.7511,938.922
0.0868151,0.0835123,2.91468e-05,5.4521e-07,5.4521e-07,8.84649e-05,67.3059,24.0353,78.7071,943.293
0.0825702,0.0933088,3.26903e-05,2.86796e-07,2.86796e-07,9.93423e-05,61.4042,26.04,87.5965,939.035
0.134328,0.0788795,4.78432e-05,7.48116e-06,7.48116e-06,8.76966e-05,83.3644,23.9393,70.3411,901.632
0.0885259,0.119182,4.44567e-05,2.79447e-06,2.79447e-06,0.000140346,51.0356,21.2039,100.961,848.692
0.0807506,0.0840942,2.51662e-05,4.4376e-07,4.4376e-07,8.85639e-05,65.4512,22.4593,80.0207,950.588
0.0335272,0.0930796,3.3319e-05,-2.94947e-07,-2.94947e-07,9.94876e-05,23.7866,59.2541,87.0442,935.386
0.126777,0.0795315,4.28171e-05,6.71996e-06,6.71996e-06,8.82006e-05,79.0307,21.3432,74.5812,925.105
0.0364608,0.0786448,4.5287e-05,-7.13768e-06,-7.13768e-06,8.72996e-05,22.7618,82.0339,72.4774,917.089
0.031389,0.0825324,3.0087e-05,-6.97585e-07,-6.97585e-07,8.72936e-05,23.9147,67.4577,78.1471,946.249
0.0299436,0.0811766,3.21887e-05,-5.20968e-06,-5.20968e-06,8.79655e-05,21.6719,79.4645,76.928,939.674
0.0857967,0.0835651,2.84366e-05,5.59575e-07,5.59575e-07,8.85594e-05,64.9466,22.0873,78.6857,942.665
0.0919682,0.0834672,3.32645e-05,5.43574e-07,5.43574e-07,8.92591e-05,67.8819,25.0866,78.375,937.096
0.092853,0.0920613,4.14563e-05,5.70194e-07,5.70194e-07,9.9324e-05,60.0923,24.8257,85.3876,927.23
0.0680629,0.121666,2.62431e-05,1.76207e-06,1.76207e-06,0.00014083,50.8245,20.9543,104.935,863.565
0.0990159,0.0915299,4.7726e-05,7.48378e-07,7.48378e-07,9.95697e-05,59.8438,25.0107,84.1397,919.311
0.1087,0.0805833,3.10244e-05,5.07854e-06,5.07854e-06,8.70065e-05,80.7227,21.98,74.6174,930.527
0.106843,0.0812787,3.02993e-05,4.94827e-06,4.94827e-06,8.73442e-05,82.2431,23.2457,72.1577,913.151
0.0941575,0.0917233,4.23824e-05,6.03123e-07,6.03123e-07,9.93921e-05,58.0267,22.6597,84.4378,921.746
0.0322505,0.0806317,3.60234e-05,-5.73871e-06,-5.73871e-06,8.79132e-05,22.3805,80.5984,78.2245,948.231
0.0749876,0.120175,3.10651e-05,2.25188e-06,2.25188e-06,0.000138976,52.6157,21.9713,104.109,866.024
0.0770889,0.120839,3.4149e-05,2.03889e-06,2.03889e-06,0.000140908,52.2484,22.8468,103.314,856.64
0.0803233,0.12042,3.70305e-05,2.20784e-06,2.20784e-06,0.000140739,52.4334,23.0031,103.255,856.94
0.0630548,0.122831,2.29127e-05,1.54301e-06,1.54301e-06,0.000142625,47.0682,17.8915,105.076,858.643
0.0819872,0.093762,3.27992e-05,1.89392e-07,1.89392e-07,0.000100232,58.652,23.9164,87.7082,935.445
0.0279952,0.0950531,2.57074e-05,2.48538e-08,2.48538e-08,0.000100971,21.7143,56.2251,89.4696,941.323
0.0827809,0.0936359,3.33869e-05,2.02701e-07,2.02701e-07,0.000100415,56.8499,22.1614,87.2985,932.41
0.0338559,0.0825573,3.60316e-05,-7.98002e-07,-7.98002e-07,8.86049e-05,23.2793,66.2425,77.0644,932.699
0.0802401,0.119677,3.57888e-05,2.53861e-06,2.53861e-06,0.00013962,49.9346,19.5695,102.744,858.39
0.0357152,0.11962,3.83023e-05,-2.54004e-06,-2.54004e-06,0.000139434,22.9571,53.1609,103.677,862.815
0.0914884,0.082725,3.22633e-05,7.39833e-07,7.39833e-07,8.81822e-05,64.9004,21.9859,77.5523,937.883
0.0399156,0.119086,4.78325e-05,-2.83706e-06,-2.83706e-06,0.000140559,22.871,52.3043,101.873,851.846
0.106895,0.0808714,3.00891e-05,4.94897e-06,4.94897e-06,8.72235e-05,79.9948,21.6145,76.2859,939.597
0.0353315,0.0931786,3.36145e-05,-3.12579e-07,-3.12579e-07,9.93578e-05,25.8169,61.1641,87.4444,938.148
0.0354678,0.0933404,3.82784e-05,-2.75949e-07,-2.75949e-07,0.000100703,23.1238,57.2737,86.5714,927.193
0.0282075,0.0809522,3.16444e-05,-5.18157e-06,-5.18157e-06,8.80585e-05,19.777,76.5622,74.3723,923.469
0.0315039,0.120078,3.31579e-05,-2.33586e-06,-2.33586e-06,0.000139481,20.9697,51.4015,104.126,864.528
0.122714,0.08027,4.04876e-05,6.33804e-06,6.33804e-06,8.81187e-05,81.824,23.3599,70.4202,899.028
0.109104,0.0809408,3.15213e-05,5.13913e-06,5.13913e-06,8.75343e-05,79.9906,21.7655,75.3225,932.098
0.0857188,0.0833451,2.82865e-05,5.87466e-07,5.87466e-07,8.81817e-05,65.4046,22.3465,78.9129,946.052
0.0772198,0.0940278,2.86583e-05,1.17007e-07,1.17007e-07,0.000100085,57.6881,22.5135,88.3807,939.714
0.0811832,0.0934848,3.16207e-05,2.12691e-07,2.12691e-07,9.99195e-05,57.5695,22.3506,87.4525,935.544
0.103887,0.0812398,4.15636e-05,1.13535e-06,1.13535e-06,8.76647e-05,68.0948,24.5607,74.9246,924.649
0.0295508,0.0937322,2.94648e-05,-1.58783e-07,-1.58783e-07,0.000100038,21.2596,56.4891,87.7514,936.584
0.0304788,0.0942952,2.72893e-05,-7.80947e-08,-7.80947e-08,9.99938e-05,23.944,59.1529,88.9248,943.03
0.119554,0.0804451,3.83547e-05,6.05157e-06,6.05157e-06,8.82842e-05,79.5165,21.8407,75.2513,928.275
0.0364698,0.0780479,4.60836e-05,-7.25611e-06,-7.25611e-06,8.69405e-05,22.4352,81.8158,73.31,924.364
0.0350065,0.12003,3.88454e-05,-2.39186e-06,-2.39186e-06,0.0001406,21.8539,51.5265,101.88,851.683
0.0354715,0.0790169,4.20272e-05,-6.66569e-06,-6.66569e-06,8.70188e-05,23.1714,82.7673,73.2922,923.372
0.0802639,0.119811,3.5935e-05,2.44574e-06,2.44574e-06,0.000139381,52.6312,22.2881,103.289,861.361
0.0337669,0.0932457,3.38476e-05,-2.7654e-07,-2.7654e-07,9.97785e-05,23.7259,58.8965,87.1683,934.686
0.0723546,0.0950556,2.56081e-05,-2.69734e-08,-2.69734e-08,0.000100882,56.8561,22.2897,89.5706,942.272
0.0328328,0.121021,3.31709e-05,-1.97801e-06,-1.97801e-06,0.000141108,22.3848,51.7596,104.362,860.355
0.0340695,0.0833189,3.63988e-05,-5.97541e-07,-5.97541e-07,8.99093e-05,23.254,65.3147,77.1975,926.665
0.093224,0.0820656,3.34336e-05,8.36349e-07,8.36349e-07,8.74662e-05,65.679,22.544,76.865,937.553
0.0290881,0.0836712,3.03254e-05,-5.75484e-07,-5.75484e-07,8.92861e-05,20.735,62.889,78.4384,937.344
0.0708147,0.120885,2.79112e-05,2.04147e-06,2.04147e-06,0.000139949,50.0478,19.7103,105.467,868.573
0.107081,0.080729,3.00491e-05,4.93547e-06,4.93547e-06,8.66254e-05,83.2152,23.4871,77.177,948.337
0.118171,0.0794139,3.64175e-05,5.84083e-06,5.84083e-06,8.65816e-05,82.3414,22.7906,73.049,923.542
0.0794293,0.0937407,3.03154e-05,1.70157e-07,1.70157e-07,9.9912e-05,58.3637,23.1366,88.101,939.039
0.0846773,0.083707,2.77023e-05,5.10169e-07,5.10169e-07,8.84904e-05,66.5244,23.3585,79.1341,945.708
0.0339161,0.119145,3.67904e-05,-2.69633e-06,-2.69633e-06,0.000138375,21.8143,52.6533,103.459,865.296
0.11439,0.0807404,3.49336e-05,5.59927e-06,5.59927e-06,8.81158e-05,78.6804,21.188,75.1228,928.072
0.119605,0.0800291,3.78812e-05,6.03373e-06,6.03373e-06,8.76244e-05,80.6268,22.1584,73.3312,919.871
0.115204,0.0806957,3.54758e-05,5.67485e-06,5.67485e-06,8.82501e-05,78.1034,20.8719,74.3543,922.658
0.105493,0.0819473,3.00894e-05,4.87241e-06,4.87241e-06,8.84356e-05,79.2685,21.8961,72.9923,912.58
0.0928501,0.0824458,3.31137e-05,7.67852e-07,7.67852e-07,8.76511e-05,68.7715,25.0461,77.8564,942.568
0.142398,0.0784321,5.44917e-05,8.37805e-06,8.37805e-06,8.8625e-05,81.3378,23.0321,69.5191,892.182
0.120375,0.0809646,3.98234e-05,6.1477e-06,6.1477e-06,8.94213e-05,77.2981,21.1206,74.0713,915.001
0.0268165,0.0840406,2.53217e-05,-4.77507e-07,-4.77507e-07,8.86411e-05,21.0881,63.7092,79.6841,948.179
0.0867233,0.0840769,2.95007e-05,4.84616e-07,4.84616e-07,8.9714e-05,62.889,20.921,79.0595,938.785
0.12935,0.0790827,4.41177e-05,6.95022e-06,6.95022e-06,8.74476e-05,82.4754,23.1989,72.2708,914.836
0.0250925,0.08538,2.16291e-05,-2.42671e-07,-2.42671e-07,8.97666e-05,21.5144,63.768,81.314,951.77
0.035229,0.0791503,4.09486e-05,-6.511e-06,-6.511e-06,8.69053e-05,23.4292,83.2035,75.6377,938.53
0.112647,0.0800146,3.31879e-05,5.38039e-06,5.38039e-06,8.67534e-05,81.3443,22.2528,77.4938,949.915
0.0898286,0.092443,3.87936e-05,4.70021e-07,4.70021e-07,9.94069e-05,59.9969,24.7262,85.9823,930.055
0.109316,0.0806241,3.14662e-05,5.14883e-06,5.14883e-06,8.73629e-05,79.0087,21.0178,75.0405,931.298
0.0295344,0.121348,2.87617e-05,-1.87409e-06,-1.87409e-06,0.000140839,21.139,50.9314,104.804,863.01
0.0309125,0.0949275,2.7375e-05,2.90805e-09,2.90805e-09,0.000100754,24.3783,58.7601,89.4358,942.16
0.101505,0.0812607,3.94389e-05,1.08659e-06,1.08659e-06,8.6991e-05,71.5053,27.3242,76.1704,935.903
0.0748019,0.0956699,2.87132e-05,-1.14769e-07,-1.14769e-07,0.000102015,57.0254,24.0048,89.7417,937.922
0.0855366,0.0932033,3.55146e-05,3.14264e-07,3.14264e-07,9.97907e-05,60.0513,25.1174,87.0526,934.011
0.0904561,0.118722,4.58666e-05,3.00444e-06,3.00444e-06,0.000139286,53.4487,23.2919,102.441,858.206
0.0201196,0.123355,1.54891e-05,-1.29859e-06,-1.29859e-06,0.000141319,18.6213,48.6302,107.316,871.765
0.0294293,0.121398,2.72817e-05,-1.82202e-06,-1.82202e-06,0.000140421,22.0048,51.9665,105.478,867.069
0.0828668,0.0934909,3.32556e-05,2.51204e-07,2.51204e-07,9.97744e-05,60.2626,25.2474,87.695,937.523
0.0715919,0.120883,2.86292e-05,2.01634e-06,2.01634e-06,0.00013991,51.3242,21.0293,104.304,863.868
0.0321238,0.0828358,3.17176e-05,-6.93716e-07,-6.93716e-07,8.80461e-05,23.7676,67.141,78.4113,943.782
0.027536,0.121171,2.76161e-05,-1.96598e-06,-1.96598e-06,0.000140471,19.438,49.547,105.166,865.687
0.0804115,0.0842058,2.49873e-05,4.3813e-07,4.3813e-07,8.87508e-05,64.4888,21.7379,79.8634,948.651
0.0333514,0.082051,3.73986e-05,-9.30979e-07,-9.30979e-07,8.82856e-05,21.9582,64.7636,76.4275,930.544
0.119536,0.079907,3.76562e-05,6.01388e-06,6.01388e-06,8.7239e-05,82.1734,22.9903,73.4398,922.602
0.0828917,0.119377,3.81434e-05,2.63629e-06,2.63629e-06,0.000139011,52.9328,22.4428,103.349,862.806
0.027366,0.0966653,2.38538e-05,2.15554e-07,2.15554e-07,0.000102642,22.1047,54.9706,91.0766,941.988
0.0391849,0.0818788,4.34091e-05,-9.926e-07,-9.926e-07,8.88962e-05,25.4973,68.4196,75.8956,924.107
0.0740765,0.120499,3.0555e-05,2.18434e-06,2.18434e-06,0.000139808,50.4604,20.1095,104.457,864.856
0.0312726,0.0802224,3.41702e-05,-5.52267e-06,-5.52267e-06,8.71294e-05,22.2448,81.0968,76.5015,941.865
0.0850201,0.0932648,3.50798e-05,3.01789e-07,3.01789e-07,9.97869e-05,60.1449,25.204,87.1288,934.436
0.119271,0.0795904,3.73726e-05,5.98597e-06,5.98597e-06,8.74313e-05,78.6773,20.76,73.229,920.243
0.0929956,0.0823454,3.32335e-05,7.92442e-07,7.92442e-07,8.76642e-05,67.251,23.7853,77.1458,938.192
0.121661,0.0790185,3.85966e-05,6.14955e-06,6.14955e-06,8.66827e-05,81.6279,22.3441,70.0381,904.002
0.0842981,0.11947,3.98766e-05,2.62166e-06,2.62166e-06,0.000139619,52.5128,22.3573,102.196,856.079
0.0914979,0.118723,4.7222e-05,3.0141e-06,3.0141e-06,0.000139637,53.0514,23.0811,100.305,848.125
0.104817,0.0814083,2.91731e-05,4.81303e-06,4.81303e-06,8.77377e-05,78.9448,21.203,75.8013,933.726
0.0669804,0.0957247,2.19181e-05,-1.08004e-07,-1.08004e-07,0.000101174,56.0802,21.5403,90.5489,946.036
0.112572,0.0802408,3.33247e-05,5.41322e-06,5.41322e-06,8.7379e-05,78.5845,20.7302,74.6693,929.102
0.0916567,0.0831894,3.26755e-05,6.79817e-07,6.79817e-07,8.90726e-05,63.1285,20.8706,77.3477,931.936
0.0327335,0.0802267,3.60372e-05,-5.77586e-06,-5.77586e-06,8.72915e-05,23.0057,82.0987,72.3434,915.227
0.0310189,0.0832958,2.98687e-05,-5.96626e-07,-5.96626e-07,8.83427e-05,23.5542,66.7907,78.3657,941.904
0.0723065,0.0948184,2.52851e-05,2.78386e-09,2.78386e-09,0.000100673,56.0746,21.2376,89.3041,941.846
0.0665725,0.122378,2.57225e-05,1.54971e-06,1.54971e-06,0.000142019,50.4505,21.3031,104.759,859.141
0.0318308,0.0834605,3.30637e-05,-5.87952e-07,-5.87952e-07,8.94301e-05,22.4961,64.8729,77.7775,932.632
0.125888,0.0793168,4.15907e-05,6.60838e-06,6.60838e-06,8.69403e-05,84.5988,24.4281,74.5198,931.46
0.0725535,0.120679,2.9308e-05,2.08996e-06,2.08996e-06,0.000139702,51.3102,20.92,105.448,869.259
0.0890816,0.093449,3.99357e-05,2.61619e-07,2.61619e-07,0.000101004,57.6406,23.9608,86.4083,924.938
0.0966476,0.0820458,3.59331e-05,8.86604e-07,8.86604e-07,8.77344e-05,67.7665,24.2481,76.9437,936.603
0.0309257,0.0805676,3.46662e-05,-5.57646e-06,-5.57646e-06,8.7785e-05,21.4997,79.4426,76.3987,937.698
0.0365032,0.0818432,3.86578e-05,-9.66117e-07,-9.66117e-07,8.79095e-05,24.9921,68.5474,76.0903,930.479
0.0976696,0.0820761,3.67956e-05,9.02108e-07,9.02108e-07,8.80334e-05,66.7162,23.4645,76.2906,931.036
0.0323685,0.0804878,3.604e-05,-5.75486e-06,-5.75486e-06,8.77091e-05,22.5283,81.0152,77.2515,943.448
0.129282,0.0787328,4.35609e-05,6.91897e-06,6.91897e-06,8.66696e-05,84.8866,24.3994,72.1974,918.541
0.033087,0.0821888,3.25834e-05,-7.9104e-07,-7.9104e-07,8.72622e-05,24.4577,68.117,76.8753,938.703
0.0328235,0.0831722,3.17718e-05,-6.21003e-07,-6.21003e-07,8.84821e-05,24.6221,67.9249,78.3907,941.314
0.0697466,0.0953774,2.38122e-05,-7.07327e-08,-7.07327e-08,0.000100788,58.3833,23.7618,90.2383,946.221
0.117327,0.0800549,5.33665e-05,1.64189e-06,1.64189e-06,8.79645e-05,69.9642,26.4122,73.0352,911.459
0.0342657,0.0824459,3.67499e-05,-8.27475e-07,-8.27475e-07,8.8581e-05,23.3674,66.3484,76.9945,932.406
0.0299014,0.08313,2.99674e-05,-6.45638e-07,-6.45638e-07,8.82679e-05,22.027,64.9569,77.8223,939.042
0.0367479,0.0811324,4.10466e-05,-1.14033e-06,-1.14033e-06,8.74854e-05,24.0024,67.4519,75.3038,927.939
0.0332013,0.0939091,3.04671e-05,-1.65477e-07,-1.65477e-07,9.98559e-05,25.2133,60.2625,88.2057,939.86
0.0322876,0.0809289,3.55787e-05,-5.64829e-06,-5.64829e-06,8.81217e-05,22.6609,80.749,76.9454,939.227
0.0824588,0.0926203,3.18674e-05,2.98747e-07,2.98747e-07,9.89257e-05,59.0275,22.9577,86.6075,935.684
0.093239,0.0819792,3.33864e-05,8.32501e-07,8.32501e-07,8.71663e-05,67.811,24.2296,77.3501,942.124
0.0775274,0.120976,3.4896e-05,1.98353e-06,1.98353e-06,0.00014131,52.2312,23.1676,102.972,853.975
0.0849125,0.0937174,3.57607e-05,2.11579e-07,2.11579e-07,0.000100595,58.6332,24.453,87.1909,931.003
0.105112,0.0809331,2.90715e-05,4.81363e-06,4.81363e-06,8.72657e-05,78.9153,20.9426,78.8819,955.123
0.0264142,0.095321,2.2847e-05,6.53764e-08,6.53764e-08,0.000100807,21.7758,56.5995,90.1521,945.679
0.125596,0.0793321,4.14411e-05,6.57652e-06,6.57652e-06,8.70694e-05,83.7052,23.8776,75.1894,934.898
0.0309182,0.0799734,3.52985e-05,-5.68897e-06,-5.68897e-06,8.73452e-05,21.1668,79.3284,77.4992,946.936
0.115912,0.0799355,3.52953e-05,5.68819e-06,5.68819e-06,8.72834e-05,79.5119,21.2574,72.0876,913.602
0.0787364,0.0942202,3.02959e-05,1.00418e-07,1.00418e-07,0.000100619,56.9221,22.3216,88.2705,936.63
0.0860015,0.0841137,2.90014e-05,4.42062e-07,4.42062e-07,8.95072e-05,65.0102,22.5835,79.0903,940.046
0.0826489,0.0933153,3.27971e-05,2.5479e-07,2.5479e-07,9.97226e-05,58.8448,23.5664,87.4018,936.198
0.0875664,0.119167,4.3241e-05,2.79367e-06,2.79367e-06,0.000140064,51.0833,21.0747,101.032,849.858
0.0256321,0.0957012,2.3181e-05,9.49374e-08,9.49374e-08,0.000101517,20.3649,54.54,90.1933,942.58
0.0277825,0.121186,2.62279e-05,-1.90358e-06,-1.90358e-06,0.000139936,20.6577,51.0057,104.794,865.799
0.0717348,0.12118,2.91069e-05,1.92939e-06,1.92939e-06,0.000140602,51.0397,21.1216,104.401,862.095
0.120811,0.0792815,3.82583e-05,6.109e-06,6.109e-06,8.72981e-05,78.7036,20.7174,72.2509,914.87
0.0274921,0.0813382,2.8298e-05,-4.70407e-06,-4.70407e-06,8.75596e-05,20.8915,78.6131,78.1162,948.782
0.0899275,0.0922326,3.85791e-05,4.84835e-07,4.84835e-07,9.92723e-05,59.2518,23.7419,85.7048,929.184
0.120909,0.0797091,3.85846e-05,6.15055e-06,6.15055e-06,8.76895e-05,78.9553,21.0483,72.1849,912.412
0.030421,0.0954893,2.59671e-05,7.92587e-08,7.92587e-08,0.000101188,24.7676,58.7055,90.1208,943.729
0.0851223,0.0931826,3.50602e-05,3.03791e-07,3.03791e-07,9.98008e-05,59.3954,24.3576,86.8554,932.904
0.0996452,0.0821699,3.85244e-05,8.90319e-07,8.90319e-07,8.83555e-05,68.4793,25.1397,76.4162,930.093
0.0310019,0.0803383,3.61556e-05,-5.79237e-06,-5.79237e-06,8.79904e-05,20.7922,78.248,75.1378,928.996
0.0807753,0.119572,3.61251e-05,2.5299e-06,2.5299e-06,0.000138822,53.5437,22.9834,103.997,866.083
0.101618,0.0823642,4.06513e-05,8.42347e-07,8.42347e-07,8.91095e-05,68.0333,25.2523,76.1179,924.324
0.0712308,0.0955165,2.5238e-05,-8.19302e-08,-8.19302e-08,0.000101073,59.0068,24.9296,90.2637,945.018
0.0844787,0.119277,3.9777e-05,2.70174e-06,2.70174e-06,0.0001393,52.284,21.9133,102.585,858.723
0.0280181,0.0840862,2.65324e-05,-4.63011e-07,-4.63011e-07,8.89269e-05,21.8492,64.5193,79.6166,946.248
0.0854022,0.0928546,3.48649e-05,3.30141e-07,3.30141e-07,9.97306e-05,57.2144,21.9154,86.3774,930.663
0.033172,0.0823707,3.49797e-05,-8.25719e-07,-8.25719e-07,8.81268e-05,23.0719,66.2296,77.2807,936.547
0.0277763,0.121076,2.59757e-05,-1.92387e-06,-1.92387e-06,0.00013963,20.8367,51.3253,105.156,868.26
0.0316815,0.08079,3.39007e-05,-5.45257e-06,-5.45257e-06,8.75574e-05,22.9021,81.6349,76.427,938.994
0.105718,0.0810088,2.94385e-05,4.85312e-06,4.85312e-06,8.7149e-05,80.6705,22.0362,77.4071,946.808
0.0286087,0.0809244,2.99654e-05,-4.9342e-06,-4.9342e-06,8.73265e-05,21.3238,79.4755,77.2752,945.098
0.103746,0.0819454,2.89404e-05,4.72887e-06,4.72887e-06,8.81073e-05,80.0761,22.2462,77.8316,944.028
0.122466,0.0790035,3.90618e-05,6.22618e-06,6.22618e-06,8.65644e-05,82.7617,23.0163,74.3135,931.897
0.0757301,0.0955225,2.94172e-05,-8.80139e-08,-8.80139e-08,0.000101769,58.4514,25.4572,89.6564,938.605
0.0960559,0.0824538,3.57332e-05,8.38405e-07,8.38405e-07,8.85611e-05,64.2572,21.6197,77.1075,933.201
0.0317028,0.0794516,3.62346e-05,-5.81192e-06,-5.81192e-06,8.68839e-05,21.6409,80.3647,75.4611,936.989
0.115455,0.0799874,3.50363e-05,5.65264e-06,5.65264e-06,8.73447e-05,79.1353,21.0456,73.4522,921.857
0.086383,0.0835971,2.88819e-05,5.35259e-07,5.35259e-07,8.85827e-05,66.6077,23.484,79.0029,944.433
0.037187,0.0779615,4.77181e-05,-7.50482e-06,-7.50482e-06,8.70927e-05,22.5153,81.8981,69.4013,898.785
0.0336604,0.0930172,3.30438e-05,-3.02848e-07,-3.02848e-07,9.93226e-05,24.1343,59.7388,87.2006,937.005
0.0346979,0.0826299,3.8596e-05,-7.95066e-07,-7.95066e-07,8.93269e-05,22.8446,65.2434,76.6668,926.515
0.0681876,0.0955586,2.2728e-05,-9.35372e-08,-9.35372e-08,0.000100956,57.3609,22.74,90.4344,946.457
0.0774798,0.0936156,2.84446e-05,1.56866e-07,1.56866e-07,9.96298e-05,57.7425,22.1257,88.0032,939.846
0.0294155,0.121246,2.8701e-05,-1.90738e-06,-1.90738e-06,0.000140638,21.0442,50.9577,103.502,858.258
0.0333744,0.0930721,3.26126e-05,-2.88936e-07,-2.88936e-07,9.9335e-05,24.0541,59.6694,87.3196,937.584
0.0691027,0.121173,2.66717e-05,1.88617e-06,1.88617e-06,0.00013986,52.0457,21.7403,103.967,862.597
0.0340833,0.0820894,3.62541e-05,-8.90807e-07,-8.90807e-07,8.79446e-05,23.4506,66.7359,76.4394,932.412
0.0922982,0.0917531,4.03298e-05,6.07313e-07,6.07313e-07,9.87561e-05,60.9661,25.1409,85.3235,929.55
