n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.060363083,5,6,0.038681722,3,5,0.085915716,4,5,0.10553483,1,6,0.12340496,-3355.823,8.2780064,-0.73541715,-3346.8096
2,6,0.097247999,5,6,0.049030408,3,5,0.035814624,4,5,0.067298652,1,6,0.11936977,-3382.9251,7.3752291,-0.85151204,-3374.6984
2,6,0.079895763,5,6,0.042781592,3,5,0.071250967,4,5,0.09927988,1,6,0.089069723,-3358.1213,7.6455585,-0.77140514,-3349.7044
2,6,0.036142216,5,6,0.060942041,3,5,0.096893653,4,5,0.093451315,1,6,0.09060569,-3379.8615,7.5606983,-0.011090969,-3372.2897
2,6,0.04556138,5,6,0.065372941,3,5,0.097780561,4,5,0.095354955,1,6,0.097235037,-3371.7808,8.0260975,-1.3338292,-3362.4209
2,6,0.071654696,5,6,0.025494292,3,5,0.085107536,4,5,0.089975494,1,6,0.075998039,-3363.8132,6.9646011,-1.2557505,-3355.5928
2,6,0.087210622,5,6,0.055542019,3,5,0.05348347,4,5,0.040159965,1,6,0.13357547,-3390.2833,7.3994309,-0.52299332,-3382.3609
2,6,0.10814132,5,6,0.06091953,3,5,0.038640922,4,5,0.0578283,1,6,0.10840788,-3391.3758,7.478759,-0.70985126,-3383.1872
2,6,0.08542722,5,6,0.022803833,3,5,0.062514034,4,5,0.089144414,1,6,0.10395116,-3358.3497,7.2768133,-2.7227968,-3348.3501
2,6,0.074694422,5,6,0.034681489,3,5,0.081853727,4,5,0.088093216,1,6,0.10015608,-3354.2668,7.5895787,-0.70199898,-3345.9752
2,6,0.082714312,5,6,0.029431817,3,5,0.077365589,4,5,0.094516582,1,6,0.12222397,-3352.8019,8.1250455,-0.25534481,-3344.4215
2,6,0.078764965,5,6,0.054006989,3,5,0.11175749,4,5,0.10134287,1,6,0.13525565,-3361.9273,9.6225593,-1.6432794,-3350.6614
2,6,0.088327789,5,6,0.028452593,3,5,0.088292429,4,5,0.074395784,1,6,0.12435117,-3355.2701,8.0763954,-0.45325861,-3346.7404
2,6,0.083435662,5,6,0.034496935,3,5,0.096984921,4,5,0.082879433,1,6,0.097517298,-3355.9281,7.906285,-0.10438952,-3347.9175
2,6,0.07924536,5,6,0.026353416,3,5,0.072020135,4,5,0.093283887,1,6,0.11064685,-3354.133,7.630993,-0.76390312,-3345.7381
2,6,0.088668328,5,6,0.032648309,3,5,0.087442255,4,5,0.098974613,1,6,0.11922314,-3353.2205,8.5391329,-0.39775479,-3344.2836
2,6,0.025399106,5,6,0.069824743,3,5,0.076702079,4,5,0.086371001,1,6,0.098045459,-3393.1512,7.1268477,-1.1581202,-3384.8662
2,6,0.07798321,5,6,0.02426604,3,5,0.082698843,4,5,0.10678398,1,6,0.11672289,-3354.2196,8.1690993,-1.5008549,-3344.5497
2,6,0.087637238,5,6,0.028295241,3,5,0.095868582,4,5,0.070401472,1,6,0.10981746,-3357.1215,7.8403998,-0.2564642,-3349.0246
2,6,0.06544074,5,6,0.033303067,3,5,0.095433658,4,5,0.097299701,1,6,0.12139079,-3354.7583,8.2573591,-0.48781247,-3346.0131
2,6,0.035359379,5,6,0.06284071,3,5,0.093178106,4,5,0.077349564,1,6,0.094210278,-3380.737,7.2587608,-0.021130778,-3373.4571
2,6,0.084532087,5,6,0.024836489,3,5,0.10381534,4,5,0.073938547,1,6,0.094600742,-3360.1481,7.6344641,-0.020924488,-3352.4927
2,6,0.067872557,5,6,0.037385015,3,5,0.091001175,4,5,0.10235294,1,6,0.11175287,-3354.5392,8.2072911,-1.0744575,-3345.2575
2,6,0.085493876,5,6,0.028859506,3,5,0.10834451,4,5,0.073042183,1,6,0.10986687,-3358.2166,8.112139,-1.0335687,-3349.0709
2,6,0.077875654,5,6,0.031728901,3,5,0.076190917,4,5,0.12240168,1,6,0.13146164,-3356.4133,8.793176,-0.41151564,-3347.2086
2,6,0.055320469,5,6,0.037275363,3,5,0.10032604,4,5,0.084095932,1,6,0.10018866,-3360.5891,7.5441293,-4.5029868,-3348.5419
2,6,0.065384525,5,6,0.027833461,3,5,0.096176084,4,5,0.092498487,1,6,0.14451534,-3357.0146,8.5281579,-1.029617,-3347.4568
2,6,0.1049159,5,6,0.066972085,3,5,0.042508071,4,5,0.072993928,1,6,0.090148841,-3383.7763,7.5507765,-0.66796117,-3375.5576
2,6,0.047678851,5,6,0.073744207,3,5,0.080086584,4,5,0.095268912,1,6,0.04014941,-3418.8343,6.7385593,-0.12330755,-3411.9725
2,6,0.075579103,5,6,0.064687966,3,5,0.060674395,4,5,0.036288672,1,6,0.11710313,-3392.9507,7.0866654,-0.075156673,-3385.7889
2,6,0.09533316,5,6,0.029673085,3,5,0.074142888,4,5,0.11655405,1,6,0.084815901,-3362.1225,8.0103817,-0.36705062,-3353.7451
2,6,0.12816688,5,6,0.048126509,3,5,0.10355841,4,5,0.074615385,1,6,0.11373151,-3368.0864,9.3639739,-0.65160867,-3358.0708
2,6,0.079068185,5,6,0.067715649,3,5,0.032129168,4,5,0.077291448,1,6,0.10122417,-3388.2833,7.1485724,-0.11152237,-3381.0232
2,6,0.034622206,5,6,0.069581697,3,5,0.099585226,4,5,0.082910281,1,6,0.084162144,-3387.8876,7.4172311,-0.75527887,-3379.7151
2,6,0.10680312,5,6,0.058796293,3,5,0.03298331,4,5,0.063480557,1,6,0.11611462,-3393.7148,7.5635579,-0.013706399,-3386.1376
2,6,0.078760748,5,6,0.040712735,3,5,0.088856658,4,5,0.09059818,1,6,0.14911184,-3356.1289,8.9608031,-0.15211771,-3347.0159
2,6,0.10572093,5,6,0.041798584,3,5,0.10305636,4,5,0.074575558,1,6,0.11151724,-3360.2203,8.7333736,-2.0833693,-3349.4036
2,6,0.077031188,5,6,0.036984705,3,5,0.094209252,4,5,0.087965617,1,6,0.10965201,-3353.7968,8.1168553,-0.46214371,-3345.2178
2,6,0.098381622,5,6,0.064519156,3,5,0.043637586,4,5,0.04764994,1,6,0.15123578,-3397.3192,8.1084818,-3.9741642,-3385.2365
2,6,0.076389469,5,6,0.033497909,3,5,0.084523286,4,5,0.066196433,1,6,0.12732266,-3357.3608,7.758595,-1.7071234,-3347.8951
2,6,0.10228734,5,6,0.032903122,3,5,0.081431744,4,5,0.083402823,1,6,0.084747836,-3360.6324,7.6954574,-0.32978924,-3352.6071
2,6,0.038418205,5,6,0.068223474,3,5,0.11025049,4,5,0.093812865,1,6,0.09635958,-3381.0506,8.1412923,-0.24831353,-3372.661
2,6,0.071698406,5,6,0.027262505,3,5,0.090315028,4,5,0.10187884,1,6,0.13590414,-3354.6949,8.5411783,-1.0651354,-3345.0886
2,6,0.08296769,5,6,0.031559756,3,5,0.077905893,4,5,0.076759686,1,6,0.10186517,-3355.5095,7.4211638,-0.48959078,-3347.5988
2,6,0.092818323,5,6,0.037034498,3,5,0.079518253,4,5,0.074906087,1,6,0.12534919,-3355.7088,8.1925271,-1.7026739,-3345.8136
2,6,0.084698291,5,6,0.073778549,3,5,0.040310088,4,5,0.079589343,1,6,0.11118144,-3380.0684,7.7911542,-0.48456938,-3371.7927
2,6,0.0779613,5,6,0.031952476,3,5,0.094082724,4,5,0.093682484,1,6,0.1150225,-3353.2563,8.2540297,-0.79896002,-3344.2033
2,6,0.027431453,5,6,0.059576925,3,5,0.092739083,4,5,0.093195974,1,6,0.08221586,-3394.1344,7.1031859,-0.84788867,-3386.1833
2,6,0.090930571,5,6,0.031892874,3,5,0.089494148,4,5,0.079333599,1,6,0.11381361,-3354.4065,8.1092961,-0.078332315,-3346.2189
2,6,0.044267008,5,6,0.066588127,3,5,0.075210017,4,5,0.099469675,1,6,0.042813395,-3414.7084,6.5669644,-0.24631445,-3407.8951
2,6,0.034335071,5,6,0.05939971,3,5,0.10571863,4,5,0.092474324,1,6,0.094495798,-3381.773,7.7284707,-0.14768628,-3373.8969
2,6,0.084306434,5,6,0.034162689,3,5,0.086631382,4,5,0.08124117,1,6,0.11590491,-3353.4318,8.0449317,-0.23181027,-3345.1551
2,6,0.073017798,5,6,0.072163598,3,5,0.040576563,4,5,0.034936326,1,6,0.12093636,-3414.5305,6.832613,-3.689663,-3404.0082
2,6,0.095026806,5,6,0.039426333,3,5,0.077933403,4,5,0.1066435,1,6,0.13239786,-3355.8968,9.028558,-0.71979002,-3346.1485
2,6,0.075815595,5,6,0.025152448,3,5,0.073240089,4,5,0.085467077,1,6,0.12762677,-3354.5687,7.7460395,-0.018265255,-3346.8044
2,6,0.08686884,5,6,0.017871693,3,5,0.068927034,4,5,0.11217013,1,6,0.08436014,-3365.3677,7.4039568,-0.40782642,-3357.5559
2,6,0.049970944,5,6,0.07550474,3,5,0.080169514,4,5,0.11689922,1,6,0.031233177,-3439.6545,7.0755519,-0.3236122,-3432.2554
2,6,0.089484575,5,6,0.031826525,3,5,0.073083874,4,5,0.10087573,1,6,0.11134002,-3354.0276,8.1322144,-0.49688563,-3345.3985
2,6,0.032491979,5,6,0.066770668,3,5,0.093531561,4,5,0.08269251,1,6,0.080992684,-3390.1822,7.1295881,-0.85851133,-3382.1941
2,6,0.065262205,5,6,0.054244391,3,5,0.045300035,4,5,0.042861237,1,6,0.12628877,-3392.6436,6.6791327,-0.34729247,-3385.6172
2,6,0.10924167,5,6,0.057984784,3,5,0.035385065,4,5,0.06747648,1,6,0.11071884,-3388.8347,7.6161367,-0.10285859,-3381.1157
2,6,0.076200029,5,6,0.021746356,3,5,0.087478969,4,5,0.085483894,1,6,0.13149268,-3355.1244,8.0480385,-0.69769744,-3346.3786
2,6,0.083220114,5,6,0.027119399,3,5,0.0965654,4,5,0.077532743,1,6,0.10128772,-3356.5137,7.7145075,-0.0113469,-3348.7878
2,6,0.072094365,5,6,0.034494023,3,5,0.10760891,4,5,0.090598568,1,6,0.12241026,-3355.9048,8.5441225,-0.34595613,-3347.0147
2,6,0.091006971,5,6,0.031501864,3,5,0.093757787,4,5,0.099529742,1,6,0.11245149,-3354.1878,8.5649571,-0.72078377,-3344.9021
2,6,0.070048405,5,6,0.040881734,3,5,0.07754932,4,5,0.086759613,1,6,0.14400186,-3355.6395,8.3848187,-0.81252562,-3346.4421
2,6,0.064728573,5,6,0.053921553,3,5,0.05487135,4,5,0.04512447,1,6,0.13943805,-3384.0905,7.1616798,-1.1948722,-3375.7339
2,6,0.095776292,5,6,0.064287218,3,5,0.033180906,4,5,0.073454505,1,6,0.12263129,-3387.9687,7.7866042,-0.0086240581,-3380.1735
2,6,0.088696605,5,6,0.062788807,3,5,0.054102247,4,5,0.024653946,1,6,0.12745742,-3420.366,7.1539804,-1.0045066,-3412.2075
2,6,0.081050956,5,6,0.068344297,3,5,0.056113897,4,5,0.033451222,1,6,0.12479392,-3401.7091,7.2750858,-0.12386745,-3394.3102
2,6,0.040314,5,6,0.055286005,3,5,0.099274786,4,5,0.08712031,1,6,0.103131,-3371.522,7.702522,-1.3769995,-3362.4425
2,6,0.075697092,5,6,0.078570195,3,5,0.058637291,4,5,0.03941221,1,6,0.14270795,-3397.3328,7.9004947,-0.7413898,-3388.6909
2,6,0.042177276,5,6,0.070363248,3,5,0.087429894,4,5,0.1058358,1,6,0.039981892,-3424.0861,6.9157623,-0.39858673,-3416.7717
2,6,0.079774843,5,6,0.029761957,3,5,0.082513858,4,5,0.1139355,1,6,0.12951935,-3354.6386,8.71011,-0.35308922,-3345.5754
2,6,0.1069865,5,6,0.054939231,3,5,0.08501186,4,5,0.091704348,1,6,0.10095027,-3361.4604,8.7918443,-0.72664872,-3351.9419
2,6,0.064566127,5,6,0.024693778,3,5,0.090006757,4,5,0.096193884,1,6,0.12256648,-3355.4237,7.9605405,-1.6189085,-3345.8443
2,6,0.040598693,5,6,0.053671644,3,5,0.06835847,4,5,0.10651132,1,6,0.033564429,-3435.024,6.0540911,-0.57220059,-3428.3977
2,6,0.097031097,5,6,0.039084154,3,5,0.089923042,4,5,0.091237077,1,6,0.11356926,-3354.9023,8.6168926,-0.74203739,-3345.5434
2,6,0.092956108,5,6,0.022915278,3,5,0.073658845,4,5,0.10919166,1,6,0.10709178,-3356.7536,8.1162735,-2.3256632,-3346.3116
2,6,0.093030224,5,6,0.04527914,3,5,0.084064947,4,5,0.091054225,1,6,0.10104037,-3356.104,8.2893781,-1.0675563,-3346.7471
2,6,0.052647249,5,6,0.061746833,3,5,0.091655551,4,5,0.082051054,1,6,0.083948122,-3370.3507,7.4409762,-3.031059,-3359.8787
2,6,0.063347339,5,6,0.044419265,3,5,0.084813378,4,5,0.083928889,1,6,0.12166691,-3355.4958,7.9635157,-0.73279219,-3346.7995
2,6,0.072070263,5,6,0.025501009,3,5,0.082700388,4,5,0.074585051,1,6,0.12980274,-3356.2125,7.6931889,-2.4886063,-3346.0307
2,6,0.087697683,5,6,0.043106296,3,5,0.082817488,4,5,0.09970897,1,6,0.13004977,-3354.6556,8.8676042,-0.43624925,-3345.3518
2,6,0.084915367,5,6,0.028900507,3,5,0.076099277,4,5,0.082409259,1,6,0.11326937,-3353.9074,7.7118756,-0.14061596,-3346.0549
2,6,0.083515434,5,6,0.029180804,3,5,0.07590256,4,5,0.090117023,1,6,0.11747175,-3353.0428,7.9237515,-0.36517946,-3344.7539
2,6,0.065691969,5,6,0.022389997,3,5,0.057728345,4,5,0.074732721,1,6,0.11847505,-3363.2936,6.7803616,-0.90468133,-3355.6085
2,6,0.10623473,5,6,0.055896994,3,5,0.038464897,4,5,0.063935991,1,6,0.10113945,-3386.3473,7.3134413,-0.2087282,-3378.8252
2,6,0.08139959,5,6,0.030142166,3,5,0.085061641,4,5,0.078046001,1,6,0.11426082,-3353.9796,7.7782044,-0.16025986,-3346.0412
2,6,0.10827893,5,6,0.025840629,3,5,0.084450185,4,5,0.08687539,1,6,0.10211331,-3357.9772,8.1511689,-0.11897476,-3349.707
2,6,0.076336765,5,6,0.028583396,3,5,0.078029698,4,5,0.081655291,1,6,0.12752328,-3353.9284,7.8425686,-0.076741038,-3346.0091
2,6,0.078551491,5,6,0.024339071,3,5,0.06589823,4,5,0.10395022,1,6,0.075364816,-3366.4329,6.9620765,-0.47568944,-3358.9951
2,6,0.095452512,5,6,0.054547789,3,5,0.042207668,4,5,0.058409056,1,6,0.11760568,-3382.0119,7.3644542,-0.74974084,-3373.8977
2,6,0.091223973,5,6,0.019575142,3,5,0.071877599,4,5,0.11348128,1,6,0.072762644,-3370.1763,7.3784127,-0.82748183,-3361.9704
2,6,0.069898322,5,6,0.034002561,3,5,0.075943617,4,5,0.094788949,1,6,0.11125568,-3353.5255,7.7177825,-1.2560618,-3344.5517
2,6,0.099902507,5,6,0.069587531,3,5,0.023695476,4,5,0.067638299,1,6,0.11768879,-3409.7956,7.5702521,-1.2917784,-3400.9335
2,6,0.082924096,5,6,0.082535885,3,5,0.031331449,4,5,0.058763459,1,6,0.13151186,-3404.9999,7.741335,-4.1677856,-3393.0907
2,6,0.085535002,5,6,0.030021621,3,5,0.077300695,4,5,0.08276647,1,6,0.077701092,-3362.1102,7.0664976,-0.71147985,-3354.3322
2,6,0.088931281,5,6,0.016103631,3,5,0.086249601,4,5,0.079026325,1,6,0.13030679,-3358.2208,8.0123526,-3.9094125,-3346.299
2,6,0.036684107,5,6,0.065238615,3,5,0.078729037,4,5,0.10009084,1,6,0.035855057,-3436.384,6.3319531,-0.81150527,-3429.2406
2,6,0.067153782,5,6,0.036680933,3,5,0.08889026,4,5,0.082821504,1,6,0.11332798,-3354.4338,7.7774892,-0.11340009,-3346.5429
2,6,0.094685635,5,6,0.014935977,3,5,0.073977138,4,5,0.091574957,1,6,0.11573354,-3358.768,7.8181449,-1.2162836,-3349.7336
2,6,0.086380909,5,6,0.037568133,3,5,0.089561706,4,5,0.09173874,1,6,0.11788949,-3353.2627,8.4627796,-0.53903794,-3344.2609
2,6,0.080565087,5,6,0.061039691,3,5,0.052386795,4,5,0.046684513,1,6,0.12643179,-3384.1041,7.3421576,-1.4785704,-3375.2834
2,6,0.09162226,5,6,0.023730624,3,5,0.082148141,4,5,0.078739185,1,6,0.1091846,-3355.829,7.7084963,-0.35874409,-3347.7617
2,6,0.072868687,5,6,0.03387533,3,5,0.084671887,4,5,0.08540752,1,6,0.12379594,-3353.1249,8.0123873,-0.32123432,-3344.7913
2,6,0.07013233,5,6,0.031269718,3,5,0.08978298,4,5,0.085959722,1,6,0.095702249,-3356.1529,7.45694,-1.0240531,-3347.6719
2,6,0.081141074,5,6,0.041189842,3,5,0.082487608,4,5,0.088906286,1,6,0.10710824,-3353.6866,8.016661,-0.54302272,-3345.1269
2,6,0.075348945,5,6,0.026263074,3,5,0.082747834,4,5,0.10941088,1,6,0.10531951,-3355.1834,7.9818048,-1.0274666,-3346.1742
2,6,0.088418136,5,6,0.018743409,3,5,0.091600214,4,5,0.092036818,1,6,0.1184304,-3355.6486,8.1845795,-1.8861719,-3345.5778
2,6,0.052589843,5,6,0.069064712,3,5,0.073930215,4,5,0.10081809,1,6,0.037311922,-3419.3913,6.6742957,-0.30557614,-3412.4115
2,6,0.091718934,5,6,0.033213331,3,5,0.090365505,4,5,0.082537693,1,6,0.12914382,-3354.4421,8.5395857,-0.90932042,-3344.9932
2,6,0.090645884,5,6,0.048636004,3,5,0.031799709,4,5,0.077915914,1,6,0.098022594,-3384.8014,6.9404021,-2.6169075,-3375.2441
2,6,0.076489524,5,6,0.041131411,3,5,0.06323577,4,5,0.10094948,1,6,0.11842519,-3355.4906,8.0046274,-0.38263044,-3347.1034
2,6,0.079216146,5,6,0.050687499,3,5,0.082115777,4,5,0.10489826,1,6,0.12315496,-3355.8971,8.8014529,-2.5449544,-3344.5507
2,6,0.094552718,5,6,0.034710027,3,5,0.084889924,4,5,0.068231474,1,6,0.12822833,-3357.672,8.2122494,-1.2761134,-3348.1837
2,6,0.089808082,5,6,0.024089643,3,5,0.094868822,4,5,0.091178076,1,6,0.12382474,-3354.4923,8.4753873,-1.1372176,-3344.8796
2,6,0.083509787,5,6,0.027644318,3,5,0.08472354,4,5,0.09642901,1,6,0.11084767,-3353.2063,8.0630866,-0.35777892,-3344.7854
2,6,0.099324671,5,6,0.049038671,3,5,0.09378566,4,5,0.07307442,1,6,0.11790486,-3359.5015,8.6625657,-3.1647657,-3347.6742
2,6,0.08953845,5,6,0.03302057,3,5,0.10598961,4,5,0.0664259,1,6,0.10043102,-3360.6697,7.9081111,-0.52726397,-3352.2343
2,6,0.1042198,5,6,0.045764949,3,5,0.032522803,4,5,0.067051917,1,6,0.11719761,-3388.3937,7.3351415,-1.4470445,-3379.6115
2,6,0.11930735,5,6,0.043012366,3,5,0.10422998,4,5,0.09008988,1,6,0.1246377,-3363.2028,9.6255454,-0.41886464,-3353.1583
2,6,0.11597031,5,6,0.039595208,3,5,0.079302323,4,5,0.10368104,1,6,0.11408839,-3359.8403,9.0527453,-0.12610882,-3350.6614
2,6,0.11120989,5,6,0.068452364,3,5,0.035264858,4,5,0.064012144,1,6,0.11614859,-3395.0666,7.9017568,-0.63473974,-3386.5301
2,6,0.1010933,5,6,0.039133241,3,5,0.10075938,4,5,0.093488301,1,6,0.11470757,-3357.0121,8.983636,-2.2793865,-3345.7491
2,6,0.034746377,5,6,0.063921057,3,5,0.093181643,4,5,0.094940565,1,6,0.093243264,-3380.831,7.6006581,-0.0035329523,-3373.2268
2,6,0.070726159,5,6,0.03761195,3,5,0.063886812,4,5,0.082459395,1,6,0.098714879,-3357.9236,7.0679839,-1.975727,-3348.8799
2,6,0.10854255,5,6,0.040216061,3,5,0.10506544,4,5,0.084854531,1,6,0.10165701,-3360.5513,8.806712,-0.27222176,-3351.4724
2,6,0.029931654,5,6,0.05966904,3,5,0.095775342,4,5,0.081247669,1,6,0.09581441,-3385.7809,7.2487623,-0.58511716,-3377.947
2,6,0.082187758,5,6,0.039458634,3,5,0.077861853,4,5,0.10791576,1,6,0.13248777,-3354.592,8.7982356,-0.7835291,-3345.0102
2,6,0.10474031,5,6,0.015640308,3,5,0.084646683,4,5,0.1053104,1,6,0.11241074,-3359.6289,8.4549688,-3.4258072,-3347.7482
2,6,0.082910038,5,6,0.02375402,3,5,0.081382524,4,5,0.075425199,1,6,0.11451577,-3355.7241,7.5597511,-2.3271688,-3345.8371
2,6,0.071367637,5,6,0.059527958,3,5,0.059554719,4,5,0.033537611,1,6,0.1138174,-3396.5218,6.7561066,-0.3990228,-3389.3667
2,6,0.09432317,5,6,0.02542835,3,5,0.069610458,4,5,0.09320561,1,6,0.07714924,-3364.5359,7.1943365,-0.11401627,-3357.2276
2,6,0.073072739,5,6,0.037612855,3,5,0.086466539,4,5,0.088990929,1,6,0.10578129,-3353.7472,7.8384871,-0.89997626,-3345.0087
2,6,0.073315246,5,6,0.045124326,3,5,0.084242397,4,5,0.083982769,1,6,0.10973627,-3354.5913,7.9280201,-1.5777396,-3345.0855
2,6,0.078671299,5,6,0.02111186,3,5,0.07740169,4,5,0.093008693,1,6,0.11996308,-3354.6017,7.8031324,-0.8582909,-3345.9403
2,6,0.079354967,5,6,0.041890797,3,5,0.082055509,4,5,0.091808061,1,6,0.12359497,-3353.27,8.3740861,-1.9916882,-3342.9043
2,6,0.097175372,5,6,0.058485545,3,5,0.051801093,4,5,0.055511044,1,6,0.10170598,-3378.694,7.2935807,-3.5589965,-3367.8414
2,6,0.069836548,5,6,0.032523646,3,5,0.085907697,4,5,0.096483331,1,6,0.14205686,-3354.6754,8.5361616,-1.2227506,-3344.9165
2,6,0.074938613,5,6,0.017477992,3,5,0.074022444,4,5,0.10698487,1,6,0.090525797,-3362.1647,7.2789943,-0.30208703,-3354.5836
2,6,0.02645422,5,6,0.061298545,3,5,0.096156094,4,5,0.10115914,1,6,0.094339025,-3391.5735,7.5881405,-0.77817918,-3383.2071
2,6,0.039841923,5,6,0.063779119,3,5,0.084340597,4,5,0.091423294,1,6,0.079325876,-3380.7903,7.1742162,-0.78148486,-3372.8346
2,6,0.12349706,5,6,0.04618038,3,5,0.09758515,4,5,0.075566643,1,6,0.10501233,-3365.4147,8.9568314,-0.22217135,-3356.2357
2,6,0.13405349,5,6,0.036453061,3,5,0.078530933,4,5,0.10288379,1,6,0.10468101,-3365.9265,9.1320456,-1.2634678,-3355.531
2,6,0.081183105,5,6,0.024479615,3,5,0.072700175,4,5,0.10952375,1,6,0.11925067,-3354.9913,8.1427463,-1.210199,-3345.6384
2,6,0.10639134,5,6,0.034516447,3,5,0.092043797,4,5,0.079823941,1,6,0.11176572,-3357.2705,8.4908249,-0.17555081,-3348.6041
2,6,0.099179246,5,6,0.024374199,3,5,0.075255177,4,5,0.086918706,1,6,0.085687419,-3361.1838,7.4282949,-0.1835304,-3353.5719
2,6,0.095044851,5,6,0.058615391,3,5,0.029750816,4,5,0.06892025,1,6,0.11388007,-3393.0164,7.3242276,-0.24549243,-3385.4467
2,6,0.070814578,5,6,0.061702225,3,5,0.051837172,4,5,0.03551204,1,6,0.10822585,-3399.2456,6.5618373,-0.069852968,-3392.6139
2,6,0.043802016,5,6,0.058664687,3,5,0.064143432,4,5,0.086025887,1,6,0.043378633,-3413.3849,5.9202931,-0.36266166,-3407.1019
2,6,0.087986505,5,6,0.067448806,3,5,0.037322419,4,5,0.066069229,1,6,0.1158463,-3385.9688,7.4934651,-0.46697295,-3378.0084
2,6,0.055454082,5,6,0.073778875,3,5,0.05737658,4,5,0.030163827,1,6,0.13456423,-3412.7505,7.0267519,-0.81757117,-3404.9062
2,6,0.042501331,5,6,0.05711493,3,5,0.0960815,4,5,0.099204021,1,6,0.08397006,-3375.6787,7.5774368,-0.52964309,-3367.5716
2,6,0.068637245,5,6,0.044899197,3,5,0.043097051,4,5,0.045129888,1,6,0.12570857,-3389.6669,6.5494391,-0.81269413,-3382.3048
2,6,0.08031911,5,6,0.020570337,3,5,0.11606897,4,5,0.089803952,1,6,0.14057179,-3360.3788,8.9466832,-2.2455194,-3349.1866
2,6,0.11006568,5,6,0.046679329,3,5,0.078424456,4,5,0.08839913,1,6,0.11229374,-3359.1633,8.7172467,-0.15928425,-3350.2868
2,6,0.11529677,5,6,0.052218821,3,5,0.083258292,4,5,0.10022256,1,6,0.14768635,-3365.5171,9.9736559,-0.42220354,-3355.1212
2,6,0.073961846,5,6,0.030201884,3,5,0.10089366,4,5,0.089838532,1,6,0.13549577,-3355.3024,8.6078338,-0.55977187,-3346.1348
2,6,0.072164537,5,6,0.020758427,3,5,0.071856144,4,5,0.089951178,1,6,0.081567816,-3363.9458,6.7259621,-0.092698285,-3357.1271
2,6,0.085185502,5,6,0.029729782,3,5,0.084024397,4,5,0.091976849,1,6,0.11416313,-3352.828,8.1015932,-0.057769988,-3344.6687
2,6,0.052152396,5,6,0.059025555,3,5,0.073852496,4,5,0.1224272,1,6,0.021923242,-3462.9279,6.5876177,-4.1043143,-3452.236
2,6,0.037191213,5,6,0.058310558,3,5,0.088801787,4,5,0.089693471,1,6,0.098429032,-3374.6471,7.4485212,-0.38723113,-3366.8113
2,6,0.044572774,5,6,0.062115841,3,5,0.063556532,4,5,0.1165952,1,6,0.043445432,-3415.5953,6.6057155,-0.32584416,-3408.6638
2,6,0.11074288,5,6,0.032537696,3,5,0.089557199,4,5,0.094748538,1,6,0.1082969,-3357.5518,8.7176643,-1.0090175,-3347.8251
2,6,0.091851742,5,6,0.030493448,3,5,0.092468537,4,5,0.094055937,1,6,0.11293723,-3353.8928,8.4361378,-0.55916227,-3344.8975
2,6,0.066629467,5,6,0.020593957,3,5,0.078046837,4,5,0.084048148,1,6,0.11325398,-3357.3041,7.2514478,-0.61724112,-3349.4354
2,6,0.10148826,5,6,0.063450433,3,5,0.035102426,4,5,0.062586533,1,6,0.098016602,-3393.0259,7.2128852,-0.24515691,-3385.5679
2,6,0.097382056,5,6,0.045560576,3,5,0.097498146,4,5,0.11356171,1,6,0.11509722,-3359.35,9.3819941,-3.0069966,-3346.961
2,6,0.039393407,5,6,0.06656799,3,5,0.066325664,4,5,0.10677261,1,6,0.04855936,-3412.2574,6.5523806,-1.2973454,-3404.4077
2,6,0.072699527,5,6,0.020931055,3,5,0.10092016,4,5,0.083163091,1,6,0.10024731,-3358.8663,7.5592229,-1.0742999,-3350.2328
2,6,0.09265325,5,6,0.018693825,3,5,0.072848759,4,5,0.10076375,1,6,0.089766346,-3361.4327,7.4945186,-0.80417599,-3353.134
2,6,0.06826143,5,6,0.03005218,3,5,0.086318743,4,5,0.10064199,1,6,0.12919907,-3353.9838,8.2894682,-0.33503904,-3345.3593
2,6,0.047169616,5,6,0.064431172,3,5,0.083346007,4,5,0.12048086,1,6,0.034896005,-3429.9804,7.0064731,-0.17794522,-3422.796
2,6,0.084270719,5,6,0.023700036,3,5,0.091007748,4,5,0.079729971,1,6,0.12819988,-3355.1268,8.1381671,-0.54186662,-3346.4467
2,6,0.071095645,5,6,0.029087572,3,5,0.099473109,4,5,0.088045107,1,6,0.10141792,-3356.1102,7.782387,-0.65502043,-3347.6728
2,6,0.064551784,5,6,0.053788726,3,5,0.051752829,4,5,0.049104191,1,6,0.12064436,-3380.6694,6.7968378,-1.632737,-3372.2398
2,6,0.10759854,5,6,0.02789599,3,5,0.077545162,4,5,0.077224153,1,6,0.096319098,-3360.0986,7.7316588,-0.36889195,-3351.998
2,6,0.073271529,5,6,0.031958016,3,5,0.070703474,4,5,0.079100407,1,6,0.15827423,-3359.164,8.2661531,-1.1272872,-3349.7706
2,6,0.075560041,5,6,0.036883257,3,5,0.074839661,4,5,0.090082192,1,6,0.12665294,-3353.1896,8.0803617,-0.48115412,-3344.6281
2,6,0.11393105,5,6,0.047838827,3,5,0.094168394,4,5,0.090755874,1,6,0.094575276,-3362.8492,8.8253884,-0.29362394,-3353.7302
